model,PID,prob_0,prob_1,pred
Memory,EA-141,0.7121796894758852,0.28782031052411494,False
Memory,EE-050,0.7121796894758852,0.28782031052411494,False
Memory,EE-057,0.7121796894758852,0.28782031052411494,False
Memory,EI-112,0.20727249498979083,0.7927275050102092,True
Memory,EL-114,0.215,0.7849999999999999,True
Memory,EO-026,0.4213095238095237,0.5786904761904761,True
Memory,EO-182,0.20727249498979083,0.7927275050102092,True
Memory,EY-043,0.7121796894758852,0.28782031052411494,False
Memory,HA-025,0.20727249498979083,0.7927275050102092,True
Memory,HA-092,0.20727249498979083,0.7927275050102092,True
Memory,HA-159,0.7121796894758852,0.28782031052411494,False
Memory,HA-163,0.7121796894758852,0.28782031052411494,False
Memory,HI-020,0.7121796894758852,0.28782031052411494,False
Memory,HI-052,0.20727249498979083,0.7927275050102092,True
Memory,HL-074,0.7121796894758852,0.28782031052411494,False
Memory,HO-038,0.20727249498979083,0.7927275050102092,True
Memory,HR-014,0.7121796894758852,0.28782031052411494,False
Memory,EA-046,0.8632075471698112,0.13679245283018868,False
Memory,EA-195,0.20918805770107615,0.7908119422989237,True
Memory,EO-021,0.12333333333333334,0.8766666666666666,True
Memory,EO-054,1.0,0.0,False
Memory,EO-083,0.6454134389606209,0.35458656103937924,False
Memory,EU-161,0.20918805770107615,0.7908119422989237,True
Memory,HA-006,0.6454134389606209,0.35458656103937924,False
Memory,HA-016,0.6454134389606209,0.35458656103937924,False
Memory,HA-018,0.20918805770107615,0.7908119422989237,True
Memory,HE-115,0.6454134389606209,0.35458656103937924,False
Memory,HH-076,0.6454134389606209,0.35458656103937924,False
Memory,HI-045,0.6454134389606209,0.35458656103937924,False
Memory,HI-148,0.20918805770107615,0.7908119422989237,True
Memory,HN-183,0.20918805770107615,0.7908119422989237,True
Memory,HO-033,0.6454134389606209,0.35458656103937924,False
Memory,HO-072,0.6454134389606209,0.35458656103937924,False
Memory,HO-158,0.6454134389606209,0.35458656103937924,False
Memory,EA-004,0.6787770562770563,0.32122294372294374,False
Memory,EE-147,0.6791138111275831,0.320886188872417,False
Memory,EE-190,0.2886621217393969,0.711337878260603,True
Memory,EI-096,0.2886621217393969,0.711337878260603,True
Memory,EO-011,0.2886621217393969,0.711337878260603,True
Memory,EO-139,0.5260714285714286,0.4739285714285715,False
Memory,ER-040,0.2886621217393969,0.711337878260603,True
Memory,ET-090,0.6791138111275831,0.320886188872417,False
Memory,HA-077,0.6791138111275831,0.320886188872417,False
Memory,HA-104,0.6787770562770563,0.32122294372294374,False
Memory,HE-130,0.6791138111275831,0.320886188872417,False
Memory,HE-150,0.9285714285714285,0.07142857142857142,False
Memory,HO-070,0.6791138111275831,0.320886188872417,False
Memory,HO-187,0.7175396825396826,0.2824603174603174,False
Memory,HP-138,0.6791138111275831,0.320886188872417,False
Memory,HU-153,0.6791138111275831,0.320886188872417,False
Memory,EA-084,0.3327740616264278,0.6672259383735721,True
Memory,EE-126,0.3327740616264278,0.6672259383735721,True
Memory,EI-023,0.7095769135827359,0.2904230864172641,False
Memory,EI-037,0.22202380952380954,0.7779761904761905,True
Memory,EI-051,0.3327740616264278,0.6672259383735721,True
Memory,EI-137,0.7095769135827359,0.2904230864172641,False
Memory,EL-003,0.3327740616264278,0.6672259383735721,True
Memory,EO-166,0.3327740616264278,0.6672259383735721,True
Memory,ER-167,0.3327740616264278,0.6672259383735721,True
Memory,EU-024,0.7095769135827359,0.2904230864172641,False
Memory,EY-035,0.3327740616264278,0.6672259383735721,True
Memory,HA-019,0.7095769135827359,0.2904230864172641,False
Memory,HA-172,0.7095769135827359,0.2904230864172641,False
Memory,HA-181,1.0,0.0,False
Memory,HE-022,0.8699999999999999,0.13,False
Memory,HH-029,0.7095769135827359,0.2904230864172641,False
Memory,EA-109,0.3015432799792978,0.6984567200207021,True
Memory,EA-127,0.6530051263204764,0.34699487367952364,False
Memory,EA-149,0.3015432799792978,0.6984567200207021,True
Memory,EA-152,0.3015432799792978,0.6984567200207021,True
Memory,EA-180,0.3015432799792978,0.6984567200207021,True
Memory,EO-094,0.6530051263204764,0.34699487367952364,False
Memory,HA-044,0.3015432799792978,0.6984567200207021,True
Memory,HA-066,0.6530051263204764,0.34699487367952364,False
Memory,HA-089,0.6530051263204764,0.34699487367952364,False
Memory,HE-012,0.8383333333333333,0.16166666666666668,False
Memory,HH-055,0.6530051263204764,0.34699487367952364,False
Memory,HI-034,0.6530051263204764,0.34699487367952364,False
Memory,HI-036,0.8383333333333333,0.16166666666666668,False
Memory,HL-062,0.6530051263204764,0.34699487367952364,False
Memory,HO-071,0.6530051263204764,0.34699487367952364,False
Memory,HR-047,0.3015432799792978,0.6984567200207021,True
Memory,EA-009,0.25118410808620845,0.7488158919137916,True
Memory,EA-069,0.25118410808620845,0.7488158919137916,True
Memory,EA-073,0.25118410808620845,0.7488158919137916,True
Memory,EA-194,0.25118410808620845,0.7488158919137916,True
Memory,EE-093,0.35444444444444445,0.6455555555555555,True
Memory,EE-100,0.7162049062049063,0.2837950937950938,False
Memory,EE-174,0.25118410808620845,0.7488158919137916,True
Memory,EI-170,0.6722481474691946,0.3277518525308055,False
Memory,EO-186,0.25118410808620845,0.7488158919137916,True
Memory,ET-171,0.7162049062049063,0.2837950937950938,False
Memory,HA-0002,0.25118410808620845,0.7488158919137916,True
Memory,HA-113,0.25118410808620845,0.7488158919137916,True
Memory,HA-196,0.6722481474691946,0.3277518525308055,False
Memory,HL-176,0.6722481474691946,0.3277518525308055,False
Memory,HR-102,0.6722481474691946,0.3277518525308055,False
Memory,HT-064,0.7776587301587302,0.22234126984126984,False
Memory,EA-063,0.7397520872554674,0.26024791274453263,False
Memory,EA-178,0.7397520872554674,0.26024791274453263,False
Memory,EH-164,0.7397520872554674,0.26024791274453263,False
Memory,EO-091,0.7397520872554674,0.26024791274453263,False
Memory,ER-017,0.7397520872554674,0.26024791274453263,False
Memory,ER-059,0.2366041626370345,0.7633958373629655,True
Memory,HA-108,0.3638311688311688,0.6361688311688312,True
Memory,HA-142,0.3638311688311688,0.6361688311688312,True
Memory,HA-177,0.0,1.0,True
Memory,HA-197,0.7397520872554674,0.26024791274453263,False
Memory,HI-042,0.7397520872554674,0.26024791274453263,False
Memory,HL-145,0.3638311688311688,0.6361688311688312,True
Memory,HL-168,0.7397520872554674,0.26024791274453263,False
Memory,HO-124,0.2366041626370345,0.7633958373629655,True
Memory,HO-162,0.07012987012987013,0.9298701298701297,True
Memory,HR-179,0.0,1.0,True
Memory,EA-169,0.3107334778427226,0.6892665221572774,True
Memory,EA-184,0.3107334778427226,0.6892665221572774,True
Memory,EE-087,0.3107334778427226,0.6892665221572774,True
Memory,EE-105,0.0,1.0,True
Memory,EH-061,0.3107334778427226,0.6892665221572774,True
Memory,EO-005,0.3107334778427226,0.6892665221572774,True
Memory,HA-192,0.0,1.0,True
Memory,HE-078,0.6299545223907406,0.3700454776092593,False
Memory,HE-095,0.6299545223907406,0.3700454776092593,False
Memory,HE-155,0.6299545223907406,0.3700454776092593,False
