model,PID,prob_0,prob_1,pred
Audio,EA-141,0.7121796894758852,0.28782031052411494,False
Audio,EE-050,0.7121796894758852,0.28782031052411494,False
Audio,EE-057,0.7121796894758852,0.28782031052411494,False
Audio,EI-112,0.20727249498979083,0.7927275050102092,True
Audio,EL-114,0.215,0.7849999999999999,True
Audio,EO-026,0.4213095238095237,0.5786904761904761,True
Audio,EO-182,0.20727249498979083,0.7927275050102092,True
Audio,EY-043,0.7121796894758852,0.28782031052411494,False
Audio,HA-025,0.20727249498979083,0.7927275050102092,True
Audio,HA-092,0.20727249498979083,0.7927275050102092,True
Audio,HA-159,0.7121796894758852,0.28782031052411494,False
Audio,HA-163,0.7121796894758852,0.28782031052411494,False
Audio,HI-020,0.7121796894758852,0.28782031052411494,False
Audio,HI-052,0.20727249498979083,0.7927275050102092,True
Audio,HL-074,0.7121796894758852,0.28782031052411494,False
Audio,HO-038,0.20727249498979083,0.7927275050102092,True
Audio,HR-014,0.7121796894758852,0.28782031052411494,False
Audio,EA-046,0.8632075471698112,0.13679245283018868,False
Audio,EA-195,0.20918805770107615,0.7908119422989237,True
Audio,EO-021,0.12333333333333334,0.8766666666666666,True
Audio,EO-054,1.0,0.0,False
Audio,EO-083,0.6454134389606209,0.35458656103937924,False
Audio,EU-161,0.20918805770107615,0.7908119422989237,True
Audio,HA-006,0.6454134389606209,0.35458656103937924,False
Audio,HA-016,0.6454134389606209,0.35458656103937924,False
Audio,HA-018,0.20918805770107615,0.7908119422989237,True
Audio,HE-115,0.6454134389606209,0.35458656103937924,False
Audio,HH-076,0.6454134389606209,0.35458656103937924,False
Audio,HI-045,0.6454134389606209,0.35458656103937924,False
Audio,HI-148,0.20918805770107615,0.7908119422989237,True
Audio,HN-183,0.20918805770107615,0.7908119422989237,True
Audio,HO-033,0.6454134389606209,0.35458656103937924,False
Audio,HO-072,0.6454134389606209,0.35458656103937924,False
Audio,HO-158,0.6454134389606209,0.35458656103937924,False
Audio,EA-004,0.6787770562770563,0.32122294372294374,False
Audio,EE-147,0.6791138111275831,0.320886188872417,False
Audio,EE-190,0.2886621217393969,0.711337878260603,True
Audio,EI-096,0.2886621217393969,0.711337878260603,True
Audio,EO-011,0.2886621217393969,0.711337878260603,True
Audio,EO-139,0.5260714285714286,0.4739285714285715,False
Audio,ER-040,0.2886621217393969,0.711337878260603,True
Audio,ET-090,0.6791138111275831,0.320886188872417,False
Audio,HA-077,0.6791138111275831,0.320886188872417,False
Audio,HA-104,0.6787770562770563,0.32122294372294374,False
Audio,HE-130,0.6791138111275831,0.320886188872417,False
Audio,HE-150,0.9285714285714285,0.07142857142857142,False
Audio,HO-070,0.6791138111275831,0.320886188872417,False
Audio,HO-187,0.7175396825396826,0.2824603174603174,False
Audio,HP-138,0.6791138111275831,0.320886188872417,False
Audio,HU-153,0.6791138111275831,0.320886188872417,False
Audio,EA-084,0.3327740616264278,0.6672259383735721,True
Audio,EE-126,0.3327740616264278,0.6672259383735721,True
Audio,EI-023,0.7095769135827359,0.2904230864172641,False
Audio,EI-037,0.22202380952380954,0.7779761904761905,True
Audio,EI-051,0.3327740616264278,0.6672259383735721,True
Audio,EI-137,0.7095769135827359,0.2904230864172641,False
Audio,EL-003,0.3327740616264278,0.6672259383735721,True
Audio,EO-166,0.3327740616264278,0.6672259383735721,True
Audio,ER-167,0.3327740616264278,0.6672259383735721,True
Audio,EU-024,0.7095769135827359,0.2904230864172641,False
Audio,EY-035,0.3327740616264278,0.6672259383735721,True
Audio,HA-019,0.7095769135827359,0.2904230864172641,False
Audio,HA-172,0.7095769135827359,0.2904230864172641,False
Audio,HA-181,1.0,0.0,False
Audio,HE-022,0.8699999999999999,0.13,False
Audio,HH-029,0.7095769135827359,0.2904230864172641,False
Audio,EA-109,0.3015432799792978,0.6984567200207021,True
Audio,EA-127,0.6530051263204764,0.34699487367952364,False
Audio,EA-149,0.3015432799792978,0.6984567200207021,True
Audio,EA-152,0.3015432799792978,0.6984567200207021,True
Audio,EA-180,0.3015432799792978,0.6984567200207021,True
Audio,EO-094,0.6530051263204764,0.34699487367952364,False
Audio,HA-044,0.3015432799792978,0.6984567200207021,True
Audio,HA-066,0.6530051263204764,0.34699487367952364,False
