model,PID,prob_0,prob_1,pred
Eye,EA-135,0.4950258929079574,0.5049741070920426,True
Eye,EA-141,0.5015135561023014,0.4984864438976986,False
Eye,EA-178,0.49773410904633464,0.5022658909536655,True
Eye,EI-170,0.5053216902756302,0.4946783097243697,False
Eye,EO-021,0.4950258929079574,0.5049741070920426,True
Eye,EO-026,0.49773410904633464,0.5022658909536655,True
Eye,HA-0002,0.4950258929079574,0.5049741070920426,True
Eye,HA-044,0.5015135561023014,0.4984864438976986,False
Eye,HA-159,0.4950258929079574,0.5049741070920426,True
Eye,HA-172,0.4950258929079574,0.5049741070920426,True
Eye,HA-177,0.5053216902756302,0.4946783097243697,False
Eye,HH-056,0.5015135561023014,0.4984864438976986,False
Eye,HI-132,0.5053216902756302,0.4946783097243697,False
Eye,HL-176,0.5015424191555008,0.4984575808444992,False
Eye,HO-072,0.49880519827251074,0.5011948017274892,True
Eye,HR-014,0.49880519827251074,0.5011948017274892,True
Eye,EA-123,0.4962938612787002,0.5037061387212999,True
Eye,EA-149,0.4962938612787002,0.5037061387212999,True
Eye,EA-169,0.5016380918295437,0.49836190817045634,False
Eye,EE-140,0.5045634328828584,0.49543656711714157,False
Eye,EE-174,0.4971538541858007,0.5028461458141993,True
Eye,EI-112,0.4962938612787002,0.5037061387212999,True
Eye,EI-189,0.4962938612787002,0.5037061387212999,True
Eye,EL-156,0.5054233769368419,0.494576623063158,False
Eye,HA-018,0.5054233769368419,0.494576623063158,False
Eye,HA-104,0.4962938612787002,0.5037061387212999,True
Eye,HA-128,0.4971538541858007,0.5028461458141993,True
Eye,HE-130,0.5016380918295437,0.49836190817045634,False
Eye,HO-032,0.5000792853537794,0.4999207146462205,False
Eye,HO-071,0.5054233769368419,0.494576623063158,False
Eye,HR-102,0.5054233769368419,0.494576623063158,False
Eye,EA-195,0.5022795566082727,0.49772044339172733,False
Eye,EE-105,0.5012132201369617,0.4987867798630383,False
Eye,EE-190,0.505906598306612,0.49409340169338795,False
Eye,EH-173,0.5022795566082727,0.49772044339172733,False
Eye,EI-137,0.4969607984526843,0.5030392015473157,True
Eye,EO-083,0.4980271211451869,0.5019728788548131,True
Eye,EO-094,0.5012132201369617,0.4987867798630383,False
Eye,EO-143,0.5012132201369617,0.4987867798630383,False
Eye,EO-186,0.4969607984526843,0.5030392015473157,True
Eye,ER-040,0.4980271211451869,0.5019728788548131,True
Eye,ER-129,0.5016544055545358,0.4983455944454642,False
Eye,ER-167,0.5016544055545358,0.4983455944454642,False
Eye,HA-103,0.505906598306612,0.49409340169338795,False
Eye,HA-113,0.4980271211451869,0.5019728788548131,True
Eye,HE-095,0.5022795566082727,0.49772044339172733,False
Eye,HU-153,0.505906598306612,0.49409340169338795,False
Eye,EA-004,0.4981533626314395,0.5018466373685605,True
Eye,EA-073,0.4963477008911296,0.5036522991088703,True
Eye,EA-180,0.5055275444132239,0.4944724555867761,False
Eye,EI-191,0.5055275444132239,0.4944724555867761,False
Eye,EL-003,0.4963477008911296,0.5036522991088703,True
Eye,EO-054,0.4963477008911296,0.5036522991088703,True
Eye,ER-059,0.5025133781549281,0.4974866218450718,False
Eye,HA-019,0.5055275444132239,0.4944724555867761,False
Eye,HE-012,0.501167722399946,0.498832277600054,False
Eye,HE-022,0.49936200656437,0.50063799343563,True
Eye,HE-099,0.49936200656437,0.50063799343563,True
Eye,HI-042,0.5055275444132239,0.4944724555867761,False
Eye,HI-144,0.5055275444132239,0.4944724555867761,False
Eye,HO-188,0.5025133781549281,0.4974866218450718,False
Eye,EA-007,0.4965708441009623,0.5034291558990377,True
Eye,EA-069,0.4965708441009623,0.5034291558990377,True
Eye,EA-084,0.5019968694828743,0.4980031305171257,False
Eye,EA-194,0.5019968694828743,0.4980031305171257,False
Eye,EL-101,0.5051679322183538,0.4948320677816463,False
Eye,EL-122,0.4975607417612719,0.502439258238728,True
Eye,EO-080,0.4965708441009623,0.5034291558990377,True
Eye,EO-182,0.4965708441009623,0.5034291558990377,True
Eye,EU-161,0.5019968694828743,0.4980031305171257,False
Eye,HA-066,0.5051679322183538,0.4948320677816463,False
Eye,HE-078,0.5051679322183538,0.4948320677816463,False
Eye,HE-115,0.5051679322183538,0.4948320677816463,False
Eye,HH-076,0.5051679322183538,0.4948320677816463,False
Eye,HI-097,0.4975607417612719,0.502439258238728,True
Eye,HL-145,0.5019968694828743,0.4980031305171257,False
Eye,HL-168,0.4975607417612719,0.502439258238728,True
Eye,EA-127,0.50069358132761,0.49930641867238995,False
Eye,EA-184,0.49577444340012383,0.5042255565998762,True
Eye,EE-057,0.49577444340012383,0.5042255565998762,True
Eye,EI-023,0.5056786966185364,0.49432130338146374,False
Eye,EI-037,0.5056786966185364,0.49432130338146374,False
Eye,HE-030,0.5047592192389887,0.4952407807610113,False
Eye,HH-053,0.5056786966185364,0.49432130338146374,False
Eye,HI-020,0.49577444340012383,0.5042255565998762,True
Eye,HI-041,0.49984012400680233,0.5001598759931977,True
Eye,HN-183,0.5056786966185364,0.49432130338146374,False
Eye,HO-162,0.5056786966185364,0.49432130338146374,False
Eye,HP-138,0.4966939688049013,0.5033060311950988,True
Eye,HR-151,0.4966939688049013,0.5033060311950988,True
Eye,HT-064,0.5007597012436357,0.49924029875636433,False
Eye,EA-009,0.5022004296487206,0.4977995703512795,False
Eye,EA-063,0.4958330502046458,0.5041669497953541,True
Eye,EE-050,0.4958330502046458,0.5041669497953541,True
Eye,EE-146,0.4958330502046458,0.5041669497953541,True
Eye,EO-166,0.4958330502046458,0.5041669497953541,True
Eye,ER-017,0.4976548622167737,0.5023451377832264,True
Eye,ET-090,0.5003785524926563,0.49962144750734366,False
