model,PID,prob_0,prob_1,pred
Eye_Reading,EA-109,0.5391409168430724,0.4608590831569276,False
Eye_Reading,EA-127,0.6638016384668095,0.33619836153319055,False
Eye_Reading,EH-173,0.5594008062860201,0.44059919371397993,False
Eye_Reading,EL-122,0.5594008062860201,0.44059919371397993,False
Eye_Reading,EO-054,0.6638016384668095,0.33619836153319055,False
Eye_Reading,ER-059,0.3017489095842042,0.6982510904157958,True
Eye_Reading,HA-019,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HA-077,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HA-103,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HA-108,0.3192680551388002,0.6807319448611998,True
Eye_Reading,HE-030,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HH-055,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HI-020,0.6452984200845382,0.35470157991546175,False
Eye_Reading,HO-033,0.6638016384668095,0.33619836153319055,False
Eye_Reading,HO-072,0.5594008062860201,0.44059919371397993,False
Eye_Reading,HO-158,0.5594008062860201,0.44059919371397993,False
Eye_Reading,HO-162,0.6638016384668095,0.33619836153319055,False
Eye_Reading,EA-007,0.5027697309308701,0.49723026906913,False
Eye_Reading,EA-149,0.2972153841766919,0.7027846158233081,True
Eye_Reading,EA-180,0.5027697309308701,0.49723026906913,False
Eye_Reading,EE-126,0.2972153841766919,0.7027846158233081,True
Eye_Reading,EH-061,0.6958900131664567,0.30410998683354323,False
Eye_Reading,EI-096,0.31169100551437035,0.6883089944856297,True
Eye_Reading,EL-185,0.6958900131664567,0.30410998683354323,False
Eye_Reading,EO-005,0.5198512849348136,0.48014871506518636,False
Eye_Reading,EO-026,0.6958900131664567,0.30410998683354323,False
Eye_Reading,HE-150,0.31169100551437035,0.6883089944856297,True
Eye_Reading,HH-056,0.6958900131664567,0.30410998683354323,False
Eye_Reading,HI-034,0.6958900131664567,0.30410998683354323,False
Eye_Reading,HI-132,0.6958900131664567,0.30410998683354323,False
Eye_Reading,HI-134,0.4890341981628388,0.5109658018371612,True
Eye_Reading,HL-060,0.2972153841766919,0.7027846158233081,True
Eye_Reading,HO-188,0.4890341981628388,0.5109658018371612,True
Eye_Reading,EH-164,0.2735704771264027,0.7264295228735973,True
Eye_Reading,EI-189,0.2735704771264027,0.7264295228735973,True
Eye_Reading,EO-186,0.2735704771264027,0.7264295228735973,True
Eye_Reading,HA-018,0.2735704771264027,0.7264295228735973,True
Eye_Reading,HE-095,0.6533316789277062,0.3466683210722938,False
Eye_Reading,HE-155,0.39870407027574306,0.6012959297242569,True
Eye_Reading,HH-029,0.2866762969267703,0.7133237030732297,True
Eye_Reading,HI-036,0.6533316789277062,0.3466683210722938,False
Eye_Reading,HI-042,0.6533316789277062,0.3466683210722938,False
Eye_Reading,HL-168,0.6533316789277062,0.3466683210722938,False
Eye_Reading,HO-071,0.6533316789277062,0.3466683210722938,False
Eye_Reading,HR-047,0.2735704771264027,0.7264295228735973,True
Eye_Reading,EA-141,0.4965759406383753,0.5034240593616247,True
Eye_Reading,EA-195,0.40112513472417244,0.5988748652758276,True
