model,PID,prob_0,prob_1,pred
Language,EA-123,0.4985638534149812,0.5014361465850188,True
Language,EE-093,0.5050356379325075,0.49496436206749245,False
Language,EE-174,0.4946108706218188,0.5053891293781813,True
Language,EH-164,0.4946108706218188,0.5053891293781813,True
Language,EI-051,0.4946108706218188,0.5053891293781813,True
Language,EO-021,0.4946108706218188,0.5053891293781813,True
Language,HA-077,0.5050356379325075,0.49496436206749245,False
Language,HA-104,0.5050356379325075,0.49496436206749245,False
Language,HA-113,0.4946108706218188,0.5053891293781813,True
Language,HA-177,0.4985638534149812,0.5014361465850188,True
Language,HA-181,0.5050356379325075,0.49496436206749245,False
Language,HA-196,0.4985638534149812,0.5014361465850188,True
Language,HH-056,0.4949984034182398,0.5050015965817602,True
Language,HI-020,0.4946108706218188,0.5053891293781813,True
Language,HL-145,0.5050356379325075,0.49496436206749245,False
Language,HO-070,0.5050356379325075,0.49496436206749245,False
Language,HT-064,0.5046480996354664,0.4953519003645336,False
Language,EA-007,0.5063784286250922,0.4936215713749078,False
Language,EA-141,0.5027051753833555,0.49729482461664454,False
Language,EA-175,0.49528266099227886,0.5047173390077211,True
Language,EE-050,0.49528266099227886,0.5047173390077211,True
Language,EI-137,0.49895609541601765,0.5010439045839823,True
Language,EI-170,0.5060555088946458,0.49394449110535416,False
Language,EO-008,0.49528266099227886,0.5047173390077211,True
Language,EO-139,0.49528266099227886,0.5047173390077211,True
Language,EO-166,0.49528266099227886,0.5047173390077211,True
Language,ET-090,0.5060555088946458,0.49394449110535416,False
Language,EU-024,0.5027051753833555,0.49729482461664454,False
Language,HA-016,0.49528266099227886,0.5047173390077211,True
Language,HA-103,0.5060555088946458,0.49394449110535416,False
Language,HE-095,0.5060555088946458,0.49394449110535416,False
Language,HE-099,0.5060555088946458,0.49394449110535416,False
Language,HO-193,0.49895609541601765,0.5010439045839823,True
Language,HR-047,0.49528266099227886,0.5047173390077211,True
Language,EA-009,0.4954582380965913,0.5045417619034087,True
Language,EA-046,0.4954582380965913,0.5045417619034087,True
Language,EE-190,0.4954582380965913,0.5045417619034087,True
Language,EI-189,0.4954582380965913,0.5045417619034087,True
Language,EL-122,0.4954582380965913,0.5045417619034087,True
Language,EO-186,0.4954582380965913,0.5045417619034087,True
Language,ER-129,0.4954582380965913,0.5045417619034087,True
Language,ER-167,0.4954582380965913,0.5045417619034087,True
Language,HA-163,0.5007649519921232,0.49923504800787666,False
Language,HA-197,0.5049041122095321,0.49509588779046787,False
Language,HI-041,0.5049041122095321,0.49509588779046787,False
Language,HL-062,0.4984304759482643,0.5015695240517357,True
Language,HL-074,0.4954582380965913,0.5045417619034087,True
Language,HO-165,0.4984304759482643,0.5015695240517357,True
Language,HR-014,0.5049041122095321,0.49509588779046787,False
Language,HU-048,0.5049041122095321,0.49509588779046787,False
Language,EE-140,0.4942387690331106,0.5057612309668894,True
Language,EL-114,0.49412387862390567,0.5058761213760944,True
Language,EO-011,0.5000202887874787,0.49997971121252127,False
Language,EO-143,0.49897741931481066,0.5010225806851893,True
Language,EY-035,0.49412387862390567,0.5058761213760944,True
Language,HA-018,0.49412387862390567,0.5058761213760944,True
Language,HA-089,0.5049888390105927,0.4950111609894074,False
Language,HA-092,0.5048739442173253,0.49512605578267466,False
Language,HA-159,0.5048739442173253,0.49512605578267466,False
Language,HE-022,0.49412387862390567,0.5058761213760944,True
Language,HI-034,0.4942387690331106,0.5057612309668894,True
Language,HI-132,0.5049888390105927,0.4950111609894074,False
Language,HL-168,0.5049888390105927,0.4950111609894074,False
Language,HP-138,0.49412387862390567,0.5058761213760944,True
Language,HR-151,0.5049888390105927,0.4950111609894074,False
Language,HU-079,0.49412387862390567,0.5058761213760944,True
Language,EA-149,0.49510884383336956,0.5048911561666304,True
Language,EE-126,0.49510884383336956,0.5048911561666304,True
Language,EO-080,0.49510884383336956,0.5048911561666304,True
Language,EO-083,0.5011141634453563,0.4988858365546437,False
Language,EY-043,0.49510884383336956,0.5048911561666304,True
Language,HA-025,0.5021425554030525,0.4978574445969475,False
Language,HA-142,0.49510884383336956,0.5048911561666304,True
Language,HE-078,0.49883789111222643,0.5011621088877737,True
Language,HE-150,0.5048432150190235,0.4951567849809766,False
Language,HE-155,0.5021425554030525,0.4978574445969475,False
Language,HH-029,0.4984133726300143,0.5015866273699857,True
Language,HI-045,0.5021425554030525,0.4978574445969475,False
Language,HL-060,0.5048432150190235,0.4951567849809766,False
Language,HO-072,0.5048432150190235,0.4951567849809766,False
Language,HO-124,0.5048432150190235,0.4951567849809766,False
Language,HO-158,0.5021425554030525,0.4978574445969475,False
Language,EA-152,0.49491927247726436,0.5050807275227356,True
Language,EA-195,0.5000798240580261,0.499920175941974,False
Language,EE-087,0.5005688890114499,0.49943111098855,False
Language,EE-105,0.49491927247726436,0.5050807275227356,True
Language,EE-147,0.5057293649399477,0.4942706350600523,False
Language,EH-173,0.49491927247726436,0.5050807275227356,True
Language,EI-112,0.5054911162304689,0.49450888376953106,False
Language,EO-026,0.5003181027288742,0.4996818972711257,False
Language,ER-059,0.5003181027288742,0.4996818972711257,False
Language,HA-006,0.5005688890114499,0.49943111098855,False
Language,HA-108,0.5057293649399477,0.4942706350600523,False
Language,HA-128,0.5057293649399477,0.4942706350600523,False
Language,HE-012,0.49491927247726436,0.5050807275227356,True
Language,HH-076,0.5057293649399477,0.4942706350600523,False
Language,HI-144,0.5003181027288742,0.4996818972711257,False
Language,HO-162,0.49491927247726436,0.5050807275227356,True
Language,EA-063,0.4951450073879011,0.5048549926120989,True
Language,EA-109,0.4951450073879011,0.5048549926120989,True
Language,EA-180,0.4951450073879011,0.5048549926120989,True
Language,EA-194,0.5069361563894309,0.49306384361056904,False
Language,EH-061,0.5069361563894309,0.49306384361056904,False
Language,EL-156,0.5069361563894309,0.49306384361056904,False
Language,EO-054,0.5060953034979172,0.49390469650208274,False
Language,EO-091,0.5069361563894309,0.49306384361056904,False
Language,EO-182,0.4951450073879011,0.5048549926120989,True
Language,ER-017,0.5069361563894309,0.49306384361056904,False
Language,EU-161,0.4951450073879011,0.5048549926120989,True
Language,HA-172,0.5069361563894309,0.49306384361056904,False
Language,HI-052,0.5069361563894309,0.49306384361056904,False
Language,HO-071,0.5069361563894309,0.49306384361056904,False
Language,HO-187,0.4951450073879011,0.5048549926120989,True
Language,HR-102,0.5069361563894309,0.49306384361056904,False
Language,EA-069,0.4950051418014209,0.504994858198579,True
Language,EA-084,0.5008309634268803,0.4991690365731197,False
Language,EA-184,0.500069957669212,0.49993004233078786,False
Language,EI-037,0.500069957669212,0.49993004233078786,False
Language,EI-096,0.4950051418014209,0.504994858198579,True
Language,EL-003,0.4950051418014209,0.504994858198579,True
Language,EO-028,0.5051992271671765,0.4948007728328234,False
Language,HA-0002,0.504438291475487,0.49556170852451287,False
Language,HA-044,0.5051992271671765,0.4948007728328234,False
Language,HE-030,0.5051992271671765,0.4948007728328234,False
Language,HI-042,0.5051992271671765,0.4948007728328234,False
Language,HI-148,0.4950051418014209,0.504994858198579,True
Language,HN-183,0.5051992271671765,0.4948007728328234,False
Language,HO-038,0.5051992271671765,0.4948007728328234,False
Language,HO-188,0.4950051418014209,0.504994858198579,True
Language,HR-179,0.5051992271671765,0.4948007728328234,False
Language,EA-004,0.49572145675820833,0.5042785432417917,True
Language,EA-073,0.49572145675820833,0.5042785432417917,True
Language,EA-127,0.5054014187059703,0.49459858129402967,False
Language,EE-057,0.49572145675820833,0.5042785432417917,True
Language,EI-023,0.5054014187059703,0.49459858129402967,False
Language,EO-005,0.49572145675820833,0.5042785432417917,True
Language,EO-094,0.5024312295948207,0.4975687704051794,False
Language,ER-040,0.49572145675820833,0.5042785432417917,True
Language,ET-171,0.49572145675820833,0.5042785432417917,True
Language,HA-066,0.5054014187059703,0.49459858129402967,False
Language,HE-130,0.49830291075043814,0.5016970892495619,True
Language,HH-053,0.5054014187059703,0.49459858129402967,False
Language,HI-036,0.5054014187059703,0.49459858129402967,False
Language,HI-097,0.49869173539107303,0.501308264608927,True
Language,HI-121,0.5054014187059703,0.49459858129402967,False
Language,HO-033,0.5054014187059703,0.49459858129402967,False
Language,EA-135,0.49516387425172026,0.5048361257482797,True
Language,EA-169,0.49516387425172026,0.5048361257482797,True
Language,EA-178,0.49991790197323605,0.500082098026764,True
Language,EE-100,0.49516387425172026,0.5048361257482797,True
Language,EE-146,0.5013938036846657,0.49860619631533437,False
Language,EI-191,0.5055448209576028,0.4944551790423973,False
Language,EL-101,0.5055448209576028,0.4944551790423973,False
