model,PID,prob_0,prob_1,pred
Eye_Reading,EA-127,0.7192991406174256,0.28070085938257433,False
Eye_Reading,EE-093,0.5667177276090474,0.4332822723909526,False
Eye_Reading,EE-140,0.2699528601772605,0.7300471398227395,True
Eye_Reading,EH-164,0.2699528601772605,0.7300471398227395,True
Eye_Reading,EI-051,0.5667177276090474,0.4332822723909526,False
Eye_Reading,EI-112,0.7192991406174256,0.28070085938257433,False
Eye_Reading,EO-091,0.5667177276090474,0.4332822723909526,False
Eye_Reading,HA-016,0.6704648921878826,0.32953510781211737,False
Eye_Reading,HA-108,0.7192991406174256,0.28070085938257433,False
Eye_Reading,HA-142,0.7192991406174256,0.28070085938257433,False
Eye_Reading,HE-012,0.7192991406174256,0.28070085938257433,False
Eye_Reading,HN-183,0.7192991406174256,0.28070085938257433,False
Eye_Reading,HO-188,0.5667177276090474,0.4332822723909526,False
Eye_Reading,HU-048,0.5667177276090474,0.4332822723909526,False
Eye_Reading,HU-079,0.7192991406174256,0.28070085938257433,False
Eye_Reading,EA-084,0.711602852033598,0.288397147966402,False
Eye_Reading,EA-180,0.25905330503819923,0.7409466949618008,True
Eye_Reading,EE-105,0.25905330503819923,0.7409466949618008,True
Eye_Reading,EI-137,0.5306443980844391,0.46935560191556097,False
Eye_Reading,EL-156,0.4612588870517089,0.5387411129482911,True
Eye_Reading,ER-167,0.25905330503819923,0.7409466949618008,True
Eye_Reading,HA-103,0.711602852033598,0.288397147966402,False
Eye_Reading,HE-150,0.4327978989811182,0.5672021010188818,True
Eye_Reading,HI-041,0.711602852033598,0.288397147966402,False
Eye_Reading,HI-097,0.711602852033598,0.288397147966402,False
Eye_Reading,HL-074,0.711602852033598,0.288397147966402,False
Eye_Reading,HL-176,0.711602852033598,0.288397147966402,False
Eye_Reading,HR-047,0.25905330503819923,0.7409466949618008,True
Eye_Reading,HT-064,0.711602852033598,0.288397147966402,False
Eye_Reading,EA-004,0.2524479165736149,0.7475520834263851,True
Eye_Reading,EA-063,0.7123448033051987,0.2876551966948014,False
Eye_Reading,EA-184,0.4507517494911425,0.5492482505088575,True
Eye_Reading,EE-174,0.2524479165736149,0.7475520834263851,True
Eye_Reading,EL-101,0.5898401229451579,0.41015987705484214,False
Eye_Reading,EO-054,0.5898401229451579,0.41015987705484214,False
Eye_Reading,EO-186,0.2524479165736149,0.7475520834263851,True
Eye_Reading,ER-129,0.2524479165736149,0.7475520834263851,True
Eye_Reading,HA-044,0.7123448033051987,0.2876551966948014,False
Eye_Reading,HA-128,0.7123448033051987,0.2876551966948014,False
Eye_Reading,HE-022,0.2524479165736149,0.7475520834263851,True
Eye_Reading,HH-056,0.7123448033051987,0.2876551966948014,False
Eye_Reading,HI-034,0.7123448033051987,0.2876551966948014,False
