model,PID,prob_0,prob_1,pred
Language,EA-178,0.08853499196364616,0.9114650080363539,True
Language,EH-061,0.9414832890819379,0.05851671091806232,False
Language,EL-122,0.08853499196364616,0.9114650080363539,True
Language,EL-185,0.08853499196364616,0.9114650080363539,True
Language,EO-021,0.08853499196364616,0.9114650080363539,True
Language,EO-143,0.27799981778483146,0.7220001822151683,True
Language,HA-016,0.08853499196364616,0.9114650080363539,True
Language,HA-019,0.9414832890819379,0.05851671091806232,False
Language,HA-025,0.9414832890819379,0.05851671091806232,False
Language,HA-128,0.9414832890819379,0.05851671091806232,False
Language,HA-197,0.9414832890819379,0.05851671091806232,False
Language,HI-041,0.9414832890819379,0.05851671091806232,False
Language,HO-070,0.802325686125864,0.1976743138741363,False
Language,HO-187,0.34430331634112055,0.6556966836588797,True
Language,HO-193,0.4288398233807356,0.5711601766192644,True
Language,HP-138,0.34430331634112055,0.6556966836588797,True
Language,HR-014,0.9414832890819379,0.05851671091806232,False
Language,EA-069,0.09938201075016823,0.9006179892498318,True
Language,EA-073,0.09938201075016823,0.9006179892498318,True
Language,EA-149,0.09938201075016823,0.9006179892498318,True
Language,EE-100,0.09938201075016823,0.9006179892498318,True
Language,EH-164,0.09938201075016823,0.9006179892498318,True
Language,EI-037,0.27362581170595596,0.7263741882940441,True
Language,EL-101,0.946512940301599,0.05348705969840109,False
Language,EO-008,0.09938201075016823,0.9006179892498318,True
Language,EO-091,0.946512940301599,0.05348705969840109,False
Language,EY-043,0.09938201075016823,0.9006179892498318,True
Language,HA-0002,0.946512940301599,0.05348705969840109,False
Language,HI-036,0.6704894496876164,0.3295105503123837,False
Language,HI-045,0.6704894496876164,0.3295105503123837,False
Language,HI-121,0.946512940301599,0.05348705969840109,False
Language,HI-132,0.8382871673840189,0.16171283261598118,False
Language,HO-033,0.946512940301599,0.05348705969840109,False
Language,HR-047,0.09938201075016823,0.9006179892498318,True
Language,EA-046,0.08864399281180989,0.9113560071881901,True
Language,EA-123,0.2826479021209333,0.7173520978790666,True
Language,EA-169,0.08864399281180989,0.9113560071881901,True
Language,EI-112,0.9462300701836952,0.05376992981630477,False
Language,EO-054,0.7043719045743652,0.2956280954256346,False
Language,EO-080,0.08864399281180989,0.9113560071881901,True
Language,EO-182,0.08864399281180989,0.9113560071881901,True
Language,HA-113,0.08864399281180989,0.9113560071881901,True
Language,HE-115,0.9462300701836952,0.05376992981630477,False
Language,HH-055,0.8128796153766302,0.18712038462336994,False
Language,HI-052,0.9462300701836952,0.05376992981630477,False
Language,HI-097,0.41806100784674116,0.581938992153259,True
Language,HO-038,0.9462300701836952,0.05376992981630477,False
Language,HO-188,0.3703451856494101,0.62965481435059,True
Language,HR-102,0.9462300701836952,0.05376992981630477,False
Language,HU-153,0.9462300701836952,0.05376992981630477,False
Language,EA-184,0.26488885902022613,0.735111140979774,True
Language,EE-140,0.09115577702786147,0.9088442229721385,True
Language,EI-137,0.26488885902022613,0.735111140979774,True
Language,EI-189,0.09115577702786147,0.9088442229721385,True
Language,EI-191,0.96016816889684,0.03983183110315995,False
Language,EL-114,0.09115577702786147,0.9088442229721385,True
Language,ER-017,0.96016816889684,0.03983183110315995,False
Language,ER-059,0.503993884453847,0.49600611554615315,False
Language,EU-024,0.7040924031423661,0.29590759685763396,False
Language,HA-172,0.26488885902022613,0.735111140979774,True
Language,HA-177,0.26488885902022613,0.735111140979774,True
Language,HA-181,0.96016816889684,0.03983183110315995,False
Language,HE-030,0.96016816889684,0.03983183110315995,False
Language,HL-060,0.96016816889684,0.03983183110315995,False
Language,HL-145,0.96016816889684,0.03983183110315995,False
Language,HO-158,0.96016816889684,0.03983183110315995,False
Language,EA-004,0.06161951110034093,0.938380488899659,True
Language,EA-084,0.8162030605641681,0.18379693943583197,False
Language,EA-152,0.06161951110034093,0.938380488899659,True
Language,EA-194,0.9724168004392828,0.027583199560717215,False
Language,EE-146,0.2369847869724097,0.76301521302759,True
Language,EO-026,0.9724168004392828,0.027583199560717215,False
Language,ET-090,0.9724168004392828,0.027583199560717215,False
Language,EU-161,0.06161951110034093,0.938380488899659,True
Language,HA-066,0.9724168004392828,0.027583199560717215,False
Language,HA-077,0.9724168004392828,0.027583199560717215,False
Language,HA-142,0.06161951110034093,0.938380488899659,True
Language,HH-029,0.06161951110034093,0.938380488899659,True
Language,HH-056,0.9724168004392828,0.027583199560717215,False
Language,HL-176,0.06161951110034093,0.938380488899659,True
Language,HO-072,0.9724168004392828,0.027583199560717215,False
Language,HT-064,0.06161951110034093,0.938380488899659,True
Language,EA-127,0.9641844842282202,0.035815515771779806,False
Language,EA-180,0.07173213784752693,0.928267862152473,True
Language,EE-050,0.07173213784752693,0.928267862152473,True
Language,EE-087,0.3587474604692658,0.6412525395307341,True
Language,EE-147,0.9641844842282202,0.035815515771779806,False
Language,EO-083,0.7880689592765631,0.21193104072343674,False
Language,HA-044,0.22556109486220913,0.774438905137791,True
Language,HA-092,0.8771881187423652,0.12281188125763481,False
Language,HA-108,0.9641844842282202,0.035815515771779806,False
Language,HE-012,0.3587474604692658,0.6412525395307341,True
Language,HE-078,0.3587474604692658,0.6412525395307341,True
Language,HE-095,0.9641844842282202,0.035815515771779806,False
Language,HE-155,0.9641844842282202,0.035815515771779806,False
Language,HL-062,0.22556109486220913,0.774438905137791,True
Language,HN-183,0.9641844842282202,0.035815515771779806,False
Language,HO-165,0.22556109486220913,0.774438905137791,True
Language,EE-093,0.8385125520358234,0.1614874479641767,False
Language,EE-174,0.0789153157482672,0.921084684251733,True
Language,EH-173,0.0789153157482672,0.921084684251733,True
Language,EL-003,0.0789153157482672,0.921084684251733,True
Language,EO-011,0.0789153157482672,0.921084684251733,True
Language,EO-094,0.38295570868946227,0.617044291310538,True
Language,EO-166,0.0789153157482672,0.921084684251733,True
Language,HA-018,0.0789153157482672,0.921084684251733,True
Language,HA-089,0.9447802957283084,0.055219704271691726,False
Language,HE-130,0.22015793730847907,0.7798420626915208,True
Language,HE-150,0.9447802957283084,0.055219704271691726,False
Language,HL-074,0.0789153157482672,0.921084684251733,True
Language,HO-032,0.9447802957283084,0.055219704271691726,False
Language,HO-162,0.0789153157482672,0.921084684251733,True
Language,HR-179,0.8385125520358234,0.1614874479641767,False
Language,HU-048,0.9447802957283084,0.055219704271691726,False
Language,EA-009,0.09231797874439993,0.9076820212556002,True
Language,EA-063,0.4231866884763971,0.5768133115236028,True
Language,EA-135,0.09231797874439993,0.9076820212556002,True
Language,EE-057,0.09231797874439993,0.9076820212556002,True
Language,EI-170,0.9499800783801282,0.05001992161987182,False
Language,EL-156,0.9499800783801282,0.05001992161987182,False
Language,EO-005,0.09231797874439993,0.9076820212556002,True
Language,ER-167,0.09231797874439993,0.9076820212556002,True
Language,EY-035,0.09231797874439993,0.9076820212556002,True
Language,HA-103,0.9499800783801282,0.05001992161987182,False
Language,HE-099,0.9499800783801282,0.05001992161987182,False
Language,HH-076,0.9499800783801282,0.05001992161987182,False
Language,HI-034,0.6913568267148469,0.3086431732851531,False
Language,HI-144,0.7247345773591541,0.27526542264084597,False
Language,HI-148,0.09231797874439993,0.9076820212556002,True
Language,HO-071,0.7247345773591541,0.27526542264084597,False
Language,EA-007,0.6675400368140252,0.3324599631859747,False
Language,EA-175,0.09367274058417623,0.9063272594158238,True
Language,EE-105,0.09367274058417623,0.9063272594158238,True
Language,EE-126,0.09367274058417623,0.9063272594158238,True
