model,PID,prob_0,prob_1,pred
CookieTheft,EA-169,0.49486021205062874,0.5051397879493713,True
CookieTheft,EI-096,0.2091414078854798,0.79085859211452,True
CookieTheft,EL-003,0.2091414078854798,0.79085859211452,True
CookieTheft,EO-139,0.2091414078854798,0.79085859211452,True
CookieTheft,EO-143,0.2091414078854798,0.79085859211452,True
CookieTheft,EO-166,0.2091414078854798,0.79085859211452,True
CookieTheft,ER-040,0.2091414078854798,0.79085859211452,True
CookieTheft,ER-059,0.5347620152144306,0.46523798478556955,False
CookieTheft,EY-043,0.2091414078854798,0.79085859211452,True
CookieTheft,HA-006,0.5347620152144306,0.46523798478556955,False
CookieTheft,HA-192,0.5347620152144306,0.46523798478556955,False
CookieTheft,HE-030,0.8098169854876308,0.19018301451236913,False
CookieTheft,HE-150,0.8098169854876308,0.19018301451236913,False
CookieTheft,HL-062,0.2091414078854798,0.79085859211452,True
CookieTheft,HO-158,0.5347620152144306,0.46523798478556955,False
CookieTheft,HO-162,0.49486021205062874,0.5051397879493713,True
CookieTheft,HU-048,0.5347620152144306,0.46523798478556955,False
CookieTheft,EA-135,0.19688868583657224,0.8031113141634277,True
CookieTheft,EA-141,0.5920883440444897,0.4079116559555103,False
CookieTheft,EH-061,0.842134356082073,0.15786564391792685,False
CookieTheft,EO-091,0.842134356082073,0.15786564391792685,False
CookieTheft,EO-094,0.19688868583657224,0.8031113141634277,True
CookieTheft,ER-017,0.842134356082073,0.15786564391792685,False
CookieTheft,HA-089,0.842134356082073,0.15786564391792685,False
CookieTheft,HA-163,0.4739573925196627,0.5260426074803375,True
CookieTheft,HA-181,0.5920883440444897,0.4079116559555103,False
CookieTheft,HA-197,0.842134356082073,0.15786564391792685,False
CookieTheft,HE-022,0.19688868583657224,0.8031113141634277,True
CookieTheft,HE-099,0.5920883440444897,0.4079116559555103,False
CookieTheft,HH-053,0.842134356082073,0.15786564391792685,False
CookieTheft,HI-134,0.842134356082073,0.15786564391792685,False
CookieTheft,HL-060,0.842134356082073,0.15786564391792685,False
CookieTheft,HN-183,0.842134356082073,0.15786564391792685,False
CookieTheft,HO-033,0.842134356082073,0.15786564391792685,False
CookieTheft,EA-009,0.4695651587710249,0.530434841228975,True
CookieTheft,EA-123,0.2234026140906604,0.7765973859093396,True
CookieTheft,EE-087,0.2234026140906604,0.7765973859093396,True
CookieTheft,EE-147,0.822303039657598,0.177696960342402,False
CookieTheft,EI-051,0.2234026140906604,0.7765973859093396,True
CookieTheft,EL-185,0.4695651587710249,0.530434841228975,True
CookieTheft,EO-182,0.2234026140906604,0.7765973859093396,True
CookieTheft,EO-186,0.2234026140906604,0.7765973859093396,True
CookieTheft,EU-024,0.6006017305325569,0.39939826946744295,False
CookieTheft,HA-077,0.822303039657598,0.177696960342402,False
CookieTheft,HE-115,0.822303039657598,0.177696960342402,False
CookieTheft,HH-056,0.822303039657598,0.177696960342402,False
CookieTheft,HI-132,0.822303039657598,0.177696960342402,False
CookieTheft,HL-074,0.4695651587710249,0.530434841228975,True
CookieTheft,HR-047,0.4695651587710249,0.530434841228975,True
CookieTheft,HT-064,0.4695651587710249,0.530434841228975,True
CookieTheft,EA-152,0.4789490663826469,0.521050933617353,True
CookieTheft,EA-178,0.19533029465905818,0.804669705340942,True
CookieTheft,EA-184,0.19533029465905818,0.804669705340942,True
CookieTheft,EI-189,0.19533029465905818,0.804669705340942,True
CookieTheft,EI-191,0.8383798768626799,0.16162012313732013,False
CookieTheft,EL-101,0.8383798768626799,0.16162012313732013,False
CookieTheft,EO-008,0.4789490663826469,0.521050933617353,True
CookieTheft,EO-080,0.19533029465905818,0.804669705340942,True
CookieTheft,HA-108,0.8383798768626799,0.16162012313732013,False
CookieTheft,HA-113,0.19533029465905818,0.804669705340942,True
CookieTheft,HE-012,0.19533029465905818,0.804669705340942,True
CookieTheft,HE-095,0.8383798768626799,0.16162012313732013,False
CookieTheft,HI-036,0.8383798768626799,0.16162012313732013,False
