model,PID,prob_0,prob_1,pred
Reading,EI-023,0.8476854732004395,0.15231452679956042,False
Reading,EI-051,0.1590137490082485,0.8409862509917515,True
Reading,EI-191,0.5745642483249424,0.4254357516750577,False
Reading,EO-028,0.04387060774562818,0.956129392254372,True
Reading,EO-054,0.8476854732004395,0.15231452679956042,False
Reading,EO-080,0.1590137490082485,0.8409862509917515,True
Reading,HA-018,0.04387060774562818,0.956129392254372,True
Reading,HA-142,0.8476854732004395,0.15231452679956042,False
Reading,HA-197,0.8476854732004395,0.15231452679956042,False
Reading,HI-034,0.8476854732004395,0.15231452679956042,False
Reading,HI-045,0.8476854732004395,0.15231452679956042,False
Reading,HI-052,0.8476854732004395,0.15231452679956042,False
Reading,HN-183,0.8476854732004395,0.15231452679956042,False
Reading,HO-124,0.8476854732004395,0.15231452679956042,False
Reading,HR-179,0.04387060774562818,0.956129392254372,True
Reading,HT-064,0.1590137490082485,0.8409862509917515,True
Reading,HU-153,0.8476854732004395,0.15231452679956042,False
Reading,EA-004,0.5705590674739,0.4294409325260999,False
Reading,EA-007,0.8391273536784678,0.16087264632153214,False
Reading,EA-009,0.21797116485709242,0.7820288351429076,True
Reading,EA-195,0.0662888272816216,0.9337111727183786,True
Reading,EE-087,0.0662888272816216,0.9337111727183786,True
Reading,EE-140,0.0662888272816216,0.9337111727183786,True
Reading,EH-164,0.0662888272816216,0.9337111727183786,True
Reading,EO-026,0.8391273536784678,0.16087264632153214,False
Reading,EO-139,0.0662888272816216,0.9337111727183786,True
Reading,EO-186,0.0662888272816216,0.9337111727183786,True
Reading,EY-043,0.0662888272816216,0.9337111727183786,True
Reading,HA-016,0.21797116485709242,0.7820288351429076,True
Reading,HA-108,0.5705590674739,0.4294409325260999,False
Reading,HE-078,0.8391273536784678,0.16087264632153214,False
Reading,HO-070,0.5705590674739,0.4294409325260999,False
Reading,HO-165,0.8391273536784678,0.16087264632153214,False
Reading,HU-048,0.8391273536784678,0.16087264632153214,False
Reading,EA-084,0.8475285142033397,0.15247148579666028,False
Reading,EA-141,0.8475285142033397,0.15247148579666028,False
Reading,EE-100,0.25714827683617597,0.742851723163824,True
Reading,EE-147,0.07119239982575339,0.9288076001742466,True
Reading,EI-112,0.8475285142033397,0.15247148579666028,False
Reading,EL-003,0.07119239982575339,0.9288076001742466,True
Reading,EO-083,0.8475285142033397,0.15247148579666028,False
Reading,HA-077,0.8475285142033397,0.15247148579666028,False
Reading,HA-196,0.8475285142033397,0.15247148579666028,False
Reading,HH-076,0.5517329335006628,0.44826706649933723,False
Reading,HI-097,0.8475285142033397,0.15247148579666028,False
Reading,HI-144,0.8475285142033397,0.15247148579666028,False
Reading,HL-060,0.5517329335006628,0.44826706649933723,False
Reading,HL-074,0.8475285142033397,0.15247148579666028,False
Reading,HO-162,0.8475285142033397,0.15247148579666028,False
Reading,HR-102,0.8475285142033397,0.15247148579666028,False
Reading,EA-046,0.8645675727905294,0.13543242720947055,False
Reading,EA-063,0.8645675727905294,0.13543242720947055,False
Reading,EA-169,0.5269993214222208,0.4730006785777791,False
Reading,EH-061,0.1608859550535198,0.8391140449464803,True
Reading,EI-170,0.5269993214222208,0.4730006785777791,False
Reading,ER-059,0.032379794117140585,0.9676202058828592,True
Reading,HA-006,0.8645675727905294,0.13543242720947055,False
Reading,HA-163,0.5269993214222208,0.4730006785777791,False
Reading,HA-172,0.032379794117140585,0.9676202058828592,True
Reading,HA-181,0.1608859550535198,0.8391140449464803,True
Reading,HE-030,0.8645675727905294,0.13543242720947055,False
Reading,HH-029,0.5269993214222208,0.4730006785777791,False
