model,PID,prob_0,prob_1,pred
Reading,EA-007,0.7521078048879398,0.2478921951120602,False
Reading,EA-063,0.7521078048879398,0.2478921951120602,False
Reading,EA-084,0.11443036880993027,0.8855696311900697,True
Reading,EA-141,0.7521078048879398,0.2478921951120602,False
Reading,EE-126,0.11443036880993027,0.8855696311900697,True
Reading,EE-140,0.11443036880993027,0.8855696311900697,True
Reading,EO-026,0.7521078048879398,0.2478921951120602,False
Reading,EO-083,0.7521078048879398,0.2478921951120602,False
Reading,EO-091,0.3891806036411253,0.6108193963588748,True
Reading,HA-016,0.3891806036411253,0.6108193963588748,True
Reading,HA-066,0.7521078048879398,0.2478921951120602,False
Reading,HA-108,0.6580189398687704,0.3419810601312293,False
Reading,HA-197,0.7521078048879398,0.2478921951120602,False
Reading,HE-155,0.7521078048879398,0.2478921951120602,False
Reading,HI-042,0.3891806036411253,0.6108193963588748,True
Reading,HN-183,0.7521078048879398,0.2478921951120602,False
Reading,HO-071,0.7521078048879398,0.2478921951120602,False
Reading,EA-073,0.12679896897142579,0.8732010310285737,True
Reading,EA-109,0.42938736492101454,0.5706126350789854,True
Reading,EA-149,0.12679896897142579,0.8732010310285737,True
Reading,EA-175,0.12679896897142579,0.8732010310285737,True
Reading,EA-180,0.12679896897142579,0.8732010310285737,True
Reading,EI-170,0.6511396432876667,0.34886035671233295,False
Reading,EL-114,0.12679896897142579,0.8732010310285737,True
Reading,ER-167,0.12679896897142579,0.8732010310285737,True
Reading,HA-025,0.6810957592023104,0.3189042407976893,False
Reading,HA-128,0.6810957592023104,0.3189042407976893,False
Reading,HE-095,0.6810957592023104,0.3189042407976893,False
Reading,HI-097,0.6810957592023104,0.3189042407976893,False
Reading,HI-121,0.42938736492101454,0.5706126350789854,True
Reading,HI-134,0.6511396432876667,0.34886035671233295,False
Reading,HL-060,0.6511396432876667,0.34886035671233295,False
Reading,HL-062,0.6810957592023104,0.3189042407976893,False
Reading,HO-033,0.6810957592023104,0.3189042407976893,False
Reading,EA-069,0.08917521506522555,0.9108247849347743,True
Reading,EA-178,0.08917521506522555,0.9108247849347743,True
Reading,EA-194,0.6883571810551843,0.311642818944816,False
Reading,EI-051,0.4321609609800396,0.5678390390199605,True
Reading,EL-185,0.4321609609800396,0.5678390390199605,True
Reading,EO-139,0.08917521506522555,0.9108247849347743,True
Reading,ER-059,0.08917521506522555,0.9108247849347743,True
Reading,HA-103,0.6883571810551843,0.311642818944816,False
Reading,HA-192,0.6883571810551843,0.311642818944816,False
Reading,HE-115,0.6883571810551843,0.311642818944816,False
Reading,HI-041,0.4321609609800396,0.5678390390199605,True
Reading,HI-045,0.6883571810551843,0.311642818944816,False
Reading,HI-052,0.6883571810551843,0.311642818944816,False
Reading,HI-132,0.6883571810551843,0.311642818944816,False
Reading,HP-138,0.6883571810551843,0.311642818944816,False
Reading,HR-179,0.08917521506522555,0.9108247849347743,True
Reading,EA-004,0.1211331280538284,0.8788668719461711,True
Reading,EA-127,0.41534255357045735,0.5846574464295425,True
Reading,EA-152,0.1211331280538284,0.8788668719461711,True
Reading,EE-147,0.1211331280538284,0.8788668719461711,True
Reading,EO-008,0.41534255357045735,0.5846574464295425,True
Reading,ER-017,0.1211331280538284,0.8788668719461711,True
Reading,EY-035,0.1211331280538284,0.8788668719461711,True
Reading,HA-0002,0.6895323073085968,0.310467692691403,False
Reading,HA-177,0.6580942339481618,0.341905766051838,False
Reading,HE-078,0.6895323073085968,0.310467692691403,False
Reading,HE-150,0.6895323073085968,0.310467692691403,False
Reading,HH-055,0.6895323073085968,0.310467692691403,False
Reading,HI-020,0.41534255357045735,0.5846574464295425,True
Reading,HI-034,0.6895323073085968,0.310467692691403,False
Reading,HO-038,0.6895323073085968,0.310467692691403,False
Reading,HU-079,0.6895323073085968,0.310467692691403,False
Reading,EA-009,0.6933621626306555,0.3066378373693442,False
Reading,EH-173,0.6978202695427168,0.3021797304572828,False
Reading,EL-003,0.061046564325815414,0.9389534356741842,True
Reading,EO-143,0.061046564325815414,0.9389534356741842,True
Reading,ER-129,0.6978202695427168,0.3021797304572828,False
Reading,EY-043,0.061046564325815414,0.9389534356741842,True
Reading,HA-018,0.061046564325815414,0.9389534356741842,True
Reading,HA-019,0.6933621626306555,0.3066378373693442,False
Reading,HA-089,0.6978202695427168,0.3021797304572828,False
Reading,HL-176,0.6933621626306555,0.3066378373693442,False
Reading,HO-124,0.6933621626306555,0.3066378373693442,False
Reading,HO-158,0.6978202695427168,0.3021797304572828,False
Reading,HO-165,0.6933621626306555,0.3066378373693442,False
Reading,HO-187,0.061046564325815414,0.9389534356741842,True
Reading,HO-188,0.6933621626306555,0.3066378373693442,False
Reading,HR-102,0.6933621626306555,0.3066378373693442,False
Reading,EA-184,0.49494440455727995,0.50505559544272,True
Reading,EA-195,0.49494440455727995,0.50505559544272,True
Reading,EE-146,0.6438313688563108,0.35616863114368935,False
Reading,EE-174,0.11597614711129825,0.8840238528887018,True
Reading,EI-023,0.7178797395769569,0.282120260423043,False
Reading,EI-137,0.49494440455727995,0.50505559544272,True
Reading,EL-122,0.49494440455727995,0.50505559544272,True
Reading,EO-005,0.11597614711129825,0.8840238528887018,True
Reading,EO-028,0.11597614711129825,0.8840238528887018,True
Reading,EO-080,0.49494440455727995,0.50505559544272,True
Reading,HA-092,0.6438313688563108,0.35616863114368935,False
Reading,HA-113,0.7178797395769569,0.282120260423043,False
Reading,HA-172,0.49494440455727995,0.50505559544272,True
Reading,HA-196,0.7178797395769569,0.282120260423043,False
Reading,HH-029,0.6438313688563108,0.35616863114368935,False
Reading,HO-032,0.6438313688563108,0.35616863114368935,False
Reading,EA-123,0.7603742919032693,0.23962570809673067,False
Reading,EA-169,0.09107383025271412,0.9089261697472858,True
Reading,EE-050,0.7603742919032693,0.23962570809673067,False
Reading,EI-189,0.09107383025271412,0.9089261697472858,True
Reading,EI-191,0.7603742919032693,0.23962570809673067,False
Reading,EL-101,0.7603742919032693,0.23962570809673067,False
Reading,EO-094,0.09107383025271412,0.9089261697472858,True
Reading,EO-186,0.09107383025271412,0.9089261697472858,True
Reading,ET-171,0.7603742919032693,0.23962570809673067,False
Reading,EU-161,0.09107383025271412,0.9089261697472858,True
Reading,HA-077,0.7603742919032693,0.23962570809673067,False
Reading,HA-159,0.09107383025271412,0.9089261697472858,True
Reading,HA-163,0.6299782380342908,0.3700217619657089,False
Reading,HH-056,0.7603742919032693,0.23962570809673067,False
Reading,HO-072,0.6299782380342908,0.3700217619657089,False
Reading,HO-162,0.403094662684582,0.5969053373154181,True
Reading,EE-100,0.3681916517491274,0.6318083482508726,True
Reading,EI-037,0.7250295291538413,0.27497047084615833,False
Reading,EI-112,0.7250295291538413,0.27497047084615833,False
Reading,EL-156,0.6999921053169473,0.3000078946830527,False
Reading,EO-011,0.10543308793201298,0.894566912067987,True
Reading,EO-021,0.7250295291538413,0.27497047084615833,False
Reading,EU-024,0.6999921053169473,0.3000078946830527,False
Reading,HA-142,0.7250295291538413,0.27497047084615833,False
Reading,HE-130,0.7250295291538413,0.27497047084615833,False
Reading,HH-076,0.3681916517491274,0.6318083482508726,True
Reading,HL-074,0.7250295291538413,0.27497047084615833,False
Reading,HL-168,0.3681916517491274,0.6318083482508726,True
Reading,HO-070,0.6999921053169473,0.3000078946830527,False
Reading,HR-014,0.6999921053169473,0.3000078946830527,False
Reading,HR-151,0.3681916517491274,0.6318083482508726,True
Reading,HU-153,0.7250295291538413,0.27497047084615833,False
Reading,EA-046,0.7219273174696055,0.2780726825303946,False
Reading,EA-135,0.10802027893793337,0.8919797210620664,True
Reading,EE-190,0.7219273174696055,0.2780726825303946,False
Reading,EH-061,0.4346681104034561,0.5653318895965438,True
Reading,EH-164,0.717729007582983,0.28227099241701725,False
Reading,EO-054,0.7219273174696055,0.2780726825303946,False
Reading,EO-182,0.10802027893793337,0.8919797210620664,True
Reading,ER-040,0.717729007582983,0.28227099241701725,False
Reading,ET-090,0.4346681104034561,0.5653318895965438,True
Reading,HA-006,0.7219273174696055,0.2780726825303946,False
Reading,HA-181,0.4346681104034561,0.5653318895965438,True
Reading,HE-012,0.7219273174696055,0.2780726825303946,False
Reading,HE-099,0.7219273174696055,0.2780726825303946,False
Reading,HI-144,0.7219273174696055,0.2780726825303946,False
Reading,HI-148,0.7219273174696055,0.2780726825303946,False
Reading,HU-048,0.7219273174696055,0.2780726825303946,False
Reading,EE-057,0.11444110527428762,0.8855588947257123,True
Reading,EE-087,0.11444110527428762,0.8855588947257123,True
Reading,EE-093,0.7039365693570478,0.2960634306429524,False
Reading,EE-105,0.11444110527428762,0.8855588947257123,True
Reading,EI-096,0.447053343125156,0.552946656874844,True
Reading,EO-166,0.447053343125156,0.552946656874844,True
Reading,HA-044,0.7039365693570478,0.2960634306429524,False
Reading,HA-104,0.7039365693570478,0.2960634306429524,False
Reading,HE-022,0.6091320403257575,0.3908679596742424,False
Reading,HE-030,0.7039365693570478,0.2960634306429524,False
Reading,HH-053,0.7039365693570478,0.2960634306429524,False
Reading,HI-036,0.6091320403257575,0.3908679596742424,False
Reading,HL-145,0.7039365693570478,0.2960634306429524,False
Reading,HO-193,0.447053343125156,0.552946656874844,True
Reading,HR-047,0.6091320403257575,0.3908679596742424,False
Reading,HT-064,0.7039365693570478,0.2960634306429524,False
