model,PID,prob_0,prob_1,pred
Eye,EA-109,0.7985187106884203,0.20148128931157952,False
Eye,EA-178,0.3021614659749099,0.6978385340250901,True
Eye,EE-050,0.34347287303144064,0.6565271269685592,True
Eye,EH-061,0.739503649128649,0.2604963508713508,False
Eye,ER-167,0.3021614659749099,0.6978385340250901,True
Eye,ET-090,0.739503649128649,0.2604963508713508,False
Eye,HA-0002,0.34347287303144064,0.6565271269685592,True
Eye,HA-077,0.7985187106884203,0.20148128931157952,False
Eye,HA-113,0.3021614659749099,0.6978385340250901,True
Eye,HI-020,0.34347287303144064,0.6565271269685592,True
Eye,HN-183,0.7985187106884203,0.20148128931157952,False
Eye,HO-071,0.7985187106884203,0.20148128931157952,False
Eye,HR-014,0.34347287303144064,0.6565271269685592,True
Eye,HU-048,0.2721257040450588,0.727874295954941,True
Eye,EA-009,0.665375321043431,0.3346246789565692,False
Eye,EA-063,0.39100462811142367,0.6089953718885759,True
Eye,EE-140,0.8322634505018405,0.16773654949815936,False
Eye,EH-164,0.2826483069733842,0.7173516930266159,True
Eye,EI-112,0.39100462811142367,0.6089953718885759,True
Eye,EL-185,0.665375321043431,0.3346246789565692,False
Eye,EO-005,0.504718253968254,0.4952817460317459,False
Eye,ER-017,0.665375321043431,0.3346246789565692,False
Eye,ER-129,0.2826483069733842,0.7173516930266159,True
Eye,EY-043,0.39100462811142367,0.6089953718885759,True
Eye,HA-192,0.2826483069733842,0.7173516930266159,True
Eye,HH-056,0.665375321043431,0.3346246789565692,False
Eye,HH-076,0.786960331409693,0.2130396685903068,False
Eye,HI-041,0.39100462811142367,0.6089953718885759,True
Eye,HO-165,0.665375321043431,0.3346246789565692,False
Eye,EA-141,0.3397592908918137,0.6602407091081862,True
Eye,EO-143,0.4104617604617605,0.5895382395382395,True
Eye,EO-182,0.3397592908918137,0.6602407091081862,True
Eye,ER-040,0.3397592908918137,0.6602407091081862,True
Eye,ER-059,0.3397592908918137,0.6602407091081862,True
Eye,HA-172,0.3397592908918137,0.6602407091081862,True
Eye,HE-012,0.7560632361085778,0.24393676389142158,False
Eye,HI-148,0.3397592908918137,0.6602407091081862,True
Eye,HL-074,0.7560632361085778,0.24393676389142158,False
Eye,HO-070,0.3397592908918137,0.6602407091081862,True
Eye,HO-162,0.7560632361085778,0.24393676389142158,False
Eye,HO-188,0.24335368170700966,0.7566463182929896,True
Eye,HO-193,0.3397592908918137,0.6602407091081862,True
Eye,HR-151,0.591848340638437,0.4081516593615628,False
Eye,EE-093,0.6324025302667677,0.3675974697332321,False
Eye,EE-105,0.4885266955266956,0.5114733044733043,True
Eye,EE-126,0.4885266955266956,0.5114733044733043,True
Eye,EE-190,0.829642771890834,0.17035722810916595,False
Eye,EI-037,0.829642771890834,0.17035722810916595,False
Eye,EI-137,0.33930204639771744,0.6606979536022826,True
Eye,EO-083,0.3083872369291427,0.6916127630708572,True
Eye,HA-163,0.4404968087468088,0.5595031912531911,True
Eye,HE-022,0.4404968087468088,0.5595031912531911,True
Eye,HI-034,0.19933055044475814,0.8006694495552417,True
Eye,HL-145,0.6324025302667677,0.3675974697332321,False
Eye,HO-072,0.33930204639771744,0.6606979536022826,True
Eye,HO-124,0.829642771890834,0.17035722810916595,False
Eye,HO-187,0.33930204639771744,0.6606979536022826,True
Eye,HP-138,0.6324025302667677,0.3675974697332321,False
Eye,EA-073,0.2833805388081703,0.7166194611918294,True
Eye,EA-084,0.401751468272706,0.5982485317272942,True
