model,PID,prob_0,prob_1,pred
Language,EA-007,0.7964106162907183,0.20358938370928184,False
Language,EA-063,0.07599271606054388,0.9240072839394562,True
Language,EA-169,0.07599271606054388,0.9240072839394562,True
Language,EE-050,0.07599271606054388,0.9240072839394562,True
Language,EE-093,0.9626974812927368,0.03730251870726327,False
Language,EH-164,0.07599271606054388,0.9240072839394562,True
Language,EI-191,0.9626974812927368,0.03730251870726327,False
Language,EO-094,0.4200194366441746,0.5799805633558253,True
Language,ER-059,0.7456015329695943,0.25439846703040553,False
Language,EY-043,0.07599271606054388,0.9240072839394562,True
Language,HA-025,0.8269230005657825,0.17307699943421742,False
Language,HE-022,0.07599271606054388,0.9240072839394562,True
Language,HE-030,0.9626974812927368,0.03730251870726327,False
Language,HE-150,0.4200194366441746,0.5799805633558253,True
Language,HI-045,0.7964106162907183,0.20358938370928184,False
Language,HI-134,0.9626974812927368,0.03730251870726327,False
Language,HU-048,0.9626974812927368,0.03730251870726327,False
Language,EA-141,0.42267615213343424,0.5773238478665659,True
Language,EA-180,0.09491277510240771,0.9050872248975922,True
Language,EA-195,0.09491277510240771,0.9050872248975922,True
Language,EE-126,0.09491277510240771,0.9050872248975922,True
Language,EE-146,0.6757269252172518,0.3242730747827482,False
Language,EH-173,0.09491277510240771,0.9050872248975922,True
Language,EI-189,0.09491277510240771,0.9050872248975922,True
Language,EO-021,0.09491277510240771,0.9050872248975922,True
Language,EO-166,0.3070050533150464,0.6929949466849534,True
Language,EO-186,0.09491277510240771,0.9050872248975922,True
Language,ER-167,0.09491277510240771,0.9050872248975922,True
Language,ET-171,0.09491277510240771,0.9050872248975922,True
Language,HA-113,0.09491277510240771,0.9050872248975922,True
Language,HA-181,0.9356845776794239,0.06431542232057617,False
Language,HL-145,0.9356845776794239,0.06431542232057617,False
Language,HR-047,0.09491277510240771,0.9050872248975922,True
Language,HR-179,0.9356845776794239,0.06431542232057617,False
Language,EA-004,0.07128722281233367,0.9287127771876664,True
Language,EA-123,0.07128722281233367,0.9287127771876664,True
Language,EI-112,0.7912402919491779,0.20875970805082217,False
Language,EL-101,0.9580572807666291,0.04194271923337093,False
Language,EO-139,0.07128722281233367,0.9287127771876664,True
Language,ER-040,0.07128722281233367,0.9287127771876664,True
Language,ET-090,0.9580572807666291,0.04194271923337093,False
Language,HA-0002,0.40581070692701793,0.5941892930729824,True
Language,HA-066,0.9580572807666291,0.04194271923337093,False
Language,HA-077,0.9580572807666291,0.04194271923337093,False
Language,HH-055,0.40581070692701793,0.5941892930729824,True
Language,HH-056,0.8045335225844248,0.19546647741557538,False
Language,HH-076,0.9580572807666291,0.04194271923337093,False
Language,HL-062,0.719671238500353,0.28032876149964725,False
Language,HO-032,0.9580572807666291,0.04194271923337093,False
Language,HO-188,0.07128722281233367,0.9287127771876664,True
Language,EE-057,0.0867172107604514,0.9132827892395486,True
Language,EL-185,0.0867172107604514,0.9132827892395486,True
Language,EO-008,0.0867172107604514,0.9132827892395486,True
Language,EO-054,0.0867172107604514,0.9132827892395486,True
Language,EO-143,0.2635712909847205,0.7364287090152795,True
Language,HA-177,0.2635712909847205,0.7364287090152795,True
Language,HA-197,0.9313980748002113,0.0686019251997887,False
Language,HE-095,0.9313980748002113,0.0686019251997887,False
Language,HE-155,0.7408677291547279,0.25913227084527224,False
Language,HH-053,0.6295750340896178,0.37042496591038204,False
Language,HL-176,0.0867172107604514,0.9132827892395486,True
Language,HN-183,0.9313980748002113,0.0686019251997887,False
Language,HO-124,0.9313980748002113,0.0686019251997887,False
Language,HO-158,0.9313980748002113,0.0686019251997887,False
Language,HO-193,0.6295750340896178,0.37042496591038204,False
Language,HR-102,0.9313980748002113,0.0686019251997887,False
Language,EA-073,0.07720870913166417,0.9227912908683359,True
Language,EA-109,0.07720870913166417,0.9227912908683359,True
Language,EA-149,0.2994769080537713,0.7005230919462289,True
Language,EE-147,0.9532187712277302,0.04678122877226984,False
Language,EE-190,0.07720870913166417,0.9227912908683359,True
Language,EI-037,0.07720870913166417,0.9227912908683359,True
Language,EI-170,0.9532187712277302,0.04678122877226984,False
Language,EO-182,0.07720870913166417,0.9227912908683359,True
Language,HA-019,0.9532187712277302,0.04678122877226984,False
Language,HA-128,0.9532187712277302,0.04678122877226984,False
Language,HA-163,0.4001185979356753,0.5998814020643246,True
Language,HA-196,0.2994769080537713,0.7005230919462289,True
Language,HE-078,0.4001185979356753,0.5998814020643246,True
Language,HI-097,0.3334419936841143,0.6665580063158856,True
Language,HL-168,0.9532187712277302,0.04678122877226984,False
Language,HO-038,0.9532187712277302,0.04678122877226984,False
Language,EA-152,0.0640834573557861,0.935916542644214,True
Language,EE-105,0.329798003994565,0.6702019960054348,True
Language,EE-174,0.0640834573557861,0.935916542644214,True
Language,EI-096,0.3990951675630249,0.6009048324369751,True
Language,EI-137,0.0640834573557861,0.935916542644214,True
Language,EL-156,0.9542821835339069,0.045717816466093096,False
Language,EO-011,0.0640834573557861,0.935916542644214,True
Language,EO-080,0.0640834573557861,0.935916542644214,True
Language,HA-018,0.0640834573557861,0.935916542644214,True
Language,HA-092,0.7438793205476966,0.25612067945230327,False
Language,HA-172,0.7438793205476966,0.25612067945230327,False
Language,HH-029,0.0640834573557861,0.935916542644214,True
Language,HI-042,0.6827346862079748,0.31726531379202494,False
Language,HI-121,0.9542821835339069,0.045717816466093096,False
Language,HO-165,0.23043203671214316,0.7695679632878568,True
Language,HP-138,0.3990951675630249,0.6009048324369751,True
Language,EA-127,0.965614029745857,0.03438597025414302,False
Language,EA-178,0.2842676351927743,0.7157323648072257,True
Language,EE-140,0.06643849965077293,0.933561500349227,True
Language,EI-023,0.965614029745857,0.03438597025414302,False
Language,EL-003,0.06643849965077293,0.933561500349227,True
Language,EO-091,0.965614029745857,0.03438597025414302,False
Language,HA-006,0.965614029745857,0.03438597025414302,False
Language,HA-089,0.965614029745857,0.03438597025414302,False
Language,HA-192,0.7799098677643371,0.22009013223566273,False
Language,HE-012,0.06643849965077293,0.933561500349227,True
Language,HI-020,0.3883629281953635,0.6116370718046363,True
Language,HI-036,0.7799098677643371,0.22009013223566273,False
Language,HO-033,0.965614029745857,0.03438597025414302,False
Language,HO-162,0.06643849965077293,0.933561500349227,True
Language,HR-014,0.965614029745857,0.03438597025414302,False
Language,HR-151,0.965614029745857,0.03438597025414302,False
Language,EA-194,0.9599139770606396,0.04008602293936048,False
Language,EE-100,0.059163466529869986,0.9408365334701299,True
Language,EI-051,0.2754996101312847,0.7245003898687152,True
Language,EO-083,0.711628994360664,0.2883710056393361,False
Language,ER-017,0.3789615948135673,0.6210384051864325,True
Language,HA-016,0.059163466529869986,0.9408365334701299,True
Language,HA-044,0.9599139770606396,0.04008602293936048,False
Language,HA-104,0.9599139770606396,0.04008602293936048,False
Language,HE-099,0.9599139770606396,0.04008602293936048,False
Language,HE-130,0.059163466529869986,0.9408365334701299,True
Language,HI-034,0.711628994360664,0.2883710056393361,False
Language,HI-052,0.9599139770606396,0.04008602293936048,False
Language,HI-132,0.798387553782562,0.2016124462174378,False
Language,HI-148,0.3789615948135673,0.6210384051864325,True
Language,HO-071,0.9599139770606396,0.04008602293936048,False
Language,HO-187,0.059163466529869986,0.9408365334701299,True
Language,EA-069,0.09301917210096798,0.9069808278990321,True
Language,EA-135,0.09301917210096798,0.9069808278990321,True
Language,EA-175,0.09301917210096798,0.9069808278990321,True
Language,EA-184,0.2931380955266529,0.7068619044733471,True
Language,EE-087,0.44923881461626236,0.5507611853837375,True
Language,EL-114,0.09301917210096798,0.9069808278990321,True
Language,ER-129,0.09301917210096798,0.9069808278990321,True
Language,EU-024,0.44923881461626236,0.5507611853837375,True
Language,EU-161,0.09301917210096798,0.9069808278990321,True
Language,HA-103,0.9354188546896038,0.06458114531039626,False
Language,HE-115,0.9354188546896038,0.06458114531039626,False
Language,HL-060,0.9354188546896038,0.06458114531039626,False
Language,HL-074,0.09301917210096798,0.9069808278990321,True
Language,HO-070,0.9354188546896038,0.06458114531039626,False
Language,HO-072,0.9354188546896038,0.06458114531039626,False
Language,HU-079,0.09301917210096798,0.9069808278990321,True
Language,EA-009,0.08016601210465185,0.919833987895348,True
Language,EA-046,0.08016601210465185,0.919833987895348,True
Language,EA-084,0.7687948976350197,0.2312051023649802,False
Language,EH-061,0.7687948976350197,0.2312051023649802,False
Language,EL-122,0.08016601210465185,0.919833987895348,True
