model,PID,prob_0,prob_1,pred
PupilCalib,EA-135,0.3888924371274739,0.6111075628725261,True
PupilCalib,EE-146,0.5000005875764637,0.49999941242353624,False
PupilCalib,EH-164,0.3888924371274739,0.6111075628725261,True
PupilCalib,EI-137,0.7749931506030672,0.22500684939693283,False
PupilCalib,EL-156,0.5000005875764637,0.49999941242353624,False
PupilCalib,ER-129,0.7749931506030672,0.22500684939693283,False
PupilCalib,HE-022,0.3888924371274739,0.6111075628725261,True
PupilCalib,HH-076,0.300005955405083,0.699994044594917,True
PupilCalib,HL-062,0.3888924371274739,0.6111075628725261,True
PupilCalib,HL-168,0.7749931506030672,0.22500684939693283,False
PupilCalib,HO-158,0.7749931506030672,0.22500684939693283,False
PupilCalib,HO-188,0.7749931506030672,0.22500684939693283,False
PupilCalib,HU-048,0.20000876504762855,0.7999912349523715,True
PupilCalib,EA-184,0.9999793899515608,2.0610048439251563e-05,False
PupilCalib,EH-061,0.400003485752636,0.599996514247364,True
PupilCalib,EL-122,0.3333386153982917,0.6666613846017083,True
PupilCalib,EO-080,0.400003485752636,0.599996514247364,True
PupilCalib,EO-094,0.5000008225193766,0.49999917748062334,False
PupilCalib,EO-166,0.5000008225193766,0.49999917748062334,False
PupilCalib,EO-182,0.400003485752636,0.599996514247364,True
PupilCalib,HA-066,0.400003485752636,0.599996514247364,True
PupilCalib,HH-053,0.7441802994862595,0.2558197005137405,False
PupilCalib,HI-041,0.6666630398797158,0.3333369601202842,False
PupilCalib,HO-162,0.7441802994862595,0.2558197005137405,False
PupilCalib,HP-138,0.3333386153982917,0.6666613846017083,True
PupilCalib,HR-102,0.400003485752636,0.599996514247364,True
PupilCalib,EA-127,0.2500081350262293,0.7499918649737707,True
PupilCalib,EA-152,0.5000013730297458,0.4999986269702542,False
PupilCalib,EA-169,0.405409297051913,0.594590702948087,True
PupilCalib,EI-051,0.405409297051913,0.594590702948087,True
PupilCalib,EI-112,0.2500081350262293,0.7499918649737707,True
PupilCalib,EI-170,0.7857079384924586,0.2142920615075414,False
PupilCalib,EL-185,0.7857079384924586,0.2142920615075414,False
PupilCalib,EU-161,0.5000013730297458,0.4999986269702542,False
PupilCalib,HE-130,0.7857079384924586,0.2142920615075414,False
PupilCalib,HH-029,0.405409297051913,0.594590702948087,True
PupilCalib,EA-141,0.45454725012336483,0.5454527498766352,True
PupilCalib,EA-194,0.37500392108038316,0.6249960789196168,True
PupilCalib,EE-093,0.37500392108038316,0.6249960789196168,True
PupilCalib,EE-126,0.37838220868064754,0.6216177913193525,True
PupilCalib,ER-040,0.4000032505981389,0.5999967494018611,True
PupilCalib,EY-043,0.7499938520877991,0.2500061479122008,False
PupilCalib,HA-018,0.7499938520877991,0.2500061479122008,False
PupilCalib,HA-142,0.7499938520877991,0.2500061479122008,False
PupilCalib,HA-163,0.7499938520877991,0.2500061479122008,False
PupilCalib,HH-056,0.37500392108038316,0.6249960789196168,True
PupilCalib,HI-148,0.7499938520877991,0.2500061479122008,False
PupilCalib,HO-032,0.37838220868064754,0.6216177913193525,True
PupilCalib,HO-165,0.37838220868064754,0.6216177913193525,True
PupilCalib,EA-149,0.41176740664638845,0.5882325933536116,True
PupilCalib,EE-105,0.41176740664638845,0.5882325933536116,True
PupilCalib,EO-021,0.41176740664638845,0.5882325933536116,True
PupilCalib,EO-083,0.9999786502854234,2.134971457661841e-05,False
PupilCalib,ER-017,0.41176740664638845,0.5882325933536116,True
PupilCalib,HA-113,0.41176740664638845,0.5882325933536116,True
PupilCalib,HE-012,0.7380891823559966,0.26191081764400337,False
PupilCalib,HE-150,0.30000571862346304,0.699994281376537,True
PupilCalib,HI-020,0.41176740664638845,0.5882325933536116,True
PupilCalib,HI-134,0.7380891823559966,0.26191081764400337,False
PupilCalib,HL-060,0.30000571862346304,0.699994281376537,True
PupilCalib,HN-183,0.7380891823559966,0.26191081764400337,False
PupilCalib,HO-038,2.245128513467254e-05,0.9999775487148653,True
PupilCalib,EA-009,0.33333814334381984,0.6666618566561802,True
PupilCalib,EA-123,0.4545470151037997,0.5454529848962003,True
PupilCalib,EO-026,0.20000852503327615,0.7999914749667238,True
PupilCalib,EU-024,0.40540827611648766,0.5945917238835123,True
PupilCalib,EY-035,0.40540827611648766,0.5945917238835123,True
PupilCalib,HA-0002,0.33333814334381984,0.6666618566561802,True
