model,PID,prob_0,prob_1,pred
ET_Basic,EA-135,0.3888924371274739,0.6111075628725261,True
ET_Basic,EE-146,0.5000005875764637,0.49999941242353624,False
ET_Basic,EH-164,0.3888924371274739,0.6111075628725261,True
ET_Basic,EI-137,0.7749931506030672,0.22500684939693283,False
ET_Basic,EL-156,0.5000005875764637,0.49999941242353624,False
ET_Basic,ER-129,0.7749931506030672,0.22500684939693283,False
ET_Basic,HE-022,0.3888924371274739,0.6111075628725261,True
ET_Basic,HH-076,0.300005955405083,0.699994044594917,True
ET_Basic,HL-062,0.3888924371274739,0.6111075628725261,True
ET_Basic,HL-168,0.7749931506030672,0.22500684939693283,False
ET_Basic,HO-158,0.7749931506030672,0.22500684939693283,False
ET_Basic,HO-188,0.7749931506030672,0.22500684939693283,False
ET_Basic,HU-048,0.20000876504762855,0.7999912349523715,True
ET_Basic,EA-184,0.9999793899515608,2.0610048439251563e-05,False
ET_Basic,EH-061,0.400003485752636,0.599996514247364,True
ET_Basic,EL-122,0.3333386153982917,0.6666613846017083,True
ET_Basic,EO-080,0.400003485752636,0.599996514247364,True
ET_Basic,EO-094,0.5000008225193766,0.49999917748062334,False
ET_Basic,EO-166,0.5000008225193766,0.49999917748062334,False
ET_Basic,EO-182,0.400003485752636,0.599996514247364,True
ET_Basic,HA-066,0.400003485752636,0.599996514247364,True
ET_Basic,HH-053,0.7441802994862595,0.2558197005137405,False
ET_Basic,HI-041,0.6666630398797158,0.3333369601202842,False
ET_Basic,HO-162,0.7441802994862595,0.2558197005137405,False
ET_Basic,HP-138,0.3333386153982917,0.6666613846017083,True
ET_Basic,HR-102,0.400003485752636,0.599996514247364,True
ET_Basic,EA-127,0.2500081350262293,0.7499918649737707,True
ET_Basic,EA-152,0.5000013730297458,0.4999986269702542,False
ET_Basic,EA-169,0.405409297051913,0.594590702948087,True
ET_Basic,EI-051,0.405409297051913,0.594590702948087,True
ET_Basic,EI-112,0.2500081350262293,0.7499918649737707,True
ET_Basic,EI-170,0.7857079384924586,0.2142920615075414,False
ET_Basic,EL-185,0.7857079384924586,0.2142920615075414,False
ET_Basic,EU-161,0.5000013730297458,0.4999986269702542,False
ET_Basic,HE-130,0.7857079384924586,0.2142920615075414,False
ET_Basic,HH-029,0.405409297051913,0.594590702948087,True
ET_Basic,EA-141,0.45454725012336483,0.5454527498766352,True
ET_Basic,EA-194,0.37500392108038316,0.6249960789196168,True
ET_Basic,EE-093,0.37500392108038316,0.6249960789196168,True
ET_Basic,EE-126,0.37838220868064754,0.6216177913193525,True
ET_Basic,ER-040,0.4000032505981389,0.5999967494018611,True
ET_Basic,EY-043,0.7499938520877991,0.2500061479122008,False
ET_Basic,HA-018,0.7499938520877991,0.2500061479122008,False
ET_Basic,HA-142,0.7499938520877991,0.2500061479122008,False
ET_Basic,HA-163,0.7499938520877991,0.2500061479122008,False
ET_Basic,HH-056,0.37500392108038316,0.6249960789196168,True
ET_Basic,HI-148,0.7499938520877991,0.2500061479122008,False
ET_Basic,HO-032,0.37838220868064754,0.6216177913193525,True
ET_Basic,HO-165,0.37838220868064754,0.6216177913193525,True
ET_Basic,EA-149,0.41176740664638845,0.5882325933536116,True
ET_Basic,EE-105,0.41176740664638845,0.5882325933536116,True
ET_Basic,EO-021,0.41176740664638845,0.5882325933536116,True
ET_Basic,EO-083,0.9999786502854234,2.134971457661841e-05,False
ET_Basic,ER-017,0.41176740664638845,0.5882325933536116,True
ET_Basic,HA-113,0.41176740664638845,0.5882325933536116,True
ET_Basic,HE-012,0.7380891823559966,0.26191081764400337,False
ET_Basic,HE-150,0.30000571862346304,0.699994281376537,True
ET_Basic,HI-020,0.41176740664638845,0.5882325933536116,True
ET_Basic,HI-134,0.7380891823559966,0.26191081764400337,False
ET_Basic,HL-060,0.30000571862346304,0.699994281376537,True
ET_Basic,HN-183,0.7380891823559966,0.26191081764400337,False
ET_Basic,HO-038,2.245128513467254e-05,0.9999775487148653,True
ET_Basic,EA-009,0.33333814334381984,0.6666618566561802,True
ET_Basic,EA-123,0.4545470151037997,0.5454529848962003,True
ET_Basic,EO-026,0.20000852503327615,0.7999914749667238,True
ET_Basic,EU-024,0.40540827611648766,0.5945917238835123,True
ET_Basic,EY-035,0.40540827611648766,0.5945917238835123,True
ET_Basic,HA-0002,0.33333814334381984,0.6666618566561802,True
ET_Basic,HA-025,0.7179432187998909,0.28205678120010913,False
ET_Basic,HA-077,0.40540827611648766,0.5945917238835123,True
ET_Basic,HA-089,0.7179432187998909,0.28205678120010913,False
ET_Basic,HA-103,0.7179432187998909,0.28205678120010913,False
ET_Basic,HE-099,0.7179432187998909,0.28205678120010913,False
ET_Basic,HI-034,0.7179432187998909,0.28205678120010913,False
ET_Basic,HL-074,0.7179432187998909,0.28205678120010913,False
ET_Basic,EA-069,0.4000031371608934,0.5999968628391066,True
ET_Basic,EE-087,0.4000031371608934,0.5999968628391066,True
ET_Basic,EE-100,0.4000031371608934,0.5999968628391066,True
ET_Basic,EO-008,2.264041899113778e-05,0.9999773595810089,True
ET_Basic,ER-167,0.7692239669373326,0.23077603306266736,False
ET_Basic,ET-090,0.7692239669373326,0.23077603306266736,False
ET_Basic,HA-019,2.264041899113778e-05,0.9999773595810089,True
ET_Basic,HA-181,0.7692239669373326,0.23077603306266736,False
ET_Basic,HA-196,0.7692239669373326,0.23077603306266736,False
ET_Basic,HI-036,0.7692239669373326,0.23077603306266736,False
ET_Basic,HI-097,0.7692239669373326,0.23077603306266736,False
ET_Basic,HI-132,0.66666268880006,0.33333731119994003,False
ET_Basic,HO-070,0.4000031371608934,0.5999968628391066,True
ET_Basic,HR-047,0.4000031371608934,0.5999968628391066,True
ET_Basic,EA-063,0.20000816438328317,0.7999918356167168,True
ET_Basic,EA-073,0.749993254747626,0.25000674525237393,False
ET_Basic,EI-023,0.749993254747626,0.25000674525237393,False
ET_Basic,EO-186,0.4000026620627979,0.5999973379372021,True
ET_Basic,HA-177,0.749993254747626,0.25000674525237393,False
ET_Basic,HA-192,0.749993254747626,0.25000674525237393,False
ET_Basic,HE-030,0.749993254747626,0.25000674525237393,False
ET_Basic,HI-042,0.749993254747626,0.25000674525237393,False
ET_Basic,HI-052,0.30000536301778125,0.6999946369822188,True
ET_Basic,HI-144,0.6666622112382752,0.3333377887617249,False
ET_Basic,HO-033,0.749993254747626,0.25000674525237393,False
ET_Basic,HO-072,0.30000536301778125,0.6999946369822188,True
ET_Basic,HO-193,0.749993254747626,0.25000674525237393,False
ET_Basic,HU-079,0.749993254747626,0.25000674525237393,False
ET_Basic,EA-007,0.44444662017042946,0.5555533798295705,True
ET_Basic,EA-195,0.761898394698189,0.23810160530181101,False
