model,PID,prob_0,prob_1,pred
Eye_Reading,EE-050,0.999979229060534,2.077093946599295e-05,False
Eye_Reading,EH-164,0.5999980604843994,0.4000019395156006,False
Eye_Reading,EI-051,0.4444466418328771,0.5555533581671229,True
Eye_Reading,EL-101,0.7213062566848286,0.2786937433151714,False
Eye_Reading,EO-005,0.4615402040484061,0.5384597959515939,True
Eye_Reading,EO-080,0.7213062566848286,0.2786937433151714,False
Eye_Reading,EO-091,0.7213062566848286,0.2786937433151714,False
Eye_Reading,HA-019,0.7213062566848286,0.2786937433151714,False
Eye_Reading,HA-089,0.4444466418328771,0.5555533581671229,True
Eye_Reading,HA-159,0.16130036752192722,0.8386996324780728,True
Eye_Reading,HA-192,0.7213062566848286,0.2786937433151714,False
Eye_Reading,HI-020,0.5999980604843994,0.4000019395156006,False
Eye_Reading,HO-162,0.7213062566848286,0.2786937433151714,False
Eye_Reading,HO-165,0.7213062566848286,0.2786937433151714,False
Eye_Reading,HR-102,0.7213062566848286,0.2786937433151714,False
Eye_Reading,EA-004,0.1851950342077534,0.8148049657922466,True
Eye_Reading,EA-169,0.5000012253176378,0.4999987746823622,False
Eye_Reading,EA-184,0.2500079859286335,0.7499920140713665,True
Eye_Reading,EE-100,0.5000012253176378,0.4999987746823622,False
Eye_Reading,EE-147,0.1851950342077534,0.8148049657922466,True
Eye_Reading,EI-096,0.5000012253176378,0.4999987746823622,False
Eye_Reading,EI-191,0.1851950342077534,0.8148049657922466,True
Eye_Reading,EL-122,0.7031207911500061,0.2968792088499938,False
Eye_Reading,ER-129,0.1851950342077534,0.8148049657922466,True
Eye_Reading,HH-053,0.7031207911500061,0.2968792088499938,False
Eye_Reading,HH-056,0.7031207911500061,0.2968792088499938,False
Eye_Reading,HO-070,0.1851950342077534,0.8148049657922466,True
Eye_Reading,HO-071,0.7031207911500061,0.2968792088499938,False
Eye_Reading,HU-079,0.7031207911500061,0.2968792088499938,False
Eye_Reading,EA-123,0.2500072672460122,0.7499927327539878,True
Eye_Reading,EA-135,0.21429399327945897,0.785706006720541,True
Eye_Reading,EA-195,0.21429399327945897,0.785706006720541,True
Eye_Reading,EE-105,0.21429399327945897,0.785706006720541,True
Eye_Reading,EO-008,0.4166693988026775,0.5833306011973225,True
Eye_Reading,EO-182,0.21429399327945897,0.785706006720541,True
Eye_Reading,HA-025,0.677415126414906,0.322584873585094,False
Eye_Reading,HA-092,0.677415126414906,0.322584873585094,False
Eye_Reading,HA-181,0.5000005147120425,0.4999994852879574,False
Eye_Reading,HE-012,0.677415126414906,0.322584873585094,False
Eye_Reading,HE-095,0.677415126414906,0.322584873585094,False
Eye_Reading,HE-115,0.4166693988026775,0.5833306011973225,True
Eye_Reading,HH-055,0.677415126414906,0.322584873585094,False
Eye_Reading,HI-148,0.677415126414906,0.322584873585094,False
Eye_Reading,HO-033,0.677415126414906,0.322584873585094,False
Eye_Reading,EA-141,0.4444463298789072,0.5555536701210928,True
Eye_Reading,EE-146,0.416669292620377,0.583330707379623,True
Eye_Reading,ET-090,0.6984077914478022,0.3015922085521978,False
Eye_Reading,EU-024,0.13794147244636368,0.8620585275536363,True
Eye_Reading,EY-043,0.25000715974556265,0.7499928402544374,True
Eye_Reading,HA-018,0.13794147244636368,0.8620585275536363,True
Eye_Reading,HA-066,0.4444463298789072,0.5555536701210928,True
Eye_Reading,HA-172,0.416669292620377,0.583330707379623,True
Eye_Reading,HI-042,0.6984077914478022,0.3015922085521978,False
Eye_Reading,HI-052,0.6984077914478022,0.3015922085521978,False
Eye_Reading,HI-097,0.6984077914478022,0.3015922085521978,False
Eye_Reading,HI-121,0.6984077914478022,0.3015922085521978,False
Eye_Reading,HO-032,0.13794147244636368,0.8620585275536363,True
Eye_Reading,HP-138,0.6984077914478022,0.3015922085521978,False
Eye_Reading,EA-127,0.7049129479404744,0.29508705205952557,False
Eye_Reading,EA-152,0.172423184249605,0.827576815750395,True
Eye_Reading,EA-178,0.172423184249605,0.827576815750395,True
Eye_Reading,EI-023,0.4444463298789072,0.5555536701210928,True
Eye_Reading,EI-112,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HA-006,0.999978738261471,2.1261738529050007e-05,False
Eye_Reading,HA-128,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HI-132,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HI-134,0.4444463298789072,0.5555536701210928,True
Eye_Reading,HO-158,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HR-047,0.172423184249605,0.827576815750395,True
Eye_Reading,HR-151,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HU-048,0.7049129479404744,0.29508705205952557,False
Eye_Reading,HU-153,0.7049129479404744,0.29508705205952557,False
Eye_Reading,EA-069,0.23077787416665374,0.7692221258333463,True
Eye_Reading,EA-149,0.23077787416665374,0.7692221258333463,True
Eye_Reading,EE-057,0.23077787416665374,0.7692221258333463,True
Eye_Reading,EE-126,0.23077787416665374,0.7692221258333463,True
