model,PID,prob_0,prob_1,pred
Language,EA-007,0.7999917418622224,0.2000082581377775,False
Language,EA-109,0.17858012325360173,0.8214198767463983,True
Language,EA-194,0.7999917418622224,0.2000082581377775,False
Language,EE-105,0.3636399089748198,0.6363600910251802,True
Language,EH-164,0.17858012325360173,0.8214198767463983,True
Language,ER-017,0.9999779552696418,2.2044730358197312e-05,False
Language,HA-018,0.17858012325360173,0.8214198767463983,True
Language,HA-044,0.17858012325360173,0.8214198767463983,True
Language,HE-012,0.17858012325360173,0.8214198767463983,True
Language,HI-020,0.17858012325360173,0.8214198767463983,True
Language,HI-097,0.9999779552696418,2.2044730358197312e-05,False
Language,HI-132,0.740734160912226,0.25926583908777395,False
Language,HI-144,0.740734160912226,0.25926583908777395,False
Language,HL-062,0.17858012325360173,0.8214198767463983,True
Language,HO-124,0.740734160912226,0.25926583908777395,False
Language,HR-047,0.17858012325360173,0.8214198767463983,True
Language,HR-151,0.7999917418622224,0.2000082581377775,False
Language,EA-123,0.3000054554395395,0.6999945445604605,True
Language,EE-050,0.24562099614189814,0.7543790038581019,True
Language,EH-061,0.7547101969065898,0.24528980309341022,False
Language,EH-173,0.24562099614189814,0.7543790038581019,True
Language,EO-008,0.24562099614189814,0.7543790038581019,True
Language,EO-166,0.24562099614189814,0.7543790038581019,True
Language,ER-040,0.24562099614189814,0.7543790038581019,True
Language,HA-016,0.24562099614189814,0.7543790038581019,True
Language,HA-077,0.7547101969065898,0.24528980309341022,False
Language,HA-163,0.6249967600262138,0.37500323997378615,False
Language,HA-192,0.5714267637453228,0.42857323625467725,False
Language,HA-196,0.3000054554395395,0.6999945445604605,True
Language,HH-056,0.9999782414339067,2.1758566093367953e-05,False
Language,HI-034,0.666662303411703,0.33333769658829704,False
Language,HN-183,0.7547101969065898,0.24528980309341022,False
Language,HO-158,0.7547101969065898,0.24528980309341022,False
Language,HO-188,0.24562099614189814,0.7543790038581019,True
Language,EA-009,0.25000711436235057,0.7499928856376494,True
Language,EA-046,0.25000711436235057,0.7499928856376494,True
Language,EA-069,0.25000711436235057,0.7499928856376494,True
