model,PID,prob_0,prob_1,pred
Language,EA-007,0.7668212350775121,0.2331787649224879,False
Language,EA-169,0.2937738620384226,0.7062261379615774,True
Language,EE-050,0.2937738620384226,0.7062261379615774,True
Language,EE-126,0.2937738620384226,0.7062261379615774,True
Language,EL-114,0.2937738620384226,0.7062261379615774,True
Language,EO-028,0.7668212350775121,0.2331787649224879,False
Language,EO-083,0.49591269841269847,0.5040873015873015,True
Language,EO-094,0.6266666666666667,0.3733333333333333,False
Language,EU-024,0.7804761904761905,0.2195238095238095,False
Language,HA-0002,0.7804761904761905,0.2195238095238095,False
Language,HA-128,0.7668212350775121,0.2331787649224879,False
Language,HA-181,0.7668212350775121,0.2331787649224879,False
Language,HI-097,0.8130952380952381,0.1869047619047619,False
Language,HI-148,0.2937738620384226,0.7062261379615774,True
Language,HO-165,0.2816666666666666,0.7183333333333333,True
Language,HR-014,0.7668212350775121,0.2331787649224879,False
Language,HU-079,0.2937738620384226,0.7062261379615774,True
Language,EA-084,0.39226190476190476,0.6077380952380952,True
Language,EA-180,0.22832560945732303,0.771674390542677,True
Language,EE-105,0.3762698412698412,0.6237301587301587,True
Language,EH-061,0.39226190476190476,0.6077380952380952,True
Language,EI-096,0.22832560945732303,0.771674390542677,True
Language,HA-016,0.22832560945732303,0.771674390542677,True
Language,HA-018,0.22832560945732303,0.771674390542677,True
Language,HA-025,0.7364116811056266,0.26358831889437334,False
Language,HA-089,0.7364116811056266,0.26358831889437334,False
Language,HA-172,0.6994594294594295,0.30054057054057054,False
Language,HE-012,0.22832560945732303,0.771674390542677,True
Language,HH-055,0.5984415584415584,0.40155844155844156,False
Language,HI-020,0.22832560945732303,0.771674390542677,True
Language,HO-071,0.7364116811056266,0.26358831889437334,False
Language,HO-158,0.7364116811056266,0.26358831889437334,False
Language,HO-193,0.39226190476190476,0.6077380952380952,True
Language,HR-151,0.7364116811056266,0.26358831889437334,False
Language,EA-063,0.5752777777777778,0.42472222222222217,False
Language,EA-069,0.2637698751667191,0.7362301248332809,True
Language,EA-123,0.5718506493506494,0.42814935064935067,False
Language,EA-184,0.5718506493506494,0.42814935064935067,False
Language,EL-003,0.2637698751667191,0.7362301248332809,True
Language,EL-156,0.742609125921578,0.2573908740784221,False
Language,EO-182,0.2637698751667191,0.7362301248332809,True
Language,EY-043,0.5152597402597403,0.48474025974025975,False
Language,HA-103,0.742609125921578,0.2573908740784221,False
Language,HA-108,0.742609125921578,0.2573908740784221,False
Language,HE-155,0.5752777777777778,0.42472222222222217,False
Language,HH-053,0.742609125921578,0.2573908740784221,False
Language,HO-032,0.742609125921578,0.2573908740784221,False
Language,HO-033,0.742609125921578,0.2573908740784221,False
Language,HP-138,0.5752777777777778,0.42472222222222217,False
Language,HT-064,0.7161327561327562,0.2838672438672439,False
Language,EA-175,0.2391194255643462,0.7608805744356537,True
Language,EE-100,0.2391194255643462,0.7608805744356537,True
Language,EE-147,0.7232455947296601,0.2767544052703399,False
Language,EH-164,0.2391194255643462,0.7608805744356537,True
Language,EI-037,0.47678571428571426,0.5232142857142857,True
