model,PID,prob_0,prob_1,pred
ET_Basic,EE-174,0.2839027761628381,0.7160972238371619,True
ET_Basic,EI-037,0.2839027761628381,0.7160972238371619,True
ET_Basic,EI-051,0.2839027761628381,0.7160972238371619,True
ET_Basic,ER-059,0.2839027761628381,0.7160972238371619,True
ET_Basic,HA-113,0.2839027761628381,0.7160972238371619,True
ET_Basic,HA-177,0.6746741105339829,0.32532588946601726,False
ET_Basic,HA-196,0.6746741105339829,0.32532588946601726,False
ET_Basic,HE-078,0.2839027761628381,0.7160972238371619,True
ET_Basic,HI-020,0.2839027761628381,0.7160972238371619,True
ET_Basic,HI-034,0.6746741105339829,0.32532588946601726,False
ET_Basic,HI-036,0.2839027761628381,0.7160972238371619,True
ET_Basic,HL-168,0.6746741105339829,0.32532588946601726,False
ET_Basic,HO-070,0.2839027761628381,0.7160972238371619,True
ET_Basic,HU-079,0.6746741105339829,0.32532588946601726,False
ET_Basic,EA-007,0.7407326007326007,0.2592673992673993,False
ET_Basic,EA-109,0.3249824767746152,0.6750175232253849,True
ET_Basic,EA-135,0.43003968253968256,0.5699603174603175,True
ET_Basic,EI-112,0.7407326007326007,0.2592673992673993,False
ET_Basic,ER-129,0.7081146941767537,0.2918853058232463,False
ET_Basic,EY-035,0.3249824767746152,0.6750175232253849,True
ET_Basic,HA-025,0.7081146941767537,0.2918853058232463,False
ET_Basic,HA-192,0.7081146941767537,0.2918853058232463,False
ET_Basic,HE-030,0.7081146941767537,0.2918853058232463,False
ET_Basic,HO-193,0.7081146941767537,0.2918853058232463,False
ET_Basic,HU-048,0.4015873015873016,0.5984126984126984,True
ET_Basic,EA-123,0.3874786324786325,0.6125213675213675,True
ET_Basic,EA-127,0.6515765765765766,0.3484234234234234,False
ET_Basic,EE-126,0.35733077487975257,0.6426692251202474,True
ET_Basic,EE-146,0.35733077487975257,0.6426692251202474,True
ET_Basic,EI-023,0.7096329907821058,0.29036700921789427,False
ET_Basic,EO-008,0.4083333333333334,0.5916666666666666,True
ET_Basic,EO-026,0.6515765765765766,0.3484234234234234,False
ET_Basic,EO-182,0.35733077487975257,0.6426692251202474,True
ET_Basic,HA-103,0.7096329907821058,0.29036700921789427,False
ET_Basic,HA-181,0.7096329907821058,0.29036700921789427,False
ET_Basic,HL-060,0.3874786324786325,0.6125213675213675,True
ET_Basic,HO-162,0.7096329907821058,0.29036700921789427,False
ET_Basic,HO-165,0.35733077487975257,0.6426692251202474,True
ET_Basic,EA-069,0.33003223452389757,0.6699677654761024,True
ET_Basic,EA-149,0.33003223452389757,0.6699677654761024,True
ET_Basic,EA-184,0.8527777777777779,0.14722222222222223,False
ET_Basic,EI-191,0.391031746031746,0.6089682539682539,True
ET_Basic,EO-080,0.33003223452389757,0.6699677654761024,True
ET_Basic,HA-019,0.6781912375172967,0.3218087624827034,False
ET_Basic,HA-142,0.8527777777777779,0.14722222222222223,False
ET_Basic,HI-042,0.6781912375172967,0.3218087624827034,False
ET_Basic,HI-134,0.6781912375172967,0.3218087624827034,False
ET_Basic,HI-144,0.8527777777777779,0.14722222222222223,False
ET_Basic,HO-038,0.15,0.85,True
ET_Basic,HR-151,0.391031746031746,0.6089682539682539,True
ET_Basic,EA-073,0.701781936181147,0.29821806381885285,False
ET_Basic,EE-093,0.701781936181147,0.29821806381885285,False
ET_Basic,EE-105,0.34871256667309297,0.651287433326907,True
ET_Basic,EH-164,0.34871256667309297,0.651287433326907,True
ET_Basic,EO-083,0.34871256667309297,0.651287433326907,True
ET_Basic,EO-143,0.701781936181147,0.29821806381885285,False
ET_Basic,ER-040,0.34871256667309297,0.651287433326907,True
ET_Basic,HA-0002,0.5608277833277834,0.4391722166722166,False
ET_Basic,HA-016,0.34871256667309297,0.651287433326907,True
ET_Basic,HI-121,0.701781936181147,0.29821806381885285,False
ET_Basic,HO-072,0.40087686822980945,0.5991231317701906,True
ET_Basic,HP-138,0.3738095238095238,0.6261904761904762,True
ET_Basic,HR-047,0.34871256667309297,0.651287433326907,True
ET_Basic,EA-152,0.6646070596070597,0.33539294039294043,False
ET_Basic,EA-195,0.4040323565323566,0.5959676434676434,True
ET_Basic,EE-087,0.3776012375037131,0.622398762496287,True
ET_Basic,EH-173,0.3776012375037131,0.622398762496287,True
ET_Basic,EO-011,0.6646070596070597,0.33539294039294043,False
ET_Basic,EU-024,0.3776012375037131,0.622398762496287,True
ET_Basic,EY-043,0.6750795574357387,0.32492044256426145,False
ET_Basic,HA-018,0.6750795574357387,0.32492044256426145,False
ET_Basic,HH-056,0.6646070596070597,0.33539294039294043,False
ET_Basic,HI-097,0.6750795574357387,0.32492044256426145,False
ET_Basic,HO-032,0.4040323565323566,0.5959676434676434,True
ET_Basic,HO-158,0.6750795574357387,0.32492044256426145,False
ET_Basic,HU-153,0.6750795574357387,0.32492044256426145,False
ET_Basic,EA-141,0.5839377289377289,0.4160622710622711,False
ET_Basic,EE-057,0.7232316996374971,0.27676830036250283,False
ET_Basic,EE-100,0.3397987383668498,0.6602012616331503,True
ET_Basic,EI-170,0.7232316996374971,0.27676830036250283,False
ET_Basic,EO-021,0.3397987383668498,0.6602012616331503,True
ET_Basic,EO-166,0.5839377289377289,0.4160622710622711,False
ET_Basic,ER-017,0.3397987383668498,0.6602012616331503,True
ET_Basic,HA-089,0.7232316996374971,0.27676830036250283,False
ET_Basic,HE-012,0.7232316996374971,0.27676830036250283,False
ET_Basic,HE-022,0.3397987383668498,0.6602012616331503,True
ET_Basic,HH-029,0.3397987383668498,0.6602012616331503,True
ET_Basic,HH-076,0.44657009657009655,0.5534299034299035,True
ET_Basic,HO-188,0.44657009657009655,0.5534299034299035,True
ET_Basic,EA-009,0.4916666666666666,0.5083333333333333,True
ET_Basic,EI-096,0.3626970697074432,0.6373029302925568,True
ET_Basic,EL-185,0.7163721244535421,0.2836278755464579,False
ET_Basic,EO-054,0.3626970697074432,0.6373029302925568,True
ET_Basic,EO-186,0.3626970697074432,0.6373029302925568,True
ET_Basic,HE-099,0.7163721244535421,0.2836278755464579,False
ET_Basic,HH-053,0.7163721244535421,0.2836278755464579,False
ET_Basic,HH-055,0.7163721244535421,0.2836278755464579,False
ET_Basic,HI-052,0.4824233880154932,0.5175766119845068,True
ET_Basic,HL-062,0.3626970697074432,0.6373029302925568,True
ET_Basic,HN-183,0.7163721244535421,0.2836278755464579,False
ET_Basic,EA-194,0.563094813683049,0.4369051863169511,False
ET_Basic,EO-094,0.3547186147186147,0.6452813852813852,True
ET_Basic,ET-090,0.7100054369635329,0.2899945630364671,False
ET_Basic,EU-161,0.33372487658796635,0.6662751234120335,True
ET_Basic,HA-128,0.33372487658796635,0.6662751234120335,True
ET_Basic,HA-163,0.7100054369635329,0.2899945630364671,False
ET_Basic,HE-130,0.563094813683049,0.4369051863169511,False
ET_Basic,HI-041,0.563094813683049,0.4369051863169511,False
ET_Basic,HI-148,0.7100054369635329,0.2899945630364671,False
ET_Basic,HO-033,0.7100054369635329,0.2899945630364671,False
ET_Basic,HR-102,0.3547186147186147,0.6452813852813852,True
ET_Basic,HR-179,0.7100054369635329,0.2899945630364671,False
ET_Basic,EA-063,0.6780241762943945,0.32197582370560546,False
ET_Basic,EA-169,0.339488769676514,0.660511230323486,True
ET_Basic,EH-061,0.339488769676514,0.660511230323486,True
ET_Basic,EI-137,0.7566411275765195,0.24335887242348062,False
ET_Basic,EL-122,0.7566411275765195,0.24335887242348062,False
ET_Basic,EL-156,0.339488769676514,0.660511230323486,True
ET_Basic,ER-167,0.7566411275765195,0.24335887242348062,False
ET_Basic,HA-006,0.3659523809523809,0.634047619047619,True
ET_Basic,HA-066,0.339488769676514,0.660511230323486,True
ET_Basic,HA-077,0.339488769676514,0.660511230323486,True
ET_Basic,HE-150,0.6416666666666667,0.35833333333333334,False
ET_Basic,HI-132,0.6416666666666667,0.35833333333333334,False
ET_Basic,HL-074,0.7566411275765195,0.24335887242348062,False
ET_Basic,HO-124,0.339488769676514,0.660511230323486,True
