model,PID,prob_0,prob_1,pred
Language,EA-007,0.5025607942004938,0.4974392057995062,False
Language,EA-073,0.49488767540494166,0.5051123245950584,True
Language,EA-127,0.5052272837104226,0.4947727162895775,False
Language,EA-149,0.49957563323485477,0.5004243667651452,True
Language,EO-139,0.49488767540494166,0.5051123245950584,True
Language,EO-182,0.49488767540494166,0.5051123245950584,True
Language,EU-024,0.4978726935348661,0.5021273064651339,True
Language,HA-092,0.5025607942004938,0.4974392057995062,False
Language,HA-104,0.5052272837104226,0.4947727162895775,False
Language,HA-108,0.5052272837104226,0.4947727162895775,False
Language,HA-128,0.5052272837104226,0.4947727162895775,False
Language,HA-192,0.5025607942004938,0.4974392057995062,False
Language,HI-132,0.5005393380650383,0.4994606619349618,False
Language,HI-148,0.49488767540494166,0.5051123245950584,True
Language,HL-074,0.49488767540494166,0.5051123245950584,True
Language,HN-183,0.5052272837104226,0.4947727162895775,False
Language,HO-162,0.49488767540494166,0.5051123245950584,True
Language,EE-190,0.499467701570123,0.500532298429877,True
Language,EH-173,0.4956210285875356,0.5043789714124643,True
Language,EI-112,0.5055155357796141,0.494484464220386,False
Language,EO-021,0.499467701570123,0.500532298429877,True
Language,EO-080,0.4956210285875356,0.5043789714124643,True
Language,EO-143,0.5017567274494951,0.498243272550505,False
Language,ER-017,0.5016689685713072,0.49833103142869284,False
Language,ET-090,0.5055155357796141,0.494484464220386,False
Language,HA-0002,0.5017567274494951,0.498243272550505,False
Language,HI-036,0.5017567274494951,0.498243272550505,False
Language,HI-041,0.5055155357796141,0.494484464220386,False
Language,HO-070,0.5016689685713072,0.49833103142869284,False
Language,HO-071,0.5055155357796141,0.494484464220386,False
Language,HO-124,0.5055155357796141,0.494484464220386,False
Language,HO-193,0.499467701570123,0.500532298429877,True
Language,HR-179,0.5055155357796141,0.494484464220386,False
Language,HT-064,0.5017567274494951,0.498243272550505,False
Language,EA-046,0.49464515997539504,0.5053548400246048,True
Language,EA-184,0.49464515997539504,0.5053548400246048,True
Language,ER-129,0.49464515997539504,0.5053548400246048,True
Language,EY-043,0.49464515997539504,0.5053548400246048,True
Language,HA-044,0.5044868382435576,0.4955131617564425,False
Language,HA-113,0.49464515997539504,0.5053548400246048,True
Language,HA-181,0.5044868382435576,0.4955131617564425,False
Language,HE-078,0.4971123461780129,0.5028876538219872,True
Language,HE-115,0.5044868382435576,0.4955131617564425,False
Language,HH-055,0.4995040642818521,0.5004959357181478,True
Language,HH-056,0.5020195888636861,0.49798041113631386,False
Language,HI-052,0.5044868382435576,0.4955131617564425,False
Language,HL-176,0.49464515997539504,0.5053548400246048,True
Language,HO-072,0.4995040642818521,0.5004959357181478,True
Language,HU-079,0.49464515997539504,0.5053548400246048,True
Language,HU-153,0.5044868382435576,0.4955131617564425,False
Language,EA-084,0.49907219079303405,0.5009278092069659,True
Language,EA-169,0.49594914577077676,0.5040508542292232,True
Language,EA-194,0.5028538283084928,0.4971461716915072,False
Language,EE-093,0.5028538283084928,0.4971461716915072,False
Language,EH-061,0.5041219951915817,0.49587800480841826,False
Language,EI-023,0.5059767072062878,0.4940232927937121,False
Language,EI-189,0.49594914577077676,0.5040508542292232,True
Language,EO-008,0.49594914577077676,0.5040508542292232,True
Language,EO-083,0.5041219951915817,0.49587800480841826,False
Language,EU-161,0.49594914577077676,0.5040508542292232,True
Language,HA-025,0.5009270919782433,0.49907290802175674,False
Language,HA-159,0.5009270919782433,0.49907290802175674,False
Language,HI-097,0.500998954657413,0.49900104534258705,False
Language,HL-062,0.5041219951915817,0.49587800480841826,False
Language,HO-165,0.49907219079303405,0.5009278092069659,True
Language,HR-151,0.5059767072062878,0.4940232927937121,False
Language,EL-122,0.49454208262082006,0.5054579173791799,True
Language,EO-028,0.505104821668483,0.4948951783315171,False
Language,EO-054,0.49454208262082006,0.5054579173791799,True
Language,ER-040,0.4982108260348551,0.5017891739651449,True
Language,ET-171,0.49454208262082006,0.5054579173791799,True
Language,HA-018,0.49454208262082006,0.5054579173791799,True
Language,HA-142,0.49454208262082006,0.5054579173791799,True
Language,HE-012,0.49454208262082006,0.5054579173791799,True
Language,HE-030,0.505104821668483,0.4948951783315171,False
Language,HE-150,0.505104821668483,0.4948951783315171,False
Language,HE-155,0.5022262497266338,0.49777375027336623,False
Language,HH-053,0.505104821668483,0.4948951783315171,False
Language,HH-076,0.505104821668483,0.4948951783315171,False
Language,HI-042,0.501436042527964,0.4985639574720361,False
Language,HR-014,0.505104821668483,0.4948951783315171,False
Language,HR-047,0.49454208262082006,0.5054579173791799,True
Language,EA-004,0.49557128658384825,0.5044287134161518,True
Language,EA-069,0.49557128658384825,0.5044287134161518,True
Language,EA-141,0.5028893970284553,0.49711060297154475,False
Language,EH-164,0.49557128658384825,0.5044287134161518,True
Language,EI-137,0.49557128658384825,0.5044287134161518,True
Language,EO-026,0.5053233840555043,0.4946766159444957,False
Language,EO-186,0.4999926044791535,0.5000073955208465,True
Language,ER-059,0.5053233840555043,0.4946766159444957,False
Language,HA-077,0.5053233840555043,0.4946766159444957,False
Language,HE-095,0.5053233840555043,0.4946766159444957,False
Language,HE-099,0.5053233840555043,0.4946766159444957,False
Language,HI-121,0.5053233840555043,0.4946766159444957,False
Language,HO-033,0.5053233840555043,0.4946766159444957,False
Language,HO-158,0.5053233840555043,0.4946766159444957,False
Language,HO-187,0.49557128658384825,0.5044287134161518,True
Language,HR-102,0.5053233840555043,0.4946766159444957,False
Language,EA-109,0.49487654622178556,0.5051234537782143,True
