model,PID,prob_0,prob_1,pred
PupilCalib,EE-105,0.4961881057406021,0.5038118942593978,True
PupilCalib,ER-167,0.5053514247098372,0.49464857529016276,False
PupilCalib,EY-043,0.5053514247098372,0.49464857529016276,False
PupilCalib,HA-016,0.49566497235440393,0.504335027645596,True
PupilCalib,HA-019,0.5058745268892307,0.49412547311076926,False
PupilCalib,HA-066,0.4961881057406021,0.5038118942593978,True
PupilCalib,HA-089,0.5053514247098372,0.49464857529016276,False
PupilCalib,HA-163,0.5053514247098372,0.49464857529016276,False
PupilCalib,HA-177,0.5058745268892307,0.49412547311076926,False
PupilCalib,HI-134,0.5053514247098372,0.49464857529016276,False
PupilCalib,HL-074,0.5053514247098372,0.49464857529016276,False
PupilCalib,HR-047,0.4961881057406021,0.5038118942593978,True
PupilCalib,EA-007,0.49679494000791774,0.5032050599920823,True
PupilCalib,EA-069,0.4976327342354765,0.5023672657645235,True
PupilCalib,EA-184,0.49679494000791774,0.5032050599920823,True
PupilCalib,EA-195,0.49679494000791774,0.5032050599920823,True
PupilCalib,EE-146,0.4976327342354765,0.5023672657645235,True
PupilCalib,EI-191,0.5070787796167741,0.4929212203832259,False
PupilCalib,EO-080,0.4976327342354765,0.5023672657645235,True
PupilCalib,ER-059,0.4976327342354765,0.5023672657645235,True
PupilCalib,HA-0002,0.49679494000791774,0.5032050599920823,True
PupilCalib,HA-181,0.5048961760279604,0.49510382397203967,False
PupilCalib,HI-042,0.5048961760279604,0.49510382397203967,False
PupilCalib,HI-097,0.5035511731742487,0.4964488268257513,False
PupilCalib,HO-032,0.49679494000791774,0.5032050599920823,True
PupilCalib,HO-038,0.5057339015979989,0.49426609840200114,False
PupilCalib,EA-009,0.4977610161988189,0.502238983801181,True
PupilCalib,EA-109,0.4977007304580135,0.5022992695419866,True
PupilCalib,EA-149,0.4977007304580135,0.5022992695419866,True
PupilCalib,EA-194,0.4970128099119606,0.5029871900880394,True
PupilCalib,EE-126,0.4977007304580135,0.5022992695419866,True
PupilCalib,EI-051,0.4977007304580135,0.5022992695419866,True
PupilCalib,EL-156,0.4977007304580135,0.5022992695419866,True
PupilCalib,ER-040,0.4977007304580135,0.5022992695419866,True
PupilCalib,HA-192,0.5048062253757075,0.49519377462429237,False
PupilCalib,HH-076,0.49695252512498195,0.503047474875018,True
PupilCalib,HI-144,0.5047459438940686,0.4952540561059313,False
PupilCalib,HI-148,0.5048062253757075,0.49519377462429237,False
PupilCalib,HR-151,0.4977007304580135,0.5022992695419866,True
PupilCalib,HU-153,0.5048062253757075,0.49519377462429237,False
PupilCalib,EA-141,0.4958687983945021,0.5041312016054978,True
PupilCalib,EE-093,0.49758560733456164,0.5024143926654384,True
PupilCalib,EL-122,0.5077041353576713,0.49229586464232866,False
PupilCalib,EO-011,0.49758560733456164,0.5024143926654384,True
PupilCalib,EO-143,0.50677065423615,0.49322934576385014,False
PupilCalib,EO-166,0.4985192699140315,0.5014807300859685,True
PupilCalib,ER-129,0.50677065423615,0.49322934576385014,False
PupilCalib,ET-090,0.50677065423615,0.49322934576385014,False
PupilCalib,HA-025,0.50677065423615,0.49322934576385014,False
PupilCalib,HA-128,0.4968024249909861,0.5031975750090139,True
PupilCalib,HN-183,0.50677065423615,0.49322934576385014,False
PupilCalib,HO-072,0.49758560733456164,0.5024143926654384,True
PupilCalib,EE-087,0.4968932216709459,0.503106778329054,True
PupilCalib,EH-164,0.4968932216709459,0.503106778329054,True
PupilCalib,EI-037,0.4968932216709459,0.503106778329054,True
PupilCalib,EO-026,0.495351127658052,0.5046488723419479,True
PupilCalib,EU-161,0.4968932216709459,0.503106778329054,True
PupilCalib,HA-006,0.4968932216709459,0.503106778329054,True
PupilCalib,HI-041,0.49525963029595893,0.504740369704041,True
PupilCalib,HI-052,0.5061784995428528,0.49382150045714723,False
PupilCalib,HL-062,0.495351127658052,0.5046488723419479,True
PupilCalib,HL-168,0.5046364931478889,0.4953635068521111,False
PupilCalib,HO-188,0.49525963029595893,0.504740369704041,True
PupilCalib,HR-102,0.4968932216709459,0.503106778329054,True
PupilCalib,HU-079,0.5046364931478889,0.4953635068521111,False
PupilCalib,EA-152,0.49652199951815296,0.5034780004818471,True
PupilCalib,EA-169,0.49619632118712537,0.5038036788128746,True
PupilCalib,EE-174,0.49619632118712537,0.5038036788128746,True
PupilCalib,EI-170,0.5053988204643279,0.49460117953567206,False
PupilCalib,EO-094,0.49647892792375686,0.5035210720762431,True
PupilCalib,HA-196,0.5053988204643279,0.49460117953567206,False
PupilCalib,HE-150,0.49647892792375686,0.5035210720762431,True
PupilCalib,HH-055,0.5053988204643279,0.49460117953567206,False
PupilCalib,HI-020,0.49619632118712537,0.5038036788128746,True
PupilCalib,HL-060,0.5053557517418197,0.49464424825818026,False
PupilCalib,HO-165,0.49619632118712537,0.5038036788128746,True
PupilCalib,HP-138,0.49647892792375686,0.5035210720762431,True
PupilCalib,HU-048,0.496239392426964,0.503760607573036,True
PupilCalib,EO-182,0.4967989929049491,0.503201007095051,True
PupilCalib,EO-186,0.49792822789855135,0.5020717721014487,True
PupilCalib,ER-017,0.4967989929049491,0.503201007095051,True
PupilCalib,HA-018,0.5046412726009898,0.4953587273990103,False
PupilCalib,HA-103,0.5046412726009898,0.4953587273990103,False
PupilCalib,HE-012,0.5054449375892183,0.4945550624107818,False
PupilCalib,HE-022,0.4967989929049491,0.503201007095051,True
PupilCalib,HI-034,0.5046412726009898,0.4953587273990103,False
PupilCalib,HO-033,0.5046412726009898,0.4953587273990103,False
PupilCalib,HO-070,0.4967989929049491,0.503201007095051,True
PupilCalib,EA-063,0.4979601211264446,0.5020398788735554,True
PupilCalib,EA-127,0.4979601211264446,0.5020398788735554,True
PupilCalib,EH-173,0.49704488211778347,0.5029551178822166,True
PupilCalib,EL-185,0.5053445717603067,0.49465542823969344,False
PupilCalib,EO-008,0.4972531915333827,0.5027468084666172,True
PupilCalib,EY-035,0.49704488211778347,0.5029551178822166,True
PupilCalib,HE-078,0.49704488211778347,0.5029551178822166,True
PupilCalib,HI-036,0.5053445717603067,0.49465542823969344,False
PupilCalib,HI-121,0.5053445717603067,0.49465542823969344,False
PupilCalib,HI-132,0.5051362784551023,0.4948637215448977,False
PupilCalib,HO-158,0.5053445717603067,0.49465542823969344,False
PupilCalib,EA-135,0.49639666270747657,0.5036033372925234,True
PupilCalib,EH-061,0.49639666270747657,0.5036033372925234,True
PupilCalib,EI-096,0.49639666270747657,0.5036033372925234,True
PupilCalib,EU-024,0.4962019083249817,0.5037980916750183,True
PupilCalib,HA-077,0.5035130538193445,0.4964869461806555,False
PupilCalib,HA-113,0.49639666270747657,0.5036033372925234,True
PupilCalib,HA-142,0.5048169086989625,0.4951830913010375,False
PupilCalib,HE-099,0.5046221609998084,0.4953778390001916,False
PupilCalib,HE-130,0.5046221609998084,0.4953778390001916,False
PupilCalib,HH-029,0.49639666270747657,0.5036033372925234,True
PupilCalib,HO-124,0.49639666270747657,0.5036033372925234,True
PupilCalib,HO-162,0.5046221609998084,0.4953778390001916,False
PupilCalib,HO-193,0.5033182978565678,0.49668170214343216,False
PupilCalib,EA-073,0.5068989956834683,0.4931010043165316,False
PupilCalib,EA-123,0.49742882232803565,0.5025711776719644,True
PupilCalib,EE-057,0.4972571252650601,0.50274287473494,True
PupilCalib,EE-100,0.4978539629183068,0.5021460370816931,True
PupilCalib,EI-023,0.5068989956834683,0.4931010043165316,False
PupilCalib,EI-112,0.5068989956834683,0.4931010043165316,False
PupilCalib,EI-137,0.5068989956834683,0.4931010043165316,False
PupilCalib,EO-021,0.4978539629183068,0.5021460370816931,True
PupilCalib,EO-054,0.4978539629183068,0.5021460370816931,True
PupilCalib,EO-083,0.5079207729358639,0.492079227064136,False
PupilCalib,HE-030,0.5068989956834683,0.4931010043165316,False
PupilCalib,HH-053,0.5068989956834683,0.4931010043165316,False
PupilCalib,HH-056,0.5068989956834683,0.4931010043165316,False
PupilCalib,HR-179,0.5068989956834683,0.4931010043165316,False
