model,PID,prob_0,prob_1,pred
Eye,EA-009,0.5031280100405827,0.49687198995941734,False
Eye,EA-073,0.4975166832426543,0.5024833167573457,True
Eye,EA-127,0.4990696321842807,0.5009303678157193,True
Eye,EA-184,0.4961714211304522,0.5038285788695477,True
Eye,EE-105,0.5046808823810579,0.4953191176189421,False
Eye,EO-008,0.5017827267736694,0.4982172732263305,False
Eye,EO-186,0.5031280100405827,0.49687198995941734,False
Eye,HA-016,0.4961714211304522,0.5038285788695477,True
Eye,HA-025,0.5017827267736694,0.4982172732263305,False
Eye,HI-121,0.5017827267736694,0.4982172732263305,False
Eye,HO-187,0.4961714211304522,0.5038285788695477,True
Eye,HU-079,0.5060260438658261,0.4939739561341739,False
Eye,EA-180,0.49607879901499796,0.503921200985002,True
Eye,EA-194,0.4994409277495167,0.5005590722504832,True
Eye,EA-195,0.501978655574404,0.49802134442559587,False
Eye,EI-096,0.49607879901499796,0.503921200985002,True
Eye,EO-021,0.4970668784431186,0.5029331215568814,True
Eye,EO-026,0.4970668784431186,0.5029331215568814,True
Eye,EO-094,0.501978655574404,0.49802134442559587,False
Eye,HE-030,0.49845280628116395,0.5015471937188359,True
Eye,HI-020,0.4970668784431186,0.5029331215568814,True
Eye,HI-041,0.504352638667697,0.495647361332303,False
Eye,HL-168,0.5053406716750743,0.49465932832492565,False
Eye,HO-072,0.49607879901499796,0.503921200985002,True
Eye,HO-193,0.49607879901499796,0.503921200985002,True
Eye,HP-138,0.4970668784431186,0.5029331215568814,True
Eye,EA-063,0.4965463886931562,0.5034536113068437,True
Eye,EA-152,0.5032340669139974,0.49676593308600253,False
Eye,EL-185,0.5032340669139974,0.49676593308600253,False
Eye,EO-083,0.49792209512442875,0.5020779048755712,True
Eye,EO-166,0.4965463886931562,0.5034536113068437,True
Eye,EO-182,0.4965463886931562,0.5034536113068437,True
Eye,ER-167,0.49792209512442875,0.5020779048755712,True
Eye,HA-172,0.4965463886931562,0.5034536113068437,True
Eye,HA-192,0.4996250659937105,0.5003749340062895,True
Eye,HE-095,0.49792209512442875,0.5020779048755712,True
Eye,HI-034,0.5035612851591751,0.49643871484082486,False
Eye,HI-036,0.5032340669139974,0.49676593308600253,False
Eye,HI-052,0.5049369343288472,0.49506306567115277,False
Eye,HO-071,0.5049369343288472,0.49506306567115277,False
Eye,EA-007,0.4987030177533127,0.5012969822466873,True
Eye,EE-146,0.495738503755907,0.5042614962440931,True
Eye,EH-061,0.5030250746407152,0.4969749253592847,False
Eye,EI-170,0.5059894393251035,0.49401056067489646,False
Eye,EL-156,0.5059894393251035,0.49401056067489646,False
Eye,ER-040,0.4974978676657064,0.5025021323342935,True
Eye,ER-129,0.4974978676657064,0.5025021323342935,True
Eye,HA-066,0.5059894393251035,0.49401056067489646,False
Eye,HA-159,0.495738503755907,0.5042614962440931,True
Eye,HE-012,0.495738503755907,0.5042614962440931,True
Eye,HH-055,0.5059894393251035,0.49401056067489646,False
Eye,HI-132,0.5059894393251035,0.49401056067489646,False
Eye,HI-144,0.5059894393251035,0.49401056067489646,False
Eye,HO-158,0.495738503755907,0.5042614962440931,True
Eye,HO-165,0.5030250746407152,0.4969749253592847,False
Eye,HO-188,0.50046246092676,0.49953753907324,False
Eye,EA-135,0.4963852398938856,0.5036147601061144,True
Eye,EA-169,0.506587633574189,0.49341236642581104,False
Eye,EE-050,0.4963852398938856,0.5036147601061144,True
Eye,EE-126,0.4963852398938856,0.5036147601061144,True
Eye,EE-174,0.5029184541389943,0.4970815458610057,False
Eye,EI-023,0.5029184541389943,0.4970815458610057,False
Eye,EI-037,0.5000547044234958,0.4999452955765043,False
Eye,EI-189,0.4963852398938856,0.5036147601061144,True
Eye,EI-191,0.506587633574189,0.49341236642581104,False
Eye,EU-161,0.5013633726675166,0.49863662733248343,False
Eye,HA-018,0.5029184541389943,0.4970815458610057,False
Eye,HA-181,0.4963852398938856,0.5036147601061144,True
Eye,HE-022,0.5016098100978807,0.49839018990211925,False
Eye,HR-047,0.4976938648914194,0.5023061351085807,True
Eye,HU-048,0.506587633574189,0.49341236642581104,False
Eye,EA-004,0.5021902477096588,0.4978097522903412,False
Eye,EA-084,0.49679919598760053,0.5032008040123995,True
Eye,EL-101,0.5042694088266035,0.49573059117339646,False
Eye,EO-091,0.5015221123277537,0.49847788767224643,False
Eye,HA-019,0.5042694088266035,0.49573059117339646,False
Eye,HA-103,0.5042694088266035,0.49573059117339646,False
Eye,HE-115,0.5042694088266035,0.49573059117339646,False
Eye,HH-053,0.5042694088266035,0.49573059117339646,False
Eye,HH-076,0.5042694088266035,0.49573059117339646,False
Eye,HL-060,0.5021902477096588,0.4978097522903412,False
Eye,HL-145,0.5021902477096588,0.4978097522903412,False
Eye,HN-183,0.5042694088266035,0.49573059117339646,False
Eye,HO-038,0.5042694088266035,0.49573059117339646,False
Eye,HO-124,0.5042694088266035,0.49573059117339646,False
Eye,HR-014,0.5015221123277537,0.49847788767224643,False
Eye,HT-064,0.5042694088266035,0.49573059117339646,False
Eye,EA-178,0.4972667805956927,0.5027332194043073,True
Eye,EE-140,0.504614254251218,0.49538574574878197,False
Eye,EE-190,0.5059355089061306,0.49406449109386935,False
Eye,EO-054,0.49594543975411803,0.5040545602458819,True
