model,PID,prob_0,prob_1,pred
Reading,EA-004,0.04957305756724562,0.9504269424327545,True
Reading,EA-123,0.8756093292798943,0.1243906707201057,False
Reading,EA-195,0.04957305756724562,0.9504269424327545,True
Reading,EE-174,0.04957305756724562,0.9504269424327545,True
Reading,EI-023,0.8756093292798943,0.1243906707201057,False
Reading,EI-112,0.8756093292798943,0.1243906707201057,False
Reading,EO-139,0.04957305756724562,0.9504269424327545,True
Reading,EO-166,0.2154271512743331,0.7845728487256669,True
Reading,EU-024,0.5721297125499378,0.42787028745006206,False
Reading,EY-035,0.04957305756724562,0.9504269424327545,True
Reading,HA-177,0.8756093292798943,0.1243906707201057,False
Reading,HA-181,0.2154271512743331,0.7845728487256669,True
Reading,HA-197,0.8756093292798943,0.1243906707201057,False
Reading,HH-056,0.8756093292798943,0.1243906707201057,False
Reading,HI-052,0.8756093292798943,0.1243906707201057,False
Reading,HI-121,0.2154271512743331,0.7845728487256669,True
Reading,HO-187,0.04957305756724562,0.9504269424327545,True
Reading,EA-007,0.8708405912005981,0.12915940879940202,False
Reading,EA-184,0.2851679377761313,0.7148320622238689,True
Reading,EE-140,0.0706827421715836,0.9293172578284165,True
Reading,EE-146,0.0706827421715836,0.9293172578284165,True
Reading,EI-170,0.5624551559447977,0.43754484405520233,False
Reading,EO-021,0.8708405912005981,0.12915940879940202,False
Reading,EO-080,0.2851679377761313,0.7148320622238689,True
Reading,ET-171,0.8708405912005981,0.12915940879940202,False
Reading,EY-043,0.2851679377761313,0.7148320622238689,True
Reading,HA-006,0.8708405912005981,0.12915940879940202,False
Reading,HI-034,0.8708405912005981,0.12915940879940202,False
Reading,HL-062,0.8708405912005981,0.12915940879940202,False
Reading,HL-168,0.8708405912005981,0.12915940879940202,False
Reading,HO-033,0.8708405912005981,0.12915940879940202,False
Reading,HO-188,0.8708405912005981,0.12915940879940202,False
Reading,HR-151,0.2851679377761313,0.7148320622238689,True
Reading,HT-064,0.8708405912005981,0.12915940879940202,False
Reading,EA-109,0.05020701642142218,0.9497929835785779,True
Reading,EA-141,0.26253893556827723,0.7374610644317228,True
Reading,EA-169,0.05020701642142218,0.9497929835785779,True
Reading,EA-178,0.05020701642142218,0.9497929835785779,True
Reading,EA-180,0.05020701642142218,0.9497929835785779,True
Reading,EE-093,0.26253893556827723,0.7374610644317228,True
Reading,EO-008,0.8623442272255727,0.1376557727744274,False
Reading,ER-129,0.4819136424023777,0.5180863575976223,True
Reading,HA-159,0.05020701642142218,0.9497929835785779,True
Reading,HI-097,0.8623442272255727,0.1376557727744274,False
Reading,HO-032,0.4819136424023777,0.5180863575976223,True
Reading,HO-162,0.8623442272255727,0.1376557727744274,False
Reading,HO-165,0.8623442272255727,0.1376557727744274,False
Reading,HO-193,0.05020701642142218,0.9497929835785779,True
