model,PID,prob_0,prob_1,pred
PupilCalib,EA-109,0.13890492667434867,0.8610950733256514,True
PupilCalib,EA-123,0.38160330866025033,0.6183966913397496,True
PupilCalib,EH-061,0.13890492667434867,0.8610950733256514,True
PupilCalib,EO-011,0.5881318486456307,0.4118681513543693,False
PupilCalib,HA-103,0.8353679342027128,0.16463206579728726,False
PupilCalib,HA-142,0.686791741616222,0.3132082583837779,False
PupilCalib,HA-196,0.8353679342027128,0.16463206579728726,False
PupilCalib,HE-022,0.13890492667434867,0.8610950733256514,True
PupilCalib,HE-030,0.8353679342027128,0.16463206579728726,False
PupilCalib,HE-078,0.13890492667434867,0.8610950733256514,True
PupilCalib,HO-070,0.13890492667434867,0.8610950733256514,True
PupilCalib,HO-072,0.5881318486456307,0.4118681513543693,False
PupilCalib,HO-188,0.8353679342027128,0.16463206579728726,False
PupilCalib,HR-102,0.13890492667434867,0.8610950733256514,True
PupilCalib,EA-007,0.6085975853333314,0.3914024146666687,False
PupilCalib,EA-009,0.6085975853333314,0.3914024146666687,False
PupilCalib,EA-152,0.3286960928711301,0.6713039071288698,True
PupilCalib,EA-184,0.597195261387087,0.4028047386129129,False
PupilCalib,EE-146,0.43389787061822366,0.5661021293817766,True
PupilCalib,EO-021,0.19443049810402374,0.8055695018959761,True
PupilCalib,HA-006,0.3286960928711301,0.6713039071288698,True
PupilCalib,HA-018,0.8248128395553526,0.17518716044464738,False
PupilCalib,HA-089,0.8248128395553526,0.17518716044464738,False
PupilCalib,HA-163,0.8248128395553526,0.17518716044464738,False
PupilCalib,HH-055,0.8248128395553526,0.17518716044464738,False
PupilCalib,HI-034,0.8248128395553526,0.17518716044464738,False
PupilCalib,HI-132,0.6988684355266821,0.3011315644733179,False
PupilCalib,HO-162,0.8248128395553526,0.17518716044464738,False
PupilCalib,HU-048,0.3286960928711301,0.6713039071288698,True
PupilCalib,EA-127,0.6946912540716932,0.3053087459283067,False
PupilCalib,EA-195,0.8646018872676569,0.13539811273234303,False
PupilCalib,EI-096,0.15970513570201114,0.8402948642979886,True
PupilCalib,EO-026,0.6946912540716932,0.3053087459283067,False
PupilCalib,HA-077,0.15970513570201114,0.8402948642979886,True
PupilCalib,HE-012,0.8646018872676569,0.13539811273234303,False
PupilCalib,HE-150,0.3478466811326329,0.6521533188673672,True
PupilCalib,HI-097,0.8646018872676569,0.13539811273234303,False
PupilCalib,HI-144,0.7194089063446103,0.28059109365538976,False
PupilCalib,HI-148,0.8646018872676569,0.13539811273234303,False
PupilCalib,HP-138,0.5705266947945741,0.4294733052054258,False
PupilCalib,EA-063,0.6922066112241816,0.3077933887758186,False
PupilCalib,EA-149,0.15476295740466237,0.8452370425953376,True
PupilCalib,EA-194,0.6336347701635621,0.36636522983643804,False
