model,PID,prob_0,prob_1,pred
CookieTheft,EA-127,0.677326322525562,0.3226736774744382,False
CookieTheft,EA-178,0.19850059039455314,0.801499409605447,True
CookieTheft,EE-057,0.19850059039455314,0.801499409605447,True
CookieTheft,EE-146,0.19850059039455314,0.801499409605447,True
CookieTheft,EI-051,0.19850059039455314,0.801499409605447,True
CookieTheft,EI-189,0.19850059039455314,0.801499409605447,True
CookieTheft,EI-191,0.677326322525562,0.3226736774744382,False
CookieTheft,EO-026,0.677326322525562,0.3226736774744382,False
CookieTheft,EO-028,0.8536881468435217,0.14631185315647816,False
CookieTheft,EO-182,0.19850059039455314,0.801499409605447,True
CookieTheft,HA-163,0.19850059039455314,0.801499409605447,True
CookieTheft,HE-022,0.19850059039455314,0.801499409605447,True
CookieTheft,HH-053,0.8536881468435217,0.14631185315647816,False
CookieTheft,HI-144,0.8536881468435217,0.14631185315647816,False
CookieTheft,HL-060,0.8536881468435217,0.14631185315647816,False
CookieTheft,HO-033,0.8536881468435217,0.14631185315647816,False
CookieTheft,HO-187,0.19850059039455314,0.801499409605447,True
CookieTheft,EA-109,0.41321376560020584,0.5867862343997942,True
CookieTheft,EA-135,0.20864542913471434,0.7913545708652856,True
CookieTheft,EL-122,0.20864542913471434,0.7913545708652856,True
CookieTheft,EL-185,0.41321376560020584,0.5867862343997942,True
CookieTheft,EO-083,0.6374618960500419,0.3625381039499581,False
CookieTheft,ER-017,0.8244480626680706,0.1755519373319294,False
CookieTheft,HA-018,0.41321376560020584,0.5867862343997942,True
CookieTheft,HA-019,0.8244480626680706,0.1755519373319294,False
CookieTheft,HA-103,0.8244480626680706,0.1755519373319294,False
CookieTheft,HA-181,0.6374618960500419,0.3625381039499581,False
CookieTheft,HH-029,0.41321376560020584,0.5867862343997942,True
CookieTheft,HI-121,0.8244480626680706,0.1755519373319294,False
CookieTheft,HI-132,0.8244480626680706,0.1755519373319294,False
CookieTheft,HN-183,0.8244480626680706,0.1755519373319294,False
CookieTheft,HO-038,0.8244480626680706,0.1755519373319294,False
CookieTheft,HO-124,0.8244480626680706,0.1755519373319294,False
CookieTheft,HR-151,0.41321376560020584,0.5867862343997942,True
CookieTheft,EA-084,0.4197960702060759,0.5802039297939243,True
CookieTheft,EA-169,0.19658585667513956,0.8034141433248605,True
CookieTheft,EA-194,0.6376398271544695,0.36236017284553046,False
CookieTheft,EE-087,0.19658585667513956,0.8034141433248605,True
CookieTheft,EE-140,0.4197960702060759,0.5802039297939243,True
CookieTheft,EI-137,0.19658585667513956,0.8034141433248605,True
CookieTheft,EI-170,0.8387957965293887,0.16120420347061126,False
CookieTheft,EO-011,0.19658585667513956,0.8034141433248605,True
CookieTheft,ET-171,0.19658585667513956,0.8034141433248605,True
CookieTheft,HA-113,0.19658585667513956,0.8034141433248605,True
CookieTheft,HE-150,0.4197960702060759,0.5802039297939243,True
CookieTheft,HH-055,0.8387957965293887,0.16120420347061126,False
CookieTheft,HI-052,0.8387957965293887,0.16120420347061126,False
CookieTheft,HL-168,0.8387957965293887,0.16120420347061126,False
CookieTheft,HO-162,0.4197960702060759,0.5802039297939243,True
CookieTheft,HP-138,0.19658585667513956,0.8034141433248605,True
CookieTheft,EA-123,0.16897272310940506,0.831027276890595,True
CookieTheft,EA-152,0.4305056394853479,0.5694943605146522,True
CookieTheft,EO-139,0.16897272310940506,0.831027276890595,True
CookieTheft,EO-186,0.4305056394853479,0.5694943605146522,True
CookieTheft,ET-090,0.8403186716054725,0.15968132839452748,False
CookieTheft,EU-161,0.4305056394853479,0.5694943605146522,True
CookieTheft,EY-043,0.16897272310940506,0.831027276890595,True
CookieTheft,HA-0002,0.5860025186733797,0.4139974813266203,False
CookieTheft,HE-012,0.4305056394853479,0.5694943605146522,True
CookieTheft,HE-078,0.4305056394853479,0.5694943605146522,True
CookieTheft,HE-095,0.5860025186733797,0.4139974813266203,False
CookieTheft,HI-020,0.4305056394853479,0.5694943605146522,True
CookieTheft,HL-074,0.4305056394853479,0.5694943605146522,True
CookieTheft,HO-070,0.5860025186733797,0.4139974813266203,False
CookieTheft,HO-158,0.5860025186733797,0.4139974813266203,False
CookieTheft,HU-079,0.4305056394853479,0.5694943605146522,True
CookieTheft,EA-046,0.20795043056214535,0.7920495694378548,True
CookieTheft,EA-063,0.20795043056214535,0.7920495694378548,True
CookieTheft,EA-141,0.20795043056214535,0.7920495694378548,True
CookieTheft,EA-149,0.20795043056214535,0.7920495694378548,True
CookieTheft,EA-184,0.20795043056214535,0.7920495694378548,True
CookieTheft,EH-061,0.8323907504695834,0.16760924953041664,False
CookieTheft,EI-023,0.8323907504695834,0.16760924953041664,False
CookieTheft,EI-037,0.45746924898964136,0.5425307510103586,True
CookieTheft,EY-035,0.20795043056214535,0.7920495694378548,True
CookieTheft,HA-025,0.6072762765989796,0.39272372340102035,False
CookieTheft,HA-104,0.6072762765989796,0.39272372340102035,False
