model,PID,prob_0,prob_1,pred
Eye,EA-007,0.5309457924329262,0.46905420756707383,False
Eye,EA-178,0.28250260107818115,0.7174973989218189,True
Eye,EA-194,0.13795115935813987,0.86204884064186,True
Eye,EH-173,0.5309457924329262,0.46905420756707383,False
Eye,EL-101,0.8492744549483991,0.15072554505160082,False
Eye,ER-017,0.7358039455072022,0.26419605449279776,False
Eye,ER-129,0.28250260107818115,0.7174973989218189,True
Eye,HA-066,0.8492744549483991,0.15072554505160082,False
Eye,HA-089,0.8492744549483991,0.15072554505160082,False
Eye,HA-196,0.8492744549483991,0.15072554505160082,False
Eye,HI-042,0.8492744549483991,0.15072554505160082,False
Eye,HL-060,0.8492744549483991,0.15072554505160082,False
Eye,HN-183,0.6960569519544632,0.3039430480455371,False
Eye,HO-124,0.7358039455072022,0.26419605449279776,False
Eye,HO-158,0.13795115935813987,0.86204884064186,True
Eye,HR-179,0.5309457924329262,0.46905420756707383,False
Eye,EA-004,0.5570691626828036,0.4429308373171962,False
Eye,EA-009,0.5414376742941616,0.4585623257058384,False
Eye,EA-152,0.8890075688393534,0.11099243116064665,False
Eye,EA-184,0.15640335066632602,0.8435966493336738,True
Eye,EE-057,0.15640335066632602,0.8435966493336738,True
Eye,EE-126,0.5570691626828036,0.4429308373171962,False
Eye,EE-140,0.7986099199457009,0.20139008005429887,False
Eye,EI-137,0.15640335066632602,0.8435966493336738,True
Eye,EL-122,0.2724512359183483,0.7275487640816517,True
Eye,EO-054,0.15640335066632602,0.8435966493336738,True
Eye,EO-143,0.7986099199457009,0.20139008005429887,False
Eye,ER-040,0.15640335066632602,0.8435966493336738,True
Eye,HH-076,0.8890075688393534,0.11099243116064665,False
Eye,HI-052,0.7045680903538483,0.2954319096461517,False
Eye,HI-132,0.8890075688393534,0.11099243116064665,False
Eye,EA-135,0.12688253624139872,0.8731174637586011,True
Eye,EA-169,0.26907535151341905,0.7309246484865811,True
Eye,EE-190,0.8643332041325983,0.13566679586740202,False
Eye,EI-037,0.7155038102280409,0.2844961897719592,False
Eye,EI-189,0.12688253624139872,0.8731174637586011,True
Eye,EO-186,0.7145334555040653,0.2854665444959347,False
Eye,HA-025,0.49700392212622563,0.5029960778737742,True
Eye,HA-092,0.8643332041325983,0.13566679586740202,False
Eye,HA-181,0.49700392212622563,0.5029960778737742,True
Eye,HE-012,0.8643332041325983,0.13566679586740202,False
Eye,HI-121,0.7155038102280409,0.2844961897719592,False
Eye,HL-168,0.7145334555040653,0.2854665444959347,False
Eye,HO-162,0.8643332041325983,0.13566679586740202,False
Eye,HO-193,0.12688253624139872,0.8731174637586011,True
Eye,HU-153,0.8643332041325983,0.13566679586740202,False
Eye,EE-093,0.8734940143258327,0.12650598567416727,False
Eye,EI-096,0.1415966450369889,0.8584033549630112,True
Eye,EI-112,0.1415966450369889,0.8584033549630112,True
Eye,EL-156,0.8734940143258327,0.12650598567416727,False
Eye,EO-005,0.28604112367034235,0.7139588763296575,True
Eye,EO-166,0.5503054840953675,0.44969451590463266,False
Eye,HA-018,0.8734940143258327,0.12650598567416727,False
Eye,HH-029,0.6933051227050168,0.3066948772949832,False
Eye,HI-041,0.48206144994969646,0.5179385500503035,True
Eye,HI-134,0.8734940143258327,0.12650598567416727,False
Eye,HI-144,0.8734940143258327,0.12650598567416727,False
Eye,HI-148,0.48206144994969646,0.5179385500503035,True
Eye,HL-145,0.6933051227050168,0.3066948772949832,False
Eye,HR-102,0.8734940143258327,0.12650598567416727,False
Eye,EA-141,0.09506541185911781,0.9049345881408821,True
Eye,EA-149,0.09506541185911781,0.9049345881408821,True
Eye,EO-094,0.48327321735563944,0.5167267826443606,True
Eye,ER-167,0.20499059979866785,0.795009400201332,True
Eye,EY-043,0.22624253908500358,0.7737574609149965,True
Eye,HA-019,0.8646688825306661,0.13533111746933388,False
Eye,HA-104,0.09506541185911781,0.9049345881408821,True
Eye,HA-142,0.48327321735563944,0.5167267826443606,True
Eye,HA-159,0.09506541185911781,0.9049345881408821,True
Eye,HA-177,0.6965611631266978,0.30343883687330214,False
Eye,HE-030,0.7224635102062106,0.27753648979378936,False
Eye,HE-078,0.6965611631266978,0.30343883687330214,False
Eye,HE-095,0.09506541185911781,0.9049345881408821,True
Eye,HR-047,0.6965611631266978,0.30343883687330214,False
Eye,EA-109,0.8652915770747792,0.13470842292522076,False
Eye,EA-127,0.07338132405957914,0.9266186759404209,True
Eye,EE-146,0.07338132405957914,0.9266186759404209,True
Eye,EL-003,0.07338132405957914,0.9266186759404209,True
Eye,HA-0002,0.07338132405957914,0.9266186759404209,True
Eye,HA-016,0.07338132405957914,0.9266186759404209,True
Eye,HA-077,0.8652915770747792,0.13470842292522076,False
Eye,HA-113,0.14072202407993337,0.8592779759200664,True
Eye,HA-128,0.6918123469234447,0.3081876530765552,False
Eye,HO-070,0.14072202407993337,0.8592779759200664,True
Eye,HO-165,0.6918123469234447,0.3081876530765552,False
Eye,HO-187,0.07338132405957914,0.9266186759404209,True
Eye,HO-188,0.8652915770747792,0.13470842292522076,False
Eye,HR-151,0.6918123469234447,0.3081876530765552,False
Eye,HU-079,0.8652915770747792,0.13470842292522076,False
Eye,EA-063,0.13492611136894905,0.865073888631051,True
Eye,EA-069,0.13492611136894905,0.865073888631051,True
Eye,EA-123,0.13492611136894905,0.865073888631051,True
Eye,EA-195,0.5803761088286009,0.41962389117139914,False
Eye,EE-174,0.7541397726568961,0.2458602273431039,False
Eye,EI-051,0.25700560069749123,0.7429943993025089,True
Eye,EO-008,0.5803761088286009,0.41962389117139914,False
Eye,EO-091,0.7541397726568961,0.2458602273431039,False
Eye,ER-059,0.8646853322652543,0.13531466773474587,False
Eye,HH-055,0.8646853322652543,0.13531466773474587,False
Eye,HI-036,0.7541397726568961,0.2458602273431039,False
Eye,HU-048,0.4188143647500929,0.5811856352499072,True
Eye,EA-084,0.69209638085646,0.30790361914354003,False
Eye,EH-061,0.6821565998699053,0.3178434001300947,False
Eye,EO-021,0.11420527257660332,0.8857947274233967,True
Eye,HA-006,0.44480813294549404,0.5551918670545061,True
Eye,HA-044,0.69209638085646,0.30790361914354003,False
Eye,HA-163,0.44480813294549404,0.5551918670545061,True
Eye,HE-022,0.44480813294549404,0.5551918670545061,True
Eye,HE-115,0.6821565998699053,0.3178434001300947,False
Eye,HH-053,0.8575770148361385,0.14242298516386148,False
Eye,HH-056,0.69209638085646,0.30790361914354003,False
Eye,HI-020,0.69209638085646,0.30790361914354003,False
Eye,HI-034,0.6821565998699053,0.3178434001300947,False
Eye,HO-032,0.25671431917022264,0.7432856808297772,True
Eye,HO-038,0.8575770148361385,0.14242298516386148,False
Eye,HO-072,0.44480813294549404,0.5551918670545061,True
Eye,EA-180,0.5472862471993089,0.4527137528006911,False
Eye,EE-105,0.8837834591248176,0.11621654087518242,False
Eye,EI-170,0.8837834591248176,0.11621654087518242,False
Eye,EO-026,0.08127451994290934,0.9187254800570905,True
Eye,EO-080,0.08127451994290934,0.9187254800570905,True
Eye,EO-182,0.08127451994290934,0.9187254800570905,True
Eye,EU-024,0.08127451994290934,0.9187254800570905,True
Eye,EU-161,0.5472862471993089,0.4527137528006911,False
Eye,HA-172,0.08127451994290934,0.9187254800570905,True
Eye,HA-192,0.16220877476633627,0.8377912252336637,True
Eye,HE-130,0.16220877476633627,0.8377912252336637,True
Eye,HI-097,0.7257134827993212,0.2742865172006788,False
Eye,HO-071,0.8837834591248176,0.11621654087518242,False
Eye,HP-138,0.08127451994290934,0.9187254800570905,True
Eye,HR-014,0.5472862471993089,0.4527137528006911,False
Eye,EA-073,0.30891631640927447,0.6910836835907256,True
Eye,EE-050,0.528702126653571,0.4712978733464289,False
Eye,EE-100,0.30891631640927447,0.6910836835907256,True
Eye,EH-164,0.15060628120155956,0.8493937187984405,True
Eye,EI-023,0.528702126653571,0.4712978733464289,False
Eye,EI-191,0.4860939087037608,0.5139060912962393,True
Eye,EL-185,0.7387724638724474,0.26122753612755256,False
Eye,EO-083,0.30891631640927447,0.6910836835907256,True
Eye,ET-090,0.528702126653571,0.4712978733464289,False
Eye,HA-103,0.8568230263709229,0.14317697362907708,False
Eye,HE-099,0.528702126653571,0.4712978733464289,False
Eye,HE-150,0.7387724638724474,0.26122753612755256,False
Eye,HL-074,0.8568230263709229,0.14317697362907708,False
Eye,HL-176,0.7035971913998604,0.29640280860013957,False
Eye,HT-064,0.7387724638724474,0.26122753612755256,False
