model,PID,prob_0,prob_1,pred
Memory,EA-007,0.6724096431370395,0.32759035686296045,False
Memory,EA-184,0.16667627989580358,0.8333237201041964,True
Memory,EE-050,0.5714271306035639,0.42857286939643613,False
Memory,EE-087,0.16667627989580358,0.8333237201041964,True
Memory,EE-093,0.5000004579243518,0.4999995420756482,False
Memory,EE-190,0.16667627989580358,0.8333237201041964,True
Memory,EO-008,0.16667627989580358,0.8333237201041964,True
Memory,EO-080,0.16667627989580358,0.8333237201041964,True
Memory,ER-017,0.6724096431370395,0.32759035686296045,False
Memory,HA-104,0.6724096431370395,0.32759035686296045,False
Memory,HA-128,0.6724096431370395,0.32759035686296045,False
Memory,HI-020,0.5714271306035639,0.42857286939643613,False
Memory,HI-036,0.16667627989580358,0.8333237201041964,True
Memory,HI-097,0.6724096431370395,0.32759035686296045,False
Memory,HL-145,0.6724096431370395,0.32759035686296045,False
Memory,HL-168,0.6724096431370395,0.32759035686296045,False
Memory,HO-158,0.6724096431370395,0.32759035686296045,False
Memory,EA-009,0.18605555094671222,0.8139444490532878,True
Memory,EA-073,0.18605555094671222,0.8139444490532878,True
Memory,EA-127,0.6779618011547244,0.3220381988452757,False
Memory,EA-152,0.18605555094671222,0.8139444490532878,True
Memory,EA-180,0.18605555094671222,0.8139444490532878,True
Memory,EE-100,0.5000004579243518,0.4999995420756482,False
Memory,EE-126,0.18605555094671222,0.8139444490532878,True
Memory,EH-173,0.3750037911370969,0.6249962088629031,True
Memory,EI-191,0.6779618011547244,0.3220381988452757,False
Memory,HA-006,0.6779618011547244,0.3220381988452757,False
Memory,HA-092,0.3750037911370969,0.6249962088629031,True
Memory,HA-159,0.999978815717501,2.11842824990113e-05,False
Memory,HE-115,0.6779618011547244,0.3220381988452757,False
Memory,HH-055,0.5333329058314356,0.4666670941685645,False
Memory,HI-045,0.6779618011547244,0.3220381988452757,False
Memory,HO-033,0.6779618011547244,0.3220381988452757,False
Memory,HO-071,0.6779618011547244,0.3220381988452757,False
Memory,EA-149,0.1707411024612968,0.8292588975387032,True
Memory,EA-175,0.1707411024612968,0.8292588975387032,True
Memory,EA-195,0.1707411024612968,0.8292588975387032,True
Memory,EE-057,0.6935435676702069,0.3064564323297932,False
Memory,EI-051,0.1707411024612968,0.8292588975387032,True
Memory,EL-114,0.1707411024612968,0.8292588975387032,True
Memory,ER-129,0.1707411024612968,0.8292588975387032,True
Memory,EU-024,0.6935435676702069,0.3064564323297932,False
Memory,HA-018,0.1707411024612968,0.8292588975387032,True
Memory,HA-089,0.6935435676702069,0.3064564323297932,False
Memory,HI-034,0.9999786679691719,2.133203082813151e-05,False
Memory,HI-121,0.333338154670471,0.666661845329529,True
Memory,HO-032,0.6935435676702069,0.3064564323297932,False
Memory,HO-162,0.9999786679691719,2.1332030828131472e-05,False
Memory,HP-138,0.5333328117016312,0.4666671882983688,False
Memory,HR-151,2.2468808870024226e-05,0.99997753119113,True
Memory,EA-169,0.4444459210784497,0.5555540789215503,True
Memory,EA-194,0.1818268753235005,0.8181731246764995,True
Memory,EO-182,0.1818268753235005,0.8181731246764995,True
Memory,ER-167,0.1818268753235005,0.8181731246764995,True
Memory,ET-090,0.6491188259288352,0.35088117407116476,False
Memory,EU-161,0.1818268753235005,0.8181731246764995,True
Memory,HA-103,0.6491188259288352,0.35088117407116476,False
Memory,HA-142,0.5,0.5,False
Memory,HA-163,0.6491188259288352,0.35088117407116476,False
Memory,HE-099,0.6491188259288352,0.35088117407116476,False
Memory,HI-042,0.6491188259288352,0.35088117407116476,False
Memory,HI-132,0.5,0.5,False
Memory,HL-062,0.6491188259288352,0.35088117407116476,False
Memory,HO-165,0.6491188259288352,0.35088117407116476,False
Memory,HR-102,0.6491188259288352,0.35088117407116476,False
Memory,HU-079,0.6491188259288352,0.35088117407116476,False
Memory,EE-174,0.1428671932434763,0.8571328067565237,True
Memory,EH-061,0.1428671932434763,0.8571328067565237,True
Memory,EH-164,0.6779615228992562,0.3220384771007439,False
Memory,EI-037,0.3750035143939584,0.6249964856060416,True
Memory,EO-011,0.1428671932434763,0.8571328067565237,True
Memory,EO-083,0.6779615228992562,0.3220384771007439,False
Memory,ER-059,0.1428671932434763,0.8571328067565237,True
