model,PID,prob_0,prob_1,pred
stack,EA-009,0.49213750215843766,0.5078624978415622,True
stack,EA-149,0.4894628407446356,0.5105371592553645,True
stack,EE-093,0.4956468878599881,0.504353112140012,True
stack,EE-126,0.4894628407446356,0.5105371592553645,True
stack,EO-026,0.507039851118925,0.49296014888107503,False
stack,EO-094,0.5046536497061571,0.49534635029384283,False
stack,ER-017,0.5019782001557167,0.4980217998442832,False
stack,ER-167,0.49213750215843766,0.5078624978415622,True
stack,HA-0002,0.5007088832792892,0.4992911167207108,False
stack,HA-006,0.507039851118925,0.49296014888107503,False
stack,HA-104,0.5097146672712375,0.4902853327287625,False
stack,HE-030,0.5097146672712375,0.4902853327287625,False
stack,HE-130,0.49719898918169586,0.5028010108183041,True
stack,HE-150,0.5046536497061571,0.49534635029384283,False
stack,HI-041,0.507039851118925,0.49296014888107503,False
stack,HR-179,0.49832235777547856,0.5016776422245214,True
stack,HT-064,0.5097146672712375,0.4902853327287625,False
stack,EA-004,0.49420535417163236,0.5057946458283675,True
stack,EA-135,0.48830208921890733,0.5116979107810926,True
stack,EA-141,0.5102224117954663,0.48977758820453376,False
stack,EE-190,0.49543654114369484,0.5045634588563052,True
stack,EO-021,0.49543654114369484,0.5045634588563052,True
stack,EO-028,0.4950921042102005,0.5049078957897996,True
stack,EO-186,0.48830208921890733,0.5116979107810926,True
stack,HA-018,0.49039142632831967,0.5096085736716803,True
stack,HA-181,0.5030873369598069,0.49691266304019305,False
stack,HA-192,0.5102224117954663,0.48977758820453376,False
stack,HI-134,0.5102224117954663,0.48977758820453376,False
stack,HI-148,0.49039142632831967,0.5096085736716803,True
stack,HL-074,0.5034317901547825,0.4965682098452176,False
stack,HO-070,0.5009970857982449,0.49900291420175513,False
stack,HO-162,0.4962954515874241,0.5037045484125758,True
stack,HR-102,0.5081328300141255,0.4918671699858745,False
stack,HU-153,0.5102224117954663,0.48977758820453376,False
stack,EA-109,0.4890375304778044,0.5109624695221956,True
stack,EA-152,0.4890375304778044,0.5109624695221956,True
stack,EE-140,0.4944467042631659,0.5055532957368342,True
stack,EO-166,0.49292055874475715,0.5070794412552428,True
stack,EO-182,0.4890375304778044,0.5109624695221956,True
stack,ER-059,0.49409497910716393,0.5059050208928361,True
stack,ET-171,0.5045525170199268,0.49544748298007324,False
stack,HA-066,0.5057270112982992,0.49427298870170083,False
stack,HA-197,0.5096103902237356,0.4903896097762644,False
stack,HE-115,0.5096103902237356,0.4903896097762644,False
stack,HI-052,0.49409497910716393,0.5059050208928361,True
stack,HI-121,0.5033896673091324,0.4966103326908676,False
stack,HI-132,0.5042007726315489,0.4957992273684511,False
stack,HO-032,0.5033896673091324,0.4966103326908676,False
stack,HO-188,0.5057270112982992,0.49427298870170083,False
stack,HR-047,0.4944467042631659,0.5055532957368342,True
stack,EA-127,0.50808324164721,0.4919167583527901,False
stack,EA-169,0.48636972544848694,0.513630274551513,True
stack,EA-175,0.4932877192445987,0.5067122807554013,True
stack,EE-057,0.49784443309594456,0.5021555669040554,True
stack,EI-023,0.5123640944497909,0.4876359055502091,False
stack,EI-170,0.5054454317876608,0.49455456821233934,False
stack,EO-091,0.5123640944497909,0.4876359055502091,False
stack,HA-142,0.4975700046705072,0.5024299953294927,True
stack,HE-012,0.5047652438793755,0.4952347561206244,False
stack,HE-022,0.48636972544848694,0.513630274551513,True
stack,HI-020,0.49396786758753614,0.5060321324124638,True
stack,HL-060,0.5054454317876608,0.49455456821233934,False
