model,PID,prob_0,prob_1,pred
ET_Basic,EE-174,0.5000703409495426,0.4999296590504574,False
ET_Basic,EH-173,0.4972981384141337,0.5027018615858663,True
ET_Basic,EI-023,0.5036371553626694,0.49636284463733066,False
ET_Basic,ER-017,0.4972981384141337,0.5027018615858663,True
ET_Basic,ER-040,0.4972981384141337,0.5027018615858663,True
ET_Basic,ET-090,0.5036371553626694,0.49636284463733066,False
ET_Basic,HA-018,0.5036371553626694,0.49636284463733066,False
ET_Basic,HA-025,0.5036371553626694,0.49636284463733066,False
ET_Basic,HE-150,0.504983847763002,0.49501615223699796,False
ET_Basic,HH-076,0.49872355041230737,0.5012764495876927,True
ET_Basic,HO-033,0.5036371553626694,0.49636284463733066,False
ET_Basic,HO-070,0.4972981384141337,0.5027018615858663,True
ET_Basic,HR-102,0.4972981384141337,0.5027018615858663,True
ET_Basic,EA-127,0.49662525796570306,0.5033747420342969,True
ET_Basic,EA-184,0.5039952949127766,0.4960047050872234,False
ET_Basic,EE-100,0.4968676388717821,0.5031323611282178,True
ET_Basic,EH-061,0.49662525796570306,0.5033747420342969,True
ET_Basic,EL-185,0.5039952949127766,0.4960047050872234,False
ET_Basic,EO-054,0.4968676388717821,0.5031323611282178,True
ET_Basic,ER-167,0.5039952949127766,0.4960047050872234,False
ET_Basic,HH-055,0.5039952949127766,0.4960047050872234,False
ET_Basic,HI-020,0.4968676388717821,0.5031323611282178,True
ET_Basic,HI-134,0.5039952949127766,0.4960047050872234,False
ET_Basic,HI-148,0.5039952949127766,0.4960047050872234,False
ET_Basic,HL-168,0.5039952949127766,0.4960047050872234,False
ET_Basic,HO-124,0.4968676388717821,0.5031323611282178,True
ET_Basic,HO-158,0.5039952949127766,0.4960047050872234,False
ET_Basic,HR-151,0.4968676388717821,0.5031323611282178,True
ET_Basic,EA-152,0.49510390851236774,0.5048960914876323,True
ET_Basic,EE-057,0.5030318636081972,0.49696813639180276,False
ET_Basic,EL-156,0.5010488414919713,0.49895115850802874,False
ET_Basic,EO-080,0.49510390851236774,0.5048960914876323,True
ET_Basic,EU-161,0.4974298242598105,0.5025701757401895,True
ET_Basic,EY-035,0.4974298242598105,0.5025701757401895,True
ET_Basic,HA-077,0.49510390851236774,0.5048960914876323,True
ET_Basic,HA-103,0.5030318636081972,0.49696813639180276,False
ET_Basic,HE-022,0.4974298242598105,0.5025701757401895,True
ET_Basic,HE-030,0.5030318636081972,0.49696813639180276,False
ET_Basic,HI-121,0.5030318636081972,0.49696813639180276,False
ET_Basic,HL-062,0.4987227961993874,0.5012772038006126,True
ET_Basic,HP-138,0.4994128596298556,0.5005871403701443,True
ET_Basic,HU-079,0.5030318636081972,0.49696813639180276,False
ET_Basic,EA-109,0.4953326168481901,0.5046673831518099,True
ET_Basic,EA-135,0.49740828087345046,0.5025917191265495,True
ET_Basic,EA-141,0.5021303534277959,0.49786964657220417,False
ET_Basic,EA-195,0.5059043099476606,0.4940956900523395,False
ET_Basic,EE-105,0.49740828087345046,0.5025917191265495,True
ET_Basic,EO-094,0.5021303534277959,0.49786964657220417,False
ET_Basic,EY-043,0.5038287331832308,0.4961712668167692,False
ET_Basic,HA-128,0.49740828087345046,0.5025917191265495,True
ET_Basic,HA-163,0.5038287331832308,0.4961712668167692,False
ET_Basic,HH-029,0.49740828087345046,0.5025917191265495,True
ET_Basic,HI-097,0.5038287331832308,0.4961712668167692,False
ET_Basic,HI-144,0.5011824735477889,0.4988175264522111,False
ET_Basic,EA-169,0.49782894796235905,0.5021710520376409,True
ET_Basic,EE-126,0.49782894796235905,0.5021710520376409,True
ET_Basic,EI-051,0.4947417168495529,0.505258283150447,True
ET_Basic,EI-137,0.5060200958032369,0.49397990419676313,False
ET_Basic,HA-0002,0.49745143974586653,0.5025485602541334,True
ET_Basic,HA-006,0.4947417168495529,0.505258283150447,True
ET_Basic,HA-192,0.5029329417584507,0.4970670582415493,False
ET_Basic,HA-196,0.5029329417584507,0.4970670582415493,False
ET_Basic,HE-099,0.5029329417584507,0.4970670582415493,False
ET_Basic,HI-042,0.5029329417584507,0.4970670582415493,False
ET_Basic,HO-193,0.5029329417584507,0.4970670582415493,False
ET_Basic,EA-063,0.5021036613977036,0.4978963386022965,False
ET_Basic,EA-149,0.49727082437686004,0.50272917562314,True
ET_Basic,EE-087,0.49727082437686004,0.50272917562314,True
ET_Basic,EI-096,0.49727082437686004,0.50272917562314,True
ET_Basic,EI-170,0.50395298370704,0.49604701629296,False
ET_Basic,EO-143,0.50395298370704,0.49604701629296,False
ET_Basic,HA-181,0.50395298370704,0.49604701629296,False
ET_Basic,HE-078,0.49727082437686004,0.50272917562314,True
ET_Basic,HH-053,0.50395298370704,0.49604701629296,False
ET_Basic,HI-036,0.5044167151246849,0.49558328487531506,False
ET_Basic,HO-162,0.50395298370704,0.49604701629296,False
ET_Basic,HR-047,0.49727082437686004,0.50272917562314,True
ET_Basic,EA-069,0.49769166079888916,0.5023083392011108,True
ET_Basic,EA-123,0.5033832008101422,0.4966167991898578,False
ET_Basic,EE-146,0.49769166079888916,0.5023083392011108,True
ET_Basic,EO-026,0.49612480853417995,0.50387519146582,True
ET_Basic,ER-129,0.5033832008101422,0.4966167991898578,False
ET_Basic,HA-089,0.49688872405231654,0.5031112759476835,True
ET_Basic,HI-034,0.5033832008101422,0.4966167991898578,False
ET_Basic,HI-052,0.49688872405231654,0.5031112759476835,True
ET_Basic,HI-132,0.5049500041772722,0.4950499958227279,False
ET_Basic,HO-032,0.5033832008101422,0.4966167991898578,False
ET_Basic,HO-188,0.49688872405231654,0.5031112759476835,True
ET_Basic,HR-179,0.5033832008101422,0.4966167991898578,False
ET_Basic,EA-007,0.49692009903082074,0.5030799009691793,True
ET_Basic,EI-037,0.4971129302136018,0.5028870697863983,True
ET_Basic,EI-112,0.503780366083427,0.496219633916573,False
ET_Basic,EL-122,0.503780366083427,0.496219633916573,False
ET_Basic,EO-021,0.4971129302136018,0.5028870697863983,True
ET_Basic,HA-016,0.5017625496291176,0.4982374503708824,False
ET_Basic,HA-177,0.503973192539182,0.4960268074608179,False
ET_Basic,HE-012,0.503973192539182,0.4960268074608179,False
ET_Basic,HE-130,0.503780366083427,0.496219633916573,False
ET_Basic,HI-041,0.4991307801934901,0.5008692198065099,True
ET_Basic,HU-048,0.4971129302136018,0.5028870697863983,True
ET_Basic,EA-009,0.5001880002176621,0.4998119997823379,False
ET_Basic,EA-194,0.5038857795989516,0.49611422040104836,False
ET_Basic,EH-164,0.4976084026849923,0.5023915973150077,True
ET_Basic,EI-191,0.5007267974726779,0.499273202527322,False
ET_Basic,EO-008,0.49706962023968976,0.5029303797603103,True
ET_Basic,EO-011,0.5001880002176621,0.4998119997823379,False
ET_Basic,EO-083,0.5007674436901907,0.4992325563098094,False
ET_Basic,EO-182,0.4976084026849923,0.5023915973150077,True
ET_Basic,ER-059,0.4976084026849923,0.5023915973150077,True
ET_Basic,HA-066,0.4976084026849923,0.5023915973150077,True
ET_Basic,HH-056,0.5038857795989516,0.49611422040104836,False
ET_Basic,HN-183,0.5038857795989516,0.49611422040104836,False
ET_Basic,HO-165,0.4976084026849923,0.5023915973150077,True
ET_Basic,HU-153,0.5038857795989516,0.49611422040104836,False
ET_Basic,EA-073,0.5038439002739211,0.4961560997260788,False
ET_Basic,EE-093,0.4994863477636383,0.5005136522363617,True
ET_Basic,EO-166,0.5041744199744501,0.49582558002554983,False
ET_Basic,EO-186,0.49673797146733223,0.5032620285326679,True
ET_Basic,EU-024,0.49640744604574727,0.5035925539542526,True
ET_Basic,HA-019,0.5038439002739211,0.4961560997260788,False
ET_Basic,HA-113,0.49673797146733223,0.5032620285326679,True
ET_Basic,HA-142,0.5041744199744501,0.49582558002554983,False
ET_Basic,HL-060,0.5010955518534153,0.4989044481465847,False
ET_Basic,HL-074,0.5038439002739211,0.4961560997260788,False
ET_Basic,HO-038,0.49673797146733223,0.5032620285326679,True
ET_Basic,HO-072,0.49981688855532014,0.50018311144468,True
