model,PID,prob_0,prob_1,pred
Reading,EA-084,0.338573714152267,0.661426285847733,True
Reading,EA-184,0.338573714152267,0.661426285847733,True
Reading,EE-100,0.338573714152267,0.661426285847733,True
Reading,EE-190,0.7101887800479896,0.2898112199520105,False
Reading,EL-156,0.6568188138006453,0.34318118619935467,False
Reading,EO-008,0.2856087062705006,0.7143912937294994,True
Reading,EO-054,0.7101887800479896,0.2898112199520105,False
Reading,ER-167,0.2856087062705006,0.7143912937294994,True
Reading,EU-161,0.2856087062705006,0.7143912937294994,True
Reading,HA-0002,0.7101887800479896,0.2898112199520105,False
Reading,HA-177,0.7101887800479896,0.2898112199520105,False
Reading,HI-020,0.338573714152267,0.661426285847733,True
Reading,HL-176,0.7101887800479896,0.2898112199520105,False
Reading,HO-032,0.6568188138006453,0.34318118619935467,False
Reading,HO-070,0.6568188138006453,0.34318118619935467,False
Reading,HR-179,0.6568188138006453,0.34318118619935467,False
Reading,HT-064,0.338573714152267,0.661426285847733,True
Reading,EA-007,0.7289735030555637,0.27102649694443626,False
Reading,EA-063,0.7289735030555637,0.27102649694443626,False
Reading,EA-069,0.25841591293551447,0.7415840870644855,True
Reading,EA-109,0.30445964178537077,0.6955403582146292,True
Reading,EA-123,0.7289735030555637,0.27102649694443626,False
Reading,EO-080,0.30445964178537077,0.6955403582146292,True
Reading,ER-129,0.6816474317099963,0.31835256829000363,False
Reading,ET-171,0.7289735030555637,0.27102649694443626,False
Reading,HA-006,0.7289735030555637,0.27102649694443626,False
Reading,HA-016,0.30445964178537077,0.6955403582146292,True
Reading,HA-018,0.25841591293551447,0.7415840870644855,True
Reading,HA-181,0.30445964178537077,0.6955403582146292,True
Reading,HI-034,0.7289735030555637,0.27102649694443626,False
Reading,HN-183,0.7289735030555637,0.27102649694443626,False
Reading,HO-038,0.7289735030555637,0.27102649694443626,False
Reading,HO-071,0.6816474317099963,0.31835256829000363,False
Reading,HR-151,0.30445964178537077,0.6955403582146292,True
Reading,EA-009,0.316743010375943,0.683256989624057,True
Reading,EA-127,0.316743010375943,0.683256989624057,True
Reading,EA-149,0.264443489173518,0.735556510826482,True
Reading,EE-105,0.264443489173518,0.735556510826482,True
Reading,EH-173,0.316743010375943,0.683256989624057,True
Reading,EY-035,0.264443489173518,0.735556510826482,True
Reading,HA-192,0.316743010375943,0.683256989624057,True
Reading,HE-022,0.6284697510599921,0.3715302489400078,False
Reading,HE-095,0.316743010375943,0.683256989624057,True
Reading,HE-150,0.264443489173518,0.735556510826482,True
Reading,HE-155,0.6856536265062471,0.31434637349375294,False
Reading,HL-060,0.6284697510599921,0.3715302489400078,False
Reading,HL-168,0.6856536265062471,0.31434637349375294,False
Reading,HO-124,0.316743010375943,0.683256989624057,True
Reading,HR-014,0.6284697510599921,0.3715302489400078,False
Reading,HR-102,0.6856536265062471,0.31434637349375294,False
Reading,EE-126,0.28178956963288804,0.718210430367112,True
Reading,EE-146,0.2985744907885529,0.7014255092114471,True
Reading,EI-189,0.28178956963288804,0.718210430367112,True
Reading,EI-191,0.6710339392235134,0.32896606077648655,False
Reading,EL-114,0.28178956963288804,0.718210430367112,True
Reading,ET-090,0.6887692893384789,0.3112307106615211,False
Reading,HA-066,0.6887692893384789,0.3112307106615211,False
Reading,HA-104,0.6887692893384789,0.3112307106615211,False
Reading,HA-113,0.6887692893384789,0.3112307106615211,False
Reading,HA-142,0.6887692893384789,0.3112307106615211,False
Reading,HA-197,0.6887692893384789,0.3112307106615211,False
Reading,HI-042,0.2985744907885529,0.7014255092114471,True
Reading,HI-052,0.6887692893384789,0.3112307106615211,False
Reading,HI-134,0.6887692893384789,0.3112307106615211,False
Reading,HO-187,0.28178956963288804,0.718210430367112,True
Reading,HP-138,0.2985744907885529,0.7014255092114471,True
Reading,EA-135,0.29659749065288454,0.7034025093471155,True
Reading,EA-169,0.29659749065288454,0.7034025093471155,True
Reading,EE-050,0.3361297040979496,0.6638702959020504,True
Reading,EE-087,0.29659749065288454,0.7034025093471155,True
Reading,EI-170,0.6549323999706504,0.3450676000293495,False
Reading,EL-003,0.29659749065288454,0.7034025093471155,True
Reading,EO-011,0.29659749065288454,0.7034025093471155,True
Reading,EO-028,0.29659749065288454,0.7034025093471155,True
Reading,EO-139,0.29659749065288454,0.7034025093471155,True
Reading,HA-089,0.6549323999706504,0.3450676000293495,False
Reading,HH-029,0.29659749065288454,0.7034025093471155,True
Reading,HI-121,0.29659749065288454,0.7034025093471155,True
Reading,HI-132,0.6950329081479334,0.3049670918520666,False
Reading,HO-158,0.6950329081479334,0.3049670918520666,False
Reading,HU-048,0.6950329081479334,0.3049670918520666,False
Reading,HU-153,0.6950329081479334,0.3049670918520666,False
Reading,EA-152,0.2842466124127171,0.7157533875872829,True
Reading,EE-057,0.2842466124127171,0.7157533875872829,True
Reading,EI-023,0.7317714017332915,0.2682285982667085,False
Reading,EI-037,0.7317714017332915,0.2682285982667085,False
Reading,EL-122,0.3831082235823271,0.6168917764176729,True
Reading,EO-026,0.7317714017332915,0.2682285982667085,False
Reading,EO-143,0.2842466124127171,0.7157533875872829,True
Reading,EO-166,0.3831082235823271,0.6168917764176729,True
Reading,ER-040,0.7317714017332915,0.2682285982667085,False
Reading,EY-043,0.3831082235823271,0.6168917764176729,True
Reading,HA-025,0.7317714017332915,0.2682285982667085,False
Reading,HA-092,0.63564491637605,0.36435508362394997,False
Reading,HA-196,0.63564491637605,0.36435508362394997,False
Reading,HI-144,0.7317714017332915,0.2682285982667085,False
Reading,HO-033,0.7317714017332915,0.2682285982667085,False
Reading,HO-188,0.63564491637605,0.36435508362394997,False
Reading,EA-073,0.35777399203641214,0.6422260079635879,True
Reading,EA-141,0.7393384771996183,0.26066152280038174,False
Reading,EA-175,0.27484311729103184,0.7251568827089682,True
Reading,EA-180,0.27484311729103184,0.7251568827089682,True
Reading,EE-147,0.27484311729103184,0.7251568827089682,True
Reading,EH-061,0.35777399203641214,0.6422260079635879,True
Reading,EH-164,0.27484311729103184,0.7251568827089682,True
Reading,EI-137,0.7393384771996183,0.26066152280038174,False
Reading,EO-021,0.7393384771996183,0.26066152280038174,False
Reading,EO-091,0.7393384771996183,0.26066152280038174,False
Reading,EO-182,0.27484311729103184,0.7251568827089682,True
Reading,HA-172,0.27484311729103184,0.7251568827089682,True
Reading,HE-030,0.7393384771996183,0.26066152280038174,False
Reading,HI-036,0.27484311729103184,0.7251568827089682,True
Reading,HI-041,0.7393384771996183,0.26066152280038174,False
Reading,HL-062,0.7393384771996183,0.26066152280038174,False
Reading,EA-004,0.6353739626843191,0.3646260373156809,False
Reading,EA-046,0.7006375745324394,0.2993624254675607,False
Reading,EE-174,0.26212538015066433,0.7378746198493357,True
Reading,EI-051,0.3230136183908717,0.6769863816091283,True
Reading,EO-005,0.3230136183908717,0.6769863816091283,True
Reading,ER-059,0.26212538015066433,0.7378746198493357,True
Reading,HA-163,0.6353739626843191,0.3646260373156809,False
Reading,HE-078,0.7006375745324394,0.2993624254675607,False
Reading,HE-130,0.7006375745324394,0.2993624254675607,False
Reading,HH-053,0.7006375745324394,0.2993624254675607,False
Reading,HH-055,0.7006375745324394,0.2993624254675607,False
Reading,HI-148,0.3230136183908717,0.6769863816091283,True
Reading,HL-145,0.26212538015066433,0.7378746198493357,True
Reading,HO-165,0.7006375745324394,0.2993624254675607,False
Reading,HO-193,0.26212538015066433,0.7378746198493357,True
Reading,HR-047,0.6353739626843191,0.3646260373156809,False
Reading,EA-178,0.276949302909294,0.723050697090706,True
Reading,EA-194,0.33582248737660114,0.6641775126233989,True
Reading,EI-112,0.33582248737660114,0.6641775126233989,True
Reading,EO-083,0.6786601450927481,0.32133985490725187,False
Reading,HA-019,0.6786601450927481,0.32133985490725187,False
Reading,HA-044,0.6786601450927481,0.32133985490725187,False
Reading,HA-077,0.6786601450927481,0.32133985490725187,False
Reading,HA-128,0.6786601450927481,0.32133985490725187,False
Reading,HA-159,0.276949302909294,0.723050697090706,True
Reading,HE-012,0.6786601450927481,0.32133985490725187,False
Reading,HE-099,0.6786601450927481,0.32133985490725187,False
Reading,HH-076,0.6153702767225318,0.38462972327746825,False
Reading,HI-045,0.6786601450927481,0.32133985490725187,False
Reading,HI-097,0.6786601450927481,0.32133985490725187,False
Reading,HL-074,0.6786601450927481,0.32133985490725187,False
Reading,HO-162,0.6786601450927481,0.32133985490725187,False
Reading,EA-195,0.30746599219699855,0.6925340078030015,True
Reading,EE-093,0.3598140336243094,0.6401859663756906,True
Reading,EE-140,0.30746599219699855,0.6925340078030015,True
Reading,EI-096,0.3598140336243094,0.6401859663756906,True
Reading,EL-101,0.7113517795071103,0.2886482204928897,False
Reading,EL-185,0.7113517795071103,0.2886482204928897,False
Reading,EO-094,0.30746599219699855,0.6925340078030015,True
Reading,EO-186,0.30746599219699855,0.6925340078030015,True
Reading,ER-017,0.30746599219699855,0.6925340078030015,True
Reading,EU-024,0.6606376032980853,0.3393623967019147,False
Reading,HA-103,0.7113517795071103,0.2886482204928897,False
Reading,HA-108,0.6606376032980853,0.3393623967019147,False
Reading,HE-115,0.7113517795071103,0.2886482204928897,False
Reading,HH-056,0.7113517795071103,0.2886482204928897,False
Reading,HO-072,0.6606376032980853,0.3393623967019147,False
Reading,HU-079,0.7113517795071103,0.2886482204928897,False
