model,PID,prob_0,prob_1,pred
CookieTheft,EA-109,0.6484959650092509,0.35150403499074906,False
CookieTheft,EA-149,0.31794505522412697,0.682054944775873,True
CookieTheft,EA-175,0.31794505522412697,0.682054944775873,True
CookieTheft,EA-194,0.6770143805811809,0.32298561941881937,False
CookieTheft,EA-195,0.6484959650092509,0.35150403499074906,False
CookieTheft,EI-037,0.5750954335260761,0.42490456647392394,False
CookieTheft,EI-051,0.6484959650092509,0.35150403499074906,False
CookieTheft,EL-101,0.6770143805811809,0.32298561941881937,False
CookieTheft,EO-005,0.6770143805811809,0.32298561941881937,False
CookieTheft,EO-008,0.6484959650092509,0.35150403499074906,False
CookieTheft,EO-026,0.5750954335260761,0.42490456647392394,False
CookieTheft,ER-017,0.5750954335260761,0.42490456647392394,False
CookieTheft,HA-077,0.6770143805811809,0.32298561941881937,False
CookieTheft,HA-113,0.31794505522412697,0.682054944775873,True
CookieTheft,HH-053,0.6770143805811809,0.32298561941881937,False
CookieTheft,HO-070,0.5750954335260761,0.42490456647392394,False
CookieTheft,HR-151,0.6770143805811809,0.32298561941881937,False
CookieTheft,EE-100,0.34013928335416244,0.6598607166458375,True
CookieTheft,EE-174,0.5167935610584921,0.4832064389415079,False
CookieTheft,EH-061,0.6524335905176402,0.3475664094823597,False
CookieTheft,EO-028,0.6524335905176402,0.3475664094823597,False
CookieTheft,EY-043,0.34013928335416244,0.6598607166458375,True
CookieTheft,HA-089,0.6524335905176402,0.3475664094823597,False
CookieTheft,HA-172,0.4635877287628239,0.536412271237176,True
CookieTheft,HA-181,0.4635877287628239,0.536412271237176,True
CookieTheft,HA-196,0.6524335905176402,0.3475664094823597,False
CookieTheft,HE-115,0.6524335905176402,0.3475664094823597,False
CookieTheft,HE-150,0.4635877287628239,0.536412271237176,True
CookieTheft,HI-041,0.4635877287628239,0.536412271237176,True
CookieTheft,HI-052,0.6524335905176402,0.3475664094823597,False
CookieTheft,HL-145,0.6524335905176402,0.3475664094823597,False
CookieTheft,HL-176,0.5167935610584921,0.4832064389415079,False
CookieTheft,HO-165,0.4635877287628239,0.536412271237176,True
CookieTheft,HR-014,0.6524335905176402,0.3475664094823597,False
CookieTheft,EA-123,0.5530950888072576,0.4469049111927424,False
CookieTheft,EA-141,0.6998387312963262,0.30016126870367354,False
CookieTheft,EA-178,0.5530950888072576,0.4469049111927424,False
CookieTheft,EE-105,0.6998387312963262,0.30016126870367354,False
CookieTheft,EE-147,0.6998387312963262,0.30016126870367354,False
CookieTheft,EH-173,0.5663657955916285,0.43363420440837147,False
CookieTheft,EO-091,0.6998387312963262,0.30016126870367354,False
CookieTheft,ER-129,0.309325446641769,0.690674553358231,True
CookieTheft,ET-090,0.5530950888072576,0.4469049111927424,False
CookieTheft,HA-108,0.6998387312963262,0.30016126870367354,False
CookieTheft,HE-030,0.5530950888072576,0.4469049111927424,False
CookieTheft,HE-130,0.5530950888072576,0.4469049111927424,False
CookieTheft,HI-045,0.6998387312963262,0.30016126870367354,False
CookieTheft,HO-071,0.6998387312963262,0.30016126870367354,False
CookieTheft,HO-158,0.5530950888072576,0.4469049111927424,False
CookieTheft,HO-187,0.309325446641769,0.690674553358231,True
CookieTheft,EA-135,0.36996285222914893,0.630037147770851,True
CookieTheft,EA-169,0.5839803262859155,0.41601967371408455,False
CookieTheft,EA-184,0.36996285222914893,0.630037147770851,True
CookieTheft,EE-146,0.5339665886867736,0.4660334113132265,False
CookieTheft,EE-190,0.6622355584707084,0.3377644415292913,False
CookieTheft,EH-164,0.5839803262859155,0.41601967371408455,False
CookieTheft,EI-137,0.36996285222914893,0.630037147770851,True
CookieTheft,EL-122,0.36996285222914893,0.630037147770851,True
CookieTheft,EO-139,0.36996285222914893,0.630037147770851,True
CookieTheft,EU-024,0.5339665886867736,0.4660334113132265,False
CookieTheft,HA-092,0.5339665886867736,0.4660334113132265,False
CookieTheft,HA-104,0.5339665886867736,0.4660334113132265,False
CookieTheft,HA-128,0.5339665886867736,0.4660334113132265,False
CookieTheft,HA-197,0.6622355584707084,0.3377644415292913,False
CookieTheft,HH-076,0.6622355584707084,0.3377644415292913,False
CookieTheft,HO-033,0.6622355584707084,0.3377644415292913,False
CookieTheft,EA-084,0.33711219753683186,0.6628878024631679,True
CookieTheft,EE-050,0.33711219753683186,0.6628878024631679,True
CookieTheft,EI-189,0.33711219753683186,0.6628878024631679,True
CookieTheft,EI-191,0.6485504780508776,0.35144952194912227,False
CookieTheft,EL-114,0.33711219753683186,0.6628878024631679,True
CookieTheft,EO-182,0.33711219753683186,0.6628878024631679,True
CookieTheft,HA-018,0.4476164328507373,0.5523835671492627,True
CookieTheft,HA-142,0.6485504780508776,0.35144952194912227,False
CookieTheft,HA-159,0.33711219753683186,0.6628878024631679,True
CookieTheft,HA-177,0.6485504780508776,0.35144952194912227,False
CookieTheft,HH-055,0.6485504780508776,0.35144952194912227,False
CookieTheft,HI-121,0.6485504780508776,0.35144952194912227,False
CookieTheft,HO-032,0.5312695742148941,0.4687304257851059,False
CookieTheft,HO-124,0.4476164328507373,0.5523835671492627,True
CookieTheft,HT-064,0.4476164328507373,0.5523835671492627,True
CookieTheft,HU-153,0.6485504780508776,0.35144952194912227,False
CookieTheft,EA-069,0.3025052023180612,0.6974947976819388,True
CookieTheft,EA-073,0.3025052023180612,0.6974947976819388,True
CookieTheft,EA-127,0.5930901251180508,0.4069098748819492,False
CookieTheft,EE-087,0.6552419613952375,0.3447580386047622,False
CookieTheft,EL-003,0.3025052023180612,0.6974947976819388,True
CookieTheft,EO-021,0.5930901251180508,0.4069098748819492,False
CookieTheft,EO-166,0.3025052023180612,0.6974947976819388,True
CookieTheft,ER-059,0.5930901251180508,0.4069098748819492,False
CookieTheft,ER-167,0.3025052023180612,0.6974947976819388,True
CookieTheft,HA-019,0.6552419613952375,0.3447580386047622,False
CookieTheft,HI-036,0.6552419613952375,0.3447580386047622,False
CookieTheft,HI-097,0.3025052023180612,0.6974947976819388,True
CookieTheft,HL-062,0.3025052023180612,0.6974947976819388,True
CookieTheft,HN-183,0.6552419613952375,0.3447580386047622,False
CookieTheft,HO-072,0.3025052023180612,0.6974947976819388,True
CookieTheft,HO-188,0.6552419613952375,0.3447580386047622,False
CookieTheft,EE-093,0.6926492528764269,0.3073507471235728,False
CookieTheft,EE-126,0.3022691156722877,0.697730884327712,True
CookieTheft,EI-096,0.5642918304120239,0.4357081695879762,False
CookieTheft,EL-156,0.6926492528764269,0.3073507471235728,False
CookieTheft,EO-094,0.6926492528764269,0.3073507471235728,False
CookieTheft,EO-143,0.5642918304120239,0.4357081695879762,False
CookieTheft,ER-040,0.3022691156722877,0.697730884327712,True
CookieTheft,ET-171,0.3022691156722877,0.697730884327712,True
CookieTheft,EU-161,0.5211647613382463,0.47883523866175365,False
CookieTheft,HE-155,0.3022691156722877,0.697730884327712,True
CookieTheft,HH-056,0.3022691156722877,0.697730884327712,True
CookieTheft,HI-034,0.3022691156722877,0.697730884327712,True
CookieTheft,HI-042,0.5211647613382463,0.47883523866175365,False
CookieTheft,HL-060,0.6926492528764269,0.3073507471235728,False
CookieTheft,HP-138,0.5642918304120239,0.4357081695879762,False
CookieTheft,HR-179,0.5642918304120239,0.4357081695879762,False
CookieTheft,EA-004,0.3417139728780095,0.6582860271219905,True
CookieTheft,EA-009,0.6353578249566523,0.3646421750433476,False
CookieTheft,EA-063,0.3417139728780095,0.6582860271219905,True
CookieTheft,EE-057,0.3417139728780095,0.6582860271219905,True
CookieTheft,EO-080,0.3417139728780095,0.6582860271219905,True
CookieTheft,EY-035,0.3417139728780095,0.6582860271219905,True
CookieTheft,HA-006,0.4897619878872893,0.5102380121127108,True
CookieTheft,HA-066,0.6353578249566523,0.3646421750433476,False
CookieTheft,HA-192,0.5082640092420379,0.49173599075796204,False
CookieTheft,HE-012,0.3417139728780095,0.6582860271219905,True
CookieTheft,HE-099,0.6353578249566523,0.3646421750433476,False
CookieTheft,HI-132,0.6353578249566523,0.3646421750433476,False
CookieTheft,HI-144,0.6353578249566523,0.3646421750433476,False
CookieTheft,HL-074,0.4897619878872893,0.5102380121127108,True
CookieTheft,HO-038,0.6353578249566523,0.3646421750433476,False
CookieTheft,HU-048,0.5082640092420379,0.49173599075796204,False
CookieTheft,EA-007,0.5727246614156514,0.42727533858434874,False
CookieTheft,EA-152,0.5100439641743517,0.4899560358256483,False
