model,PID,prob_0,prob_1,pred
Language,EA-007,0.7450918959230033,0.2549081040769967,False
Language,EA-175,0.29091516535787354,0.7090848346421265,True
Language,EE-057,0.29091516535787354,0.7090848346421265,True
Language,EE-140,0.29091516535787354,0.7090848346421265,True
Language,EE-190,0.40000312078707834,0.5999968792129217,True
Language,EI-137,0.29091516535787354,0.7090848346421265,True
Language,EL-185,0.29091516535787354,0.7090848346421265,True
Language,EO-091,0.7450918959230033,0.2549081040769967,False
Language,EU-024,0.555554537248139,0.44444546275186103,False
Language,HA-089,0.7450918959230033,0.2549081040769967,False
Language,HA-104,0.7450918959230033,0.2549081040769967,False
Language,HH-056,0.999978815717501,2.11842824990113e-05,False
Language,HI-020,0.29091516535787354,0.7090848346421265,True
Language,HI-041,0.7450918959230033,0.2549081040769967,False
Language,HI-132,0.7450918959230033,0.2549081040769967,False
Language,HN-183,0.7450918959230033,0.2549081040769967,False
Language,HR-102,0.7450918959230033,0.2549081040769967,False
Language,EA-069,0.280708294995626,0.719291705004374,True
Language,EA-184,0.44444656234877444,0.5555534376512256,True
Language,EE-105,0.44444656234877444,0.5555534376512256,True
Language,EE-146,0.4285739694396553,0.5714260305603447,True
Language,EI-170,0.7358433561027946,0.26415664389720545,False
Language,EO-005,0.280708294995626,0.719291705004374,True
Language,EO-080,0.280708294995626,0.719291705004374,True
Language,EO-094,0.9999791038069135,2.0896193086518374e-05,False
Language,ER-017,0.9999791038069135,2.0896193086518374e-05,False
Language,EY-043,0.9999791038069135,2.0896193086518374e-05,False
Language,HA-181,0.7358433561027946,0.26415664389720545,False
Language,HE-030,0.7358433561027946,0.26415664389720545,False
Language,HE-078,0.44444656234877444,0.5555534376512256,True
Language,HE-115,0.7358433561027946,0.26415664389720545,False
Language,HI-036,0.7358433561027946,0.26415664389720545,False
Language,HI-045,0.7358433561027946,0.26415664389720545,False
Language,HU-079,0.280708294995626,0.719291705004374,True
Language,EA-178,0.27778430304618396,0.722215696953816,True
Language,EA-180,0.27778430304618396,0.722215696953816,True
Language,EE-147,0.7499938094948315,0.2500061905051684,False
Language,EL-003,0.27778430304618396,0.722215696953816,True
Language,EO-008,0.27778430304618396,0.722215696953816,True
Language,EO-054,0.5555546251544485,0.4444453748455514,False
Language,EO-166,0.4000032087036598,0.5999967912963402,True
Language,ET-090,0.7499938094948315,0.2500061905051684,False
Language,EU-161,0.27778430304618396,0.722215696953816,True
Language,HA-006,0.7499938094948315,0.2500061905051684,False
Language,HA-044,0.7499938094948315,0.2500061905051684,False
Language,HA-197,0.7499938094948315,0.2500061905051684,False
Language,HL-060,0.7499938094948315,0.2500061905051684,False
Language,HO-187,0.27778430304618396,0.722215696953816,True
Language,HO-188,0.27778430304618396,0.722215696953816,True
Language,HR-151,0.7499938094948315,0.2500061905051684,False
Language,EE-100,0.4444461031066891,0.5555538968933109,True
Language,EI-191,0.730763204975261,0.26923679502473896,False
Language,EL-114,0.28572022457692015,0.7142797754230799,True
Language,EO-143,0.4444461031066891,0.5555538968933109,True
Language,ER-040,0.28572022457692015,0.7142797754230799,True
Language,ER-129,0.28572022457692015,0.7142797754230799,True
Language,ER-167,0.28572022457692015,0.7142797754230799,True
Language,HA-025,0.730763204975261,0.26923679502473896,False
Language,HA-108,0.730763204975261,0.26923679502473896,False
Language,HA-128,0.730763204975261,0.26923679502473896,False
Language,HA-192,0.9999783827987809,2.1617201219047135e-05,False
Language,HE-099,0.730763204975261,0.26923679502473896,False
Language,HE-130,0.28572022457692015,0.7142797754230799,True
Language,HI-134,0.730763204975261,0.26923679502473896,False
Language,HO-033,0.730763204975261,0.26923679502473896,False
Language,HO-193,0.28572022457692015,0.7142797754230799,True
Language,EA-123,0.33333870259079645,0.6666612974092035,True
Language,EA-152,0.2745167866415563,0.7254832133584437,True
Language,EA-195,0.2745167866415563,0.7254832133584437,True
Language,EE-093,0.781811468923203,0.218188531076797,False
Language,EH-164,0.2745167866415563,0.7254832133584437,True
Language,EH-173,0.2745167866415563,0.7254832133584437,True
Language,EI-051,0.2745167866415563,0.7254832133584437,True
Language,EI-096,0.2745167866415563,0.7254832133584437,True
Language,EL-101,0.781811468923203,0.218188531076797,False
Language,ER-059,0.781811468923203,0.218188531076797,False
Language,EY-035,0.2745167866415563,0.7254832133584437,True
Language,HA-018,0.2745167866415563,0.7254832133584437,True
Language,HA-142,0.2745167866415563,0.7254832133584437,True
