model,PID,prob_0,prob_1,pred
ET_Basic,EA-063,0.6334256458583256,0.36657435414167444,False
ET_Basic,EA-152,0.6088261098955395,0.3911738901044605,False
ET_Basic,EE-057,0.8532766851178284,0.1467233148821715,False
ET_Basic,EI-037,0.3162166571423167,0.6837833428576834,True
ET_Basic,EL-156,0.20958808850590757,0.7904119114940922,True
ET_Basic,EO-011,0.6088261098955395,0.3911738901044605,False
ET_Basic,HA-025,0.8532766851178284,0.1467233148821715,False
ET_Basic,HA-177,0.8532766851178284,0.1467233148821715,False
ET_Basic,HE-150,0.7692957111487742,0.23070428885122568,False
ET_Basic,HI-134,0.8532766851178284,0.1467233148821715,False
ET_Basic,EA-109,0.21901722351913927,0.7809827764808606,True
ET_Basic,EA-127,0.2999903291704781,0.7000096708295217,True
ET_Basic,EA-141,0.5928941876769608,0.40710581232303933,False
ET_Basic,EE-087,0.21901722351913927,0.7809827764808606,True
ET_Basic,EE-105,0.21901722351913927,0.7809827764808606,True
ET_Basic,EO-021,0.21901722351913927,0.7809827764808606,True
ET_Basic,EO-094,0.5928941876769608,0.40710581232303933,False
ET_Basic,HE-078,0.21901722351913927,0.7809827764808606,True
ET_Basic,HH-029,0.21901722351913927,0.7809827764808606,True
ET_Basic,HH-053,0.8050145046669521,0.19498549533304785,False
ET_Basic,HI-121,0.8050145046669521,0.19498549533304785,False
ET_Basic,HI-132,0.7298528861843786,0.27014711381562123,False
ET_Basic,HL-168,0.8050145046669521,0.19498549533304785,False
ET_Basic,HN-183,0.8050145046669521,0.19498549533304785,False
ET_Basic,EA-007,0.6010660244165181,0.39893397558348176,False
ET_Basic,EL-185,0.8800197483577964,0.11998025164220362,False
ET_Basic,EO-008,0.5812792227673387,0.41872077723266143,False
ET_Basic,EU-024,0.2218908190480816,0.7781091809519184,True
ET_Basic,HH-055,0.8800197483577964,0.11998025164220362,False
ET_Basic,HI-020,0.11537952715253001,0.8846204728474698,True
ET_Basic,HI-036,0.11537952715253001,0.8846204728474698,True
ET_Basic,HI-144,0.7703638446615032,0.2296361553384969,False
ET_Basic,HL-062,0.11537952715253001,0.8846204728474698,True
ET_Basic,HO-124,0.11537952715253001,0.8846204728474698,True
ET_Basic,HR-047,0.11537952715253001,0.8846204728474698,True
ET_Basic,HU-079,0.8800197483577964,0.11998025164220362,False
ET_Basic,HU-153,0.8800197483577964,0.11998025164220362,False
ET_Basic,EA-169,0.18404854100176146,0.8159514589982386,True
ET_Basic,EI-051,0.26072539159476843,0.7392746084052317,True
ET_Basic,EO-083,0.18404854100176146,0.8159514589982386,True
ET_Basic,EO-143,0.8544422905112865,0.1455577094887134,False
ET_Basic,ER-040,0.18404854100176146,0.8159514589982386,True
ET_Basic,EY-043,0.8544422905112865,0.1455577094887134,False
ET_Basic,HA-089,0.8544422905112865,0.1455577094887134,False
ET_Basic,HA-113,0.18404854100176146,0.8159514589982386,True
ET_Basic,HA-163,0.8544422905112865,0.1455577094887134,False
ET_Basic,HH-056,0.5704614482689115,0.42953855173108835,False
ET_Basic,HO-165,0.18404854100176146,0.8159514589982386,True
ET_Basic,EA-009,0.3041170114954455,0.6958829885045544,True
ET_Basic,EA-195,0.4443624201101228,0.5556375798898773,True
ET_Basic,EH-164,0.21987183350091194,0.7801281664990883,True
ET_Basic,EI-170,0.8117262181354508,0.18827378186454924,False
ET_Basic,EO-054,0.21987183350091194,0.7801281664990883,True
ET_Basic,EO-080,0.3041170114954455,0.6958829885045544,True
ET_Basic,EO-186,0.21987183350091194,0.7801281664990883,True
ET_Basic,HA-006,0.3041170114954455,0.6958829885045544,True
ET_Basic,HA-018,0.8117262181354508,0.18827378186454924,False
ET_Basic,HA-142,0.7354829203854634,0.2645170796145369,False
ET_Basic,HA-192,0.8117262181354508,0.18827378186454924,False
ET_Basic,HE-030,0.8117262181354508,0.18827378186454924,False
ET_Basic,HI-041,0.5535855871909431,0.4464144128090569,False
ET_Basic,HO-032,0.4443624201101228,0.5556375798898773,True
ET_Basic,HR-151,0.4443624201101228,0.5556375798898773,True
ET_Basic,HR-179,0.7354829203854634,0.2645170796145369,False
ET_Basic,EA-069,0.17699735999309477,0.8230026400069054,True
ET_Basic,EA-184,0.8519751495458326,0.1480248504541674,False
ET_Basic,EI-096,0.17699735999309477,0.8230026400069054,True
ET_Basic,EO-182,0.17699735999309477,0.8230026400069054,True
ET_Basic,ER-129,0.8519751495458326,0.1480248504541674,False
ET_Basic,EU-161,0.17699735999309477,0.8230026400069054,True
ET_Basic,HA-016,0.17699735999309477,0.8230026400069054,True
ET_Basic,HA-077,0.17699735999309477,0.8230026400069054,True
ET_Basic,HA-181,0.8519751495458326,0.1480248504541674,False
ET_Basic,HH-076,0.5459333296670693,0.4540666703329306,False
ET_Basic,HI-034,0.8519751495458326,0.1480248504541674,False
ET_Basic,HL-060,0.4307206742942292,0.5692793257057706,True
ET_Basic,HO-072,0.4307206742942292,0.5692793257057706,True
ET_Basic,EA-194,0.507151915262609,0.4928480847373912,False
ET_Basic,EE-126,0.1820071074424814,0.817992892557519,True
ET_Basic,EE-146,0.1820071074424814,0.817992892557519,True
ET_Basic,EH-173,0.1820071074424814,0.817992892557519,True
ET_Basic,EI-023,0.8412388396577254,0.15876116034227453,False
