model,PID,prob_0,prob_1,pred
Language,EA-141,0.44680242869761755,0.5531975713023825,True
Language,EA-169,0.42178656118479474,0.5782134388152053,True
Language,EE-093,0.7798094897316222,0.22019051026837774,False
Language,EL-185,0.2899500219417339,0.7100499780582661,True
Language,EO-008,0.2899500219417339,0.7100499780582661,True
Language,EO-011,0.2899500219417339,0.7100499780582661,True
Language,EO-026,0.7798094897316222,0.22019051026837774,False
Language,EO-083,0.6416489916526948,0.35835100834730516,False
Language,EO-139,0.2899500219417339,0.7100499780582661,True
Language,EU-161,0.2899500219417339,0.7100499780582661,True
Language,HA-089,0.7798094897316222,0.22019051026837774,False
Language,HE-095,0.7798094897316222,0.22019051026837774,False
Language,HE-155,0.7798094897316222,0.22019051026837774,False
Language,HI-036,0.5906333962371015,0.40936660376289846,False
Language,HL-145,0.7798094897316222,0.22019051026837774,False
Language,HO-072,0.7798094897316222,0.22019051026837774,False
Language,HU-079,0.2899500219417339,0.7100499780582661,True
Language,EA-009,0.2818037707855804,0.7181962292144196,True
Language,EA-127,0.7900645725694078,0.20993542743059218,False
Language,EA-180,0.2818037707855804,0.7181962292144196,True
Language,EA-194,0.7900645725694078,0.20993542743059218,False
Language,EA-195,0.2818037707855804,0.7181962292144196,True
Language,EE-087,0.5000933819272682,0.49990661807273185,False
Language,EL-114,0.2818037707855804,0.7181962292144196,True
Language,EL-122,0.2818037707855804,0.7181962292144196,True
Language,EL-156,0.7900645725694078,0.20993542743059218,False
Language,EO-005,0.2818037707855804,0.7181962292144196,True
Language,EO-021,0.2818037707855804,0.7181962292144196,True
Language,HA-044,0.36778702095902216,0.6322129790409778,True
Language,HA-092,0.7900645725694078,0.20993542743059218,False
Language,HE-022,0.2818037707855804,0.7181962292144196,True
Language,HE-130,0.36778702095902216,0.6322129790409778,True
Language,HI-132,0.7900645725694078,0.20993542743059218,False
Language,HR-102,0.7900645725694078,0.20993542743059218,False
Language,EA-046,0.28655092995087794,0.7134490700491221,True
Language,EA-069,0.28655092995087794,0.7134490700491221,True
Language,EA-149,0.28655092995087794,0.7134490700491221,True
Language,EA-152,0.28655092995087794,0.7134490700491221,True
Language,EE-050,0.28655092995087794,0.7134490700491221,True
Language,EE-126,0.28655092995087794,0.7134490700491221,True
Language,EO-054,0.5066355673720603,0.4933644326279397,False
Language,EO-166,0.28655092995087794,0.7134490700491221,True
Language,ET-090,0.7676255955783665,0.23237440442163346,False
Language,EU-024,0.6124638795640807,0.3875361204359194,False
Language,HA-113,0.28655092995087794,0.7134490700491221,True
Language,HA-192,0.6124638795640807,0.3875361204359194,False
Language,HL-062,0.38200239934573854,0.6179976006542615,True
Language,HO-038,0.7676255955783665,0.23237440442163346,False
Language,HO-193,0.5637052914539724,0.43629470854602753,False
Language,HR-179,0.7676255955783665,0.23237440442163346,False
Language,EA-073,0.440357037078421,0.559642962921579,True
Language,EE-057,0.22641433849027837,0.7735856615097216,True
Language,EE-190,0.440357037078421,0.559642962921579,True
Language,EI-037,0.440357037078421,0.559642962921579,True
Language,EI-137,0.22641433849027837,0.7735856615097216,True
Language,EL-101,0.7682768039883845,0.2317231960116155,False
Language,HA-016,0.22641433849027837,0.7735856615097216,True
Language,HA-019,0.7682768039883845,0.2317231960116155,False
Language,HH-053,0.7682768039883845,0.2317231960116155,False
Language,HH-076,0.7682768039883845,0.2317231960116155,False
Language,HI-020,0.22641433849027837,0.7735856615097216,True
Language,HL-074,0.22641433849027837,0.7735856615097216,True
Language,HO-070,0.5522213625320663,0.44777863746793367,False
Language,HO-162,0.22641433849027837,0.7735856615097216,True
Language,HR-047,0.22641433849027837,0.7735856615097216,True
Language,HR-151,0.5522213625320663,0.44777863746793367,False
Language,EA-007,0.6598300909705949,0.34016990902940514,False
Language,EA-184,0.2668247018328611,0.7331752981671389,True
Language,EE-105,0.2668247018328611,0.7331752981671389,True
Language,EI-023,0.6598300909705949,0.34016990902940514,False
Language,EI-170,0.7874411315443332,0.21255886845566685,False
Language,EI-191,0.7874411315443332,0.21255886845566685,False
Language,EO-091,0.7874411315443332,0.21255886845566685,False
Language,EY-035,0.2668247018328611,0.7331752981671389,True
Language,HA-128,0.7874411315443332,0.21255886845566685,False
Language,HA-142,0.2668247018328611,0.7331752981671389,True
Language,HH-055,0.6355233203638537,0.36447667963614633,False
Language,HH-056,0.7874411315443332,0.21255886845566685,False
Language,HO-124,0.7874411315443332,0.21255886845566685,False
Language,HO-158,0.7874411315443332,0.21255886845566685,False
Language,HR-014,0.7874411315443332,0.21255886845566685,False
Language,HU-153,0.7874411315443332,0.21255886845566685,False
Language,EA-004,0.23843833765870315,0.7615616623412969,True
Language,EE-147,0.7686000107390101,0.23139998926098995,False
Language,EI-112,0.7686000107390101,0.23139998926098995,False
Language,EO-028,0.5535313842873871,0.44646861571261287,False
Language,EO-143,0.23843833765870315,0.7615616623412969,True
Language,HA-006,0.5599141075333083,0.4400858924666917,False
Language,HA-025,0.7686000107390101,0.23139998926098995,False
Language,HA-159,0.321985948678869,0.678014051321131,True
Language,HA-163,0.321985948678869,0.678014051321131,True
Language,HE-078,0.321985948678869,0.678014051321131,True
Language,HH-029,0.23843833765870315,0.7615616623412969,True
Language,HI-121,0.7686000107390101,0.23139998926098995,False
Language,HI-134,0.7686000107390101,0.23139998926098995,False
Language,HL-060,0.7686000107390101,0.23139998926098995,False
Language,HO-187,0.321985948678869,0.678014051321131,True
Language,HP-138,0.321985948678869,0.678014051321131,True
Language,EA-063,0.47329910244331463,0.5267008975566854,True
Language,EA-123,0.3537962798718284,0.6462037201281716,True
Language,EI-051,0.2675290215520518,0.7324709784479482,True
Language,EL-003,0.2675290215520518,0.7324709784479482,True
Language,EO-080,0.2675290215520518,0.7324709784479482,True
Language,EO-182,0.2675290215520518,0.7324709784479482,True
Language,ER-167,0.3537962798718284,0.6462037201281716,True
Language,HA-172,0.3537962798718284,0.6462037201281716,True
Language,HA-177,0.3537962798718284,0.6462037201281716,True
Language,HE-030,0.7502828323748036,0.2497171676251963,False
Language,HI-052,0.7502828323748036,0.2497171676251963,False
Language,HI-144,0.5497921467129043,0.4502078532870957,False
Language,HL-176,0.2675290215520518,0.7324709784479482,True
Language,HN-183,0.7502828323748036,0.2497171676251963,False
Language,HO-188,0.47329910244331463,0.5267008975566854,True
Language,HT-064,0.3537962798718284,0.6462037201281716,True
Language,EA-109,0.2973466325376686,0.7026533674623314,True
Language,EE-100,0.2973466325376686,0.7026533674623314,True
Language,EE-140,0.2973466325376686,0.7026533674623314,True
Language,EE-174,0.2973466325376686,0.7026533674623314,True
Language,EO-094,0.6093088265938329,0.39069117340616716,False
Language,EO-186,0.2973466325376686,0.7026533674623314,True
Language,EY-043,0.2973466325376686,0.7026533674623314,True
Language,HA-077,0.7340187127532705,0.26598128724672954,False
Language,HA-108,0.7340187127532705,0.26598128724672954,False
Language,HE-099,0.7340187127532705,0.26598128724672954,False
Language,HE-150,0.7340187127532705,0.26598128724672954,False
Language,HI-041,0.7340187127532705,0.26598128724672954,False
Language,HI-042,0.7340187127532705,0.26598128724672954,False
Language,HO-032,0.7340187127532705,0.26598128724672954,False
Language,HO-033,0.7340187127532705,0.26598128724672954,False
Language,HO-071,0.5524002147211183,0.44759978527888167,False
Language,EA-135,0.26181377506768855,0.7381862249323115,True
Language,EA-175,0.26181377506768855,0.7381862249323115,True
Language,EA-178,0.3799745624154499,0.6200254375845501,True
Language,EE-146,0.3799745624154499,0.6200254375845501,True
Language,EH-173,0.26181377506768855,0.7381862249323115,True
Language,ER-017,0.6381201006622024,0.3618798993377977,False
Language,HA-018,0.26181377506768855,0.7381862249323115,True
Language,HA-066,0.7528965183005042,0.24710348169949584,False
Language,HA-104,0.7528965183005042,0.24710348169949584,False
Language,HA-197,0.7528965183005042,0.24710348169949584,False
Language,HE-012,0.5853985891867994,0.4146014108132006,False
Language,HI-097,0.4335412209095417,0.5664587790904583,True
Language,HI-148,0.26181377506768855,0.7381862249323115,True
