model,PID,prob_0,prob_1,pred
Reading,EA-195,0.4908598273287856,0.5091401726712144,True
Reading,EE-147,0.4908598273287856,0.5091401726712144,True
Reading,EI-191,0.4988897471704181,0.5011102528295819,True
Reading,EO-026,0.5058739860305512,0.4941260139694487,False
Reading,ET-090,0.4978433333123076,0.5021566666876924,True
Reading,EY-043,0.4908598273287856,0.5091401726712144,True
Reading,HA-066,0.5058739860305512,0.4941260139694487,False
Reading,HA-077,0.5058739860305512,0.4941260139694487,False
Reading,HA-128,0.5058739860305512,0.4941260139694487,False
Reading,HA-163,0.4988897471704181,0.5011102528295819,True
Reading,HA-197,0.5058739860305512,0.4941260139694487,False
Reading,HE-095,0.5058739860305512,0.4941260139694487,False
Reading,HI-036,0.5058739860305512,0.4941260139694487,False
Reading,HI-148,0.4978433333123076,0.5021566666876924,True
Reading,HO-032,0.4988897471704181,0.5011102528295819,True
Reading,HO-038,0.5058739860305512,0.4941260139694487,False
Reading,HR-014,0.4988897471704181,0.5011102528295819,True
Reading,EE-126,0.491469276803343,0.5085307231966569,True
Reading,EE-174,0.491469276803343,0.5085307231966569,True
Reading,EI-037,0.5063471837257835,0.4936528162742165,False
Reading,EI-189,0.491469276803343,0.5085307231966569,True
Reading,EO-008,0.491469276803343,0.5085307231966569,True
Reading,EO-083,0.5063471837257835,0.4936528162742165,False
Reading,EO-091,0.49801887482887675,0.5019811251711231,True
Reading,EO-139,0.491469276803343,0.5085307231966569,True
Reading,EU-024,0.49979710916602477,0.5002028908339753,True
Reading,HA-044,0.5063471837257835,0.4936528162742165,False
Reading,HA-092,0.49979710916602477,0.5002028908339753,True
Reading,HA-196,0.5063471837257835,0.4936528162742165,False
Reading,HL-145,0.5063471837257835,0.4936528162742165,False
Reading,HL-176,0.5063471837257835,0.4936528162742165,False
Reading,HO-124,0.5063471837257835,0.4936528162742165,False
Reading,HT-064,0.5063471837257835,0.4936528162742165,False
Reading,HU-048,0.5063471837257835,0.4936528162742165,False
Reading,EA-009,0.49764229534233556,0.5023577046576644,True
Reading,EA-046,0.5068452358926049,0.49315476410739506,False
Reading,EA-063,0.5068452358926049,0.49315476410739506,False
Reading,EA-194,0.5068452358926049,0.49315476410739506,False
Reading,EI-137,0.5068452358926049,0.49315476410739506,False
Reading,EL-003,0.49075582414003527,0.5092441758599647,True
Reading,HA-006,0.5068452358926049,0.49315476410739506,False
Reading,HA-103,0.5068452358926049,0.49315476410739506,False
Reading,HA-113,0.5068452358926049,0.49315476410739506,False
Reading,HA-142,0.5068452358926049,0.49315476410739506,False
Reading,HA-177,0.5068452358926049,0.49315476410739506,False
Reading,HE-130,0.5068452358926049,0.49315476410739506,False
Reading,HL-062,0.5068452358926049,0.49315476410739506,False
Reading,HO-193,0.49764229534233556,0.5023577046576644,True
Reading,HR-102,0.5068452358926049,0.49315476410739506,False
Reading,HU-153,0.5068452358926049,0.49315476410739506,False
Reading,EA-004,0.491459033423554,0.508540966576446,True
Reading,EA-127,0.4969322428332019,0.503067757166798,True
Reading,EA-169,0.491459033423554,0.508540966576446,True
Reading,EE-105,0.491459033423554,0.508540966576446,True
Reading,EE-146,0.5009848676207646,0.4990151323792355,False
Reading,EI-051,0.4969322428332019,0.503067757166798,True
Reading,EI-170,0.5009848676207646,0.4990151323792355,False
Reading,ER-040,0.5009848676207646,0.4990151323792355,False
Reading,ER-129,0.5009848676207646,0.4990151323792355,False
Reading,ER-167,0.491459033423554,0.508540966576446,True
Reading,EY-035,0.491459033423554,0.508540966576446,True
Reading,HA-019,0.5064585114480694,0.49354148855193053,False
Reading,HE-078,0.5064585114480694,0.49354148855193053,False
Reading,HE-150,0.4969322428332019,0.503067757166798,True
Reading,HH-029,0.491459033423554,0.508540966576446,True
Reading,HI-042,0.5064585114480694,0.49354148855193053,False
Reading,EA-141,0.5069086696205152,0.4930913303794849,False
Reading,EA-149,0.49041707149566627,0.5095829285043337,True
Reading,EE-190,0.5069086696205152,0.4930913303794849,False
Reading,EI-023,0.5069086696205152,0.4930913303794849,False
Reading,EO-028,0.49041707149566627,0.5095829285043337,True
Reading,EO-054,0.5069086696205152,0.4930913303794849,False
Reading,EO-186,0.49041707149566627,0.5095829285043337,True
Reading,HA-108,0.5003621686793356,0.4996378313206644,False
Reading,HE-012,0.5069086696205152,0.4930913303794849,False
Reading,HE-115,0.5069086696205152,0.4930913303794849,False
Reading,HI-020,0.4969628758182761,0.5030371241817239,True
Reading,HI-144,0.5069086696205152,0.4930913303794849,False
Reading,HN-183,0.5069086696205152,0.4930913303794849,False
Reading,HO-072,0.5069086696205152,0.4930913303794849,False
Reading,HO-158,0.4969628758182761,0.5030371241817239,True
Reading,HO-162,0.4969628758182761,0.5030371241817239,True
Reading,EA-084,0.4984039821077228,0.5015960178922771,True
Reading,EA-123,0.5069253432449973,0.4930746567550027,False
Reading,EE-057,0.49078783477164206,0.509212165228358,True
Reading,EE-140,0.49078783477164206,0.509212165228358,True
Reading,EH-164,0.4993086020902551,0.5006913979097448,True
Reading,EI-112,0.5069253432449973,0.4930746567550027,False
Reading,EL-114,0.49078783477164206,0.509212165228358,True
Reading,EO-021,0.5069253432449973,0.4930746567550027,False
Reading,EO-080,0.4984039821077228,0.5015960178922771,True
Reading,ER-017,0.49078783477164206,0.509212165228358,True
Reading,HA-0002,0.5069253432449973,0.4930746567550027,False
Reading,HL-060,0.4993086020902551,0.5006913979097448,True
Reading,HO-070,0.4993086020902551,0.5006913979097448,True
Reading,HO-188,0.5069253432449973,0.4930746567550027,False
Reading,HR-047,0.4993086020902551,0.5006913979097448,True
Reading,HR-151,0.4984039821077228,0.5015960178922771,True
Reading,EA-073,0.4905032907385441,0.5094967092614558,True
Reading,EA-135,0.4905032907385441,0.5094967092614558,True
Reading,EA-178,0.4905032907385441,0.5094967092614558,True
Reading,EA-184,0.49750914749678715,0.5024908525032128,True
Reading,EE-093,0.5062619153467302,0.49373808465326985,False
Reading,EL-122,0.49750914749678715,0.5024908525032128,True
Reading,EL-156,0.4992552649356176,0.5007447350643824,True
Reading,HA-025,0.5062619153467302,0.49373808465326985,False
Reading,HA-089,0.4992552649356176,0.5007447350643824,True
Reading,HA-159,0.4905032907385441,0.5094967092614558,True
Reading,HA-181,0.49750914749678715,0.5024908525032128,True
Reading,HE-099,0.5062619153467302,0.49373808465326985,False
Reading,HH-053,0.5062619153467302,0.49373808465326985,False
Reading,HH-076,0.5062619153467302,0.49373808465326985,False
Reading,HI-132,0.5062619153467302,0.49373808465326985,False
Reading,HL-168,0.5062619153467302,0.49373808465326985,False
Reading,EA-007,0.5060595784690528,0.49394042153094725,False
Reading,EE-050,0.49745152633615697,0.502548473663843,True
Reading,EE-087,0.4913634861705933,0.5086365138294068,True
Reading,EL-185,0.49745152633615697,0.502548473663843,True
Reading,EO-005,0.4913634861705933,0.5086365138294068,True
Reading,EO-143,0.4913634861705933,0.5086365138294068,True
Reading,ER-059,0.4913634861705933,0.5086365138294068,True
Reading,EU-161,0.4913634861705933,0.5086365138294068,True
Reading,HA-104,0.5060595784690528,0.49394042153094725,False
Reading,HH-056,0.5060595784690528,0.49394042153094725,False
Reading,HI-041,0.49745152633615697,0.502548473663843,True
Reading,HI-052,0.49745152633615697,0.502548473663843,True
Reading,HO-033,0.5060595784690528,0.49394042153094725,False
Reading,HO-165,0.5060595784690528,0.49394042153094725,False
Reading,HP-138,0.5060595784690528,0.49394042153094725,False
Reading,HU-079,0.5060595784690528,0.49394042153094725,False
Reading,EA-069,0.4905555286794092,0.5094444713205908,True
Reading,EA-109,0.4977797360349079,0.5022202639650921,True
Reading,EE-100,0.4977797360349079,0.5022202639650921,True
Reading,EH-061,0.4977797360349079,0.5022202639650921,True
Reading,EH-173,0.4905555286794092,0.5094444713205908,True
Reading,EO-011,0.4905555286794092,0.5094444713205908,True
Reading,HA-016,0.4977797360349079,0.5022202639650921,True
Reading,HA-192,0.5058681334957679,0.49413186650423213,False
Reading,HE-022,0.49864309003434776,0.5013569099656523,True
Reading,HH-055,0.5058681334957679,0.49413186650423213,False
Reading,HI-034,0.5058681334957679,0.49413186650423213,False
Reading,HI-045,0.5058681334957679,0.49413186650423213,False
Reading,HI-097,0.5058681334957679,0.49413186650423213,False
Reading,HL-074,0.5058681334957679,0.49413186650423213,False
Reading,HO-071,0.5058681334957679,0.49413186650423213,False
Reading,HO-187,0.4905555286794092,0.5094444713205908,True
Reading,EA-152,0.4899793891386557,0.5100206108613443,True
Reading,EA-175,0.4899793891386557,0.5100206108613443,True
Reading,EA-180,0.4899793891386557,0.5100206108613443,True
Reading,EI-096,0.4899793891386557,0.5100206108613443,True
Reading,EL-101,0.4973593149130211,0.5026406850869789,True
Reading,EO-094,0.4899793891386557,0.5100206108613443,True
Reading,EO-166,0.4973593149130211,0.5026406850869789,True
Reading,EO-182,0.4899793891386557,0.5100206108613443,True
Reading,ET-171,0.5065119657850946,0.49348803421490534,False
Reading,HA-018,0.4899793891386557,0.5100206108613443,True
Reading,HA-172,0.5065119657850946,0.49348803421490534,False
Reading,HE-030,0.5065119657850946,0.49348803421490534,False
Reading,HE-155,0.5065119657850946,0.49348803421490534,False
Reading,HI-121,0.4973593149130211,0.5026406850869789,True
Reading,HI-134,0.5065119657850946,0.49348803421490534,False
Reading,HR-179,0.4899793891386557,0.5100206108613443,True
