model,PID,prob_0,prob_1,pred
stack,EA-149,0.49095605534408227,0.5090439446559177,True
stack,EE-050,0.49095605534408227,0.5090439446559177,True
stack,EH-173,0.5002732081476786,0.49972679185232133,False
stack,EL-003,0.49095605534408227,0.5090439446559177,True
stack,EL-114,0.49095605534408227,0.5090439446559177,True
stack,EL-185,0.49780453813689435,0.5021954618631056,True
stack,EO-005,0.49620927299008266,0.5037907270099172,True
stack,EO-083,0.5024895520701985,0.4975104479298014,False
stack,EY-043,0.49899464908276775,0.5010053509172323,True
stack,HA-016,0.49620927299008266,0.5037907270099172,True
stack,HA-019,0.5065532051885622,0.4934467948114378,False
stack,HE-130,0.5052748243120188,0.4947251756879812,False
stack,HI-052,0.49780453813689435,0.5021954618631056,True
stack,HI-097,0.5052748243120188,0.4947251756879812,False
stack,HL-176,0.5052748243120188,0.4947251756879812,False
stack,HR-102,0.5065532051885622,0.4934467948114378,False
stack,HU-048,0.5065532051885622,0.4934467948114378,False
stack,EA-063,0.4996324809815484,0.5003675190184517,True
stack,EA-180,0.4951628418954511,0.504837158104549,True
stack,EE-087,0.4951628418954511,0.504837158104549,True
stack,EE-093,0.5043645370938387,0.4956354629061613,False
stack,EL-156,0.49575977589992576,0.5042402241000743,True
stack,EO-091,0.5033698228861133,0.4966301771138867,False
stack,EY-035,0.4904316922020876,0.5095683077979124,True
stack,HA-113,0.496754493872045,0.503245506127955,True
stack,HA-196,0.5096925838754385,0.49030741612456147,False
stack,HE-095,0.5096925838754385,0.49030741612456147,False
stack,HE-115,0.5096925838754385,0.49030741612456147,False
stack,HH-055,0.5096925838754385,0.49030741612456147,False
stack,HI-045,0.5096925838754385,0.49030741612456147,False
stack,HL-060,0.5033698228861133,0.4966301771138867,False
stack,HO-124,0.5014866109471092,0.49851338905289083,False
stack,HO-188,0.5049614683668098,0.4950385316331903,False
stack,HR-179,0.4933089560218244,0.5066910439781755,True
stack,EA-069,0.4905304763565542,0.5094695236434457,True
stack,EA-084,0.4905304763565542,0.5094695236434457,True
stack,EL-101,0.5027314721378221,0.4972685278621779,False
stack,EO-054,0.5031625713403853,0.49683742865961467,False
stack,ER-040,0.4975596881063285,0.5024403118936714,True
stack,ER-167,0.49305021938203253,0.5069497806179675,True
stack,ET-171,0.5056827966593804,0.49431720334061957,False
stack,HA-128,0.5031625713403853,0.49683742865961467,False
stack,HA-192,0.5056827966593804,0.49431720334061957,False
stack,HE-078,0.5072408900160859,0.4927591099839141,False
stack,HH-053,0.5097605840024848,0.4902394159975153,False
stack,HL-145,0.5097605840024848,0.4902394159975153,False
stack,HO-032,0.4986527198173606,0.5013472801826395,True
stack,HO-071,0.5097605840024848,0.4902394159975153,False
stack,HO-162,0.49305021938203253,0.5069497806179675,True
stack,HT-064,0.5041587834320265,0.49584121656797353,False
stack,EA-152,0.49295756009913344,0.5070424399008665,True
stack,EE-146,0.5022865335142761,0.49771346648572395,False
stack,EE-190,0.5037283491421276,0.49627165085787245,False
stack,EI-051,0.48970674768618494,0.5102932523138151,True
stack,EO-094,0.49569395735153937,0.5043060426484607,True
stack,ER-059,0.48970674768618494,0.5102932523138151,True
stack,HA-0002,0.49954979302720415,0.5004502069727959,True
stack,HA-006,0.5064648145058227,0.4935351854941773,False
stack,HA-018,0.49713575101354374,0.5028642489864563,True
stack,HA-044,0.49629805941836963,0.5037019405816303,True
stack,HA-066,0.5064648145058227,0.4935351854941773,False
stack,HA-197,0.5097157528146533,0.4902842471853466,False
stack,HE-012,0.5055381240918333,0.49446187590816676,False
stack,HE-030,0.5097157528146533,0.4902842471853466,False
stack,HO-187,0.48970674768618494,0.5102932523138151,True
stack,HU-153,0.5097157528146533,0.4902842471853466,False
stack,EA-004,0.5040027162647011,0.495997283735299,False
stack,EA-135,0.489852826057999,0.510147173942001,True
stack,EA-169,0.4958008888323943,0.5041991111676057,True
stack,EA-195,0.4988553823775272,0.5011446176224728,True
stack,EE-147,0.5040027162647011,0.495997283735299,False
stack,EI-023,0.5108700098038924,0.4891299901961076,False
stack,ET-090,0.5040027162647011,0.495997283735299,False
stack,HA-159,0.4949990208119484,0.5050009791880515,True
stack,HA-163,0.5040027162647011,0.495997283735299,False
stack,HA-177,0.4997749439327555,0.5002250560672445,True
stack,HA-181,0.4980534541425864,0.5019465458574136,True
stack,HE-150,0.5040027162647011,0.495997283735299,False
stack,HI-041,0.4980534541425864,0.5019465458574136,True
stack,HP-138,0.5108700098038924,0.4891299901961076,False
stack,HR-014,0.5040027162647011,0.495997283735299,False
stack,HU-079,0.5108700098038924,0.4891299901961076,False
stack,EA-009,0.4941011731688439,0.5058988268311562,True
stack,EA-178,0.49490477629287793,0.505095223707122,True
stack,EE-105,0.49221533880973845,0.5077846611902616,True
stack,EE-174,0.4891789127170305,0.5108210872829695,True
stack,EI-096,0.4891789127170305,0.5108210872829695,True
stack,EO-011,0.49221533880973845,0.5077846611902616,True
stack,EO-021,0.49658002212013796,0.503419977879862,True
stack,EO-143,0.49221533880973845,0.5077846611902616,True
stack,ER-129,0.4996174557981152,0.5003825442018848,True
stack,HE-022,0.4891789127170305,0.5108210872829695,True
stack,HH-056,0.5102670661643594,0.48973293383564065,False
stack,HI-034,0.5102670661643594,0.48973293383564065,False
stack,HI-148,0.49221533880973845,0.5077846611902616,True
stack,HO-165,0.49658002212013796,0.503419977879862,True
stack,HO-193,0.49221533880973845,0.5077846611902616,True
stack,HR-047,0.49490477629287793,0.505095223707122,True
stack,EA-046,0.49795658089786693,0.502043419102133,True
stack,EA-141,0.5037917752381534,0.49620822476184656,False
stack,EA-175,0.49045476316850634,0.5095452368314936,True
stack,EA-184,0.49045476316850634,0.5095452368314936,True
stack,EH-061,0.49419510562738656,0.5058048943726134,True
stack,EH-164,0.49628894989443273,0.5037110501055673,True
stack,EI-170,0.5105980272147719,0.48940197278522807,False
stack,EO-008,0.49352049148120797,0.506479508518792,True
stack,EO-026,0.5037917752381534,0.49620822476184656,False
stack,EO-186,0.49726139757443955,0.5027386024255605,True
stack,EU-024,0.49628894989443273,0.5037110501055673,True
stack,HA-092,0.49419510562738656,0.5058048943726134,True
stack,HA-103,0.5105980272147719,0.48940197278522807,False
stack,HA-172,0.5068579432196324,0.49314205678036754,False
stack,HI-020,0.49628894989443273,0.5037110501055673,True
stack,HO-038,0.5016978044538117,0.4983021955461883,False
stack,EA-007,0.5102977294034597,0.48970227059654015,False
stack,EA-127,0.5001977127553421,0.4998022872446579,False
stack,EE-057,0.5001977127553421,0.4998022872446579,False
stack,EE-140,0.4963252352097596,0.5036747647902404,True
stack,EI-137,0.5068077732783423,0.4931922267216577,False
stack,EL-122,0.49461006672810426,0.5053899332718957,True
stack,EO-080,0.49422856232895784,0.505771437671042,True
stack,EO-139,0.4907383736837155,0.5092616263162845,True
stack,EO-166,0.49461006672810426,0.5053899332718957,True
stack,EU-161,0.4907383736837155,0.5092616263162845,True
stack,HE-155,0.5102977294034597,0.48970227059654015,False
stack,HI-036,0.5064262881720597,0.49357371182794035,False
stack,HI-134,0.5102977294034597,0.48970227059654015,False
stack,HI-144,0.5064262881720597,0.49357371182794035,False
stack,HO-033,0.5102977294034597,0.48970227059654015,False
stack,HO-158,0.5001977127553421,0.4998022872446579,False
stack,EA-194,0.5010998775677182,0.49890012243228177,False
stack,EI-037,0.4981585656072732,0.5018414343927269,True
stack,EI-112,0.5053289116816572,0.4946710883183428,False
stack,EI-191,0.5026082625457826,0.4973917374542174,False
stack,EO-028,0.4953873352989087,0.5046126647010912,True
stack,EO-182,0.4911588919088965,0.5088411080911034,True
stack,ER-017,0.4996669641941784,0.5003330358058216,True
stack,HA-077,0.5096076904259694,0.4903923095740305,False
stack,HA-089,0.5026082625457826,0.4973917374542174,False
stack,HE-099,0.5096076904259694,0.4903923095740305,False
stack,HH-029,0.4996669641941784,0.5003330358058216,True
stack,HH-076,0.5096076904259694,0.4903923095740305,False
stack,HI-042,0.5053794314742962,0.49462056852570385,False
stack,HI-132,0.5096076904259694,0.4903923095740305,False
stack,HL-074,0.5096076904259694,0.4903923095740305,False
stack,HO-072,0.5096076904259694,0.4903923095740305,False
stack,EA-073,0.493563513783315,0.506436486216685,True
stack,EA-109,0.49315674542569354,0.5068432545743065,True
stack,EA-123,0.5061998144613108,0.4938001855386892,False
stack,EE-100,0.4959059156733773,0.5040940843266227,True
stack,EE-126,0.4901028919759778,0.5098971080240221,True
stack,EI-189,0.4901028919759778,0.5098971080240221,True
