model,PID,prob_0,prob_1,pred
ET_Basic,EA-007,0.501508703813194,0.49849129618680604,False
ET_Basic,EA-127,0.501508703813194,0.49849129618680604,False
ET_Basic,EA-152,0.501508703813194,0.49849129618680604,False
ET_Basic,EA-194,0.5057156519564414,0.4942843480435586,False
ET_Basic,EE-093,0.5062324894298907,0.49376751057010926,False
ET_Basic,EO-008,0.501508703813194,0.49849129618680604,False
ET_Basic,EO-011,0.5057156519564414,0.4942843480435586,False
ET_Basic,EY-043,0.5062324894298907,0.49376751057010926,False
ET_Basic,HA-163,0.5062324894298907,0.49376751057010926,False
ET_Basic,HA-192,0.5062324894298907,0.49376751057010926,False
ET_Basic,HE-012,0.5005220174264209,0.49947798257357906,False
ET_Basic,HE-078,0.49579801268412954,0.5042019873158705,True
ET_Basic,HE-130,0.5062324894298907,0.49376751057010926,False
ET_Basic,HH-076,0.5057156519564414,0.4942843480435586,False
ET_Basic,HI-132,0.5005220174264209,0.49947798257357906,False
ET_Basic,HO-162,0.5062324894298907,0.49376751057010926,False
ET_Basic,EA-184,0.4999272726353252,0.5000727273646748,True
ET_Basic,EE-126,0.49603021717149925,0.5039697828285007,True
ET_Basic,EI-037,0.49603021717149925,0.5039697828285007,True
ET_Basic,EI-112,0.5025249874043834,0.4974750125956165,False
ET_Basic,EL-185,0.5064217946061813,0.4935782053938187,False
ET_Basic,EO-026,0.49749516824056605,0.502504831759434,True
ET_Basic,EY-035,0.49603021717149925,0.5039697828285007,True
ET_Basic,HA-006,0.49749516824056605,0.502504831759434,True
ET_Basic,HO-038,0.49603021717149925,0.5039697828285007,True
ET_Basic,EA-195,0.5014960837850403,0.49850391621495976,False
ET_Basic,EL-156,0.49633868242584633,0.5036613175741538,True
ET_Basic,EO-083,0.4996952262585171,0.5003047737414829,True
ET_Basic,HA-018,0.5048525451277188,0.4951474548722811,False
ET_Basic,HA-103,0.5048525451277188,0.4951474548722811,False
ET_Basic,HI-034,0.5048525451277188,0.4951474548722811,False
ET_Basic,HI-148,0.5048525451277188,0.4951474548722811,False
ET_Basic,HN-183,0.5048525451277188,0.4951474548722811,False
ET_Basic,HO-033,0.5048525451277188,0.4951474548722811,False
ET_Basic,HO-188,0.5014960837850403,0.49850391621495976,False
ET_Basic,HU-079,0.5048525451277188,0.4951474548722811,False
ET_Basic,EA-141,0.4959112901671507,0.5040887098328493,True
ET_Basic,EE-057,0.5009263520466672,0.4990736479533328,False
ET_Basic,EE-146,0.4959112901671507,0.5040887098328493,True
ET_Basic,EH-164,0.4959112901671507,0.5040887098328493,True
ET_Basic,EO-166,0.5009413065860587,0.49905869341394127,False
ET_Basic,ER-167,0.5059561800189304,0.49404381998106955,False
ET_Basic,EU-024,0.4959112901671507,0.5040887098328493,True
ET_Basic,HA-177,0.5009413065860587,0.49905869341394127,False
ET_Basic,HI-144,0.4989948192731166,0.5010051807268834,True
ET_Basic,HO-158,0.5059561800189304,0.49404381998106955,False
ET_Basic,HO-193,0.5009263520466672,0.4990736479533328,False
ET_Basic,HR-102,0.4959112901671507,0.5040887098328493,True
ET_Basic,EA-109,0.49609083215252514,0.5039091678474749,True
ET_Basic,EE-105,0.5000611336909412,0.49993886630905887,False
ET_Basic,EI-170,0.5057033614631705,0.4942966385368295,False
ET_Basic,EI-191,0.5011707752044077,0.4988292247955924,False
ET_Basic,ER-059,0.49609083215252514,0.5039091678474749,True
ET_Basic,HA-077,0.505140977359749,0.4948590226402509,False
ET_Basic,HA-196,0.5057033614631705,0.4942966385368295,False
ET_Basic,HE-030,0.5057033614631705,0.4942966385368295,False
ET_Basic,HO-032,0.5006235836746572,0.4993764163253429,False
ET_Basic,HO-072,0.5011707752044077,0.4988292247955924,False
ET_Basic,HU-048,0.49665325278787853,0.5033467472121215,True
ET_Basic,EA-009,0.4981463108065807,0.5018536891934193,True
ET_Basic,EA-069,0.49585595949142947,0.5041440405085706,True
ET_Basic,EA-135,0.49585595949142947,0.5041440405085706,True
ET_Basic,EE-087,0.49585595949142947,0.5041440405085706,True
ET_Basic,EI-023,0.5060844350306267,0.49391556496937317,False
ET_Basic,EI-096,0.49585595949142947,0.5041440405085706,True
ET_Basic,EO-143,0.5060844350306267,0.49391556496937317,False
ET_Basic,ER-017,0.49585595949142947,0.5041440405085706,True
ET_Basic,HA-016,0.49585595949142947,0.5041440405085706,True
ET_Basic,HA-089,0.5060844350306267,0.49391556496937317,False
ET_Basic,HE-022,0.49585595949142947,0.5041440405085706,True
ET_Basic,HI-041,0.5060844350306267,0.49391556496937317,False
ET_Basic,HL-060,0.5000677017454466,0.4999322982545534,False
ET_Basic,HR-179,0.5060844350306267,0.49391556496937317,False
ET_Basic,HU-153,0.5060844350306267,0.49391556496937317,False
ET_Basic,EA-123,0.5015345068083946,0.4984654931916054,False
ET_Basic,EA-169,0.49546961538146245,0.5045303846185375,True
ET_Basic,EE-100,0.49546961538146245,0.5045303846185375,True
ET_Basic,EH-061,0.49546961538146245,0.5045303846185375,True
ET_Basic,EH-173,0.49546961538146245,0.5045303846185375,True
ET_Basic,EI-051,0.49546961538146245,0.5045303846185375,True
ET_Basic,EL-122,0.5015345068083946,0.4984654931916054,False
ET_Basic,ER-129,0.5061781180137387,0.4938218819862613,False
ET_Basic,HH-029,0.49546961538146245,0.5045303846185375,True
ET_Basic,HH-053,0.5061781180137387,0.4938218819862613,False
ET_Basic,HI-020,0.49546961538146245,0.5045303846185375,True
ET_Basic,HI-042,0.5061781180137387,0.4938218819862613,False
ET_Basic,HO-124,0.49546961538146245,0.5045303846185375,True
ET_Basic,HR-047,0.49546961538146245,0.5045303846185375,True
ET_Basic,EA-063,0.5013129780510505,0.4986870219489495,False
ET_Basic,EA-073,0.505790438722894,0.49420956127710597,False
ET_Basic,EO-054,0.4948675758454519,0.5051324241545481,True
ET_Basic,HA-025,0.505790438722894,0.49420956127710597,False
ET_Basic,HA-066,0.4948675758454519,0.5051324241545481,True
ET_Basic,HA-113,0.4948675758454519,0.5051324241545481,True
ET_Basic,HH-055,0.505790438722894,0.49420956127710597,False
ET_Basic,HI-052,0.505790438722894,0.49420956127710597,False
ET_Basic,HI-121,0.505790438722894,0.49420956127710597,False
ET_Basic,HL-062,0.49677351565508426,0.5032264843449158,True
ET_Basic,HL-074,0.505790438722894,0.49420956127710597,False
ET_Basic,HO-165,0.4948675758454519,0.5051324241545481,True
ET_Basic,HR-151,0.4993451124852503,0.5006548875147497,True
ET_Basic,EO-021,0.4964777496935903,0.5035222503064096,True
ET_Basic,EO-182,0.4964777496935903,0.5035222503064096,True
ET_Basic,EO-186,0.5014435575674814,0.4985564424325186,False
ET_Basic,ER-040,0.4964777496935903,0.5035222503064096,True
ET_Basic,HA-0002,0.5019001301055556,0.4980998698944444,False
ET_Basic,HA-019,0.4998088287810869,0.5001911712189131,True
ET_Basic,HA-142,0.5047745537909597,0.49522544620904035,False
ET_Basic,HA-181,0.5047745537909597,0.49522544620904035,False
ET_Basic,HE-099,0.5047745537909597,0.49522544620904035,False
ET_Basic,HI-134,0.5047745537909597,0.49522544620904035,False
ET_Basic,HL-168,0.5047745537909597,0.49522544620904035,False
ET_Basic,EA-149,0.4959384183112422,0.5040615816887577,True
ET_Basic,EE-174,0.4959384183112422,0.5040615816887577,True
ET_Basic,EI-137,0.5056368568584579,0.4943631431415421,False
ET_Basic,EO-080,0.4959384183112422,0.5040615816887577,True
ET_Basic,EO-094,0.4959384183112422,0.5040615816887577,True
ET_Basic,ET-090,0.5015964755987695,0.4984035244012305,False
ET_Basic,EU-161,0.4959384183112422,0.5040615816887577,True
ET_Basic,HA-128,0.4959384183112422,0.5040615816887577,True
ET_Basic,HE-150,0.5001576267683139,0.49984237323168607,False
ET_Basic,HH-056,0.5058155165613856,0.49418448343861454,False
ET_Basic,HI-036,0.4961170901721125,0.5038829098278874,True
ET_Basic,HI-097,0.5058155165613856,0.49418448343861454,False
ET_Basic,HO-070,0.4959384183112422,0.5040615816887577,True
ET_Basic,HP-138,0.5003363098631672,0.4996636901368328,False
