model,PID,prob_0,prob_1,pred
PupilCalib,EA-009,0.35625127650127636,0.6437487234987234,True
PupilCalib,EA-123,0.3972240141609336,0.6027759858390663,True
PupilCalib,EA-195,0.7619073237815799,0.23809267621841992,False
PupilCalib,EI-051,0.35627662719815006,0.6437233728018499,True
PupilCalib,EO-011,0.35625127650127636,0.6437487234987234,True
PupilCalib,EO-186,0.2870321195144724,0.7129678804855275,True
PupilCalib,HA-0002,0.35625127650127636,0.6437487234987234,True
PupilCalib,HA-077,0.35627662719815006,0.6437233728018499,True
PupilCalib,HE-022,0.35627662719815006,0.6437233728018499,True
PupilCalib,HE-099,0.7619073237815799,0.23809267621841992,False
PupilCalib,HE-150,0.3972240141609336,0.6027759858390663,True
PupilCalib,HL-074,0.7619073237815799,0.23809267621841992,False
PupilCalib,HU-048,0.2870321195144724,0.7129678804855275,True
PupilCalib,EE-057,0.37914332889332897,0.620856671106671,True
PupilCalib,EE-100,0.41673875214476447,0.5832612478552356,True
PupilCalib,EI-037,0.41673875214476447,0.5832612478552356,True
PupilCalib,EI-112,0.16613636363636355,0.833863636363636,True
PupilCalib,ER-017,0.41673875214476447,0.5832612478552356,True
PupilCalib,ER-129,0.7566714990643775,0.24332850093562297,False
PupilCalib,EU-024,0.41673875214476447,0.5832612478552356,True
PupilCalib,HA-089,0.7566714990643775,0.24332850093562297,False
PupilCalib,HE-130,0.7566714990643775,0.24332850093562297,False
PupilCalib,HI-042,0.7566714990643775,0.24332850093562297,False
PupilCalib,HI-144,0.6327585825027683,0.3672414174972316,False
PupilCalib,HN-183,0.7566714990643775,0.24332850093562297,False
PupilCalib,HO-072,0.32786610770550384,0.672133892294496,True
PupilCalib,HP-138,0.32786610770550384,0.672133892294496,True
PupilCalib,HR-151,0.41673875214476447,0.5832612478552356,True
PupilCalib,EA-063,0.2194419191919192,0.7805580808080806,True
PupilCalib,EA-184,0.2194419191919192,0.7805580808080806,True
PupilCalib,EE-174,0.39364875470631977,0.6063512452936801,True
PupilCalib,EH-061,0.39364875470631977,0.6063512452936801,True
