model,PID,prob_0,prob_1,pred
ET_Basic,EA-009,0.47738636363636366,0.5226136363636364,True
ET_Basic,EA-149,0.3847353072087648,0.6152646927912352,True
ET_Basic,EE-146,0.3847353072087648,0.6152646927912352,True
ET_Basic,EE-174,0.3847353072087648,0.6152646927912352,True
ET_Basic,EH-173,0.3847353072087648,0.6152646927912352,True
ET_Basic,EL-122,0.9251515151515152,0.07484848484848484,False
ET_Basic,EO-008,0.4700937950937951,0.529906204906205,True
ET_Basic,HA-019,0.6983942741194262,0.30160572588057377,False
ET_Basic,HE-030,0.6983942741194262,0.30160572588057377,False
ET_Basic,HH-076,0.47738636363636366,0.5226136363636364,True
ET_Basic,HL-074,0.6983942741194262,0.30160572588057377,False
ET_Basic,HO-038,0.6428523035230351,0.35714769647696476,False
ET_Basic,HO-158,0.6983942741194262,0.30160572588057377,False
ET_Basic,HU-153,0.6983942741194262,0.30160572588057377,False
ET_Basic,EA-152,0.550668449197861,0.44933155080213905,False
ET_Basic,EE-087,0.3576755889123445,0.6423244110876555,True
ET_Basic,EI-112,0.798209972480447,0.201790027519553,False
ET_Basic,EL-156,0.3576755889123445,0.6423244110876555,True
ET_Basic,EO-080,0.3576755889123445,0.6423244110876555,True
ET_Basic,EO-143,0.798209972480447,0.201790027519553,False
ET_Basic,EO-166,0.18333333333333332,0.8166666666666668,True
ET_Basic,ER-017,0.3576755889123445,0.6423244110876555,True
ET_Basic,ER-059,0.3576755889123445,0.6423244110876555,True
ET_Basic,EY-035,0.3576755889123445,0.6423244110876555,True
ET_Basic,HA-142,0.5982844932844933,0.4017155067155066,False
ET_Basic,HH-053,0.798209972480447,0.201790027519553,False
ET_Basic,HL-060,0.5982844932844933,0.4017155067155066,False
ET_Basic,HO-188,0.2759615384615385,0.7240384615384615,True
ET_Basic,HU-048,0.3576755889123445,0.6423244110876555,True
ET_Basic,EA-073,0.8216699805508988,0.1783300194491012,False
ET_Basic,EA-141,0.4908821733821734,0.5091178266178267,True
ET_Basic,EE-105,0.346985902985903,0.6530140970140971,True
ET_Basic,EE-126,0.346985902985903,0.6530140970140971,True
ET_Basic,EI-051,0.4094660894660894,0.5905339105339105,True
ET_Basic,EI-191,0.346985902985903,0.6530140970140971,True
ET_Basic,ER-129,0.8216699805508988,0.1783300194491012,False
ET_Basic,EY-043,0.8216699805508988,0.1783300194491012,False
ET_Basic,HA-089,0.4908821733821734,0.5091178266178267,True
ET_Basic,HA-196,0.8216699805508988,0.1783300194491012,False
ET_Basic,HI-041,0.4908821733821734,0.5091178266178267,True
ET_Basic,EA-069,0.2516751155715502,0.7483248844284497,True
ET_Basic,EA-109,0.2516751155715502,0.7483248844284497,True
ET_Basic,EA-127,0.4919119769119769,0.5080880230880231,True
ET_Basic,EE-100,0.2516751155715502,0.7483248844284497,True
ET_Basic,EI-023,0.7355770399431025,0.2644229600568974,False
ET_Basic,ER-040,0.2516751155715502,0.7483248844284497,True
ET_Basic,HA-0002,0.7355770399431025,0.2644229600568974,False
ET_Basic,HA-128,0.2516751155715502,0.7483248844284497,True
ET_Basic,HE-012,0.7937987012987012,0.20620129870129872,False
ET_Basic,HH-029,0.2516751155715502,0.7483248844284497,True
ET_Basic,HI-148,0.7355770399431025,0.2644229600568974,False
ET_Basic,HN-183,0.7355770399431025,0.2644229600568974,False
ET_Basic,HO-070,0.2516751155715502,0.7483248844284497,True
ET_Basic,HR-047,0.2516751155715502,0.7483248844284497,True
ET_Basic,HR-151,0.7937987012987012,0.20620129870129872,False
ET_Basic,EE-057,0.45566738816738817,0.5443326118326117,True
ET_Basic,EI-037,0.33175987304231425,0.6682401269576858,True
ET_Basic,EO-021,0.33175987304231425,0.6682401269576858,True
ET_Basic,ER-167,0.7081708789917684,0.29182912100823166,False
ET_Basic,HA-025,0.7081708789917684,0.29182912100823166,False
ET_Basic,HA-077,0.33175987304231425,0.6682401269576858,True
ET_Basic,HA-192,0.7081708789917684,0.29182912100823166,False
ET_Basic,HE-078,0.33175987304231425,0.6682401269576858,True
ET_Basic,HE-150,0.7461355311355311,0.2538644688644688,False
ET_Basic,HI-042,0.7081708789917684,0.29182912100823166,False
ET_Basic,HL-062,0.0,1.0,True
ET_Basic,HR-102,0.33175987304231425,0.6682401269576858,True
ET_Basic,EE-093,0.5762956487956489,0.42370435120435124,False
ET_Basic,EI-096,0.34511300563451347,0.6548869943654865,True
ET_Basic,EL-185,0.6940406428063115,0.30595935719368855,False
ET_Basic,EO-026,0.35619047619047617,0.6438095238095238,True
ET_Basic,HH-055,0.6940406428063115,0.30595935719368855,False
ET_Basic,HI-132,0.7762121212121211,0.2237878787878788,False
