model,PID,prob_0,prob_1,pred
Language,EA-007,0.7415865831993997,0.2584134168006002,False
Language,EA-194,0.7415865831993997,0.2584134168006002,False
Language,EE-190,0.45458926519007237,0.5454107348099276,True
Language,EH-173,0.3007418163762414,0.6992581836237586,True
Language,EI-137,0.3007418163762414,0.6992581836237586,True
Language,ER-040,0.3007418163762414,0.6992581836237586,True
Language,ER-129,0.3007418163762414,0.6992581836237586,True
Language,ER-167,0.3007418163762414,0.6992581836237586,True
Language,ET-090,0.7415865831993997,0.2584134168006002,False
Language,ET-171,0.3007418163762414,0.6992581836237586,True
Language,HA-016,0.3007418163762414,0.6992581836237586,True
Language,HA-019,0.7415865831993997,0.2584134168006002,False
Language,HA-103,0.7415865831993997,0.2584134168006002,False
Language,HE-078,0.5493997777427183,0.4506002222572817,False
Language,HI-121,0.7415865831993997,0.2584134168006002,False
Language,HR-047,0.3007418163762414,0.6992581836237586,True
Language,HR-151,0.7415865831993997,0.2584134168006002,False
Language,EA-084,0.5140684294029401,0.48593157059705994,False
Language,EE-140,0.3045026323215634,0.6954973676784366,True
Language,EI-170,0.7417626912529264,0.2582373087470736,False
Language,EL-122,0.3045026323215634,0.6954973676784366,True
Language,EL-156,0.7417626912529264,0.2582373087470736,False
Language,ER-017,0.7417626912529264,0.2582373087470736,False
Language,EU-161,0.3045026323215634,0.6954973676784366,True
Language,EY-043,0.6515427819650947,0.3484572180349053,False
Language,HA-108,0.7417626912529264,0.2582373087470736,False
Language,HA-192,0.5431211960519373,0.45687880394806263,False
Language,HE-115,0.7417626912529264,0.2582373087470736,False
Language,HE-150,0.5431211960519373,0.45687880394806263,False
Language,HI-034,0.7417626912529264,0.2582373087470736,False
Language,HI-036,0.7417626912529264,0.2582373087470736,False
Language,HL-062,0.4021235642583638,0.5978764357416362,True
Language,HL-168,0.7417626912529264,0.2582373087470736,False
Language,HO-072,0.7417626912529264,0.2582373087470736,False
Language,EA-069,0.280918813942052,0.719081186057948,True
Language,EA-109,0.280918813942052,0.719081186057948,True
Language,EA-178,0.280918813942052,0.719081186057948,True
Language,EA-184,0.39625379355803436,0.6037462064419656,True
Language,EI-112,0.7484129996642499,0.25158700033575004,False
Language,EL-101,0.7484129996642499,0.25158700033575004,False
Language,EO-021,0.280918813942052,0.719081186057948,True
Language,EO-091,0.7484129996642499,0.25158700033575004,False
Language,EY-035,0.280918813942052,0.719081186057948,True
Language,HA-177,0.39625379355803436,0.6037462064419656,True
Language,HE-022,0.280918813942052,0.719081186057948,True
Language,HH-055,0.6950358077419982,0.3049641922580017,False
Language,HH-076,0.7484129996642499,0.25158700033575004,False
Language,HL-074,0.280918813942052,0.719081186057948,True
Language,HO-187,0.280918813942052,0.719081186057948,True
Language,HO-193,0.46140147157874023,0.5385985284212598,True
Language,EA-009,0.4054622249531554,0.5945377750468446,True
Language,EA-063,0.5832254316236256,0.41677456837637433,False
Language,EE-093,0.7205669995886531,0.2794330004113469,False
Language,EO-054,0.5832254316236256,0.41677456837637433,False
Language,EU-024,0.5832254316236256,0.41677456837637433,False
