model,PID,prob_0,prob_1,pred
Eye,EA-007,0.3279331399243717,0.6720668600756283,True
Eye,EI-137,0.3279331399243717,0.6720668600756283,True
Eye,EO-026,0.40527185526513043,0.5947281447348696,True
Eye,EO-054,0.3279331399243717,0.6720668600756283,True
Eye,EO-094,0.5234193872660562,0.47658061273394375,False
Eye,ER-167,0.5230729861121859,0.47692701388781417,False
Eye,EU-161,0.6053357636922547,0.3946642363077453,False
Eye,EY-043,0.3279331399243717,0.6720668600756283,True
Eye,HA-006,0.5234193872660562,0.47658061273394375,False
Eye,HA-016,0.3279331399243717,0.6720668600756283,True
Eye,HA-089,0.7116993634565285,0.28830063654347154,False
Eye,HA-177,0.7116993634565285,0.28830063654347154,False
Eye,HA-192,0.5230729861121859,0.47692701388781417,False
Eye,HI-132,0.7116993634565285,0.28830063654347154,False
Eye,HO-070,0.3279331399243717,0.6720668600756283,True
Eye,EA-004,0.37766676872897587,0.6223332312710241,True
Eye,EA-063,0.31438691406345143,0.6856130859365486,True
Eye,EA-123,0.31438691406345143,0.6856130859365486,True
Eye,EE-126,0.45697170734102177,0.5430282926589782,True
Eye,EI-037,0.707992853960172,0.292007146039828,False
Eye,ER-040,0.37766676872897587,0.6223332312710241,True
Eye,HA-128,0.37766676872897587,0.6223332312710241,True
Eye,HH-029,0.707992853960172,0.292007146039828,False
Eye,HI-042,0.707992853960172,0.292007146039828,False
Eye,HL-176,0.5268954207548903,0.47310457924510974,False
Eye,HO-032,0.45697170734102177,0.5430282926589782,True
Eye,HO-072,0.4995702713648016,0.5004297286351984,True
Eye,HO-162,0.707992853960172,0.292007146039828,False
Eye,HO-187,0.31438691406345143,0.6856130859365486,True
Eye,HR-151,0.5691800720558917,0.4308199279441083,False
Eye,HT-064,0.5691800720558917,0.4308199279441083,False
Eye,EE-100,0.5622671824925844,0.43773281750741555,False
Eye,EE-190,0.7185290066669714,0.28147099333302866,False
Eye,EO-008,0.5622671824925844,0.43773281750741555,False
Eye,EO-186,0.33354182252671216,0.6664581774732878,True
Eye,ER-017,0.6039340111601947,0.3960659888398052,False
Eye,HA-044,0.6039340111601947,0.3960659888398052,False
Eye,HE-030,0.6825815356209304,0.3174184643790696,False
Eye,HI-097,0.3726900950665337,0.6273099049334663,True
Eye,HL-074,0.7185290066669714,0.28147099333302866,False
Eye,HN-183,0.7185290066669714,0.28147099333302866,False
Eye,HO-188,0.7185290066669714,0.28147099333302866,False
Eye,EA-009,0.6068702519669382,0.39312974803306183,False
Eye,EE-093,0.4214216062197391,0.5785783937802609,True
Eye,EE-105,0.5281090699372728,0.47189093006272725,False
Eye,EI-023,0.7297936187202393,0.2702063812797607,False
Eye,EI-096,0.3455719830262909,0.6544280169737091,True
Eye,EO-080,0.3455719830262909,0.6544280169737091,True
Eye,EO-083,0.4214216062197391,0.5785783937802609,True
Eye,EO-182,0.3455719830262909,0.6544280169737091,True
Eye,ER-059,0.5603198253694324,0.4396801746305676,False
Eye,HA-104,0.3455719830262909,0.6544280169737091,True
Eye,HE-012,0.6068702519669382,0.39312974803306183,False
Eye,HE-115,0.7297936187202393,0.2702063812797607,False
Eye,HO-038,0.7297936187202393,0.2702063812797607,False
Eye,HU-079,0.7297936187202393,0.2702063812797607,False
Eye,EA-141,0.3789838323095204,0.6210161676904796,True
Eye,EA-178,0.3789838323095204,0.6210161676904796,True
Eye,EA-180,0.740416029722643,0.259583970277357,False
Eye,EA-194,0.3789838323095204,0.6210161676904796,True
Eye,EI-051,0.568091119786876,0.431908880213124,False
Eye,EI-170,0.740416029722643,0.259583970277357,False
Eye,ET-090,0.4929152476892601,0.5070847523107399,True
Eye,HA-019,0.740416029722643,0.259583970277357,False
Eye,HA-142,0.3789838323095204,0.6210161676904796,True
Eye,HA-159,0.30951114864651863,0.6904888513534814,True
Eye,HE-099,0.4929152476892601,0.5070847523107399,True
Eye,HE-130,0.5695955591278494,0.4304044408721505,False
Eye,HI-121,0.740416029722643,0.259583970277357,False
Eye,HL-145,0.5695955591278494,0.4304044408721505,False
Eye,HO-124,0.740416029722643,0.259583970277357,False
Eye,HR-179,0.3789838323095204,0.6210161676904796,True
