model,PID,prob_0,prob_1,pred
Eye,EA-169,0.5882340639716923,0.41176593602830763,False
Eye,EE-100,0.5624994548241482,0.43750054517585185,False
Eye,EL-003,0.3225865130696758,0.6774134869303242,True
Eye,EL-122,0.42857444310088777,0.5714255568991122,True
Eye,EO-054,0.3225865130696758,0.6774134869303242,True
Eye,EO-094,0.5624994548241482,0.43750054517585185,False
Eye,EO-186,0.5624994548241482,0.43750054517585185,False
Eye,ER-129,0.37500444902653274,0.6249955509734673,True
Eye,ET-090,0.3225865130696758,0.6774134869303242,True
Eye,HA-089,0.7837772258429092,0.21622277415709076,False
Eye,HI-036,0.5882340639716923,0.41176593602830763,False
Eye,HL-074,0.7837772258429092,0.21622277415709076,False
Eye,HL-145,0.5624994548241482,0.43750054517585185,False
Eye,HO-038,0.7837772258429092,0.21622277415709076,False
Eye,HR-047,0.5882340639716923,0.41176593602830763,False
Eye,EA-004,0.28572107099247235,0.7142789290075277,True
Eye,EA-063,0.3448327559047051,0.6551672440952949,True
Eye,EA-069,0.3448327559047051,0.6551672440952949,True
Eye,EA-073,0.46154050467524643,0.5384594953247536,True
Eye,EA-123,0.3448327559047051,0.6551672440952949,True
Eye,EA-149,0.3448327559047051,0.6551672440952949,True
Eye,EA-178,0.46154050467524643,0.5384594953247536,True
Eye,EI-189,0.3448327559047051,0.6551672440952949,True
Eye,EL-185,0.6111091766815164,0.38889082331848357,False
Eye,HA-019,0.7894668688073361,0.21053313119266398,False
Eye,HA-044,0.6111091766815164,0.38889082331848357,False
Eye,HA-104,0.41176807572054985,0.5882319242794501,True
Eye,HA-163,0.41176807572054985,0.5882319242794501,True
Eye,HE-099,0.41176807572054985,0.5882319242794501,True
Eye,HO-071,0.7894668688073361,0.21053313119266398,False
Eye,HO-188,0.28572107099247235,0.7142789290075277,True
Eye,EH-173,0.5000006988745698,0.4999993011254303,False
Eye,EI-051,0.6111088528991311,0.3888911471008689,False
Eye,EI-170,0.8157815696340995,0.18421843036590044,False
Eye,EO-005,0.37500403259851245,0.6249959674014876,True
Eye,EO-143,0.24138700649980238,0.7586129935001976,True
Eye,EU-024,0.24138700649980238,0.7586129935001976,True
