model,PID,prob_0,prob_1,pred
Eye,EA-007,0.3000062963430853,0.6999937036569147,True
Eye,EA-152,0.7878719203475841,0.2121280796524158,False
Eye,EA-184,0.5999982669943416,0.4000017330056585,False
Eye,EE-190,0.6666631445805602,0.33333685541943986,False
Eye,EH-164,0.44444684756741404,0.555553152432586,True
Eye,EO-021,0.3000062963430853,0.6999937036569147,True
Eye,EO-054,0.3000062963430853,0.6999937036569147,True
Eye,EO-094,0.3000062963430853,0.6999937036569147,True
Eye,ER-059,2.3340330077781246e-05,0.9999766596699222,True
Eye,HA-018,0.5999982669943416,0.4000017330056585,False
Eye,HA-103,0.7878719203475841,0.2121280796524158,False
Eye,HA-128,0.3000062963430853,0.6999937036569147,True
Eye,HL-074,0.7878719203475841,0.2121280796524158,False
Eye,HL-168,0.7878719203475841,0.2121280796524158,False
Eye,HO-032,2.3340330077781246e-05,0.9999766596699222,True
Eye,HO-162,0.7878719203475841,0.2121280796524158,False
Eye,HR-102,0.7878719203475841,0.2121280796524158,False
Eye,EE-146,0.3000056697910243,0.6999943302089757,True
Eye,EI-037,0.37500363694800554,0.6249963630519945,True
Eye,EO-143,0.3000056697910243,0.6999943302089757,True
Eye,EO-182,0.3000056697910243,0.6999943302089757,True
Eye,EY-043,0.3000056697910243,0.6999943302089757,True
Eye,HA-0002,0.3000056697910243,0.6999943302089757,True
Eye,HA-077,0.7646990339744641,0.23530096602553582,False
Eye,HA-142,0.37500363694800554,0.6249963630519945,True
Eye,HA-177,0.7646990339744641,0.23530096602553582,False
Eye,HA-196,0.7646990339744641,0.23530096602553582,False
Eye,HH-053,0.5000003041291361,0.4999996958708639,False
Eye,HI-052,0.7646990339744641,0.23530096602553582,False
Eye,HO-072,0.5624986429175391,0.4375013570824609,False
Eye,HO-124,0.7646990339744641,0.23530096602553582,False
Eye,HR-047,0.61904475205484,0.38095524794516,False
Eye,EA-135,0.30000566518060334,0.6999943348193967,True
Eye,EA-194,0.30000566518060334,0.6999943348193967,True
Eye,EI-096,0.2812561807412983,0.7187438192587017,True
Eye,EL-003,0.2812561807412983,0.7187438192587017,True
Eye,HA-025,0.30000566518060334,0.6999943348193967,True
Eye,HA-172,0.2812561807412983,0.7187438192587017,True
Eye,HE-099,0.5333327473907252,0.4666672526092748,False
Eye,HH-029,0.6190447474647538,0.38095525253524615,False
Eye,HH-076,0.7777705554791678,0.2222294445208322,False
Eye,HO-071,0.7777705554791678,0.2222294445208322,False
Eye,HO-188,0.7777705554791678,0.2222294445208322,False
Eye,HR-179,0.5333327473907252,0.4666672526092748,False
Eye,HU-048,0.33333809005007,0.66666190994993,True
Eye,EE-057,0.2812566905086765,0.7187433094913235,True
Eye,EE-100,0.2812566905086765,0.7187433094913235,True
Eye,EE-140,0.7499940732350502,0.2500059267649498,False
Eye,EH-173,0.5833319228728424,0.41666807712715764,False
Eye,EL-156,0.8055480570314859,0.19445194296851406,False
Eye,EO-186,0.5833319228728424,0.41666807712715764,False
Eye,ER-167,0.4444467260102076,0.5555532739897924,True
Eye,HA-006,0.5833319228728424,0.41666807712715764,False
Eye,HA-192,0.2812566905086765,0.7187433094913235,True
Eye,HE-030,0.8055480570314859,0.19445194296851406,False
Eye,HE-150,0.6190452547749601,0.3809547452250399,False
Eye,HI-148,0.5833319228728424,0.41666807712715764,False
Eye,HR-014,0.5833319228728424,0.41666807712715764,False
Eye,HU-079,0.8055480570314859,0.19445194296851406,False
Eye,EA-009,0.6499974343753168,0.35000256562468324,False
Eye,EA-123,0.30000680182999784,0.6999931981700022,True
Eye,EA-141,0.6666636524583266,0.3333363475416734,False
Eye,EA-149,0.30000680182999784,0.6999931981700022,True
Eye,EA-195,0.6666636524583266,0.3333363475416734,False
Eye,EI-112,0.3333392238961014,0.6666607761038986,True
Eye,EI-191,0.8235220378673475,0.17647796213265254,False
Eye,EL-101,0.8235220378673475,0.17647796213265254,False
Eye,EL-122,0.30000680182999784,0.6999931981700022,True
Eye,EO-005,0.4444473502902412,0.5555526497097588,True
Eye,EU-024,0.30000680182999784,0.6999931981700022,True
Eye,HA-016,0.30000680182999784,0.6999931981700022,True
Eye,HA-089,0.8235220378673475,0.17647796213265254,False
Eye,HE-095,0.8235220378673475,0.17647796213265254,False
Eye,HE-130,0.6499974343753168,0.35000256562468324,False
Eye,HL-060,0.8235220378673475,0.17647796213265254,False
Eye,EA-004,0.27273338603830277,0.7272666139616972,True
Eye,EH-061,0.8235205609472037,0.17647943905279626,False
Eye,EI-023,0.8235205609472037,0.17647943905279626,False
Eye,HA-163,0.5789452685775487,0.4210547314224513,False
Eye,HA-181,0.27273338603830277,0.7272666139616972,True
Eye,HE-022,0.5624983384852311,0.43750166151476894,False
Eye,HE-078,0.5789452685775487,0.4210547314224513,False
Eye,HI-036,0.5789452685775487,0.4210547314224513,False
Eye,HI-134,0.8235205609472037,0.17647943905279626,False
Eye,HL-176,0.3333377887617248,0.6666622112382752,True
Eye,HO-038,0.8235205609472037,0.17647943905279626,False
Eye,HO-187,0.24243119991529216,0.7575688000847078,True
Eye,HO-193,0.24243119991529216,0.7575688000847078,True
Eye,HU-153,0.8235205609472037,0.17647943905279626,False
Eye,EA-063,0.2903290207622382,0.7096709792377618,True
Eye,EA-069,0.2903290207622382,0.7096709792377618,True
Eye,EA-169,0.699995450290987,0.300004549709013,False
Eye,EE-093,0.699995450290987,0.300004549709013,False
Eye,EE-174,0.4444467260102076,0.5555532739897924,True
Eye,EI-189,0.2903290207622382,0.7096709792377618,True
Eye,ER-129,0.333338597534653,0.666661402465347,True
Eye,HA-019,0.7714220447817822,0.2285779552182178,False
Eye,HA-092,0.7714220447817822,0.2285779552182178,False
Eye,HE-012,0.5624991442334741,0.4375008557665258,False
Eye,HI-034,0.5000008047234327,0.49999919527656733,False
Eye,HI-121,0.7714220447817822,0.2285779552182178,False
Eye,HI-132,0.7714220447817822,0.2285779552182178,False
Eye,HP-138,0.2903290207622382,0.7096709792377618,True
Eye,EA-084,0.7499942939620308,0.2500057060379692,False
Eye,EA-127,0.37500435545366717,0.6249956445463328,True
Eye,EA-178,0.29032923876294725,0.7096707612370527,True
Eye,EE-105,0.29032923876294725,0.7096707612370527,True
Eye,EE-126,0.33333881481934535,0.6666611851806546,True
Eye,EO-026,0.3000063918322403,0.6999936081677597,True
Eye,EO-080,0.29032923876294725,0.7096707612370527,True
Eye,ER-017,0.3000063918322403,0.6999936081677597,True
Eye,EU-161,0.33333881481934535,0.6666611851806546,True
Eye,HA-066,0.7837771299127536,0.21622287008724644,False
Eye,HA-104,0.29032923876294725,0.7096707612370527,True
Eye,HI-020,0.3000063918322403,0.6999936081677597,True
Eye,HI-097,0.5999983623074764,0.4000016376925236,False
Eye,HN-183,0.7837771299127536,0.21622287008724644,False
Eye,HO-158,0.37500435545366717,0.6249956445463328,True
Eye,HR-151,0.5999983623074764,0.4000016376925236,False
Eye,EA-073,0.2727337870080122,0.7272662129919878,True
Eye,EA-180,0.2727337870080122,0.7272662129919878,True
Eye,EO-008,0.6666626103574331,0.33333738964256693,False
Eye,EO-091,0.6666626103574331,0.33333738964256693,False
Eye,HA-113,0.2727337870080122,0.7272662129919878,True
Eye,HA-159,0.2727337870080122,0.7272662129919878,True
Eye,HH-055,0.7837764898467211,0.2162235101532789,False
Eye,HH-056,0.6666626103574331,0.33333738964256693,False
