model,PID,prob_0,prob_1,pred
Eye,EA-007,0.3695698126985817,0.6304301873014183,True
Eye,EA-123,0.3695698126985817,0.6304301873014183,True
Eye,EA-169,0.2000093023252818,0.7999906976747182,True
Eye,EA-180,0.8333253455816484,0.1666746544183516,False
Eye,EA-194,0.2000093023252818,0.7999906976747182,True
Eye,EI-170,0.7352889142315056,0.2647110857684944,False
Eye,EL-122,0.2000093023252818,0.7999906976747182,True
Eye,ER-040,0.2000093023252818,0.7999906976747182,True
Eye,ET-090,0.6666633347474167,0.3333366652525833,False
Eye,HA-044,0.7352889142315056,0.2647110857684944,False
Eye,HA-092,0.7352889142315056,0.2647110857684944,False
Eye,HA-177,0.812492620595176,0.18750737940482398,False
Eye,HH-055,0.7352889142315056,0.2647110857684944,False
Eye,HO-071,0.7352889142315056,0.2647110857684944,False
Eye,HO-165,0.812492620595176,0.18750737940482398,False
Eye,EA-063,0.34884124544442485,0.6511587545555751,True
Eye,EA-069,0.34884124544442485,0.6511587545555751,True
Eye,EH-061,0.6363599990506353,0.36364000094936466,False
Eye,EO-080,0.34884124544442485,0.6511587545555751,True
Eye,HA-103,0.7222162484642944,0.2777837515357055,False
Eye,HA-128,0.7999918356167168,0.20000816438328323,False
Eye,HA-192,0.07693510847364715,0.9230648915263528,True
Eye,HI-020,0.6363599990506353,0.36364000094936466,False
Eye,HI-036,0.7999918356167168,0.20000816438328323,False
Eye,HI-121,0.5999973379372021,0.4000026620627979,False
Eye,HI-144,0.7222162484642944,0.2777837515357055,False
Eye,HL-145,0.7999918356167168,0.20000816438328323,False
Eye,HO-072,0.34884124544442485,0.6511587545555751,True
Eye,HO-162,0.7222162484642944,0.2777837515357055,False
Eye,HO-193,0.34884124544442485,0.6511587545555751,True
Eye,HU-048,0.5999973379372021,0.4000026620627979,False
Eye,EA-073,0.18182801746562738,0.8181719825343726,True
Eye,EA-109,0.7428517303293767,0.2571482696706234,False
Eye,EA-178,0.38095666995075994,0.6190433300492401,True
Eye,EE-057,0.38095666995075994,0.6190433300492401,True
Eye,EE-126,0.18182801746562738,0.8181719825343726,True
Eye,EI-137,0.38095666995075994,0.6190433300492401,True
Eye,EO-094,0.38095666995075994,0.6190433300492401,True
Eye,ER-129,0.18182801746562738,0.8181719825343726,True
Eye,EY-043,0.38095666995075994,0.6190433300492401,True
Eye,HA-159,0.38095666995075994,0.6190433300492401,True
Eye,HE-115,0.7428517303293767,0.2571482696706234,False
Eye,HH-029,0.812492620595176,0.18750737940482398,False
Eye,HL-060,0.7428517303293767,0.2571482696706234,False
Eye,HL-168,0.812492620595176,0.18750737940482398,False
Eye,HR-102,0.7428517303293767,0.2571482696706234,False
Eye,EA-127,0.2500070538279524,0.7499929461720476,True
Eye,EE-105,0.30952921877530637,0.6904707812246936,True
Eye,EI-037,0.7428509056337227,0.2571490943662773,False
Eye,EO-026,0.30952921877530637,0.6904707812246936,True
Eye,EU-161,0.2500070538279524,0.7499929461720476,True
Eye,HA-006,0.5454536418703503,0.4545463581296497,False
Eye,HA-016,0.30952921877530637,0.6904707812246936,True
Eye,HA-089,0.7428509056337227,0.2571490943662773,False
Eye,HE-012,0.30952921877530637,0.6904707812246936,True
Eye,HI-041,0.5454536418703503,0.4545463581296497,False
Eye,HI-052,0.7428509056337227,0.2571490943662773,False
Eye,HL-074,0.7428509056337227,0.2571490943662773,False
Eye,HO-070,0.30952921877530637,0.6904707812246936,True
Eye,HO-158,0.30952921877530637,0.6904707812246936,True
Eye,HO-188,0.6666625173976037,0.33333748260239626,False
Eye,EA-009,0.7941109092745665,0.2058890907254335,False
Eye,EA-141,2.3801099506282064e-05,0.9999761989004937,True
Eye,EA-195,0.6999958762965207,0.3000041237034793,False
Eye,EE-050,0.3636412294408645,0.6363587705591355,True
Eye,EE-174,0.7941109092745665,0.2058890907254335,False
Eye,EH-173,0.6999958762965207,0.3000041237034793,False
Eye,EL-003,0.3636412294408645,0.6363587705591355,True
Eye,EL-156,0.7941109092745665,0.2058890907254335,False
Eye,EO-091,0.8749908672519415,0.12500913274805844,False
Eye,EO-186,0.3636412294408645,0.6363587705591355,True
Eye,HA-0002,0.3636412294408645,0.6363587705591355,True
Eye,HA-018,0.7941109092745665,0.2058890907254335,False
Eye,HE-078,0.7941109092745665,0.2058890907254335,False
Eye,HH-056,0.8749908672519415,0.12500913274805844,False
Eye,HO-032,2.3801099506282064e-05,0.9999761989004937,True
Eye,HT-064,0.6999958762965207,0.3000041237034793,False
Eye,EA-004,0.16667716162637114,0.8333228383736289,True
Eye,EA-152,0.8333255559486462,0.16667444405135376,False
Eye,EA-184,0.38095687251631716,0.6190431274836828,True
Eye,EE-190,0.7647000687033478,0.23529993129665217,False
Eye,EI-191,0.7647000687033478,0.23529993129665217,False
Eye,EO-005,0.38095687251631716,0.6190431274836828,True
Eye,EO-166,0.38095687251631716,0.6190431274836828,True
Eye,EO-182,0.38095687251631716,0.6190431274836828,True
Eye,ER-167,0.16667716162637114,0.8333228383736289,True
Eye,EU-024,0.38095687251631716,0.6190431274836828,True
Eye,HA-113,0.38095687251631716,0.6190431274836828,True
Eye,HI-132,0.7647000687033478,0.23529993129665217,False
Eye,HI-134,0.8235219216009193,0.17647807839908072,False
Eye,HU-079,0.7647000687033478,0.23529993129665217,False
Eye,HU-153,0.7647000687033478,0.23529993129665217,False
Eye,EA-135,0.34091385060969825,0.6590861493903017,True
Eye,EA-149,0.34091385060969825,0.6590861493903017,True
Eye,EE-093,0.8461448451658753,0.1538551548341247,False
Eye,EI-051,0.1538562041777206,0.8461437958222794,True
Eye,EL-101,0.7499937699334989,0.2500062300665012,False
Eye,ER-059,0.20000868263995653,0.7999913173600435,True
Eye,HA-025,0.34091385060969825,0.6590861493903017,True
Eye,HE-022,0.5833316242745487,0.41666837572545135,False
Eye,HE-030,0.7499937699334989,0.2500062300665012,False
Eye,HE-130,0.8461448451658753,0.1538551548341247,False
Eye,HE-150,0.8461448451658753,0.1538551548341247,False
Eye,HH-053,0.7499937699334989,0.2500062300665012,False
Eye,HR-014,0.34091385060969825,0.6590861493903017,True
Eye,HR-047,0.8461448451658753,0.1538551548341247,False
Eye,HR-151,0.8461448451658753,0.1538551548341247,False
Eye,EA-084,0.20000899916866832,0.7999910008313317,True
Eye,EE-140,0.5833319352810997,0.4166680647189002,False
Eye,EH-164,0.35714748922070916,0.6428525107792908,True
Eye,EI-096,0.35714748922070916,0.6428525107792908,True
Eye,EI-189,0.35714748922070916,0.6428525107792908,True
Eye,EO-021,0.35714748922070916,0.6428525107792908,True
Eye,EO-083,0.09092149371584557,0.9090785062841544,True
Eye,ER-017,0.09092149371584557,0.9090785062841544,True
