model,PID,prob_0,prob_1,pred
stack,EA-063,0.674564018264382,0.32543598173561805,False
stack,EA-149,0.0,1.0,True
stack,EE-126,0.0,1.0,True
stack,EH-061,0.20877361527361515,0.7912263847263847,True
stack,EI-112,0.7587906815406814,0.2412093184593184,False
stack,EI-189,0.0,1.0,True
stack,EO-028,0.20877361527361515,0.7912263847263847,True
stack,ER-040,0.3811469086469087,0.6188530913530912,True
stack,EU-024,0.18208401565754503,0.8179159843424546,True
stack,HA-077,0.8180370859402936,0.18196291405970608,False
stack,HA-089,0.8180370859402936,0.18196291405970608,False
stack,HA-197,0.8180370859402936,0.18196291405970608,False
stack,HH-029,0.18208401565754503,0.8179159843424546,True
stack,HH-055,0.8180370859402936,0.18196291405970608,False
stack,HI-020,0.18208401565754503,0.8179159843424546,True
stack,HI-052,0.8180370859402936,0.18196291405970608,False
stack,HN-183,0.7587906815406814,0.2412093184593184,False
stack,EA-069,0.26157911829312747,0.7384208817068719,True
stack,EA-141,0.6792821554636268,0.3207178445363732,False
stack,EA-195,0.0,1.0,True
stack,EE-105,0.0,1.0,True
stack,EH-173,0.2796932373182372,0.7203067626817624,True
stack,EI-170,0.8695685330842667,0.13043146691573276,False
stack,EI-191,0.6792821554636268,0.3207178445363732,False
stack,EO-011,0.29130663780663774,0.7086933621933623,True
stack,EO-094,0.007838827838827838,0.9921611721611722,True
stack,EU-161,0.0,1.0,True
stack,EY-043,0.5259853801169591,0.47401461988304083,False
stack,HA-006,0.6792821554636268,0.3207178445363732,False
stack,HA-113,0.2796932373182372,0.7203067626817624,True
stack,HA-142,0.616873504649282,0.3831264953507179,False
stack,HO-032,0.8695685330842667,0.13043146691573276,False
stack,HO-187,0.26157911829312747,0.7384208817068719,True
stack,HR-102,0.6792821554636268,0.3207178445363732,False
stack,EA-009,0.11440444686032919,0.8855955531396704,True
stack,EE-146,0.01940359477124183,0.9805964052287582,True
stack,EI-096,0.0,1.0,True
stack,EO-026,0.5931435048252924,0.4068564951747075,False
stack,HA-025,0.6640577061827062,0.3359422938172936,False
stack,HE-022,0.2371098068598068,0.762890193140193,True
stack,HE-078,0.5931435048252924,0.4068564951747075,False
stack,HE-099,0.8195562608964104,0.1804437391035892,False
stack,HE-155,0.8195562608964104,0.1804437391035892,False
stack,HI-041,0.8195562608964104,0.1804437391035892,False
stack,HI-042,0.8625958485958485,0.13740415140415144,False
stack,HL-060,0.5931435048252924,0.4068564951747075,False
stack,HO-033,0.8195562608964104,0.1804437391035892,False
stack,HO-124,0.11440444686032919,0.8855955531396704,True
stack,HR-047,0.5931435048252924,0.4068564951747075,False
