model,PID,prob_0,prob_1,pred
CookieTheft,EA-127,0.5285648977693589,0.4714351022306411,False
CookieTheft,EA-152,0.514446251457931,0.48555374854206895,False
CookieTheft,EA-175,0.17531432308554515,0.8246856769144544,True
CookieTheft,EA-178,0.17531432308554515,0.8246856769144544,True
CookieTheft,EE-174,0.514446251457931,0.48555374854206895,False
CookieTheft,EH-164,0.17531432308554515,0.8246856769144544,True
CookieTheft,EI-096,0.17531432308554515,0.8246856769144544,True
CookieTheft,EI-191,0.8127011543752822,0.18729884562471766,False
CookieTheft,EL-114,0.17531432308554515,0.8246856769144544,True
CookieTheft,EL-122,0.17531432308554515,0.8246856769144544,True
CookieTheft,EY-035,0.8127011543752822,0.18729884562471766,False
CookieTheft,HA-006,0.8127011543752822,0.18729884562471766,False
CookieTheft,HE-099,0.8127011543752822,0.18729884562471766,False
CookieTheft,HI-134,0.8127011543752822,0.18729884562471766,False
CookieTheft,HO-032,0.5285648977693589,0.4714351022306411,False
CookieTheft,HO-033,0.8127011543752822,0.18729884562471766,False
CookieTheft,HO-187,0.17531432308554515,0.8246856769144544,True
CookieTheft,EA-109,0.47650641409654554,0.5234935859034545,True
CookieTheft,EA-149,0.16394713267582717,0.8360528673241729,True
CookieTheft,EA-169,0.47650641409654554,0.5234935859034545,True
CookieTheft,EA-194,0.8145852656073441,0.18541473439265538,False
CookieTheft,EE-105,0.47650641409654554,0.5234935859034545,True
CookieTheft,EI-051,0.16394713267582717,0.8360528673241729,True
CookieTheft,EO-026,0.5220826862579602,0.47791731374203983,False
CookieTheft,EO-091,0.8145852656073441,0.18541473439265538,False
CookieTheft,HA-0002,0.5220826862579602,0.47791731374203983,False
CookieTheft,HA-108,0.8145852656073441,0.18541473439265538,False
CookieTheft,HA-163,0.8145852656073441,0.18541473439265538,False
CookieTheft,HH-029,0.47650641409654554,0.5234935859034545,True
CookieTheft,HI-042,0.8145852656073441,0.18541473439265538,False
CookieTheft,HO-071,0.8145852656073441,0.18541473439265538,False
CookieTheft,HO-188,0.16394713267582717,0.8360528673241729,True
CookieTheft,HU-048,0.5220826862579602,0.47791731374203983,False
CookieTheft,HU-079,0.47650641409654554,0.5234935859034545,True
CookieTheft,EA-007,0.5364815402573962,0.4635184597426038,False
CookieTheft,EA-009,0.5116760552912393,0.4883239447087607,False
CookieTheft,EH-061,0.5364815402573962,0.4635184597426038,False
CookieTheft,EI-037,0.5116760552912393,0.4883239447087607,False
CookieTheft,EI-189,0.1606044285438544,0.8393955714561457,True
CookieTheft,EL-003,0.1606044285438544,0.8393955714561457,True
CookieTheft,EL-185,0.5116760552912393,0.4883239447087607,False
CookieTheft,EO-139,0.1606044285438544,0.8393955714561457,True
CookieTheft,EO-186,0.1606044285438544,0.8393955714561457,True
CookieTheft,HA-025,0.5364815402573962,0.4635184597426038,False
CookieTheft,HA-197,0.7773911123557915,0.2226088876442087,False
CookieTheft,HH-076,0.7773911123557915,0.2226088876442087,False
CookieTheft,HI-132,0.7773911123557915,0.2226088876442087,False
CookieTheft,HL-062,0.1606044285438544,0.8393955714561457,True
CookieTheft,HO-072,0.5364815402573962,0.4635184597426038,False
CookieTheft,HR-047,0.5116760552912393,0.4883239447087607,False
CookieTheft,EA-141,0.5604575867531204,0.4395424132468795,False
CookieTheft,EA-184,0.4933833947380414,0.5066166052619585,True
CookieTheft,EE-140,0.17984586978676365,0.8201541302132361,True
CookieTheft,EI-112,0.5604575867531204,0.4395424132468795,False
CookieTheft,EO-021,0.17984586978676365,0.8201541302132361,True
CookieTheft,EO-054,0.5604575867531204,0.4395424132468795,False
CookieTheft,EO-083,0.7941504586641926,0.20584954133580738,False
CookieTheft,ER-059,0.5604575867531204,0.4395424132468795,False
CookieTheft,ER-167,0.17984586978676365,0.8201541302132361,True
CookieTheft,HA-066,0.7941504586641926,0.20584954133580738,False
CookieTheft,HA-177,0.4933833947380414,0.5066166052619585,True
CookieTheft,HI-045,0.7941504586641926,0.20584954133580738,False
CookieTheft,HN-183,0.7941504586641926,0.20584954133580738,False
CookieTheft,HO-070,0.5604575867531204,0.4395424132468795,False
CookieTheft,HO-193,0.5604575867531204,0.4395424132468795,False
CookieTheft,HR-014,0.5604575867531204,0.4395424132468795,False
CookieTheft,EA-004,0.16765393304819132,0.8323460669518083,True
CookieTheft,EE-126,0.16765393304819132,0.8323460669518083,True
CookieTheft,EH-173,0.4819323940818079,0.5180676059181921,True
CookieTheft,EL-156,0.7776292383076878,0.2223707616923123,False
CookieTheft,EU-161,0.16765393304819132,0.8323460669518083,True
CookieTheft,HA-018,0.4819323940818079,0.5180676059181921,True
CookieTheft,HA-044,0.7776292383076878,0.2223707616923123,False
CookieTheft,HE-155,0.7776292383076878,0.2223707616923123,False
CookieTheft,HH-055,0.7776292383076878,0.2223707616923123,False
CookieTheft,HI-020,0.16765393304819132,0.8323460669518083,True
CookieTheft,HI-121,0.5114543796471966,0.48854562035280336,False
CookieTheft,HL-060,0.7776292383076878,0.2223707616923123,False
CookieTheft,HL-145,0.7776292383076878,0.2223707616923123,False
CookieTheft,HL-168,0.7776292383076878,0.2223707616923123,False
CookieTheft,HO-038,0.7776292383076878,0.2223707616923123,False
CookieTheft,HU-153,0.7776292383076878,0.2223707616923123,False
CookieTheft,EA-069,0.19027294103601974,0.8097270589639802,True
CookieTheft,EE-057,0.19027294103601974,0.8097270589639802,True
CookieTheft,EE-146,0.5285907554621359,0.47140924453786404,False
CookieTheft,EE-147,0.8334684371571818,0.16653156284281817,False
CookieTheft,EI-023,0.8334684371571818,0.16653156284281817,False
CookieTheft,EL-101,0.8334684371571818,0.16653156284281817,False
CookieTheft,EO-166,0.19027294103601974,0.8097270589639802,True
CookieTheft,EO-182,0.19027294103601974,0.8097270589639802,True
CookieTheft,ER-017,0.8334684371571818,0.16653156284281817,False
CookieTheft,HA-077,0.8334684371571818,0.16653156284281817,False
CookieTheft,HA-103,0.8334684371571818,0.16653156284281817,False
CookieTheft,HA-159,0.5285907554621359,0.47140924453786404,False
CookieTheft,HE-022,0.47204036865020094,0.5279596313497991,True
CookieTheft,HE-115,0.8334684371571818,0.16653156284281817,False
CookieTheft,HI-052,0.8334684371571818,0.16653156284281817,False
CookieTheft,HO-158,0.5285907554621359,0.47140924453786404,False
CookieTheft,EA-046,0.1723412867259185,0.827658713274081,True
CookieTheft,EA-084,0.1723412867259185,0.827658713274081,True
CookieTheft,EA-135,0.1723412867259185,0.827658713274081,True
CookieTheft,EA-195,0.1723412867259185,0.827658713274081,True
CookieTheft,EO-028,0.7953833607514924,0.20461663924850762,False
CookieTheft,EO-143,0.1723412867259185,0.827658713274081,True
CookieTheft,HA-016,0.1723412867259185,0.827658713274081,True
CookieTheft,HA-019,0.7953833607514924,0.20461663924850762,False
CookieTheft,HA-089,0.7953833607514924,0.20461663924850762,False
CookieTheft,HA-092,0.7953833607514924,0.20461663924850762,False
CookieTheft,HA-196,0.4071831325257329,0.5928168674742671,True
CookieTheft,HE-095,0.7953833607514924,0.20461663924850762,False
CookieTheft,HE-150,0.7953833607514924,0.20461663924850762,False
CookieTheft,HI-041,0.7953833607514924,0.20461663924850762,False
CookieTheft,HI-148,0.4071831325257329,0.5928168674742671,True
CookieTheft,HO-165,0.4071831325257329,0.5928168674742671,True
CookieTheft,EA-180,0.5027583465018971,0.497241653498103,False
CookieTheft,EE-087,0.14906915076356023,0.8509308492364398,True
CookieTheft,EI-137,0.14906915076356023,0.8509308492364398,True
CookieTheft,EO-008,0.5027583465018971,0.497241653498103,False
CookieTheft,EO-011,0.14906915076356023,0.8509308492364398,True
