model,PID,prob_0,prob_1,pred
Reading,EA-141,0.4734406472766072,0.5265593527233928,True
Reading,EA-169,0.17591637918048786,0.8240836208195121,True
Reading,EE-190,0.8024393671823802,0.19756063281761987,False
Reading,EO-011,0.17591637918048786,0.8240836208195121,True
Reading,EO-026,0.8024393671823802,0.19756063281761987,False
Reading,EO-083,0.8024393671823802,0.19756063281761987,False
Reading,EO-166,0.17591637918048786,0.8240836208195121,True
Reading,ET-090,0.8024393671823802,0.19756063281761987,False
Reading,EU-024,0.17591637918048786,0.8240836208195121,True
Reading,HA-104,0.8024393671823802,0.19756063281761987,False
Reading,HA-113,0.8024393671823802,0.19756063281761987,False
Reading,HA-142,0.4734406472766072,0.5265593527233928,True
Reading,HE-012,0.8024393671823802,0.19756063281761987,False
Reading,HI-036,0.8024393671823802,0.19756063281761987,False
Reading,HL-145,0.8024393671823802,0.19756063281761987,False
Reading,HO-162,0.8024393671823802,0.19756063281761987,False
Reading,HR-047,0.4909222516101778,0.5090777483898222,True
Reading,EA-175,0.17638952373435413,0.8236104762656459,True
Reading,EE-105,0.17638952373435413,0.8236104762656459,True
Reading,EO-094,0.17638952373435413,0.8236104762656459,True
Reading,EO-139,0.17638952373435413,0.8236104762656459,True
Reading,ER-017,0.17638952373435413,0.8236104762656459,True
Reading,HA-0002,0.7469977454047534,0.25300225459524656,False
Reading,HA-077,0.7469977454047534,0.25300225459524656,False
Reading,HA-108,0.4572756607967007,0.5427243392032993,True
Reading,HA-163,0.7469977454047534,0.25300225459524656,False
Reading,HA-181,0.42873258377750656,0.5712674162224934,True
Reading,HE-078,0.7469977454047534,0.25300225459524656,False
Reading,HI-034,0.7469977454047534,0.25300225459524656,False
Reading,HL-168,0.7469977454047534,0.25300225459524656,False
Reading,HO-038,0.7469977454047534,0.25300225459524656,False
Reading,HO-072,0.4572756607967007,0.5427243392032993,True
Reading,HO-124,0.42873258377750656,0.5712674162224934,True
Reading,HU-153,0.7469977454047534,0.25300225459524656,False
Reading,EE-093,0.7869257576826428,0.2130742423173572,False
Reading,EE-174,0.14749088694057322,0.8525091130594268,True
Reading,EH-164,0.4562966821412324,0.5437033178587676,True
Reading,EI-051,0.7869257576826428,0.2130742423173572,False
Reading,EO-005,0.14749088694057322,0.8525091130594268,True
Reading,EY-043,0.14749088694057322,0.8525091130594268,True
Reading,HA-006,0.7869257576826428,0.2130742423173572,False
Reading,HA-016,0.4322532652820489,0.5677467347179511,True
Reading,HA-018,0.14749088694057322,0.8525091130594268,True
Reading,HE-022,0.4562966821412324,0.5437033178587676,True
Reading,HE-130,0.7869257576826428,0.2130742423173572,False
Reading,HI-134,0.7869257576826428,0.2130742423173572,False
Reading,HL-074,0.7869257576826428,0.2130742423173572,False
Reading,HO-187,0.14749088694057322,0.8525091130594268,True
Reading,HO-188,0.7869257576826428,0.2130742423173572,False
Reading,HR-014,0.4562966821412324,0.5437033178587676,True
Reading,EA-073,0.17478418445406618,0.8252158155459338,True
Reading,EA-149,0.17478418445406618,0.8252158155459338,True
Reading,EE-146,0.17478418445406618,0.8252158155459338,True
Reading,EE-147,0.17478418445406618,0.8252158155459338,True
Reading,EL-122,0.46422091673386123,0.5357790832661388,True
Reading,EO-054,0.7728107897081822,0.22718921029181788,False
Reading,EO-143,0.17478418445406618,0.8252158155459338,True
Reading,HA-089,0.7728107897081822,0.22718921029181788,False
Reading,HA-197,0.7728107897081822,0.22718921029181788,False
Reading,HE-030,0.7728107897081822,0.22718921029181788,False
Reading,HH-029,0.17478418445406618,0.8252158155459338,True
Reading,HI-052,0.7728107897081822,0.22718921029181788,False
Reading,HL-176,0.7728107897081822,0.22718921029181788,False
Reading,HN-183,0.7728107897081822,0.22718921029181788,False
Reading,HO-070,0.45401021939428676,0.5459897806057132,True
Reading,HO-071,0.7728107897081822,0.22718921029181788,False
Reading,EA-152,0.17656467959014666,0.8234353204098533,True
Reading,EA-195,0.17656467959014666,0.8234353204098533,True
Reading,EE-126,0.17656467959014666,0.8234353204098533,True
Reading,EH-173,0.4333545863862944,0.5666454136137056,True
Reading,EI-191,0.4648687165056189,0.5351312834943811,True
Reading,HA-044,0.7559981701901471,0.24400182980985285,False
Reading,HA-128,0.7559981701901471,0.24400182980985285,False
Reading,HA-196,0.7559981701901471,0.24400182980985285,False
Reading,HE-155,0.4648687165056189,0.5351312834943811,True
Reading,HH-053,0.7559981701901471,0.24400182980985285,False
Reading,HI-042,0.4333545863862944,0.5666454136137056,True
Reading,HI-097,0.4333545863862944,0.5666454136137056,True
Reading,HO-032,0.4648687165056189,0.5351312834943811,True
Reading,HO-033,0.7559981701901471,0.24400182980985285,False
Reading,HO-158,0.7559981701901471,0.24400182980985285,False
Reading,HT-064,0.7559981701901471,0.24400182980985285,False
Reading,EE-087,0.16375005886440952,0.8362499411355905,True
Reading,EE-140,0.16375005886440952,0.8362499411355905,True
Reading,EI-023,0.7848306059706045,0.21516939402939553,False
Reading,EI-170,0.4962520746794935,0.5037479253205065,True
Reading,EO-028,0.16375005886440952,0.8362499411355905,True
Reading,EO-091,0.7848306059706045,0.21516939402939553,False
Reading,ER-167,0.16375005886440952,0.8362499411355905,True
Reading,HA-025,0.7848306059706045,0.21516939402939553,False
Reading,HA-103,0.7848306059706045,0.21516939402939553,False
Reading,HA-159,0.16375005886440952,0.8362499411355905,True
Reading,HA-172,0.4962520746794935,0.5037479253205065,True
Reading,HE-095,0.7848306059706045,0.21516939402939553,False
Reading,HE-150,0.42029755625108955,0.5797024437489104,True
Reading,HI-121,0.42029755625108955,0.5797024437489104,True
Reading,HU-048,0.7848306059706045,0.21516939402939553,False
Reading,HU-079,0.7848306059706045,0.21516939402939553,False
Reading,EA-063,0.8049148415561067,0.19508515844389332,False
Reading,EI-037,0.8049148415561067,0.19508515844389332,False
Reading,EI-137,0.44546724570186,0.55453275429814,True
Reading,EI-189,0.16797599092329618,0.8320240090767038,True
Reading,EL-101,0.16797599092329618,0.8320240090767038,True
Reading,EL-114,0.16797599092329618,0.8320240090767038,True
Reading,EO-008,0.16797599092329618,0.8320240090767038,True
Reading,EO-021,0.8049148415561067,0.19508515844389332,False
Reading,ET-171,0.8049148415561067,0.19508515844389332,False
Reading,HA-019,0.8049148415561067,0.19508515844389332,False
Reading,HH-055,0.8049148415561067,0.19508515844389332,False
Reading,HI-020,0.44546724570186,0.55453275429814,True
Reading,HI-132,0.8049148415561067,0.19508515844389332,False
Reading,HI-148,0.44546724570186,0.55453275429814,True
Reading,HL-060,0.5090645631470434,0.49093543685295654,False
Reading,HO-193,0.44546724570186,0.55453275429814,True
Reading,EA-046,0.8020436745922965,0.19795632540770353,False
Reading,EA-069,0.20226840216400077,0.7977315978359992,True
Reading,EA-184,0.4918809940395136,0.5081190059604864,True
Reading,EA-194,0.8020436745922965,0.19795632540770353,False
Reading,EE-100,0.4918809940395136,0.5081190059604864,True
Reading,EH-061,0.4918809940395136,0.5081190059604864,True
Reading,EL-003,0.20226840216400077,0.7977315978359992,True
Reading,EL-156,0.5148503450911378,0.4851496549088622,False
Reading,EO-186,0.20226840216400077,0.7977315978359992,True
Reading,ER-059,0.20226840216400077,0.7977315978359992,True
Reading,ER-129,0.5148503450911378,0.4851496549088622,False
Reading,EU-161,0.20226840216400077,0.7977315978359992,True
Reading,HA-092,0.8020436745922965,0.19795632540770353,False
Reading,HI-045,0.8020436745922965,0.19795632540770353,False
Reading,HL-062,0.8020436745922965,0.19795632540770353,False
Reading,HR-102,0.8020436745922965,0.19795632540770353,False
Reading,EA-007,0.4961738826154797,0.5038261173845203,True
Reading,EA-109,0.19956294374397476,0.8004370562560252,True
Reading,EA-127,0.45680282658797566,0.5431971734120243,True
Reading,EA-178,0.19956294374397476,0.8004370562560252,True
Reading,EA-180,0.19956294374397476,0.8004370562560252,True
Reading,EE-057,0.19956294374397476,0.8004370562560252,True
Reading,EI-096,0.19956294374397476,0.8004370562560252,True
Reading,EO-080,0.45680282658797566,0.5431971734120243,True
Reading,EY-035,0.19956294374397476,0.8004370562560252,True
Reading,HA-066,0.7686142363027157,0.2313857636972842,False
Reading,HA-177,0.7686142363027157,0.2313857636972842,False
Reading,HE-115,0.7686142363027157,0.2313857636972842,False
Reading,HH-056,0.7686142363027157,0.2313857636972842,False
Reading,HI-041,0.7686142363027157,0.2313857636972842,False
Reading,HI-144,0.7686142363027157,0.2313857636972842,False
Reading,HR-151,0.45680282658797566,0.5431971734120243,True
Reading,EA-004,0.1789803895346136,0.8210196104653864,True
Reading,EA-009,0.4641888677552167,0.5358111322447833,True
Reading,EA-084,0.4641888677552167,0.5358111322447833,True
Reading,EA-123,0.48022608770256126,0.5197739122974387,True
Reading,EA-135,0.1789803895346136,0.8210196104653864,True
Reading,EE-050,0.1789803895346136,0.8210196104653864,True
Reading,EI-112,0.7859432808447806,0.21405671915521934,False
Reading,EL-185,0.1789803895346136,0.8210196104653864,True
Reading,EO-182,0.1789803895346136,0.8210196104653864,True
Reading,ER-040,0.1789803895346136,0.8210196104653864,True
Reading,HA-192,0.4641888677552167,0.5358111322447833,True
Reading,HE-099,0.7859432808447806,0.21405671915521934,False
Reading,HH-076,0.48022608770256126,0.5197739122974387,True
Reading,HO-165,0.7859432808447806,0.21405671915521934,False
Reading,HP-138,0.7859432808447806,0.21405671915521934,False
Reading,HR-179,0.1789803895346136,0.8210196104653864,True
