model,PID,prob_0,prob_1,pred
Memory,EA-152,0.21739943661689987,0.7826005633831001,True
Memory,EA-195,0.21739943661689987,0.7826005633831001,True
Memory,EE-093,0.5714271306035639,0.42857286939643613,False
Memory,EI-096,0.21739943661689987,0.7826005633831001,True
Memory,EL-003,0.21739943661689987,0.7826005633831001,True
Memory,EL-101,0.799992305040703,0.20000769495929702,False
Memory,EL-185,0.21739943661689987,0.7826005633831001,True
Memory,EO-080,0.21739943661689987,0.7826005633831001,True
Memory,ET-171,0.5714271306035639,0.42857286939643613,False
Memory,HA-192,0.7499937201483003,0.25000627985169965,False
Memory,HE-030,0.6769188046862484,0.3230811953137515,False
Memory,HI-036,0.5000004579243518,0.4999995420756482,False
Memory,HL-168,0.6769188046862484,0.3230811953137515,False
Memory,HO-070,0.6769188046862484,0.3230811953137515,False
Memory,HO-124,0.21739943661689987,0.7826005633831001,True
Memory,HO-158,0.5714271306035639,0.42857286939643613,False
Memory,HR-014,0.6769188046862484,0.3230811953137515,False
Memory,EA-180,0.22449772574879945,0.7755022742512006,True
Memory,EE-190,0.22449772574879945,0.7755022742512006,True
Memory,EH-164,0.6666626723235922,0.33333732767640784,False
Memory,EH-173,0.7166613094623877,0.28333869053761235,False
Memory,EI-170,0.7166613094623877,0.28333869053761235,False
Memory,EI-189,0.22449772574879945,0.7755022742512006,True
Memory,EI-191,0.7166613094623877,0.28333869053761235,False
Memory,EO-091,0.7166613094623877,0.28333869053761235,False
Memory,ER-167,0.22449772574879945,0.7755022742512006,True
Memory,HA-177,0.4285737862396247,0.5714262137603753,True
Memory,HA-181,0.7166613094623877,0.28333869053761235,False
Memory,HE-078,0.7166613094623877,0.28333869053761235,False
Memory,HH-029,0.4285737862396247,0.5714262137603753,True
Memory,HH-053,0.7166613094623877,0.28333869053761235,False
Memory,HH-055,0.4285737862396247,0.5714262137603753,True
Memory,HL-062,0.7166613094623877,0.28333869053761235,False
Memory,HL-176,0.7166613094623877,0.28333869053761235,False
Memory,EA-084,0.1956604640723818,0.8043395359276182,True
Memory,EA-178,0.5333324477381062,0.4666675522618938,False
Memory,EO-028,0.1956604640723818,0.8043395359276182,True
Memory,EO-186,0.1956604640723818,0.8043395359276182,True
Memory,ER-040,0.1956604640723818,0.8043395359276182,True
Memory,ER-059,0.1956604640723818,0.8043395359276182,True
Memory,HA-016,0.6769183431927124,0.3230816568072876,False
Memory,HA-044,0.1956604640723818,0.8043395359276182,True
Memory,HE-150,0.5,0.5,False
Memory,HI-132,0.6769183431927124,0.3230816568072876,False
Memory,HI-134,0.5333324477381062,0.4666675522618938,False
Memory,HL-060,0.6769183431927124,0.3230816568072876,False
Memory,HO-038,0.1956604640723818,0.8043395359276182,True
Memory,HO-165,0.6769183431927124,0.3230816568072876,False
Memory,HR-179,0.6666622112382752,0.3333377887617249,False
Memory,HT-064,0.6666622112382752,0.3333377887617249,False
Memory,EA-109,0.21277412626769365,0.7872258737323063,True
Memory,EA-127,0.709672158813948,0.29032784118605204,False
Memory,EA-175,0.21277412626769365,0.7872258737323063,True
Memory,EE-057,0.709672158813948,0.29032784118605204,False
Memory,EI-137,0.709672158813948,0.29032784118605204,False
Memory,EO-021,0.21277412626769365,0.7872258737323063,True
