model,PID,prob_0,prob_1,pred
Reading,EA-004,0.09870089092854974,0.9012991090714502,True
Reading,EA-135,0.09870089092854974,0.9012991090714502,True
Reading,EE-100,0.5798199972950999,0.4201800027049002,False
Reading,EE-140,0.09870089092854974,0.9012991090714502,True
Reading,EE-146,0.09870089092854974,0.9012991090714502,True
Reading,EI-112,0.7435019549766859,0.25649804502331397,False
Reading,EI-189,0.09870089092854974,0.9012991090714502,True
Reading,HA-128,0.7435019549766859,0.25649804502331397,False
Reading,HA-177,0.7435019549766859,0.25649804502331397,False
Reading,HH-029,0.09870089092854974,0.9012991090714502,True
Reading,HH-055,0.7435019549766859,0.25649804502331397,False
Reading,HL-074,0.7435019549766859,0.25649804502331397,False
Reading,HL-145,0.7435019549766859,0.25649804502331397,False
Reading,HO-071,0.7435019549766859,0.25649804502331397,False
Reading,HO-162,0.7435019549766859,0.25649804502331397,False
Reading,HO-188,0.7435019549766859,0.25649804502331397,False
Reading,HU-079,0.7435019549766859,0.25649804502331397,False
Reading,EA-127,0.5292903749279343,0.4707096250720657,False
Reading,EA-195,0.13224114402240206,0.8677588559775977,True
Reading,EE-105,0.13224114402240206,0.8677588559775977,True
Reading,EI-051,0.7473281973103877,0.2526718026896124,False
Reading,EI-096,0.13224114402240206,0.8677588559775977,True
Reading,EI-170,0.502379916337956,0.4976200836620441,False
Reading,EO-143,0.13224114402240206,0.8677588559775977,True
Reading,ER-040,0.502379916337956,0.4976200836620441,False
Reading,ER-167,0.13224114402240206,0.8677588559775977,True
Reading,HA-0002,0.7473281973103877,0.2526718026896124,False
Reading,HA-006,0.7473281973103877,0.2526718026896124,False
Reading,HA-044,0.7473281973103877,0.2526718026896124,False
Reading,HA-163,0.7473281973103877,0.2526718026896124,False
Reading,HA-197,0.7473281973103877,0.2526718026896124,False
Reading,HL-060,0.502379916337956,0.4976200836620441,False
Reading,HO-124,0.5292903749279343,0.4707096250720657,False
Reading,HP-138,0.5292903749279343,0.4707096250720657,False
Reading,EA-063,0.7762834302862943,0.22371656971370554,False
Reading,EA-180,0.10917642421012992,0.8908235757898697,True
Reading,EH-061,0.5675375108652223,0.4324624891347776,False
