model,PID,prob_0,prob_1,pred
PupilCalib,EA-073,0.7515231058674476,0.2484768941325525,False
PupilCalib,EA-135,0.39663015154503184,0.6033698484549679,True
PupilCalib,EA-184,0.7515231058674476,0.2484768941325525,False
PupilCalib,EA-195,0.53870337995338,0.46129662004662,False
PupilCalib,EL-122,0.7515231058674476,0.2484768941325525,False
PupilCalib,EO-083,0.5605995985603544,0.43940040143964565,False
PupilCalib,EU-024,0.39663015154503184,0.6033698484549679,True
PupilCalib,HA-0002,0.5111432733932735,0.48885672660672663,False
PupilCalib,HI-036,0.53870337995338,0.46129662004662,False
PupilCalib,HL-060,0.9508458328458328,0.04915416715416716,False
PupilCalib,HO-072,0.5111432733932735,0.48885672660672663,False
PupilCalib,HO-165,0.39663015154503184,0.6033698484549679,True
PupilCalib,EA-063,0.5877935268971854,0.41220647310281455,False
PupilCalib,EO-182,0.4322915387300241,0.5677084612699758,True
PupilCalib,EO-186,0.4322915387300241,0.5677084612699758,True
PupilCalib,ER-059,0.4322915387300241,0.5677084612699758,True
PupilCalib,HA-019,0.6810615013886774,0.31893849861132284,False
PupilCalib,HE-030,0.6810615013886774,0.31893849861132284,False
PupilCalib,HE-150,0.5043896451415799,0.49561035485842003,False
PupilCalib,HH-053,0.6810615013886774,0.31893849861132284,False
PupilCalib,HH-076,0.012525252525252526,0.9874747474747474,True
PupilCalib,HI-134,0.6810615013886774,0.31893849861132284,False
PupilCalib,HL-062,0.012525252525252526,0.9874747474747474,True
PupilCalib,HO-032,0.6810615013886774,0.31893849861132284,False
PupilCalib,EA-152,0.20052822177822172,0.799471778221778,True
PupilCalib,EA-194,0.6364609834609835,0.3635390165390165,False
PupilCalib,EE-057,0.7462969592366094,0.25370304076339034,False
PupilCalib,EE-093,0.6738899107428518,0.3261100892571479,False
PupilCalib,EI-096,0.41224501739091507,0.5877549826090848,True
PupilCalib,EI-137,0.6364609834609835,0.3635390165390165,False
PupilCalib,EI-170,0.7462969592366094,0.25370304076339034,False
PupilCalib,EL-156,0.3874448051948052,0.6125551948051947,True
PupilCalib,EO-021,0.41224501739091507,0.5877549826090848,True
PupilCalib,ET-090,0.7462969592366094,0.25370304076339034,False
PupilCalib,HA-066,0.41224501739091507,0.5877549826090848,True
PupilCalib,HA-142,0.6364609834609835,0.3635390165390165,False
PupilCalib,HE-099,0.7462969592366094,0.25370304076339034,False
PupilCalib,HH-055,0.7462969592366094,0.25370304076339034,False
PupilCalib,HI-148,0.7462969592366094,0.25370304076339034,False
PupilCalib,EA-127,0.1986302153728624,0.8013697846271371,True
PupilCalib,EA-149,0.40981775164413414,0.5901822483558659,True
PupilCalib,EA-169,0.40981775164413414,0.5901822483558659,True
PupilCalib,EE-174,0.49555952380952367,0.5044404761904763,True
PupilCalib,EL-185,0.7017873427162357,0.2982126572837641,False
PupilCalib,EO-080,0.40981775164413414,0.5901822483558659,True
PupilCalib,EO-094,0.49555952380952367,0.5044404761904763,True
PupilCalib,EY-043,0.7017873427162357,0.2982126572837641,False
PupilCalib,HA-077,0.40981775164413414,0.5901822483558659,True
PupilCalib,HA-196,0.7017873427162357,0.2982126572837641,False
PupilCalib,HE-130,0.7017873427162357,0.2982126572837641,False
PupilCalib,HI-042,0.7017873427162357,0.2982126572837641,False
PupilCalib,HI-097,0.7017873427162357,0.2982126572837641,False
PupilCalib,HO-038,0.40981775164413414,0.5901822483558659,True
PupilCalib,EA-123,0.5746319928351661,0.42536800716483375,False
PupilCalib,EH-164,0.41805227813962176,0.5819477218603781,True
PupilCalib,EI-112,0.6887925976144856,0.3112074023855143,False
PupilCalib,EO-008,0.2230521014932779,0.776947898506722,True
PupilCalib,ER-040,0.41805227813962176,0.5819477218603781,True
PupilCalib,HA-016,0.07074404761904762,0.9292559523809524,True
PupilCalib,HI-144,0.9205349868979851,0.07946501310201501,False
PupilCalib,HN-183,0.6887925976144856,0.3112074023855143,False
PupilCalib,HO-033,0.6887925976144856,0.3112074023855143,False
PupilCalib,HO-124,0.41805227813962176,0.5819477218603781,True
PupilCalib,HO-158,0.6887925976144856,0.3112074023855143,False
PupilCalib,HU-079,0.6887925976144856,0.3112074023855143,False
PupilCalib,EE-126,0.3854831076092994,0.6145168923907006,True
PupilCalib,EO-011,0.6522086181792062,0.3477913818207935,False
PupilCalib,EO-054,0.3854831076092994,0.6145168923907006,True
PupilCalib,ER-167,0.691025875038438,0.3089741249615615,False
PupilCalib,HA-025,0.691025875038438,0.3089741249615615,False
PupilCalib,HL-074,0.691025875038438,0.3089741249615615,False
PupilCalib,HO-070,0.3854831076092994,0.6145168923907006,True
PupilCalib,HO-162,0.691025875038438,0.3089741249615615,False
PupilCalib,HR-047,0.3854831076092994,0.6145168923907006,True
PupilCalib,HR-179,0.691025875038438,0.3089741249615615,False
PupilCalib,EA-009,0.700771284271284,0.29922871572871557,False
PupilCalib,EA-109,0.12559247696747694,0.8744075230325228,True
PupilCalib,EA-141,0.700771284271284,0.29922871572871557,False
PupilCalib,EE-100,0.12559247696747694,0.8744075230325228,True
PupilCalib,EE-105,0.3626900074821083,0.6373099925178918,True
PupilCalib,EE-146,0.3626900074821083,0.6373099925178918,True
PupilCalib,EY-035,0.3626900074821083,0.6373099925178918,True
PupilCalib,HA-006,0.12559247696747694,0.8744075230325228,True
