model,PID,prob_0,prob_1,pred
NLP_Reading,EA-046,0.7263299896408959,0.27367001035910404,False
NLP_Reading,EA-063,0.7263299896408959,0.27367001035910404,False
NLP_Reading,EE-105,0.5739148311039728,0.4260851688960272,False
NLP_Reading,EE-126,0.205063438448583,0.794936561551417,True
NLP_Reading,EE-174,0.205063438448583,0.794936561551417,True
NLP_Reading,EO-094,0.287142941239112,0.712857058760888,True
NLP_Reading,EU-024,0.6295855549732483,0.37041444502675175,False
NLP_Reading,HA-066,0.7263299896408959,0.27367001035910404,False
NLP_Reading,HA-192,0.5739148311039728,0.4260851688960272,False
NLP_Reading,HA-196,0.7263299896408959,0.27367001035910404,False
NLP_Reading,HE-095,0.7263299896408959,0.27367001035910404,False
NLP_Reading,HE-115,0.7263299896408959,0.27367001035910404,False
NLP_Reading,HH-056,0.7263299896408959,0.27367001035910404,False
NLP_Reading,HI-020,0.44249035720179697,0.557509642798203,True
NLP_Reading,HI-052,0.44249035720179697,0.557509642798203,True
NLP_Reading,HI-148,0.205063438448583,0.794936561551417,True
NLP_Reading,HR-047,0.5739148311039728,0.4260851688960272,False
NLP_Reading,EA-123,0.7657982610670924,0.2342017389329076,False
NLP_Reading,EA-135,0.2067813454239994,0.7932186545760006,True
NLP_Reading,EA-175,0.7657982610670924,0.2342017389329076,False
NLP_Reading,EE-050,0.2067813454239994,0.7932186545760006,True
NLP_Reading,EE-087,0.2067813454239994,0.7932186545760006,True
NLP_Reading,EE-140,0.2067813454239994,0.7932186545760006,True
NLP_Reading,EL-156,0.5641066842005676,0.43589331579943236,False
NLP_Reading,EL-185,0.5641066842005676,0.43589331579943236,False
NLP_Reading,EO-021,0.7657982610670924,0.2342017389329076,False
NLP_Reading,EO-054,0.7657982610670924,0.2342017389329076,False
NLP_Reading,ET-090,0.7657982610670924,0.2342017389329076,False
NLP_Reading,EY-043,0.33419813241958374,0.6658018675804163,True
NLP_Reading,HA-006,0.7657982610670924,0.2342017389329076,False
NLP_Reading,HA-108,0.5591299921081314,0.44087000789186864,False
NLP_Reading,HI-121,0.2067813454239994,0.7932186545760006,True
NLP_Reading,HI-134,0.7657982610670924,0.2342017389329076,False
NLP_Reading,HO-162,0.7657982610670924,0.2342017389329076,False
NLP_Reading,EA-073,0.23583901884925929,0.7641609811507407,True
NLP_Reading,EH-173,0.7256422505505553,0.27435774944944474,False
NLP_Reading,EI-096,0.23583901884925929,0.7641609811507407,True
NLP_Reading,EI-170,0.5449570741782168,0.45504292582178324,False
NLP_Reading,EO-026,0.7256422505505553,0.27435774944944474,False
NLP_Reading,EO-143,0.23583901884925929,0.7641609811507407,True
NLP_Reading,EO-186,0.23583901884925929,0.7641609811507407,True
NLP_Reading,ER-129,0.40532638381452035,0.5946736161854796,True
NLP_Reading,EY-035,0.23583901884925929,0.7641609811507407,True
NLP_Reading,HA-104,0.7256422505505553,0.27435774944944474,False
NLP_Reading,HE-130,0.5449570741782168,0.45504292582178324,False
NLP_Reading,HI-034,0.7256422505505553,0.27435774944944474,False
NLP_Reading,HI-097,0.7256422505505553,0.27435774944944474,False
NLP_Reading,HL-060,0.5449570741782168,0.45504292582178324,False
NLP_Reading,HL-062,0.7256422505505553,0.27435774944944474,False
NLP_Reading,HO-072,0.7256422505505553,0.27435774944944474,False
NLP_Reading,EA-084,0.31516954650622,0.68483045349378,True
NLP_Reading,EA-195,0.22793454553983805,0.772065454460162,True
NLP_Reading,EE-190,0.7091674751916279,0.29083252480837213,False
NLP_Reading,EI-051,0.31516954650622,0.68483045349378,True
NLP_Reading,EO-011,0.22793454553983805,0.772065454460162,True
NLP_Reading,EO-080,0.22793454553983805,0.772065454460162,True
NLP_Reading,EO-166,0.22793454553983805,0.772065454460162,True
NLP_Reading,EU-161,0.22793454553983805,0.772065454460162,True
NLP_Reading,HA-019,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HA-044,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HH-055,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HL-074,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HO-038,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HO-158,0.45700777445119256,0.5429922255488074,True
NLP_Reading,HO-165,0.7091674751916279,0.29083252480837213,False
NLP_Reading,HT-064,0.31516954650622,0.68483045349378,True
NLP_Reading,EA-007,0.7161062223645367,0.28389377763546325,False
NLP_Reading,EA-169,0.33986524149801256,0.6601347585019874,True
NLP_Reading,EA-194,0.4423080130914363,0.5576919869085637,True
NLP_Reading,EE-093,0.20847767943751605,0.791522320562484,True
NLP_Reading,EO-005,0.4558410003212998,0.5441589996787002,True
NLP_Reading,EO-008,0.33986524149801256,0.6601347585019874,True
NLP_Reading,EO-083,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HE-099,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HE-155,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HH-053,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HI-042,0.4558410003212998,0.5441589996787002,True
NLP_Reading,HO-070,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HO-187,0.2999935213371637,0.7000064786628363,True
NLP_Reading,HU-048,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HU-079,0.7161062223645367,0.28389377763546325,False
NLP_Reading,HU-153,0.7161062223645367,0.28389377763546325,False
NLP_Reading,EI-137,0.5968661581105486,0.4031338418894514,False
NLP_Reading,EI-191,0.7158335373104192,0.2841664626895808,False
NLP_Reading,EL-101,0.44321180732188015,0.5567881926781199,True
NLP_Reading,EL-114,0.31873305221373893,0.6812669477862611,True
NLP_Reading,EO-139,0.21839208844894242,0.7816079115510576,True
NLP_Reading,EO-182,0.31873305221373893,0.6812669477862611,True
NLP_Reading,ER-017,0.21839208844894242,0.7816079115510576,True
NLP_Reading,ER-167,0.21839208844894242,0.7816079115510576,True
NLP_Reading,HA-089,0.7158335373104192,0.2841664626895808,False
NLP_Reading,HA-142,0.44321180732188015,0.5567881926781199,True
NLP_Reading,HA-163,0.7158335373104192,0.2841664626895808,False
NLP_Reading,HI-036,0.7158335373104192,0.2841664626895808,False
NLP_Reading,HI-132,0.7158335373104192,0.2841664626895808,False
NLP_Reading,HO-124,0.31873305221373893,0.6812669477862611,True
