model,PID,prob_0,prob_1,pred
Audio,EA-007,0.6935513551826525,0.30644864481734746,False
Audio,EA-123,0.6935513551826525,0.30644864481734746,False
Audio,EA-152,0.2536427505053297,0.7463572494946703,True
Audio,EA-180,0.2536427505053297,0.7463572494946703,True
Audio,EI-037,0.487809014819795,0.512190985180205,True
Audio,ET-171,0.43697369596580826,0.5630263040341917,True
Audio,EU-024,0.6935513551826525,0.30644864481734746,False
Audio,HA-128,0.6935513551826525,0.30644864481734746,False
Audio,HE-022,0.49773773027020607,0.5022622697297939,True
Audio,HH-053,0.6935513551826525,0.30644864481734746,False
Audio,HI-020,0.43697369596580826,0.5630263040341917,True
Audio,HI-034,0.6935513551826525,0.30644864481734746,False
Audio,HI-052,0.7019287953540561,0.298071204645944,False
Audio,HL-062,0.6935513551826525,0.30644864481734746,False
Audio,HN-183,0.2536427505053297,0.7463572494946703,True
Audio,HO-187,0.6935513551826525,0.30644864481734746,False
Audio,HR-047,0.2536427505053297,0.7463572494946703,True
Audio,EE-093,0.4738725019022062,0.5261274980977938,True
Audio,EH-173,0.7042824512918351,0.29571754870816486,False
Audio,EI-170,0.7042824512918351,0.29571754870816486,False
Audio,EL-003,0.24088980710812025,0.7591101928918798,True
Audio,EL-114,0.512099839005707,0.48790016099429306,False
Audio,EL-156,0.7042824512918351,0.29571754870816486,False
Audio,ET-090,0.7042824512918351,0.29571754870816486,False
Audio,HA-016,0.7042824512918351,0.29571754870816486,False
Audio,HA-044,0.24088980710812025,0.7591101928918798,True
Audio,HA-103,0.7042824512918351,0.29571754870816486,False
Audio,HA-142,0.4186198917724555,0.5813801082275445,True
Audio,HE-012,0.512099839005707,0.48790016099429306,False
Audio,HI-036,0.24088980710812025,0.7591101928918798,True
Audio,HO-071,0.7042824512918351,0.29571754870816486,False
Audio,HO-072,0.7042824512918351,0.29571754870816486,False
Audio,HO-193,0.24088980710812025,0.7591101928918798,True
Audio,HR-179,0.7486849405210407,0.25131505947895927,False
Audio,EA-004,0.3729045162800051,0.6270954837199949,True
Audio,EA-141,0.6838744915394861,0.31612550846051385,False
Audio,EA-195,0.26794833368547466,0.7320516663145253,True
Audio,EE-126,0.26794833368547466,0.7320516663145253,True
Audio,EI-137,0.6838744915394861,0.31612550846051385,False
Audio,EL-101,0.6838744915394861,0.31612550846051385,False
Audio,EO-008,0.26794833368547466,0.7320516663145253,True
Audio,HA-077,0.6838744915394861,0.31612550846051385,False
Audio,HA-089,0.6838744915394861,0.31612550846051385,False
Audio,HA-108,0.3729045162800051,0.6270954837199949,True
Audio,HE-130,0.3729045162800051,0.6270954837199949,True
Audio,HH-055,0.6838744915394861,0.31612550846051385,False
Audio,HI-097,0.6838744915394861,0.31612550846051385,False
Audio,HI-148,0.26794833368547466,0.7320516663145253,True
Audio,HL-145,0.3729045162800051,0.6270954837199949,True
Audio,HO-188,0.6838744915394861,0.31612550846051385,False
Audio,EA-009,0.28209435028926677,0.7179056497107332,True
Audio,EA-046,0.5411413246286465,0.45885867537135344,False
Audio,EA-127,0.7034005813456239,0.2965994186543761,False
Audio,EA-194,0.28209435028926677,0.7179056497107332,True
Audio,EE-100,0.7034005813456239,0.2965994186543761,False
Audio,EL-122,0.28209435028926677,0.7179056497107332,True
Audio,EO-080,0.2863391528712784,0.7136608471287216,True
Audio,EO-094,0.7034005813456239,0.2965994186543761,False
Audio,ER-017,0.7034005813456239,0.2965994186543761,False
Audio,HA-092,0.5359559601379021,0.46404403986209786,False
Audio,HA-172,0.7034005813456239,0.2965994186543761,False
Audio,HA-177,0.44139789587839373,0.5586021041216063,True
Audio,HE-099,0.7034005813456239,0.2965994186543761,False
Audio,HE-115,0.7034005813456239,0.2965994186543761,False
Audio,HI-134,0.7034005813456239,0.2965994186543761,False
Audio,HL-074,0.7034005813456239,0.2965994186543761,False
Audio,EA-169,0.25737801537214144,0.7426219846278586,True
Audio,EE-105,0.5049192929521191,0.49508070704788093,False
Audio,EE-190,0.4800568387058337,0.5199431612941663,True
Audio,EO-091,0.6716960303426754,0.32830396965732456,False
Audio,ER-129,0.25737801537214144,0.7426219846278586,True
Audio,HA-0002,0.25737801537214144,0.7426219846278586,True
Audio,HA-025,0.25737801537214144,0.7426219846278586,True
Audio,HA-163,0.7309610641216747,0.2690389358783253,False
Audio,HA-196,0.6716960303426754,0.32830396965732456,False
Audio,HE-155,0.6716960303426754,0.32830396965732456,False
Audio,HI-041,0.6716960303426754,0.32830396965732456,False
Audio,HI-132,0.6716960303426754,0.32830396965732456,False
Audio,HO-124,0.25737801537214144,0.7426219846278586,True
Audio,HP-138,0.6716960303426754,0.32830396965732456,False
Audio,HR-014,0.6716960303426754,0.32830396965732456,False
Audio,HR-102,0.6716960303426754,0.32830396965732456,False
Audio,EA-063,0.3082307957710575,0.6917692042289425,True
Audio,EA-084,0.3082307957710575,0.6917692042289425,True
Audio,EA-184,0.3082307957710575,0.6917692042289425,True
Audio,EE-140,0.45803974863369257,0.5419602513663074,True
Audio,EE-174,0.3082307957710575,0.6917692042289425,True
