model,PID,prob_0,prob_1,pred
PupilCalib,EA-169,0.495408179700024,0.504591820299976,True
PupilCalib,EE-126,0.495408179700024,0.504591820299976,True
PupilCalib,EI-112,0.49754152193971096,0.5024584780602891,True
PupilCalib,ER-059,0.495408179700024,0.504591820299976,True
PupilCalib,ER-129,0.5044983687369695,0.4955016312630305,False
PupilCalib,EU-024,0.495408179700024,0.504591820299976,True
PupilCalib,HA-196,0.5044983687369695,0.4955016312630305,False
PupilCalib,HI-020,0.495408179700024,0.504591820299976,True
PupilCalib,HI-052,0.5044983687369695,0.4955016312630305,False
PupilCalib,HI-134,0.5044983687369695,0.4955016312630305,False
PupilCalib,HL-060,0.5023650209490352,0.49763497905096477,False
PupilCalib,HO-038,0.49704789944325656,0.5029521005567433,True
PupilCalib,HO-070,0.495408179700024,0.504591820299976,True
PupilCalib,EA-009,0.4981166868095958,0.5018833131904041,True
PupilCalib,EA-069,0.4958663057938183,0.5041336942061818,True
PupilCalib,EA-123,0.502050298237818,0.497949701762182,False
PupilCalib,EA-127,0.4968109845458795,0.5031890154541204,True
PupilCalib,EA-195,0.4958663057938183,0.5041336942061818,True
PupilCalib,EL-122,0.5056062776615436,0.49439372233845635,False
PupilCalib,HA-077,0.502050298237818,0.497949701762182,False
PupilCalib,HA-089,0.5043006699581954,0.4956993300418045,False
PupilCalib,HH-029,0.4958663057938183,0.5041336942061818,True
PupilCalib,HN-183,0.5043006699581954,0.4956993300418045,False
PupilCalib,HO-158,0.5043006699581954,0.4956993300418045,False
PupilCalib,HP-138,0.5056062776615436,0.49439372233845635,False
PupilCalib,HU-079,0.5043006699581954,0.4956993300418045,False
PupilCalib,EA-184,0.5069550403697366,0.4930449596302634,False
PupilCalib,EE-174,0.49578773279387006,0.50421226720613,True
PupilCalib,EH-173,0.49578773279387006,0.50421226720613,True
PupilCalib,EO-080,0.49578773279387006,0.50421226720613,True
PupilCalib,EO-083,0.4949463771318989,0.5050536228681011,True
PupilCalib,EU-161,0.4980445764380045,0.5019554235619955,True
PupilCalib,HA-103,0.5038570510551478,0.4961429489448523,False
PupilCalib,HH-053,0.5038570510551478,0.4961429489448523,False
PupilCalib,HH-076,0.4949463771318989,0.5050536228681011,True
PupilCalib,HI-042,0.5038570510551478,0.4961429489448523,False
PupilCalib,HI-097,0.5038570510551478,0.4961429489448523,False
