model,PID,prob_0,prob_1,pred
Reading,EA-007,0.5063516954027807,0.49364830459721937,False
Reading,EA-073,0.49300622520169063,0.5069937747983093,True
Reading,EA-127,0.4985727972030668,0.5014272027969332,True
Reading,EA-149,0.49300622520169063,0.5069937747983093,True
Reading,EA-195,0.49300622520169063,0.5069937747983093,True
Reading,EE-057,0.49300622520169063,0.5069937747983093,True
Reading,EL-185,0.5063516954027807,0.49364830459721937,False
Reading,EO-186,0.49300622520169063,0.5069937747983093,True
Reading,HA-092,0.5007850121684655,0.4992149878315345,False
Reading,HA-142,0.5063516954027807,0.49364830459721937,False
Reading,HA-196,0.5063516954027807,0.49364830459721937,False
Reading,HE-012,0.4985727972030668,0.5014272027969332,True
Reading,HE-130,0.5063516954027807,0.49364830459721937,False
Reading,HO-038,0.4985727972030668,0.5014272027969332,True
Reading,HO-158,0.5063516954027807,0.49364830459721937,False
Reading,HU-048,0.5007850121684655,0.4992149878315345,False
Reading,HU-153,0.5063516954027807,0.49364830459721937,False
Reading,EA-069,0.4932563819798038,0.5067436180201962,True
Reading,EA-123,0.5011378757021456,0.4988621242978545,False
Reading,EA-141,0.5064273639380492,0.4935726360619508,False
Reading,EE-147,0.4932563819798038,0.5067436180201962,True
Reading,EI-096,0.4932563819798038,0.5067436180201962,True
Reading,EI-112,0.5064273639380492,0.4935726360619508,False
Reading,EI-189,0.4932563819798038,0.5067436180201962,True
Reading,EO-139,0.4932563819798038,0.5067436180201962,True
Reading,EO-182,0.4932563819798038,0.5067436180201962,True
Reading,HA-0002,0.5064273639380492,0.4935726360619508,False
Reading,HA-089,0.5064273639380492,0.4935726360619508,False
Reading,HA-177,0.5011378757021456,0.4988621242978545,False
Reading,HA-181,0.4985458174692863,0.5014541825307137,True
Reading,HL-168,0.5064273639380492,0.4935726360619508,False
Reading,HO-032,0.5011378757021456,0.4988621242978545,False
Reading,HO-162,0.5064273639380492,0.4935726360619508,False
Reading,HU-079,0.5064273639380492,0.4935726360619508,False
Reading,EA-180,0.4925091603355518,0.5074908396644483,True
Reading,EL-101,0.5066395821949347,0.4933604178050653,False
Reading,EL-114,0.4925091603355518,0.5074908396644483,True
Reading,EO-080,0.4984924367594642,0.5015075632405359,True
Reading,EO-083,0.5066395821949347,0.4933604178050653,False
Reading,ER-129,0.5006561397534334,0.4993438602465666,False
Reading,ER-167,0.4925091603355518,0.5074908396644483,True
Reading,HA-006,0.5066395821949347,0.4933604178050653,False
Reading,HA-113,0.5066395821949347,0.4933604178050653,False
Reading,HH-029,0.4925091603355518,0.5074908396644483,True
Reading,HI-034,0.5066395821949347,0.4933604178050653,False
Reading,HI-036,0.4984924367594642,0.5015075632405359,True
Reading,HI-097,0.5006561397534334,0.4993438602465666,False
Reading,HI-132,0.5066395821949347,0.4933604178050653,False
Reading,HN-183,0.5066395821949347,0.4933604178050653,False
Reading,HO-072,0.5006561397534334,0.4993438602465666,False
Reading,EA-063,0.5014285329346233,0.49857146706537664,False
Reading,EA-135,0.493242369899383,0.5067576301006169,True
Reading,EE-146,0.49817011542025924,0.5018298845797409,True
Reading,EH-061,0.49817011542025924,0.5018298845797409,True
Reading,EI-170,0.5014285329346233,0.49857146706537664,False
Reading,EI-191,0.5014285329346233,0.49857146706537664,False
Reading,EO-028,0.493242369899383,0.5067576301006169,True
Reading,EO-094,0.493242369899383,0.5067576301006169,True
Reading,ET-090,0.49817011542025924,0.5018298845797409,True
Reading,HA-066,0.5063563432179023,0.4936436567820977,False
Reading,HA-077,0.5063563432179023,0.4936436567820977,False
Reading,HA-108,0.49817011542025924,0.5018298845797409,True
Reading,HE-115,0.5063563432179023,0.4936436567820977,False
Reading,HI-020,0.493242369899383,0.5067576301006169,True
Reading,HL-062,0.5063563432179023,0.4936436567820977,False
Reading,HR-102,0.5063563432179023,0.4936436567820977,False
Reading,EA-178,0.49322585729783874,0.5067741427021613,True
Reading,EA-194,0.5063377042140206,0.49366229578597937,False
Reading,EE-050,0.4986217865729225,0.5013782134270776,True
Reading,EE-126,0.49322585729783874,0.5067741427021613,True
Reading,EE-174,0.49322585729783874,0.5067741427021613,True
Reading,EO-011,0.49322585729783874,0.5067741427021613,True
Reading,EO-021,0.4986217865729225,0.5013782134270776,True
Reading,EO-091,0.5009417022426047,0.4990582977573952,False
Reading,EY-043,0.49322585729783874,0.5067741427021613,True
Reading,HA-016,0.4986217865729225,0.5013782134270776,True
Reading,HA-019,0.5063377042140206,0.49366229578597937,False
Reading,HA-163,0.5009417022426047,0.4990582977573952,False
Reading,HE-095,0.5063377042140206,0.49366229578597937,False
Reading,HO-071,0.5063377042140206,0.49366229578597937,False
Reading,HO-193,0.4986217865729225,0.5013782134270776,True
Reading,HR-014,0.5009417022426047,0.4990582977573952,False
Reading,EA-004,0.4925512908448277,0.5074487091551724,True
Reading,EA-084,0.4925512908448277,0.5074487091551724,True
Reading,EE-087,0.4925512908448277,0.5074487091551724,True
Reading,EE-105,0.4925512908448277,0.5074487091551724,True
Reading,EH-173,0.4985450113201107,0.5014549886798894,True
Reading,EI-137,0.5063051942165917,0.49369480578340835,False
Reading,EL-122,0.4925512908448277,0.5074487091551724,True
Reading,EO-008,0.4925512908448277,0.5074487091551724,True
Reading,HA-159,0.4925512908448277,0.5074487091551724,True
Reading,HE-078,0.5063051942165917,0.49369480578340835,False
Reading,HE-155,0.5003112609495703,0.49968873905042954,False
Reading,HI-042,0.4985450113201107,0.5014549886798894,True
Reading,HO-033,0.5063051942165917,0.49369480578340835,False
Reading,HO-070,0.5003112609495703,0.49968873905042954,False
Reading,HR-047,0.5003112609495703,0.49968873905042954,False
Reading,HR-151,0.4985450113201107,0.5014549886798894,True
Reading,EA-169,0.4923109782996938,0.5076890217003063,True
Reading,EE-100,0.4923109782996938,0.5076890217003063,True
Reading,EI-023,0.5067615740494007,0.49323842595059925,False
Reading,EI-037,0.5067615740494007,0.49323842595059925,False
Reading,EI-051,0.4987250755190463,0.5012749244809537,True
Reading,EO-005,0.4923109782996938,0.5076890217003063,True
Reading,EO-143,0.4923109782996938,0.5076890217003063,True
Reading,EU-024,0.4923109782996938,0.5076890217003063,True
Reading,HA-018,0.4923109782996938,0.5076890217003063,True
Reading,HA-025,0.5067615740494007,0.49323842595059925,False
Reading,HA-103,0.5067615740494007,0.49323842595059925,False
Reading,HA-197,0.5067615740494007,0.49323842595059925,False
Reading,HE-022,0.5003472855612257,0.49965271443877435,False
Reading,HI-041,0.5067615740494007,0.49323842595059925,False
Reading,HL-074,0.5067615740494007,0.49323842595059925,False
Reading,HO-187,0.4923109782996938,0.5076890217003063,True
Reading,EA-109,0.4929994081502477,0.5070005918497524,True
Reading,EA-175,0.4929994081502477,0.5070005918497524,True
Reading,EE-190,0.5062550401770465,0.4937449598229535,False
Reading,EH-164,0.5010789862461776,0.49892101375382236,False
Reading,EL-003,0.4929994081502477,0.5070005918497524,True
Reading,EL-156,0.5010789862461776,0.49892101375382236,False
Reading,ER-059,0.4929994081502477,0.5070005918497524,True
Reading,HE-099,0.5062550401770465,0.4937449598229535,False
Reading,HH-053,0.5062550401770465,0.4937449598229535,False
Reading,HH-055,0.5062550401770465,0.4937449598229535,False
Reading,HH-056,0.5062550401770465,0.4937449598229535,False
Reading,HH-076,0.5010789862461776,0.49892101375382236,False
Reading,HI-045,0.5062550401770465,0.4937449598229535,False
Reading,HO-165,0.5062550401770465,0.4937449598229535,False
Reading,HP-138,0.5062550401770465,0.4937449598229535,False
Reading,HR-179,0.4929994081502477,0.5070005918497524,True
Reading,EA-046,0.506651427509778,0.4933485724902219,False
Reading,EA-184,0.498969480917322,0.5010305190826779,True
Reading,EE-093,0.498969480917322,0.5010305190826779,True
Reading,EE-140,0.4931184492206048,0.5068815507793952,True
Reading,EO-054,0.506651427509778,0.4933485724902219,False
Reading,EO-166,0.498969480917322,0.5010305190826779,True
Reading,ER-017,0.4931184492206048,0.5068815507793952,True
Reading,EU-161,0.4931184492206048,0.5068815507793952,True
Reading,EY-035,0.4931184492206048,0.5068815507793952,True
Reading,HA-044,0.506651427509778,0.4933485724902219,False
Reading,HE-030,0.506651427509778,0.4933485724902219,False
Reading,HI-121,0.498969480917322,0.5010305190826779,True
Reading,HI-134,0.5008003544317546,0.4991996455682453,False
Reading,HI-148,0.498969480917322,0.5010305190826779,True
Reading,HL-060,0.506651427509778,0.4933485724902219,False
Reading,HL-176,0.506651427509778,0.4933485724902219,False
Reading,EA-009,0.49768810931537183,0.5023118906846282,True
Reading,EA-152,0.4917702258002366,0.5082297741997633,True
Reading,EO-026,0.5066808455825755,0.4933191544174244,False
Reading,ER-040,0.500762632266864,0.499237367733136,False
Reading,ET-171,0.5066808455825755,0.4933191544174244,False
Reading,HA-104,0.5066808455825755,0.4933191544174244,False
Reading,HA-128,0.5066808455825755,0.4933191544174244,False
Reading,HA-172,0.4917702258002366,0.5082297741997633,True
Reading,HA-192,0.5066808455825755,0.4933191544174244,False
Reading,HE-150,0.4917702258002366,0.5082297741997633,True
Reading,HI-052,0.49768810931537183,0.5023118906846282,True
Reading,HI-144,0.5066808455825755,0.4933191544174244,False
Reading,HL-145,0.5066808455825755,0.4933191544174244,False
Reading,HO-124,0.49768810931537183,0.5023118906846282,True
Reading,HO-188,0.500762632266864,0.499237367733136,False
Reading,HT-064,0.5066808455825755,0.4933191544174244,False
