model,PID,prob_0,prob_1,pred
PupilCalib,EH-061,0.369134456739348,0.6308655432606518,True
PupilCalib,EI-023,0.6715712330402546,0.3284287669597451,False
PupilCalib,EO-021,0.369134456739348,0.6308655432606518,True
PupilCalib,EO-080,0.369134456739348,0.6308655432606518,True
PupilCalib,EO-166,0.33738113520466423,0.6626188647953352,True
PupilCalib,EO-182,0.369134456739348,0.6308655432606518,True
PupilCalib,EY-043,0.6715712330402546,0.3284287669597451,False
PupilCalib,HA-018,0.6715712330402546,0.3284287669597451,False
PupilCalib,HA-192,0.6715712330402546,0.3284287669597451,False
PupilCalib,HE-150,0.9828787878787878,0.01712121212121212,False
PupilCalib,HI-134,0.6715712330402546,0.3284287669597451,False
PupilCalib,HL-074,0.6715712330402546,0.3284287669597451,False
PupilCalib,HL-168,0.6715712330402546,0.3284287669597451,False
PupilCalib,HO-032,0.33738113520466423,0.6626188647953352,True
PupilCalib,HO-070,0.369134456739348,0.6308655432606518,True
PupilCalib,HR-047,0.369134456739348,0.6308655432606518,True
PupilCalib,EA-073,0.6924457962199084,0.3075542037800919,False
PupilCalib,EA-123,0.4068199708787945,0.5931800291212055,True
PupilCalib,EA-135,0.4068199708787945,0.5931800291212055,True
PupilCalib,EA-152,0.4068199708787945,0.5931800291212055,True
PupilCalib,EA-184,0.6924457962199084,0.3075542037800919,False
PupilCalib,EH-173,0.3638420191195762,0.6361579808804236,True
PupilCalib,EL-156,0.3638420191195762,0.6361579808804236,True
PupilCalib,EO-026,0.4476230158730158,0.5523769841269841,True
PupilCalib,HA-016,0.3638420191195762,0.6361579808804236,True
PupilCalib,HA-019,0.6924457962199084,0.3075542037800919,False
PupilCalib,HA-103,0.6924457962199084,0.3075542037800919,False
PupilCalib,HA-142,0.995,0.005,False
PupilCalib,HH-076,0.6612078509725567,0.33879214902744315,False
PupilCalib,HR-102,0.4068199708787945,0.5931800291212055,True
PupilCalib,HR-179,0.6924457962199084,0.3075542037800919,False
PupilCalib,EI-051,0.3346713106448616,0.6653286893551382,True
PupilCalib,ER-017,0.3346713106448616,0.6653286893551382,True
PupilCalib,ER-059,0.3346713106448616,0.6653286893551382,True
PupilCalib,HA-025,0.6464422916306569,0.35355770836934286,False
PupilCalib,HA-077,0.3346713106448616,0.6653286893551382,True
PupilCalib,HA-089,0.6464422916306569,0.35355770836934286,False
PupilCalib,HE-030,0.6464422916306569,0.35355770836934286,False
PupilCalib,HI-042,0.6464422916306569,0.35355770836934286,False
PupilCalib,HO-124,0.3346713106448616,0.6653286893551382,True
PupilCalib,HO-165,0.3346713106448616,0.6653286893551382,True
PupilCalib,HO-188,0.6647448107448106,0.33525518925518916,False
PupilCalib,EA-063,0.7510243896670231,0.24897561033297685,False
PupilCalib,EA-169,0.4041226179591739,0.5958773820408261,True
PupilCalib,EE-093,0.7153931225304422,0.28460687746955776,False
PupilCalib,EE-100,0.4041226179591739,0.5958773820408261,True
PupilCalib,EE-146,0.4041226179591739,0.5958773820408261,True
PupilCalib,EI-170,0.7153931225304422,0.28460687746955776,False
PupilCalib,EL-185,0.7153931225304422,0.28460687746955776,False
PupilCalib,EY-035,0.4041226179591739,0.5958773820408261,True
PupilCalib,HA-0002,0.6945856088356085,0.3054143911643909,False
PupilCalib,HH-055,0.7153931225304422,0.28460687746955776,False
PupilCalib,HL-060,0.3067987453386563,0.6932012546613435,True
PupilCalib,HU-079,0.7153931225304422,0.28460687746955776,False
PupilCalib,EE-057,0.6683084095045808,0.3316915904954193,False
PupilCalib,EE-105,0.3386749697762699,0.6613250302237301,True
PupilCalib,EO-011,0.7146213508713511,0.2853786491286491,False
PupilCalib,EO-083,0.3386749697762699,0.6613250302237301,True
PupilCalib,EO-143,0.6683084095045808,0.3316915904954193,False
PupilCalib,EO-186,0.3386749697762699,0.6613250302237301,True
PupilCalib,HA-128,0.3386749697762699,0.6613250302237301,True
PupilCalib,HA-196,0.6683084095045808,0.3316915904954193,False
PupilCalib,HI-034,0.6683084095045808,0.3316915904954193,False
PupilCalib,HI-041,0.7146213508713511,0.2853786491286491,False
PupilCalib,HI-052,0.7146213508713511,0.2853786491286491,False
PupilCalib,HI-121,0.6683084095045808,0.3316915904954193,False
PupilCalib,HI-148,0.6683084095045808,0.3316915904954193,False
PupilCalib,HL-062,0.3386749697762699,0.6613250302237301,True
PupilCalib,HU-048,0.3386749697762699,0.6613250302237301,True
PupilCalib,EA-069,0.39234226428899055,0.6076577357110092,True
