model,PID,prob_0,prob_1,pred
Eye,EA-135,0.3749145546828899,0.6250854453171101,True
Eye,EA-141,0.3947162029061091,0.6052837970938909,True
Eye,EE-100,0.384518869831728,0.6154811301682716,True
Eye,EI-051,0.44037554112554117,0.5596244588744588,True
Eye,EL-185,0.6007212929224243,0.3992787070775756,False
Eye,HA-025,0.384518869831728,0.6154811301682716,True
Eye,HA-192,0.44037554112554117,0.5596244588744588,True
Eye,HE-012,0.6007212929224243,0.3992787070775756,False
Eye,HI-132,0.7224700274944,0.27752997250559974,False
Eye,HL-074,0.7224700274944,0.27752997250559974,False
Eye,HN-183,0.7224700274944,0.27752997250559974,False
Eye,HO-124,0.7224700274944,0.27752997250559974,False
Eye,EA-184,0.41994339087533544,0.5800566091246645,True
Eye,EE-057,0.41994339087533544,0.5800566091246645,True
Eye,EE-105,0.34467166485045736,0.6553283351495424,True
Eye,EE-190,0.7855672333279269,0.21443276667207278,False
Eye,EH-173,0.6175045625233176,0.38249543747668246,False
Eye,EI-189,0.41994339087533544,0.5800566091246645,True
Eye,EO-026,0.3814800077000069,0.618519992299993,True
Eye,EO-182,0.41994339087533544,0.5800566091246645,True
Eye,ER-129,0.7855672333279269,0.21443276667207278,False
Eye,ER-167,0.5337685925185925,0.4662314074814074,False
Eye,HA-019,0.7855672333279269,0.21443276667207278,False
Eye,HE-022,0.34467166485045736,0.6553283351495424,True
Eye,HE-099,0.34467166485045736,0.6553283351495424,True
Eye,HI-144,0.7855672333279269,0.21443276667207278,False
Eye,EA-063,0.3695480931887233,0.6304519068112766,True
Eye,EA-149,0.3695480931887233,0.6304519068112766,True
Eye,EE-093,0.6418623414929985,0.3581376585070011,False
Eye,EH-164,0.3564365219896984,0.6435634780103014,True
Eye,EI-191,0.7616068755166387,0.23839312448336178,False
Eye,EL-101,0.7616068755166387,0.23839312448336178,False
Eye,EO-091,0.6418623414929985,0.3581376585070011,False
Eye,HA-113,0.3564365219896984,0.6435634780103014,True
Eye,HA-177,0.7616068755166387,0.23839312448336178,False
Eye,HA-196,0.7616068755166387,0.23839312448336178,False
Eye,HE-078,0.7616068755166387,0.23839312448336178,False
Eye,HI-052,0.3296522542498152,0.6703477457501846,True
Eye,HI-121,0.7616068755166387,0.23839312448336178,False
Eye,HI-148,0.3695480931887233,0.6304519068112766,True
Eye,HU-048,0.7616068755166387,0.23839312448336178,False
Eye,EA-127,0.7202341269841268,0.2797658730158729,False
Eye,EO-008,0.49735171209939,0.50264828790061,True
Eye,EO-021,0.35717458804829344,0.642825411951706,True
Eye,EO-143,0.49735171209939,0.50264828790061,True
Eye,EO-186,0.49735171209939,0.50264828790061,True
Eye,ER-040,0.39296359755466626,0.6070364024453336,True
Eye,HA-044,0.5121344649957528,0.48786553500424723,False
Eye,HA-077,0.7289346445844294,0.2710653554155707,False
Eye,HA-103,0.7289346445844294,0.2710653554155707,False
Eye,HA-181,0.5121344649957528,0.48786553500424723,False
