model,PID,prob_0,prob_1,pred
stack,EA-007,0.48335328070622174,0.5166467192937784,True
stack,EA-135,0.11823313028299226,0.881766869717007,True
stack,EE-100,0.39080563803241825,0.6091943619675818,True
stack,EI-170,0.8821531991995273,0.11784680080047195,False
stack,EI-189,0.11823313028299226,0.881766869717007,True
stack,EL-003,0.11823313028299226,0.881766869717007,True
stack,EO-005,0.02905555555555556,0.9709444444444444,True
stack,ER-040,0.11823313028299226,0.881766869717007,True
stack,ER-059,0.02905555555555556,0.9709444444444444,True
stack,HA-103,0.8821531991995273,0.11784680080047195,False
stack,HE-012,0.7101132521072455,0.2898867478927546,False
stack,HH-055,0.8821531991995273,0.11784680080047195,False
stack,HI-045,0.8821531991995273,0.11784680080047195,False
stack,HI-148,0.1936136698269051,0.8063863301730949,True
stack,HO-032,0.48335328070622174,0.5166467192937784,True
stack,HO-162,0.7101132521072455,0.2898867478927546,False
stack,HO-188,0.48335328070622174,0.5166467192937784,True
stack,EA-169,0.0648035820227782,0.9351964179772216,True
stack,EA-180,0.0648035820227782,0.9351964179772216,True
stack,EE-087,0.0,1.0,True
stack,EI-037,0.8159375124098169,0.18406248759018307,False
stack,EO-186,0.0648035820227782,0.9351964179772216,True
stack,HA-089,0.3038160749896817,0.6961839250103182,True
stack,HA-128,0.8159375124098169,0.18406248759018307,False
stack,HA-181,0.845881613190581,0.15411838680941853,False
stack,HE-022,0.0648035820227782,0.9351964179772216,True
stack,HE-030,0.7304185202292901,0.26958147977070984,False
stack,HH-053,0.7304185202292901,0.26958147977070984,False
stack,HI-036,0.6948015873015873,0.30519841269841264,False
stack,HI-121,0.6585173160173159,0.34148268398268394,False
stack,HI-144,0.845881613190581,0.15411838680941853,False
stack,HL-168,0.845881613190581,0.15411838680941853,False
stack,HN-183,0.5498174603174604,0.45018253968253974,False
stack,HO-071,0.5841378066378065,0.4158621933621935,False
stack,EA-004,0.5876141627979864,0.41238583720201355,False
stack,EA-109,0.17150083250083245,0.8284991674991672,True
stack,EA-141,0.8081498778998776,0.19185012210012198,False
stack,EA-194,0.6603571428571428,0.33964285714285725,False
stack,EE-093,0.9785,0.021500000000000005,False
stack,EE-105,0.3768323872549878,0.6231676127450121,True
stack,EL-185,0.27923043133337233,0.7207695686666276,True
stack,EO-054,0.6219040404040402,0.37809595959595943,False
stack,ER-017,0.3768323872549878,0.6231676127450121,True
stack,HA-019,0.8676628300533045,0.13233716994669475,False
stack,HA-077,0.8081498778998776,0.19185012210012198,False
stack,HA-092,0.6603571428571428,0.33964285714285725,False
stack,HI-020,0.8081498778998776,0.19185012210012198,False
stack,HI-034,0.7254530635249945,0.27454693647500544,False
