model,PID,prob_0,prob_1,pred
Eye,EE-126,0.23166666666666663,0.7683333333333333,True
Eye,EH-061,0.6424819624819624,0.35751803751803746,False
Eye,EO-083,0.6882927383074442,0.3117072616925558,False
Eye,ER-040,0.36412465815691625,0.6358753418430837,True
Eye,EU-024,0.36412465815691625,0.6358753418430837,True
Eye,HA-066,0.6909003573929882,0.30909964260701195,False
Eye,HA-092,0.6909003573929882,0.30909964260701195,False
Eye,HA-177,0.6882927383074442,0.3117072616925558,False
Eye,HE-115,0.6424819624819624,0.35751803751803746,False
Eye,HH-056,0.6882927383074442,0.3117072616925558,False
Eye,HI-132,0.6909003573929882,0.30909964260701195,False
Eye,HO-071,0.6909003573929882,0.30909964260701195,False
Eye,HO-188,0.6909003573929882,0.30909964260701195,False
Eye,EA-127,0.40421978998038044,0.5957802100196194,True
Eye,EA-152,0.7510459545513892,0.24895404544861063,False
Eye,EA-169,0.38333333333333336,0.6166666666666667,True
Eye,EE-050,0.48847084288260756,0.5115291571173924,True
Eye,EE-100,0.38333333333333336,0.6166666666666667,True
Eye,EI-170,0.7510459545513892,0.24895404544861063,False
Eye,EI-191,0.27666666666666667,0.7233333333333334,True
Eye,EL-122,0.38333333333333336,0.6166666666666667,True
Eye,EL-185,0.6849137931034484,0.31508620689655176,False
Eye,EO-026,0.40421978998038044,0.5957802100196194,True
Eye,ER-017,0.38333333333333336,0.6166666666666667,True
Eye,EU-161,0.40421978998038044,0.5957802100196194,True
Eye,HA-181,0.40421978998038044,0.5957802100196194,True
Eye,HR-047,0.6849137931034484,0.31508620689655176,False
Eye,HR-151,0.6849137931034484,0.31508620689655176,False
Eye,HT-064,0.6849137931034484,0.31508620689655176,False
Eye,EA-007,0.4152393426366602,0.5847606573633399,True
Eye,EA-149,0.4152393426366602,0.5847606573633399,True
Eye,EA-184,0.4152393426366602,0.5847606573633399,True
Eye,EA-195,0.4961704961704962,0.5038295038295038,True
Eye,EE-057,0.4152393426366602,0.5847606573633399,True
Eye,EI-023,0.4961704961704962,0.5038295038295038,True
Eye,EL-101,0.7927489761700287,0.20725102382997118,False
Eye,EO-008,0.4961704961704962,0.5038295038295038,True
Eye,EO-080,0.4152393426366602,0.5847606573633399,True
Eye,EO-094,0.4961704961704962,0.5038295038295038,True
Eye,HA-104,0.4152393426366602,0.5847606573633399,True
Eye,HA-196,0.7927489761700287,0.20725102382997118,False
Eye,HH-053,0.7927489761700287,0.20725102382997118,False
Eye,HI-041,0.4961704961704962,0.5038295038295038,True
Eye,HL-060,0.7927489761700287,0.20725102382997118,False
Eye,HL-074,0.7927489761700287,0.20725102382997118,False
Eye,EA-069,0.37881878027205745,0.6211812197279424,True
Eye,EA-073,0.4869813519813519,0.513018648018648,True
Eye,EA-194,0.37881878027205745,0.6211812197279424,True
Eye,EE-146,0.37881878027205745,0.6211812197279424,True
Eye,EI-037,0.73875,0.26125,False
Eye,EI-051,0.71401640236194,0.2859835976380599,False
Eye,EI-189,0.37881878027205745,0.6211812197279424,True
Eye,EO-186,0.71401640236194,0.2859835976380599,False
Eye,ER-129,0.4869813519813519,0.513018648018648,True
Eye,EY-043,0.73875,0.26125,False
Eye,HE-150,0.71401640236194,0.2859835976380599,False
Eye,HI-034,0.5267857142857143,0.4732142857142857,False
Eye,HI-134,0.7132683687916247,0.2867316312083754,False
Eye,HL-176,0.5267857142857143,0.4732142857142857,False
Eye,HO-187,0.37881878027205745,0.6211812197279424,True
Eye,EA-063,0.37066593455274505,0.629334065447255,True
Eye,EA-123,0.37066593455274505,0.629334065447255,True
Eye,EO-054,0.37066593455274505,0.629334065447255,True
Eye,ER-059,0.7123477272509072,0.2876522727490928,False
Eye,HA-006,0.33024491848021265,0.6697550815197875,True
Eye,HA-018,0.7123477272509072,0.2876522727490928,False
Eye,HE-022,0.33024491848021265,0.6697550815197875,True
Eye,HE-078,0.6531270534703029,0.3468729465296971,False
Eye,HE-130,0.6531270534703029,0.3468729465296971,False
Eye,HH-076,0.7123477272509072,0.2876522727490928,False
Eye,HI-144,0.7123477272509072,0.2876522727490928,False
Eye,HN-183,0.5785742035742036,0.4214257964257964,False
Eye,HO-162,0.7123477272509072,0.2876522727490928,False
Eye,HO-165,0.6531270534703029,0.3468729465296971,False
Eye,HR-102,0.7123477272509072,0.2876522727490928,False
Eye,HU-153,0.7123477272509072,0.2876522727490928,False
Eye,EA-084,0.7559478484478485,0.24405215155215151,False
Eye,EA-109,0.7928387453500151,0.20716125464998486,False
Eye,EE-093,0.7928387453500151,0.20716125464998486,False
Eye,EH-173,0.5126939237233354,0.4873060762766646,False
Eye,EI-112,0.30002921730857113,0.6999707826914288,True
Eye,EL-003,0.30002921730857113,0.6999707826914288,True
Eye,EO-143,0.7394771894771895,0.2605228105228105,False
Eye,HA-192,0.30365133232780295,0.696348667672197,True
Eye,HE-030,0.7394771894771895,0.2605228105228105,False
Eye,HE-095,0.30002921730857113,0.6999707826914288,True
Eye,HO-158,0.30002921730857113,0.6999707826914288,True
Eye,HP-138,0.30002921730857113,0.6999707826914288,True
Eye,EA-178,0.2862454212454213,0.7137545787545787,True
Eye,EA-180,0.4577488687782806,0.5422511312217194,True
Eye,EE-140,0.6886435786435786,0.3113564213564214,False
Eye,EO-005,0.2862454212454213,0.7137545787545787,True
Eye,EO-021,0.32780300536605755,0.6721969946339426,True
Eye,HA-044,0.7029317373491601,0.2970682626508398,False
Eye,HA-077,0.6873190639699261,0.31268093603007396,False
Eye,HA-103,0.6873190639699261,0.31268093603007396,False
Eye,HA-113,0.2862454212454213,0.7137545787545787,True
Eye,HI-020,0.7029317373491601,0.2970682626508398,False
Eye,HI-052,0.2862454212454213,0.7137545787545787,True
Eye,HI-121,0.6886435786435786,0.3113564213564214,False
Eye,HL-168,0.7029317373491601,0.2970682626508398,False
Eye,HO-193,0.32780300536605755,0.6721969946339426,True
Eye,HU-079,0.6873190639699261,0.31268093603007396,False
Eye,EA-004,0.0,1.0,True
Eye,EA-135,0.3815501671253136,0.6184498328746865,True
Eye,EL-156,0.7363165973460092,0.2636834026539909,False
Eye,EO-166,0.0,1.0,True
Eye,EO-182,0.3815501671253136,0.6184498328746865,True
Eye,ER-167,0.31138888888888894,0.6886111111111112,True
Eye,HA-089,0.7363165973460092,0.2636834026539909,False
Eye,HA-128,0.31138888888888894,0.6886111111111112,True
Eye,HA-172,0.3815501671253136,0.6184498328746865,True
Eye,HH-029,0.7083402973837758,0.29165970261622437,False
Eye,HH-055,0.7363165973460092,0.2636834026539909,False
Eye,HI-042,0.7363165973460092,0.2636834026539909,False
Eye,HO-032,0.0,1.0,True
Eye,HO-124,0.7083402973837758,0.29165970261622437,False
Eye,HU-048,0.0,1.0,True
Eye,EA-009,0.38538961038961045,0.6146103896103896,True
Eye,EE-105,0.7622736849510061,0.2377263150489938,False
Eye,EE-174,0.6040852104413225,0.39591478955867754,False
Eye,EH-164,0.34788997220280304,0.652110027797197,True
Eye,EI-096,0.34788997220280304,0.652110027797197,True
Eye,EI-137,0.34788997220280304,0.652110027797197,True
Eye,HA-016,0.34788997220280304,0.652110027797197,True
Eye,HA-163,0.38538961038961045,0.6146103896103896,True
Eye,HE-012,0.7622736849510061,0.2377263150489938,False
Eye,HE-099,0.34788997220280304,0.652110027797197,True
Eye,HI-036,0.6040852104413225,0.39591478955867754,False
Eye,HI-097,0.6040852104413225,0.39591478955867754,False
Eye,HO-070,0.350995115995116,0.649004884004884,True
Eye,HR-179,0.34788997220280304,0.652110027797197,True
Eye,EA-141,0.3377080612704969,0.6622919387295032,True
Eye,EE-190,0.7629043864666442,0.23709561353335587,False
Eye,EO-091,0.6907213740910761,0.30927862590892374,False
Eye,ET-090,0.345530303030303,0.654469696969697,True
Eye,HA-0002,0.3377080612704969,0.6622919387295032,True
Eye,HA-019,0.7629043864666442,0.23709561353335587,False
Eye,HA-025,0.345530303030303,0.654469696969697,True
Eye,HA-142,0.3377080612704969,0.6622919387295032,True
Eye,HA-159,0.3377080612704969,0.6622919387295032,True
Eye,HI-148,0.345530303030303,0.654469696969697,True
Eye,HL-145,0.6907213740910761,0.30927862590892374,False
Eye,HO-038,0.7629043864666442,0.23709561353335587,False
Eye,HO-072,0.3377080612704969,0.6622919387295032,True
Eye,HR-014,0.345530303030303,0.654469696969697,True
