model,PID,prob_0,prob_1,pred
PupilCalib,EI-137,0.5051493067247926,0.4948506932752074,False
PupilCalib,EO-083,0.49902913990901765,0.5009708600909824,True
PupilCalib,EO-094,0.5010748097783372,0.4989251902216628,False
PupilCalib,EO-143,0.5042817995937215,0.4957182004062785,False
PupilCalib,EO-182,0.49668967874051895,0.503310321259481,True
PupilCalib,ER-040,0.4958221430893676,0.5041778569106324,True
PupilCalib,EY-043,0.5042817995937215,0.4957182004062785,False
PupilCalib,HA-066,0.49668967874051895,0.503310321259481,True
PupilCalib,HA-142,0.5051493067247926,0.4948506932752074,False
PupilCalib,HE-078,0.49668967874051895,0.503310321259481,True
PupilCalib,HH-029,0.49668967874051895,0.503310321259481,True
PupilCalib,HH-056,0.5042817995937215,0.4957182004062785,False
PupilCalib,HH-076,0.5010748097783372,0.4989251902216628,False
PupilCalib,HI-097,0.5042817995937215,0.4957182004062785,False
PupilCalib,HI-132,0.5042817995937215,0.4957182004062785,False
PupilCalib,HL-060,0.49668967874051895,0.503310321259481,True
PupilCalib,EA-127,0.49622756154848724,0.5037724384515128,True
PupilCalib,EA-135,0.5027315074349349,0.49726849256506506,False
PupilCalib,EE-093,0.49622756154848724,0.5037724384515128,True
PupilCalib,EL-156,0.4977361394074697,0.5022638605925303,True
PupilCalib,EO-080,0.4977361394074697,0.5022638605925303,True
PupilCalib,EO-186,0.4977361394074697,0.5022638605925303,True
PupilCalib,HA-016,0.4977361394074697,0.5022638605925303,True
PupilCalib,HI-036,0.5012228981969484,0.49877710180305157,False
PupilCalib,HL-168,0.5033957590499911,0.4966042409500089,False
PupilCalib,HR-102,0.4977361394074697,0.5022638605925303,True
PupilCalib,EA-152,0.503476309284538,0.496523690715462,False
PupilCalib,EH-173,0.4968998975452894,0.5031001024547106,True
PupilCalib,EI-191,0.5030121945306469,0.496987805469353,False
PupilCalib,EL-185,0.503476309284538,0.496523690715462,False
PupilCalib,HA-025,0.503476309284538,0.496523690715462,False
PupilCalib,HA-192,0.503476309284538,0.496523690715462,False
PupilCalib,HE-012,0.503476309284538,0.496523690715462,False
PupilCalib,HI-148,0.503476309284538,0.496523690715462,False
PupilCalib,HL-074,0.503476309284538,0.496523690715462,False
PupilCalib,HO-038,0.4968998975452894,0.5031001024547106,True
PupilCalib,HO-165,0.4968998975452894,0.5031001024547106,True
PupilCalib,HP-138,0.4968998975452894,0.5031001024547106,True
PupilCalib,EA-063,0.5034437972982462,0.4965562027017539,False
PupilCalib,EA-069,0.49775155635987767,0.5022484436401223,True
PupilCalib,EE-100,0.49775155635987767,0.5022484436401223,True
PupilCalib,EO-008,0.4966611688043389,0.503338831195661,True
PupilCalib,EO-166,0.5025902888659615,0.4974097111340385,False
PupilCalib,EU-161,0.4966611688043389,0.503338831195661,True
PupilCalib,HA-018,0.5034437972982462,0.4965562027017539,False
PupilCalib,HE-150,0.5025902888659615,0.4974097111340385,False
PupilCalib,HH-053,0.5034437972982462,0.4965562027017539,False
PupilCalib,HO-124,0.49775155635987767,0.5022484436401223,True
PupilCalib,HU-079,0.5034437972982462,0.4965562027017539,False
PupilCalib,EA-073,0.5042748359652038,0.4957251640347962,False
PupilCalib,EA-194,0.506387004552405,0.4936129954475949,False
PupilCalib,EE-087,0.4978463600141179,0.502153639985882,True
PupilCalib,EI-023,0.5042748359652038,0.4957251640347962,False
PupilCalib,EO-026,0.495734038353582,0.5042659616464181,True
