model,PID,prob_0,prob_1,pred
NLP_Reading,EA-007,0.7833261151241689,0.21667388487583103,False
NLP_Reading,EA-169,0.6666626723235922,0.33333732767640784,False
NLP_Reading,EE-126,0.17143804254969774,0.8285619574503023,True
NLP_Reading,EE-174,0.17143804254969774,0.8285619574503023,True
NLP_Reading,EI-137,0.46153994145794497,0.538460058542055,True
NLP_Reading,EL-122,0.17143804254969774,0.8285619574503023,True
NLP_Reading,EO-083,0.7833261151241689,0.21667388487583103,False
NLP_Reading,EO-091,0.7833261151241689,0.21667388487583103,False
NLP_Reading,ER-129,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HA-092,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HA-113,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HH-056,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HI-034,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HI-042,0.46153994145794497,0.538460058542055,True
NLP_Reading,HI-045,0.7833261151241689,0.21667388487583103,False
NLP_Reading,HI-121,0.17143804254969774,0.8285619574503023,True
NLP_Reading,HO-188,0.7833261151241689,0.21667388487583103,False
NLP_Reading,EA-109,0.19445267571566616,0.8055473242843338,True
NLP_Reading,EA-180,0.19445267571566616,0.8055473242843338,True
NLP_Reading,EE-190,0.9999779552696418,2.2044730358197312e-05,False
NLP_Reading,EI-096,0.19445267571566616,0.8055473242843338,True
NLP_Reading,EL-156,0.7376984226695069,0.2623015773304931,False
NLP_Reading,EO-008,0.23530118248717047,0.7646988175128295,True
NLP_Reading,HA-0002,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HA-044,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HA-128,0.5833310247576662,0.4166689752423338,False
NLP_Reading,HA-163,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HI-097,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HI-132,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HL-062,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HO-038,0.42857323625467725,0.5714267637453228,True
NLP_Reading,HO-165,0.7376984226695069,0.2623015773304931,False
NLP_Reading,HP-138,0.33333769658829704,0.666662303411703,True
NLP_Reading,HR-014,0.7376984226695069,0.2623015773304931,False
NLP_Reading,EE-146,0.4615391194637999,0.5384608805362001,True
NLP_Reading,EI-023,0.7413724369140464,0.25862756308595364,False
NLP_Reading,EU-024,0.7413724369140464,0.25862756308595364,False
NLP_Reading,EY-035,0.18421877556177557,0.8157812244382244,True
NLP_Reading,HA-192,0.17647906423202697,0.823520935767973,True
NLP_Reading,HA-196,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HE-022,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HE-095,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HE-155,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HI-144,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HL-168,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HL-176,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HO-070,0.4615391194637999,0.5384608805362001,True
NLP_Reading,HO-071,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HO-072,0.7413724369140464,0.25862756308595364,False
NLP_Reading,HR-102,0.7413724369140464,0.25862756308595364,False
NLP_Reading,EE-087,0.18750908660761745,0.8124909133923826,True
NLP_Reading,EE-140,0.18750908660761745,0.8124909133923826,True
NLP_Reading,EL-185,0.41666942984243693,0.5833305701575631,True
NLP_Reading,EO-011,0.18750908660761745,0.8124909133923826,True
NLP_Reading,EO-186,0.18750908660761745,0.8124909133923826,True
NLP_Reading,ER-017,0.18750908660761745,0.8124909133923826,True
NLP_Reading,ER-040,0.6666627608062646,0.33333723919373537,False
NLP_Reading,ER-167,0.18750908660761745,0.8124909133923826,True
NLP_Reading,EY-043,0.23530183028400642,0.7646981697159936,True
NLP_Reading,HA-103,0.742418262728898,0.257581737271102,False
NLP_Reading,HA-159,0.18750908660761745,0.8124909133923826,True
NLP_Reading,HH-053,0.742418262728898,0.257581737271102,False
NLP_Reading,HH-076,0.742418262728898,0.257581737271102,False
NLP_Reading,HO-033,0.742418262728898,0.257581737271102,False
NLP_Reading,HO-158,0.41666942984243693,0.5833305701575631,True
NLP_Reading,HR-151,0.41666942984243693,0.5833305701575631,True
NLP_Reading,EA-069,0.14706874495166733,0.8529312550483327,True
NLP_Reading,EE-050,0.14706874495166733,0.8529312550483327,True
NLP_Reading,EE-100,0.14706874495166733,0.8529312550483327,True
NLP_Reading,EH-164,0.5999975202833137,0.40000247971668634,False
NLP_Reading,EI-051,0.2000083505618948,0.7999916494381052,True
NLP_Reading,EI-170,0.757568985073093,0.24243101492690697,False
