model,PID,prob_0,prob_1,pred
Language,EA-073,0.2777842143905782,0.7222157856094218,True
Language,EA-152,0.2777842143905782,0.7222157856094218,True
Language,EE-093,0.7755032077732855,0.22449679222671445,False
Language,EE-174,0.2777842143905782,0.7222157856094218,True
Language,EL-185,0.2777842143905782,0.7222157856094218,True
Language,EO-021,0.2777842143905782,0.7222157856094218,True
Language,EO-083,0.4285737862396247,0.5714262137603753,True
Language,EO-091,0.7755032077732855,0.22449679222671445,False
Language,ER-167,0.2777842143905782,0.7222157856094218,True
Language,HA-016,0.2777842143905782,0.7222157856094218,True
Language,HA-089,0.7755032077732855,0.22449679222671445,False
Language,HA-192,0.6999950995088663,0.3000049004911337,False
Language,HE-150,0.7755032077732855,0.22449679222671445,False
Language,HH-076,0.7755032077732855,0.22449679222671445,False
Language,HI-132,0.7755032077732855,0.22449679222671445,False
Language,HL-145,0.7755032077732855,0.22449679222671445,False
Language,HO-165,0.5000004579243518,0.4999995420756482,False
Language,EE-147,0.7608622359367424,0.23913776406325762,False
Language,EE-190,0.2666726693350271,0.7333273306649729,True
Language,EI-023,0.7608622359367424,0.23913776406325762,False
Language,EO-054,0.7999915544959217,0.20000844550407826,False
Language,ER-017,2.147174505384708e-05,0.9999785282549462,True
Language,HA-006,2.147174505384708e-05,0.9999785282549462,True
Language,HA-019,0.7608622359367424,0.23913776406325762,False
Language,HA-025,0.33333751217302254,0.6666624878269775,True
Language,HA-163,0.33333751217302254,0.6666624878269775,True
Language,HA-177,0.4999997252335586,0.5000002747664414,True
Language,HA-181,0.7608622359367424,0.23913776406325762,False
Language,HH-053,0.7608622359367424,0.23913776406325762,False
Language,HO-033,0.7608622359367424,0.23913776406325762,False
Language,HO-124,0.7608622359367424,0.23913776406325762,False
Language,HR-014,0.7608622359367424,0.23913776406325762,False
Language,HR-102,0.7608622359367424,0.23913776406325762,False
Language,HU-048,0.7608622359367424,0.23913776406325762,False
Language,EA-007,0.7777706211346824,0.22222937886531763,False
Language,EA-149,0.6363603645339364,0.36363963546606354,False
Language,EI-137,0.6363603645339364,0.36363963546606354,False
Language,EI-191,0.779992780308556,0.22000721969144393,False
Language,EO-028,0.779992780308556,0.22000721969144393,False
Language,EO-186,0.25000711436235057,0.7499928856376494,True
Language,ER-040,0.25000711436235057,0.7499928856376494,True
Language,ER-129,0.25000711436235057,0.7499928856376494,True
Language,HA-044,0.779992780308556,0.22000721969144393,False
Language,HE-022,0.25000711436235057,0.7499928856376494,True
Language,HE-115,0.779992780308556,0.22000721969144393,False
Language,HI-097,0.2857204082585467,0.7142795917414533,True
Language,HN-183,0.779992780308556,0.22000721969144393,False
Language,HO-158,0.7777706211346824,0.22222937886531763,False
Language,HP-138,0.25000711436235057,0.7499928856376494,True
Language,HR-151,0.779992780308556,0.22000721969144393,False
