model,PID,prob_0,prob_1,pred
Eye,EA-069,0.23262187396680267,0.7673781260331973,True
Eye,EA-141,0.25523809523809526,0.7447619047619047,True
Eye,EH-164,0.23262187396680267,0.7673781260331973,True
Eye,EI-191,0.7513781978308048,0.24862180216919513,False
Eye,ER-059,0.25523809523809526,0.7447619047619047,True
Eye,HA-016,0.23262187396680267,0.7673781260331973,True
Eye,HA-077,0.7513781978308048,0.24862180216919513,False
Eye,HA-092,0.7513781978308048,0.24862180216919513,False
Eye,HA-128,0.7872759103641456,0.21272408963585435,False
Eye,HA-172,0.23262187396680267,0.7673781260331973,True
Eye,HA-177,0.7872759103641456,0.21272408963585435,False
Eye,HI-020,0.23262187396680267,0.7673781260331973,True
Eye,HI-034,0.49315476190476193,0.5068452380952382,True
Eye,HL-060,0.7513781978308048,0.24862180216919513,False
Eye,HO-162,0.7513781978308048,0.24862180216919513,False
Eye,HO-193,0.23262187396680267,0.7673781260331973,True
Eye,EA-009,0.7648625308680927,0.2351374691319072,False
Eye,EE-050,0.37845568979818167,0.6215443102018183,True
Eye,EH-173,0.6155272797378061,0.3844727202621939,False
Eye,EI-189,0.37845568979818167,0.6215443102018183,True
Eye,EO-054,0.37845568979818167,0.6215443102018183,True
Eye,EO-091,0.8372672798216276,0.16273272017837237,False
Eye,ER-129,0.08611111111111111,0.913888888888889,True
Eye,ER-167,0.08611111111111111,0.913888888888889,True
Eye,HA-0002,0.37845568979818167,0.6215443102018183,True
Eye,HA-006,0.6155272797378061,0.3844727202621939,False
Eye,HA-019,0.7648625308680927,0.2351374691319072,False
Eye,HA-192,0.08611111111111111,0.913888888888889,True
Eye,HE-030,0.7648625308680927,0.2351374691319072,False
Eye,HH-055,0.7648625308680927,0.2351374691319072,False
Eye,HI-052,0.7648625308680927,0.2351374691319072,False
Eye,HL-168,0.8372672798216276,0.16273272017837237,False
Eye,EA-123,0.37571593712399926,0.6242840628760006,True
Eye,EE-057,0.37571593712399926,0.6242840628760006,True
Eye,EI-051,0.20912309912309915,0.7908769008769008,True
Eye,EO-083,0.20912309912309915,0.7908769008769008,True
Eye,EO-166,0.37571593712399926,0.6242840628760006,True
Eye,EY-043,0.37571593712399926,0.6242840628760006,True
Eye,HA-025,0.4824912280701755,0.5175087719298246,True
Eye,HA-044,0.777619757747194,0.22238024225280598,False
Eye,HA-159,0.37571593712399926,0.6242840628760006,True
Eye,HI-041,0.4824912280701755,0.5175087719298246,True
Eye,HI-042,0.777619757747194,0.22238024225280598,False
Eye,HO-070,0.37571593712399926,0.6242840628760006,True
Eye,HO-165,0.7510367729632687,0.24896322703673152,False
Eye,EA-073,0.14576118326118329,0.8542388167388169,True
Eye,EA-127,0.21333333333333332,0.7866666666666666,True
Eye,EA-178,0.371871625357379,0.628128374642621,True
Eye,EA-180,0.6015873015873016,0.3984126984126984,False
Eye,EA-184,0.371871625357379,0.628128374642621,True
Eye,EE-126,0.14576118326118329,0.8542388167388169,True
Eye,EL-003,0.371871625357379,0.628128374642621,True
Eye,EO-080,0.5195407860113742,0.4804592139886257,False
Eye,ER-040,0.14576118326118329,0.8542388167388169,True
Eye,HA-142,0.14576118326118329,0.8542388167388169,True
Eye,HA-163,0.8125134575569358,0.18748654244306417,False
Eye,HA-181,0.371871625357379,0.628128374642621,True
Eye,HE-095,0.5195407860113742,0.4804592139886257,False
Eye,HI-134,0.8125134575569358,0.18748654244306417,False
Eye,HU-153,0.745077784227132,0.2549222157728679,False
Eye,EA-109,0.24500000000000002,0.755,True
Eye,EA-135,0.43029342053681213,0.5697065794631879,True
Eye,EE-100,0.43029342053681213,0.5697065794631879,True
Eye,EI-096,0.43029342053681213,0.5697065794631879,True
Eye,EL-101,0.7951274416831692,0.20487255831683077,False
Eye,EL-185,0.8164533995416349,0.18354660045836516,False
Eye,EO-005,0.43029342053681213,0.5697065794631879,True
Eye,EO-008,0.5294692235868707,0.47053077641312935,False
Eye,EO-026,0.43029342053681213,0.5697065794631879,True
Eye,EO-094,0.43029342053681213,0.5697065794631879,True
Eye,HE-012,0.43029342053681213,0.5697065794631879,True
Eye,HE-099,0.5294692235868707,0.47053077641312935,False
Eye,HI-097,0.7951274416831692,0.20487255831683077,False
Eye,HO-038,0.7951274416831692,0.20487255831683077,False
Eye,HO-188,0.24500000000000002,0.755,True
Eye,EA-063,0.34731499152151357,0.6526850084784864,True
Eye,EA-194,0.2413434604611075,0.7586565395388926,True
Eye,EE-093,0.8172940585984065,0.18270594140159357,False
Eye,EI-137,0.34731499152151357,0.6526850084784864,True
Eye,EL-122,0.2413434604611075,0.7586565395388926,True
Eye,ET-090,0.5308982683982684,0.4691017316017316,False
Eye,EU-161,0.0,1.0,True
Eye,HA-103,0.7583204174759726,0.24167958252402744,False
Eye,HL-074,0.7583204174759726,0.24167958252402744,False
Eye,HL-145,0.8172940585984065,0.18270594140159357,False
Eye,HO-032,0.0,1.0,True
Eye,HO-072,0.34731499152151357,0.6526850084784864,True
Eye,HR-014,0.34731499152151357,0.6526850084784864,True
Eye,HU-079,0.7583204174759726,0.24167958252402744,False
Eye,EA-007,0.7081168831168831,0.2918831168831169,False
Eye,EA-149,0.365162633857066,0.6348373661429341,True
Eye,EE-105,0.7081168831168831,0.2918831168831169,False
Eye,EH-061,0.7081168831168831,0.2918831168831169,False
Eye,EI-112,0.365162633857066,0.6348373661429341,True
Eye,EL-156,0.7776544676624574,0.22234553233754273,False
Eye,EO-186,0.7081168831168831,0.2918831168831169,False
Eye,EU-024,0.365162633857066,0.6348373661429341,True
Eye,HE-150,0.72103224261119,0.27896775738881,False
Eye,HI-132,0.7776544676624574,0.22234553233754273,False
Eye,HL-176,0.7776544676624574,0.22234553233754273,False
Eye,HN-183,0.7776544676624574,0.22234553233754273,False
Eye,HR-151,0.72103224261119,0.27896775738881,False
Eye,EA-004,0.2578374051129469,0.7421625948870532,True
Eye,EA-169,0.8023116664373899,0.19768833356261004,False
Eye,EA-195,0.309996386527206,0.690003613472794,True
Eye,EE-140,0.5617891476715006,0.43821085232849943,False
Eye,EI-023,0.7698874641453317,0.23011253585466834,False
Eye,EI-037,0.7698874641453317,0.23011253585466834,False
Eye,EO-182,0.309996386527206,0.690003613472794,True
Eye,HE-078,0.7698874641453317,0.23011253585466834,False
Eye,HH-056,0.8023116664373899,0.19768833356261004,False
Eye,HI-144,0.7698874641453317,0.23011253585466834,False
Eye,HI-148,0.5235009435009434,0.47649905649905655,False
Eye,HO-124,0.7698874641453317,0.23011253585466834,False
Eye,HO-158,0.309996386527206,0.690003613472794,True
Eye,EA-152,0.36944444444444446,0.6305555555555555,True
Eye,EE-174,0.7884361811744367,0.2115638188255633,False
Eye,EE-190,0.7884361811744367,0.2115638188255633,False
Eye,HA-018,0.7884361811744367,0.2115638188255633,False
Eye,HA-104,0.31302822110613,0.6869717788938701,True
Eye,HA-113,0.31302822110613,0.6869717788938701,True
Eye,HE-022,0.47903226675285504,0.520967733247145,True
Eye,HE-115,0.7884361811744367,0.2115638188255633,False
Eye,HE-130,0.8153608001905216,0.18463919980947843,False
Eye,HH-053,0.7884361811744367,0.2115638188255633,False
Eye,HH-076,0.7884361811744367,0.2115638188255633,False
Eye,HI-036,0.8153608001905216,0.18463919980947843,False
Eye,HP-138,0.8153608001905216,0.18463919980947843,False
Eye,HR-102,0.7884361811744367,0.2115638188255633,False
Eye,HR-179,0.31302822110613,0.6869717788938701,True
Eye,HT-064,0.47903226675285504,0.520967733247145,True
Eye,EA-084,0.2526984126984127,0.7473015873015874,True
Eye,EE-146,0.3655015605121861,0.6344984394878138,True
Eye,EI-170,0.8231138618967566,0.17688613810324336,False
Eye,EO-021,0.3655015605121861,0.6344984394878138,True
Eye,EO-143,0.3655015605121861,0.6344984394878138,True
Eye,ER-017,0.16405004309416074,0.8359499569058393,True
Eye,HA-066,0.8231138618967566,0.17688613810324336,False
Eye,HA-089,0.8231138618967566,0.17688613810324336,False
