model,PID,prob_0,prob_1,pred
Audio,EA-046,0.999979681810495,2.0318189505005026e-05,False
Audio,EA-069,0.2790767223156241,0.7209232776843759,True
Audio,EA-195,0.2790767223156241,0.7209232776843759,True
Audio,EE-100,0.5384615243704831,0.46153847562951694,False
Audio,EE-147,0.6923035570120109,0.3076964429879891,False
Audio,EH-061,0.2790767223156241,0.7209232776843759,True
Audio,EI-112,0.2790767223156241,0.7209232776843759,True
Audio,EL-122,0.2790767223156241,0.7209232776843759,True
Audio,EO-008,0.2790767223156241,0.7209232776843759,True
Audio,EO-186,0.2790767223156241,0.7209232776843759,True
Audio,ER-017,0.5384615243704831,0.46153847562951694,False
Audio,ER-129,0.2790767223156241,0.7209232776843759,True
Audio,HA-128,0.6923035570120109,0.3076964429879891,False
Audio,HH-053,0.6923035570120109,0.3076964429879891,False
Audio,HI-020,0.5384615243704831,0.46153847562951694,False
Audio,HO-072,0.6923035570120109,0.3076964429879891,False
Audio,HO-158,0.6923035570120109,0.3076964429879891,False
Audio,EA-004,0.4545465707945463,0.5454534292054537,True
Audio,EA-109,0.21739887632637234,0.7826011236736277,True
Audio,EE-057,0.4545465707945463,0.5454534292054537,True
Audio,EI-170,0.6825347037930698,0.31746529620693026,False
Audio,EL-185,0.21739887632637234,0.7826011236736277,True
Audio,EY-035,0.21739887632637234,0.7826011236736277,True
Audio,HA-016,0.6825347037930698,0.31746529620693026,False
Audio,HA-108,0.4545465707945463,0.5454534292054537,True
Audio,HA-163,0.6825347037930698,0.31746529620693026,False
Audio,HA-197,0.6825347037930698,0.31746529620693026,False
Audio,HE-095,0.6825347037930698,0.31746529620693026,False
Audio,HH-055,0.4545465707945463,0.5454534292054537,True
Audio,HI-052,0.21739887632637234,0.7826011236736277,True
Audio,HO-038,0.21739887632637234,0.7826011236736277,True
Audio,HO-071,0.6825347037930698,0.31746529620693026,False
Audio,HO-188,0.4545465707945463,0.5454534292054537,True
Audio,HR-014,0.6825347037930698,0.31746529620693026,False
Audio,EA-063,0.2444517146525076,0.7555482853474924,True
Audio,EA-127,0.6774149742594908,0.3225850257405091,False
Audio,EA-152,0.2444517146525076,0.7555482853474924,True
Audio,EE-087,0.2444517146525076,0.7555482853474924,True
Audio,EE-126,0.2444517146525076,0.7555482853474924,True
Audio,EE-140,0.5333328117016312,0.4666671882983688,False
Audio,EI-037,0.9999786679691719,2.133203082813151e-05,False
Audio,EO-166,0.2444517146525076,0.7555482853474924,True
Audio,HA-066,0.6774149742594908,0.3225850257405091,False
Audio,HA-077,0.6774149742594908,0.3225850257405091,False
Audio,HA-113,0.2444517146525076,0.7555482853474924,True
Audio,HE-078,0.6774149742594908,0.3225850257405091,False
