model,PID,prob_0,prob_1,pred
Memory,EA-046,0.999979681810495,2.0318189505005026e-05,False
Memory,EA-069,0.2790767223156241,0.7209232776843759,True
Memory,EA-195,0.2790767223156241,0.7209232776843759,True
Memory,EE-100,0.5384615243704831,0.46153847562951694,False
Memory,EE-147,0.6923035570120109,0.3076964429879891,False
Memory,EH-061,0.2790767223156241,0.7209232776843759,True
Memory,EI-112,0.2790767223156241,0.7209232776843759,True
Memory,EL-122,0.2790767223156241,0.7209232776843759,True
Memory,EO-008,0.2790767223156241,0.7209232776843759,True
Memory,EO-186,0.2790767223156241,0.7209232776843759,True
Memory,ER-017,0.5384615243704831,0.46153847562951694,False
Memory,ER-129,0.2790767223156241,0.7209232776843759,True
Memory,HA-128,0.6923035570120109,0.3076964429879891,False
Memory,HH-053,0.6923035570120109,0.3076964429879891,False
Memory,HI-020,0.5384615243704831,0.46153847562951694,False
Memory,HO-072,0.6923035570120109,0.3076964429879891,False
Memory,HO-158,0.6923035570120109,0.3076964429879891,False
Memory,EA-004,0.4545465707945463,0.5454534292054537,True
Memory,EA-109,0.21739887632637234,0.7826011236736277,True
Memory,EE-057,0.4545465707945463,0.5454534292054537,True
Memory,EI-170,0.6825347037930698,0.31746529620693026,False
Memory,EL-185,0.21739887632637234,0.7826011236736277,True
Memory,EY-035,0.21739887632637234,0.7826011236736277,True
Memory,HA-016,0.6825347037930698,0.31746529620693026,False
Memory,HA-108,0.4545465707945463,0.5454534292054537,True
Memory,HA-163,0.6825347037930698,0.31746529620693026,False
Memory,HA-197,0.6825347037930698,0.31746529620693026,False
Memory,HE-095,0.6825347037930698,0.31746529620693026,False
Memory,HH-055,0.4545465707945463,0.5454534292054537,True
Memory,HI-052,0.21739887632637234,0.7826011236736277,True
Memory,HO-038,0.21739887632637234,0.7826011236736277,True
Memory,HO-071,0.6825347037930698,0.31746529620693026,False
Memory,HO-188,0.4545465707945463,0.5454534292054537,True
Memory,HR-014,0.6825347037930698,0.31746529620693026,False
Memory,EA-063,0.2444517146525076,0.7555482853474924,True
Memory,EA-127,0.6774149742594908,0.3225850257405091,False
Memory,EA-152,0.2444517146525076,0.7555482853474924,True
Memory,EE-087,0.2444517146525076,0.7555482853474924,True
Memory,EE-126,0.2444517146525076,0.7555482853474924,True
Memory,EE-140,0.5333328117016312,0.4666671882983688,False
Memory,EI-037,0.9999786679691719,2.133203082813151e-05,False
Memory,EO-166,0.2444517146525076,0.7555482853474924,True
Memory,HA-066,0.6774149742594908,0.3225850257405091,False
Memory,HA-077,0.6774149742594908,0.3225850257405091,False
Memory,HA-113,0.2444517146525076,0.7555482853474924,True
Memory,HE-078,0.6774149742594908,0.3225850257405091,False
Memory,HE-130,0.6774149742594908,0.3225850257405091,False
Memory,HL-168,0.6774149742594908,0.3225850257405091,False
Memory,HO-070,0.6774149742594908,0.3225850257405091,False
Memory,HP-138,0.6774149742594908,0.3225850257405091,False
Memory,EA-007,0.7142805114144815,0.2857194885855186,False
Memory,EA-073,0.23913803908945785,0.7608619609105421,True
Memory,EA-184,0.23913803908945785,0.7608619609105421,True
Memory,EI-189,0.23913803908945785,0.7608619609105421,True
Memory,EI-191,0.7142805114144815,0.2857194885855186,False
Memory,EO-028,0.23913803908945785,0.7608619609105421,True
Memory,EO-083,0.7142805114144815,0.2857194885855186,False
Memory,EO-182,0.42857387408500014,0.5714261259149999,True
Memory,ET-171,0.5000005457300168,0.49999945426998316,False
Memory,HE-099,0.7142805114144815,0.2857194885855186,False
Memory,HE-155,0.7142805114144815,0.2857194885855186,False
Memory,HH-029,0.7142805114144815,0.2857194885855186,False
Memory,HI-034,0.7142805114144815,0.2857194885855186,False
Memory,HI-121,0.4000032087036598,0.5999967912963402,True
Memory,HO-124,0.23913803908945785,0.7608619609105421,True
Memory,HR-179,0.5000005457300168,0.49999945426998316,False
Memory,EA-180,0.21739915539856935,0.7826008446014306,True
Memory,EH-164,0.707686917652,0.292313082348,False
Memory,EL-156,0.707686917652,0.292313082348,False
Memory,EO-011,0.5000001819254596,0.4999998180745404,False
Memory,EO-021,0.21739915539856935,0.7826008446014306,True
Memory,EO-080,0.21739915539856935,0.7826008446014306,True
Memory,EO-139,0.5000001819254596,0.4999998180745404,False
Memory,HA-044,0.21739915539856935,0.7826008446014306,True
Memory,HA-159,0.7499934395309422,0.2500065604690577,False
Memory,HA-172,0.707686917652,0.292313082348,False
Memory,HH-076,0.7499934395309422,0.2500065604690577,False
Memory,HI-132,0.707686917652,0.292313082348,False
