model,PID,prob_0,prob_1,pred
stack,EA-175,0.0,1.0,True
stack,EA-180,0.0,1.0,True
stack,EA-194,0.6229040404040405,0.3770959595959596,False
stack,EE-105,0.05,0.95,True
stack,EE-126,0.0,1.0,True
stack,EE-140,0.5944566544566545,0.40554334554334553,False
stack,EE-146,0.05,0.95,True
stack,EL-114,0.0,1.0,True
stack,EO-166,0.20833333333333331,0.7916666666666666,True
stack,EU-161,0.0,1.0,True
stack,HA-006,0.5258874458874458,0.4741125541125541,False
stack,HE-078,0.5258874458874458,0.4741125541125541,False
stack,HI-036,0.853206059949368,0.14679394005063184,False
stack,HL-176,0.7355219780219782,0.26447802197802195,False
stack,HO-070,0.33556770371011846,0.6644322962898814,True
stack,HR-102,0.5258874458874458,0.4741125541125541,False
stack,HU-153,0.853206059949368,0.14679394005063184,False
stack,EA-007,0.5684126984126985,0.4315873015873016,False
stack,EA-046,0.8088144827308913,0.19118551726910862,False
stack,EA-073,0.3453968253968254,0.6546031746031746,True
stack,EE-057,0.2740359640359641,0.725964035964036,True
stack,EO-021,0.5684126984126985,0.4315873015873016,False
stack,EO-026,0.5576984930274405,0.44230150697255965,False
stack,EO-028,0.1925,0.8074999999999999,True
stack,ER-017,0.0,1.0,True
stack,ER-059,0.1925,0.8074999999999999,True
stack,EU-024,0.5684126984126985,0.4315873015873016,False
stack,HA-077,0.5576984930274405,0.44230150697255965,False
stack,HA-128,0.5576984930274405,0.44230150697255965,False
stack,HA-172,0.8629583698307117,0.13704163016928833,False
stack,HE-022,0.5684126984126985,0.4315873015873016,False
stack,HI-045,0.8629583698307117,0.13704163016928833,False
stack,HI-134,0.8629583698307117,0.13704163016928833,False
stack,HT-064,0.8629583698307117,0.13704163016928833,False
stack,EA-004,0.7523304473304473,0.24766955266955262,False
stack,EA-178,0.7523304473304473,0.24766955266955262,False
stack,EE-087,0.0,1.0,True
stack,EE-190,0.6772619047619047,0.3227380952380952,False
stack,EI-023,0.886092779918658,0.11390722008134199,False
stack,EY-043,0.7257570207570208,0.27424297924297925,False
stack,HA-025,0.6772619047619047,0.3227380952380952,False
stack,HA-066,0.5028737295556182,0.49712627044438185,False
stack,HA-092,0.886092779918658,0.11390722008134199,False
stack,HA-181,0.7523304473304473,0.24766955266955262,False
stack,HH-053,0.7257570207570208,0.27424297924297925,False
stack,HH-056,0.886092779918658,0.11390722008134199,False
stack,HN-183,0.6772619047619047,0.3227380952380952,False
stack,HO-071,0.886092779918658,0.11390722008134199,False
stack,HO-162,0.886092779918658,0.11390722008134199,False
stack,HO-187,0.4833333333333333,0.5166666666666667,True
stack,EE-093,0.7983196851308307,0.20168031486916935,False
stack,EH-164,0.5358585858585858,0.4641414141414141,False
stack,EH-173,0.5358585858585858,0.4641414141414141,False
stack,EI-170,0.9267034515388162,0.07329654846118401,False
stack,EL-185,0.26666666666666666,0.7333333333333333,True
stack,EO-005,0.0,1.0,True
stack,EO-011,0.26666666666666666,0.7333333333333333,True
stack,EO-143,0.26666666666666666,0.7333333333333333,True
stack,ET-090,0.9267034515388162,0.07329654846118401,False
stack,HA-089,0.9267034515388162,0.07329654846118401,False
stack,HE-115,0.9267034515388162,0.07329654846118401,False
stack,HI-052,0.6276262626262625,0.37237373737373736,False
stack,HI-148,0.08333333333333334,0.9166666666666667,True
stack,HO-193,0.0,1.0,True
stack,HR-014,0.5704645354645355,0.4295354645354645,False
stack,HR-151,0.0,1.0,True
stack,EA-123,0.7205881027260083,0.2794118972739918,False
stack,EA-152,0.0,1.0,True
stack,EA-169,0.06153846153846154,0.9384615384615385,True
stack,EI-112,0.6159523809523809,0.384047619047619,False
stack,EI-137,0.2123249299719888,0.7876750700280112,True
stack,EI-191,0.5454608789902907,0.4545391210097093,False
stack,EL-122,0.29333333333333333,0.7066666666666667,True
stack,EO-008,0.0915909090909091,0.9084090909090909,True
stack,EO-083,0.42658119658119664,0.5734188034188034,True
stack,HA-0002,0.6159523809523809,0.384047619047619,False
stack,HE-099,0.8669926738567589,0.13300732614324115,False
stack,HE-150,0.5454608789902907,0.4545391210097093,False
stack,HI-020,0.5454608789902907,0.4545391210097093,False
stack,HI-121,0.6159523809523809,0.384047619047619,False
stack,HO-033,0.8669926738567589,0.13300732614324115,False
stack,HR-047,0.42658119658119664,0.5734188034188034,True
stack,EA-141,0.6093162393162392,0.39068376068376065,False
stack,EA-184,0.2316666666666667,0.7683333333333333,True
stack,EE-100,0.40250416250416254,0.5974958374958375,True
stack,EH-061,0.12099567099567099,0.879004329004329,True
stack,EL-101,0.8608448490130012,0.1391551509869987,False
stack,EO-182,0.0,1.0,True
stack,ER-040,0.03636363636363636,0.9636363636363636,True
stack,ER-167,0.1733333333333333,0.8266666666666665,True
stack,EY-035,0.0,1.0,True
stack,HA-113,0.40250416250416254,0.5974958374958375,True
stack,HA-159,0.5506637806637806,0.4493362193362193,False
stack,HA-192,0.8608448490130012,0.1391551509869987,False
stack,HE-095,0.8608448490130012,0.1391551509869987,False
stack,HL-060,0.8608448490130012,0.1391551509869987,False
stack,HO-165,0.40250416250416254,0.5974958374958375,True
stack,HU-048,0.6093162393162392,0.39068376068376065,False
stack,EA-069,0.0,1.0,True
stack,EE-174,0.1340151515151515,0.8659848484848485,True
stack,EI-037,0.1,0.9,True
stack,EL-003,0.0,1.0,True
stack,EO-091,0.890053158943102,0.10994684105689798,False
stack,EO-186,0.0,1.0,True
stack,ET-171,0.7679349816849816,0.2320650183150183,False
stack,HA-108,0.890053158943102,0.10994684105689798,False
stack,HA-163,0.890053158943102,0.10994684105689798,False
stack,HE-012,0.4030044465338583,0.5969955534661417,True
stack,HE-030,0.890053158943102,0.10994684105689798,False
stack,HE-130,0.7679349816849816,0.2320650183150183,False
stack,HH-055,0.7679349816849816,0.2320650183150183,False
stack,HH-076,0.6442987567987568,0.35570124320124324,False
stack,HO-038,0.7732967032967033,0.2267032967032967,False
stack,HP-138,0.7732967032967033,0.2267032967032967,False
stack,EA-063,0.3800356506238859,0.619964349376114,True
stack,EA-149,0.0,1.0,True
stack,EE-147,0.664436396936397,0.33556360306360306,False
stack,EI-189,0.0,1.0,True
stack,EL-156,0.6794444444444444,0.32055555555555554,False
stack,EO-054,0.6794444444444444,0.32055555555555554,False
stack,EO-139,0.0,1.0,True
stack,HA-016,0.6708226504317836,0.3291773495682164,False
stack,HA-018,0.0,1.0,True
stack,HA-142,0.6708226504317836,0.3291773495682164,False
stack,HA-177,0.6708226504317836,0.3291773495682164,False
